timestamp,value
1420815600,11313.663600775
1420819200,10999.0548891044
1420822800,11797.7017232489
1420826400,11340.4398807771
1420830000,11701.143259189199
1420833600,11730.6415486684
1420837200,11020.294930343001
1420840800,11935.126481854399
1420844400,11599.4419985651
1420848000,11503.5216516623
1420851600,11789.8839619994
1420855200,11870.0232688643
1420858800,11938.5951591887
1420862400,11982.4840529416
1420866000,12450.101165001399
1420869600,12429.690762701599
1420873200,12359.3016158236
1420876800,12238.636703266699
1420880400,12753.309836730401
1420884000,12718.9259272137
1420887600,12557.314384044199
1420891200,12635.097143304
1420894800,12786.8730704248
1420898400,12901.7871662523
1420902000,13121.0537652673
1420905600,13329.3490574623
1420909200,13267.386274890901
1420912800,12917.689145453602
1420916400,13477.2778710906
1420920000,13736.823944727801
1420923600,13262.9669988653
1420927200,13210.189906943
1420930800,13908.489646271299
1420934400,13712.0720931704
1420938000,13992.364190926499
1420941600,13887.608830366798
1420945200,14410.049387064299
1420948800,14347.348513204099
1420952400,14278.064327463799
1420956000,14373.531220944
1420959600,14449.8241347466
1420963200,14534.9439255136
1420966800,14098.284479946002
1420970400,14715.0801781013
1420974000,14049.8574378166
1420977600,13905.745073939599
1420981200,14379.4638380231
1420984800,14583.8072604673
1420988400,14540.4841375577
1420992000,14588.7795200188
1420995600,14478.086582104099
1420999200,14310.185490443799
1421002800,14473.0514847616
1421006400,14842.7201945386
1421010000,14342.5547115174
1421013600,14497.052635683998
1421017200,14468.146397192
1421020800,14604.5882219368
1421024400,14032.429402801
1421028000,14157.4591746513
1421031600,14266.2031438304
1421035200,14054.0506336554
1421038800,14141.703729957
1421042400,13986.2769008508
1421046000,13764.863876648798
1421049600,13551.6974730569
1421053200,14053.0539988774
1421056800,13823.0308115928
1421060400,13906.6463056572
1421064000,13129.401654553301
1421067600,13837.868196358999
1421071200,13600.2176182268
1421074800,13343.9630867556
1421078400,13500.8241127982
1421082000,13368.5866173436
1421085600,13377.3731714535
1421089200,13281.751253766599
1421092800,13126.3267357144
1421096400,13050.721497358101
1421100000,12808.5541641064
1421103600,12986.5013840609
1421107200,12692.0205039745
1421110800,13055.0714329732
1421114400,12715.395846479
1421118000,12965.9613413701
1421121600,12495.8270514058
1421125200,12477.298490728701
1421128800,12669.9074103597
1421132400,12691.6117291482
1421136000,12125.8736334233
1421139600,12544.1087765806
1421143200,12570.2207224241
1421146800,12185.375322054198
1421150400,12425.1013135952
1421154000,12091.6461440203
1421157600,12103.8675653395
1421161200,12174.632445084098
1421164800,12048.3590140615
1421168400,12549.252601255
1421172000,12202.1647830249
1421175600,12123.0147033812
1421179200,11856.551042096398
1421182800,12269.0813614767
1421186400,12097.9443032321
1421190000,12210.3920195988
1421193600,12257.3840509825
1421197200,11990.101083624199
1421200800,12527.174898053301
1421204400,12515.9005359394
1421208000,12613.856313666201
1421211600,12378.3003134051
1421215200,12205.0889381259
1421218800,13149.6922001605
1421222400,13094.2961999825
1421226000,12734.095995400301
1421229600,12581.3848569065
1421233200,12949.879798625801
1421236800,13063.3917946749
1421240400,12677.381458189298
1421244000,13177.093274089499
1421247600,13349.422362956298
1421251200,13810.9807460371
1421254800,13256.1346417975
1421258400,14161.7933725798
1421262000,13990.167375597099
1421265600,13778.2960097435
1421269200,13800.9904728281
1421272800,14074.495684551399
1421276400,14370.3115652008
1421280000,14502.401765870802
1421283600,14305.5015821554
1421287200,14174.3250938583
1421290800,14700.488511707099
1421294400,14776.442647625601
1421298000,14484.550871968799
1421301600,14461.960512552
1421305200,14758.371334593301
1421308800,14948.9428904943
1421312400,14891.0140973314
1421316000,14776.0393904827
1421319600,14891.038164883701
1421323200,15342.5292619112
1421326800,15373.419876587901
1421330400,15351.106075490201
1421334000,15175.4787916966
1421337600,15340.30783724
1421341200,15161.8637023406
1421344800,15669.7875559522
1421348400,15084.5097552913
1421352000,15472.5119805684
1421355600,15499.4774562751
1421359200,15428.6500712822
1421362800,16161.847711369699
1421366400,16115.331928117701
1421370000,15490.8413350478
1421373600,15713.9574910929
1421377200,15683.5241506443
1421380800,15702.127451426
1421384400,15698.6024351772
1421388000,15411.8892805474
1421391600,15043.7711185952
1421395200,15413.332807653
1421398800,15640.037245232299
1421402400,15314.961515583898
1421406000,15484.237671641102
1421409600,15184.049723958899
1421413200,15368.3903684945
1421416800,15377.1815640005
1421420400,15229.0109906938
1421424000,14915.160981314699
1421427600,15365.0737849223
1421431200,15016.2278516517
1421434800,14671.529849036899
1421438400,14742.545244249199
1421442000,14854.2643985757
1421445600,14568.7271386692
1421449200,14267.6521832122
1421452800,14382.0908760649
1421456400,14521.8486542871
1421460000,14490.861655481202
1421463600,14742.1646532582
1421467200,14171.3246703095
1421470800,14050.3110704796
1421474400,14025.0622053555
1421478000,14342.2482450237
1421481600,13847.081414274198
1421485200,13951.225497674399
1421488800,14399.2854466756
1421492400,13560.5758368737
1421496000,13605.469467008601
1421499600,13636.111091930901
1421503200,13316.541906223001
1421506800,13684.246351643502
1421510400,13112.0780870248
1421514000,13458.880984650501
1421517600,13309.1005752118
1421521200,13311.367314373101
1421524800,13707.635812960702
1421528400,13582.4685158236
1421532000,13808.327441173898
1421535600,13621.9689883227
1421539200,13407.7809917385
1421542800,13219.478579729099
1421546400,13415.806625180701
1421550000,13433.1769969081
1421553600,13308.6234726523
1421557200,13045.0131397767
1421560800,13575.0867286101
1421564400,13240.18209259
1421568000,13165.897020716102
1421571600,13499.574312491899
1421575200,13432.7085216178
1421578800,13790.6447826735
1421582400,13520.4990157304
1421586000,13927.425957662901
1421589600,13791.6758272664
1421593200,13830.7567699547
1421596800,13795.7972091669
1421600400,14191.074481075
1421604000,13881.0651223193
1421607600,13907.8353991785
1421611200,14186.674843693001
1421614800,14265.18031686
1421618400,14763.4869881248
1421622000,14374.04425497
1421625600,14660.456775946399
1421629200,14554.122195423999
1421632800,15009.8500261864
1421636400,14878.668114793001
1421640000,14991.042727803999
1421643600,15001.238192363999
1421647200,14818.4148007641
1421650800,14983.5846836801
1421654400,15347.5866909329
1421658000,15073.791795511599
1421661600,15690.0384095797
1421665200,15199.5791110436
1421668800,15315.2319449193
1421672400,15413.7013737816
1421676000,15786.584414593899
1421679600,16103.0577772376
1421683200,15571.983050904399
1421686800,15919.074561520601
1421690400,16106.6998484163
1421694000,15797.217731412
1421697600,16174.1341078531
1421701200,16254.832251047801
1421704800,16603.341771098
1421708400,16576.4248176476
1421712000,16174.458751836699
1421715600,16264.002703065
1421719200,16400.3037462005
1421722800,16126.1861155903
1421726400,16380.890586560101
1421730000,16868.5204727371
1421733600,16615.544544588
1421737200,16905.8464057196
1421740800,16932.8494563563
1421744400,16585.5085798476
1421748000,16661.3624045149
1421751600,17209.8566967707
1421755200,16686.5212954467
1421758800,16809.8172835301
1421762400,17011.1334427436
1421766000,16700.7453284517
1421769600,16741.322649833703
1421773200,16394.075052976103
1421776800,17112.7886293288
1421780400,16436.3076592455
1421784000,16303.0592668519
1421787600,16400.634745338
1421791200,16890.7362243291
1421794800,16024.9041996346
1421798400,16332.919260434299
1421802000,16039.6217634378
1421805600,16027.1467675919
1421809200,16209.3424712688
1421812800,16248.7451622088
