timestamp,value
1420815600,9055.913651430259
1420819200,9343.262902631779
1420822800,9937.34736565264
1420826400,9374.69523685024
1420830000,9841.43497338566
1420833600,9806.55936401141
1420837200,9350.362986322929
1420840800,10163.2338655691
1420844400,10089.6064477214
1420848000,9756.21410294988
1420851600,9683.51137693728
1420855200,9890.04553176515
1420858800,10303.9922677467
1420862400,9939.9200070584
1420866000,9595.77843589804
1420869600,10166.3643404874
1420873200,10490.4500622122
1420876800,9957.16009090749
1420880400,10281.5653027615
1420884000,10031.553858312
1420887600,10479.939959466401
1420891200,10449.2963921921
1420894800,10522.4476341054
1420898400,10387.6462712556
1420902000,10402.7621442579
1420905600,10918.7975157735
1420909200,10727.2136052964
1420912800,10677.2029684815
1420916400,9803.000346106079
1420920000,10421.673369544
1420923600,11069.4688668958
1420927200,10750.2885939912
1420930800,10540.6214913575
1420934400,10802.3278604966
1420938000,10850.3824765693
1420941600,10839.9732164376
1420945200,11166.4485189856
1420948800,11499.380134495601
1420952400,11362.185533906799
1420956000,11461.5593813122
1420959600,11007.4099379443
1420963200,11379.575017516101
1420966800,10847.3429592451
1420970400,11116.4430275572
1420974000,11830.341624466399
1420977600,11181.3074723746
1420981200,11104.377546701398
1420984800,11029.9939425108
1420988400,11446.0190900277
1420992000,11854.314044660101
1420995600,11349.3547699147
1420999200,11150.063583157
1421002800,11854.791719523899
1421006400,10996.5102479382
1421010000,11570.370236218101
1421013600,11100.2907687733
1421017200,10915.414347621
1421020800,11584.0365257622
1421024400,10668.501915458299
1421028000,11108.903825153999
1421031600,11196.3867565052
1421035200,11047.2011798066
1421038800,10674.53481305
1421042400,10960.3870783175
1421046000,10669.3167871348
1421049600,11700.0807092583
1421053200,10544.2424126683
1421056800,10449.8909485671
1421060400,11273.2844473269
1421064000,11314.6995658304
1421067600,10959.6728779839
1421071200,10932.3931845034
1421074800,11187.7748400579
1421078400,11364.3885850352
1421082000,10437.438982977701
1421085600,11280.6952249802
1421089200,10917.9504010041
1421092800,10726.8226534602
1421096400,11178.934615799499
1421100000,11049.3494253777
1421103600,11118.7266501376
1421107200,10613.2880585595
1421110800,10900.7439924394
1421114400,10721.6891903339
1421118000,10441.976310553
1421121600,11091.023717613301
1421125200,10574.733424716
1421128800,10473.1134148657
1421132400,10611.9256005061
1421136000,10532.808672725501
1421139600,10165.5666074844
1421143200,10324.2645016451
1421146800,11086.8913020757
1421150400,10242.4450210275
1421154000,10136.976514523001
1421157600,10409.0124881332
1421161200,10270.666518405
1421164800,9949.7021401784
1421168400,9747.860406789821
1421172000,10291.1475973686
1421175600,10034.1520622239
1421179200,10106.227906764201
1421182800,9836.39615142422
1421186400,9390.184645541129
1421190000,9872.07316626518
1421193600,10535.115046233
1421197200,9340.352321406379
1421200800,9449.27930519821
1421204400,9309.52774869572
1421208000,9568.40935291433
1421211600,10061.4717174386
1421215200,9567.59657935555
1421218800,9505.70441798591
1421222400,9164.47983269375
1421226000,9542.60805664357
1421229600,9806.12504398935
1421233200,10147.3087947492
1421236800,9836.202006654641
1421240400,9153.1368311404
1421244000,9239.18515368872
1421247600,9550.19883297836
1421251200,9342.208389325258
1421254800,9407.16363176689
1421258400,8909.56002602072
1421262000,9157.69445403967
1421265600,8990.02495845191
1421269200,8973.47217201862
1421272800,9022.00390802413
1421276400,9100.32049174501
1421280000,9211.62414172562
1421283600,9393.55644809837
1421287200,9040.60409633031
1421290800,8928.32719462864
1421294400,9666.63007153356
1421298000,9474.667686237459
1421301600,9382.10243377207
1421305200,9682.38120264121
1421308800,8876.239122355551
1421312400,9788.60346164983
1421316000,9543.968653061629
1421319600,9271.653414363009
1421323200,9373.134081010201
1421326800,9211.18482154521
1421330400,9168.41535694227
1421334000,8737.9213208051
1421337600,9448.01915202301
1421341200,9883.004981566271
1421344800,9882.38144440873
1421348400,9321.182526428609
1421352000,9255.829086824391
1421355600,9362.8067791603
1421359200,9674.164618415409
1421362800,9796.59440779092
1421366400,9498.8634395686
1421370000,9737.055030399059
1421373600,9420.51322360216
1421377200,9606.8837787749
1421380800,9843.73164310859
1421384400,10613.504846001
1421388000,9534.20700006945
1421391600,9383.120813381009
1421395200,9753.46743396543
1421398800,9533.41715870815
1421402400,9884.29649571499
1421406000,9834.479959896049
1421409600,10167.7671586389
1421413200,9523.658752148549
1421416800,9491.7019720116
1421420400,10369.4890820885
1421424000,10009.532634359499
1421427600,9709.11114203155
1421431200,9709.50904745432
1421434800,9913.29365536086
1421438400,10304.9600418169
1421442000,10016.994244219799
1421445600,10628.823884704201
1421449200,10348.255447645
1421452800,10384.4084729165
1421456400,10371.9805839741
1421460000,10338.8511743925
1421463600,10430.2388268545
1421467200,10881.5685150666
1421470800,10183.6796434358
1421474400,10967.315653939399
1421478000,10588.5145966926
1421481600,10969.365964826
1421485200,10784.9961750774
1421488800,10452.0241090208
1421492400,11016.186396228899
1421496000,10774.3304219991
1421499600,11359.6716836305
1421503200,10826.7872016829
1421506800,10592.4330552641
1421510400,10927.9816448952
1421514000,11067.1564642562
1421517600,11044.789015183502
1421521200,11275.6519713582
1421524800,11221.40383894
1421528400,11330.008021207701
1421532000,11604.9738371518
1421535600,11208.111650641398
1421539200,11838.769223441
1421542800,11660.1908172802
1421546400,11699.828808908302
1421550000,11148.127661931101
1421553600,11719.3438340485
1421557200,11690.9770602848
1421560800,12160.6653260982
1421564400,12370.8162857156
1421568000,12368.439225746599
1421571600,11707.438084206298
1421575200,11846.6826024315
1421578800,12102.076074710802
1421582400,11851.7382074329
1421586000,11728.380202075201
1421589600,12488.9322635071
1421593200,12309.5483369059
1421596800,12511.0708421569
1421600400,11999.8938530873
1421604000,12294.164727458601
1421607600,12077.435957752901
1421611200,12212.3562990843
1421614800,12561.6933503586
1421618400,12276.7153971644
1421622000,12250.9430881149
1421625600,12183.347937506202
1421629200,12169.9107797624
1421632800,12365.555100553702
1421636400,13160.3136553577
1421640000,12470.8440971146
1421643600,12352.353117048
1421647200,12282.082996792
1421650800,12676.005150622801
1421654400,12617.4383564054
1421658000,12825.0625599651
1421661600,12675.714669223898
1421665200,13032.0575498623
1421668800,12996.176016514299
1421672400,13104.3029455962
1421676000,12865.1773529897
1421679600,13131.226572683201
1421683200,12775.1489677623
1421686800,13079.8639342234
1421690400,12750.8455539902
1421694000,12591.100505604
1421697600,12425.325003420301
1421701200,12574.0500839231
1421704800,12555.469481118998
1421708400,12946.158604341
1421712000,12747.5806413424
1421715600,12562.6200617687
1421719200,12469.6481617352
1421722800,13181.690997387299
1421726400,12640.089886913502
1421730000,12319.1197744908
