timestamp,value
1148,4
1149,4
1150,4
1151,5
1152,4
1153,4
1154,4
1155,5
1156,5
1157,5
1158,8
1159,10
1160,10
1161,11
1162,9
1163,10
1164,15
1165,14
1166,10
1167,11
1168,18
1169,10
1170,9
1171,9
1172,11
1173,7
1174,6
1175,6
1176,6
1177,12
1178,9
1179,11
1180,14
1181,12
1182,5
1183,9
1184,14
1185,16
1186,15
1187,15
1188,16
1189,10
1190,12
1191,8
1192,11
1193,10
1194,8
1195,7
1196,11
1197,9
1198,11
1199,15
1200,8
1201,10
1202,10
1203,25
1204,20
1205,342
1206,336
1207,308
1208,326
1209,327
1210,330
1211,340
1212,325
1213,315
1214,332
1215,328
1216,327
1217,313
1218,328
1219,331
1220,323
1221,322
1222,331
1223,322
1224,328
1225,320
1226,322
1227,337
1228,333
1229,323
1230,332
1231,351
1232,329
1233,329
1234,339
1235,105
1236,11
1237,11
1238,17
1239,13
1240,11
1241,8
1242,8
1243,8
1244,11
1245,12
1246,11
1247,11
1248,10
1249,15
1250,18
1251,11
1252,27
1253,221
1254,342
1255,341
1256,334
1257,332
1258,0
1259,337
1260,302
1261,342
1262,348
1263,346
1264,324
1265,128
1266,9
1267,9
1268,15
1269,18
1270,10
1271,8
1272,9
1273,13
1274,14
1275,16
1276,129
1277,426
1278,298
1279,370
1280,334
1281,347
1282,356
1283,122
1284,13
1285,12
1286,16
1287,14
1288,13
1289,22
1290,8
1291,9
1292,8
1293,9
1294,10
1295,8
1296,9
1297,8
1298,120
1299,348
1300,356
1301,344
1302,402
1303,307
1304,335
1305,323
1306,351
1307,151
1308,6
1309,9
1310,6
1311,8
1312,13
1313,9
1314,8
1315,7
1316,8
1317,6
1318,10
1319,9
1320,9
1321,9
1322,10
1323,8
1324,8
1325,10
1326,16
1327,9
1328,11
1329,12
1330,13
1331,11
1332,9
1333,10
1334,10
1335,11
1336,15
1337,9
1338,10
1339,13
1340,11
1341,10
1342,10
1343,10
1344,10
1345,12
1346,13
1347,12
1348,15
1349,12
1350,9
1351,8
1352,7
1353,13
1354,13
1355,17
1356,17
1357,16
1358,16
1359,11
1360,9
1361,14
1362,16
1363,13
1364,8
1365,13
1366,12
1367,12
1368,12
1369,14
1370,20
1371,24
1372,22
1373,25
1374,20
1375,23
1376,160
1377,296
1378,292
1379,20
1380,26
1381,15
1382,14
1383,14
1384,9
1385,11
1386,9
1387,7
1388,15
1389,11
1390,13
1391,6
1392,12
1393,12
1394,15
1395,20
1396,29
1397,250
1398,347
1399,420
1400,300
1401,317
1402,351
1403,299
1404,22
1405,12
1406,9
1407,10
1408,11
1409,12
1410,10
1411,14
1412,13
1413,14
1414,10
1415,13
1416,13
1417,19
1418,19
1419,23
1420,82
1421,494
1422,340
1423,663
1424,391
1425,366
1426,326
1427,365
1428,367
1429,368
1430,126
1431,14
1432,12
1433,9
1434,13
