timestamps,value
1421560800.0,-2038.8626451319299
1421564400.0,-1829.93719353857
1421568000.0,-1595.93139214425
1421571600.0,-1523.48935307999
1421575200.0,-1525.15135086978
1421578800.0,-1574.09801004706
1421582400.0,-1767.90852616901
1421586000.0,-1931.2813665030603
1421589600.0,-2020.99462630522
1421593200.0,-2133.49799566231
1421596800.0,-2118.61493113496
1421600400.0,-2069.95350059292
1421604000.0,-1960.99256396821
1421607600.0,-1860.83419312048
1421611200.0,-1802.28366377224
1421614800.0,-1793.7392241537302
1421618400.0,-1889.1513762751601
1421622000.0,-2011.13272294512
1421625600.0,-2159.8555171340304
1421629200.0,-2278.95673280621
1421632800.0,-2421.24818580474
1421636400.0,-2398.10341906549
1421640000.0,-2317.60550340845
1421643600.0,-2139.57898050897
1421647200.0,-1912.6220478895398
1421650800.0,-1735.6932871265199
1421654400.0,-1517.8014299538097
1421658000.0,-1438.5175461710699
1421661600.0,-1454.10562286235
1421665200.0,-1543.3232093808401
1421668800.0,-1681.99810861018
1421672400.0,-1836.24725637607
1421676000.0,-1952.0116207719198
1421679600.0,-2031.6401070691397
1421683200.0,-2062.10660946359
1421686800.0,-2001.6023132238397
1421690400.0,-1896.3659023676
1421694000.0,-1816.69751406879
1421697600.0,-1741.49288205332
1421701200.0,-1721.7084883906
1421704800.0,-1809.7157613647898
1421708400.0,-1945.55312074452
1421712000.0,-2111.4317301016
1421715600.0,-2230.3971937883803
1421719200.0,-2372.8002030828197
1421722800.0,-2377.04933009191
1421726400.0,-2281.6931222100698
1421730000.0,-2108.27859525026
1421733600.0,-1902.1069423813199
1421737200.0,-1686.2225642878
1421740800.0,-1535.98330439326
1421744400.0,-1405.6152966379
1421748000.0,-1433.3734964293399
1421751600.0,-1531.68330384656
1421755200.0,-1700.70317895828
1421758800.0,-1850.58456385668
1421762400.0,-1969.17501889721
1421766000.0,-2109.71019443335
1421769600.0,-2095.64689984867
1421773200.0,-2044.0969226893399
1421776800.0,-1966.00576209347
1421780400.0,-1855.3800302896802
1421784000.0,-1803.06623331798
1421787600.0,-1819.2854721830702
1421791200.0,-1896.9624503986602
1421794800.0,-2071.36651569891
1421798400.0,-2185.02042217715
1421802000.0,-2366.68999862814
1421805600.0,-2448.66935124207
1421809200.0,-2465.1810292098003
1421812800.0,-2384.58710181242
1421816400.0,-2199.40872817927
1421820000.0,-2027.03107241126
1421823600.0,-1814.5277966141398
1421827200.0,-1619.9029947942902
1421830800.0,-1554.7809299881699
1421834400.0,-1580.54371014142
1421838000.0,-1685.13365488514
1421841600.0,-1808.5804934191897
1421845200.0,-1997.42627252388
1421848800.0,-2113.96289862551
1421852400.0,-2219.65287371414
1421856000.0,-2236.67729059616
1421859600.0,-2201.3333155319197
1421863200.0,-2101.0467061029503
1421866800.0,-1997.10393121047
1421870400.0,-1951.7781536789103
1421874000.0,-1980.4716203429502
1421877600.0,-2029.3080638460897
1421881200.0,-2195.4527592051604
1421884800.0,-2371.56045937703
1421888400.0,-2562.9554188259804
1421892000.0,-2641.0870069921602
1421895600.0,-2640.10779244971
1421899200.0,-3241.79887765979
1421902800.0,-2405.8337288192
1421906400.0,-2205.37898325915
1421910000.0,-1976.0246630067002
1421913600.0,-1805.41863271434
1421917200.0,-1753.148365319
1421920800.0,-1770.73153698228
1421924400.0,-1859.35536324974
1421928000.0,-2008.3568771382502
1421931600.0,-2145.71057258477
1421935200.0,-2318.06680231697
1421938800.0,-2390.76664976837
1421942400.0,-2375.6428165045
1421946000.0,-2397.4178446195497
1421949600.0,-2269.58419108561
1421953200.0,-2168.0810367152
1421956800.0,-2098.78475337326
1421960400.0,-2121.3057726512898
1421964000.0,-2196.02532784631
1421967600.0,-2353.13911058135
1421971200.0,-2504.8502234574
1421974800.0,-2648.3447969206304
1421978400.0,-2757.7201269224397
1421982000.0,-2764.66220928019
1421985600.0,-2664.0340523245604
1421989200.0,-2506.31192410371
1421992800.0,-2307.44900220583
1421996400.0,-2076.63143432918
1422000000.0,-1903.61003554177
1422003600.0,-1843.4828019206302
1422007200.0,-1859.63397911224
1422010800.0,-1943.59811280035
1422014400.0,-2100.14567505001
1422018000.0,-2247.32361096017
1422021600.0,-2395.37144855789
1422025200.0,-2478.21950811746
1422028800.0,-2463.12576978395
1422032400.0,-2440.4205161128502
1422036000.0,-2298.42721455394
1422039600.0,-2207.18939072755
1422043200.0,-2146.5956327029603
1422046800.0,-2165.9801287732503
1422050400.0,-2256.42581420155
1422054000.0,-2375.73373564202
1422057600.0,-2518.96915883849
1422061200.0,-2690.00533957357
1422064800.0,-2761.01586600867
1422068400.0,-2765.86818934521
1422072000.0,-2670.2256328810604
1422075600.0,-2502.4585356042003
1422079200.0,-2292.07048873896
1422082800.0,-2074.94345811694
1422086400.0,-1882.53621292999
1422090000.0,-1799.3964725853198
1422093600.0,-1822.5551917317998
1422097200.0,-1917.3529858857999
1422100800.0,-2041.39805177871
1422104400.0,-2187.6514411862
1422108000.0,-2338.52289098617
1422111600.0,-2397.7065017101604
1422115200.0,-2399.4501029517
1422118800.0,-2346.79728376956
1422122400.0,-2257.68144518364
1422126000.0,-2166.57840013109
1422129600.0,-2057.7569502935103
1422133200.0,-2069.5080647732
1422136800.0,-2145.4876040889003
1422140400.0,-2308.36752886883
1422144000.0,-2461.62899703699
1422147600.0,-2607.6517708045103
1422151200.0,-2670.66764824746
1422154800.0,-2664.38580560384
1422158400.0,-2590.0716035355
1422162000.0,-2450.35173952091
1422165600.0,-2145.08869708149
1422169200.0,-1989.74041288987
1422172800.0,-1775.18066676513
1422176400.0,-1697.94009108923
1422180000.0,-1704.2489556113298
1422183600.0,-1797.1480570766198
1422187200.0,-1901.0310868122199
1422190800.0,-2104.2536266810603
1422194400.0,-2214.23000525101
1422198000.0,-2285.56344675934
1422201600.0,-2306.7196487032197
1422205200.0,-2220.4957605576
1422208800.0,-2094.91437848341
1422212400.0,-1993.98860821332
1422216000.0,-1954.6561841466198
1422219600.0,-1964.3940866815399
1422223200.0,-2024.33890563048
1422226800.0,-2158.11867830514
1422230400.0,-2336.61841949065
1422234000.0,-2469.72795605275
1422237600.0,-2587.3983624031
1422241200.0,-2557.2879233757
1422244800.0,-2454.07648296973
1422248400.0,-2309.5508471645103
1422252000.0,-2101.61218170545
1422255600.0,-1843.42495634095
1422259200.0,-1658.49291946057
1422262800.0,-1606.9117909064003
1422266400.0,-1567.0883402378602
1422270000.0,-1682.74682052758
1422273600.0,-1856.70742659887
1422277200.0,-1967.8379683905102
1422280800.0,-2146.58511264917
1422284400.0,-2231.6392216838103
1422288000.0,-2218.09141121798
1422291600.0,-2878.40895608154
1422295200.0,-2074.07060754768
1422298800.0,-1967.29691515724
1422302400.0,-1907.8709515231
1422306000.0,-1889.4301165035502
1422309600.0,-1985.9051017061101
1422313200.0,-2120.68735172712
1422316800.0,-2301.0564695167604
1422320400.0,-2446.62186328341
1422324000.0,-2515.00747325095
1422327600.0,-2514.13410900763
1422331200.0,-2443.43097177888
1422334800.0,-2291.97459287499
1422338400.0,-2071.48506210521
1422342000.0,-1833.42424414691
1422345600.0,-1694.47789434087
1422349200.0,-1618.2994284317099
1422352800.0,-1622.9160646783498
1422356400.0,-1722.54842844089
1422360000.0,-1864.7466797012198
1422363600.0,-2003.34650931525
1422367200.0,-2179.4708057479997
1422370800.0,-2241.31984456246
1422374400.0,-2272.79464889127
1422378000.0,-2216.85142099392
1422381600.0,-2132.97272971553
1422385200.0,-2039.3638029863398
1422388800.0,-1964.7860074207001
1422392400.0,-1958.08636665436
1422396000.0,-2056.42461329195
1422399600.0,-2211.7230729232
1422403200.0,-2344.94985982013
1422406800.0,-2541.25881887462
1422410400.0,-2623.27307818941
1422414000.0,-2633.14650537712
1422417600.0,-2538.65022600358
1422421200.0,-2388.65603313168
1422424800.0,-2203.79301450787
1422428400.0,-1991.2096731049498
1422432000.0,-1829.2751920794
1422435600.0,-1751.6830569999697
1422439200.0,-1736.20637266097
1422442800.0,-1814.76237709138
1422446400.0,-1995.5248532034802
1422450000.0,-2208.1122752714605
1422453600.0,-2323.51626356199
1422457200.0,-2368.16220035293
1422460800.0,-2375.68449026219
1422464400.0,-2339.68169676371
1422468000.0,-2258.81891744064
1422471600.0,-2178.83983423207
1422475200.0,-2120.29834445182
1422478800.0,-2131.65751291087
1422482400.0,-2244.34979105653
1422486000.0,-2386.8407326711103
1422489600.0,-2522.99266425661
1422493200.0,-2724.93025038346
1422496800.0,-2791.42569658683
1422500400.0,-2796.5951143834995
1422504000.0,-2711.32309941799
1422507600.0,-2562.4801842641396
1422511200.0,-2384.62956886549
1422514800.0,-2153.4714424913896
1422518400.0,-1972.4272143255398
1422522000.0,-1894.2957541609198
1422525600.0,-1900.77119372369
1422529200.0,-2014.9649841708604
1422532800.0,-2143.70098187055
1422536400.0,-2321.5026710599104
1422540000.0,-2475.68253884253
1422543600.0,-2571.65896835733
1422547200.0,-2543.89459794885
1422550800.0,-2541.13404930712
1422554400.0,-2405.65769492728
1422558000.0,-2323.89222585382
1422561600.0,-2276.2284119364103
1422565200.0,-2270.05006770845
1422568800.0,-2379.6043040497602
1422572400.0,-2499.25920257113
1422576000.0,-2694.52160351274
1422579600.0,-2872.11934995285
1422583200.0,-2945.4162155644603
1422586800.0,-2942.17742782156
1422590400.0,-2812.8657758846302
1422594000.0,-2694.3513851813395
1422597600.0,-2487.55558261314
1422601200.0,-2269.16326328976
1422604800.0,-2122.6374265018803
1422608400.0,-2001.4859276960299
1422612000.0,-2003.47548755885
1422615600.0,-2104.99656695487
1422619200.0,-2257.5507430694197
1422622800.0,-2413.04364548342
