timestamp,value
1420815600,11347.9325929192
1420819200,10818.8496537681
1420822800,12074.9050241003
1420826400,11311.1483978302
1420830000,11858.4277618636
1420833600,11871.196279197
1420837200,10693.2531487625
1420840800,12123.0771139347
1420844400,11542.245788894099
1420848000,11344.3642686652
1420851600,11758.4583388224
1420855200,11839.4917560568
1420858800,11900.2393186299
1420862400,11919.788830743799
1420866000,12618.4736498267
1420869600,12532.1215676806
1420873200,12364.4326192877
1420876800,12115.100742684499
1420880400,12885.4374434769
1420884000,12773.409177316298
1420887600,12456.678239058001
1420891200,12524.241686123001
1420894800,12710.635949033302
1420898400,12838.001881499
1420902000,13133.318343276398
1420905600,13411.5471232331
1420909200,13256.434873818302
1420912800,12640.0880269653
1420916400,13485.1648036797
1420920000,13849.5777940897
1420923600,13037.4870865934
1420927200,12903.2203033901
1420930800,13976.9252404065
1420934400,13615.5033876888
1420938000,14021.6895550022
1420941600,13811.582544184499
1420945200,14611.031961929099
1420948800,14473.067953350801
1420952400,14326.998906340501
1420956000,14448.098417778001
1420959600,14541.062715313401
1420963200,14650.944404612701
1420966800,13925.6296654727
1420970400,14895.102103578602
1420974000,13808.5010713726
1420977600,13561.8017583718
1420981200,14310.3740024912
1420984800,14629.330200626102
1420988400,14553.544990083301
1420992000,14627.9289253857
1420995600,14449.979668381699
1420999200,14183.1390043269
1421002800,14450.484691108899
1421006400,15052.877907260101
1421010000,14261.1196181567
1421013600,14523.580269979399
1421017200,14494.197508638
1421020800,14733.0038164208
1421024400,13836.2904922953
1421028000,14061.7370898852
1421031600,14263.3486570529
1421035200,13951.7818715431
1421038800,14123.7939365254
1421042400,13907.3424263951
1421046000,13586.708334326102
1421049600,13280.9653867251
1421053200,14124.281592008001
1421056800,13794.289805409098
1421060400,13969.188280458799
1421064000,12762.491932853602
1421067600,13942.764198151399
1421071200,13604.166124673899
1421074800,13236.1624506284
1421078400,13531.941566033
1421082000,13363.524743
1421085600,13421.534134150901
1421089200,13311.609709786202
1421092800,13105.2115599217
1421096400,13026.402766597601
1421100000,12679.3039497424
1421103600,13005.9801887682
1421107200,12572.7841198773
1421110800,13194.334080358201
1421114400,12685.811603143798
1421118000,13123.6450287622
1421121600,12402.233625913
1421125200,12404.2271185097
1421128800,12743.281726376
1421132400,12805.684786181899
1421136000,11922.329132532299
1421139600,12616.8895210603
1421143200,12679.166232039799
1421146800,12078.8139912162
1421150400,12478.867519623202
1421154000,11955.5860432973
1421157600,11984.6431032982
1421161200,12104.827917063798
1421164800,11905.6134362245
1421168400,12710.686634793701
1421172000,12150.8436374125
1421175600,12018.302841996201
1421179200,11581.898438531201
1421182800,12232.979073324399
1421186400,11943.6510521707
1421190000,12106.8015782805
1421193600,12161.8888206434
1421197200,11709.342660926599
1421200800,12545.8126185021
1421204400,12498.8417258402
1421208000,12624.6196368771
1421211600,12212.164588361298
1421215200,11897.343793403601
1421218800,13375.4127983475
1421222400,13245.149386116102
1421226000,12623.2023186228
1421229600,12332.4766704492
1421233200,12876.959214161001
1421236800,13010.188274690501
1421240400,12339.569908925901
1421244000,13090.047498008998
1421247600,13313.4629603475
1421251200,14000.298963431002
1421254800,13053.798836872
1421258400,14452.2026937527
1421262000,14119.8430107517
1421265600,13722.446234364099
1421269200,13701.5556177076
1421272800,14083.4420881214
1421276400,14501.3014141705
