timestamps,value
1421560800.0,2684.8431570148
1421564400.0,3052.34091825272
1421568000.0,3788.24745685633
1421571600.0,3848.7063314765996
1421575200.0,4066.46889566501
1421578800.0,3512.7557913995597
1421582400.0,3251.73541975965
1421586000.0,2749.31017086065
1421589600.0,2734.53117969379
1421593200.0,2146.4793467316604
1421596800.0,2327.0917692981698
1421600400.0,2705.43291880969
1421604000.0,2667.0774449004502
1421607600.0,3469.2093831692896
1421611200.0,3101.7029103383898
1421614800.0,3395.62317281457
1421618400.0,3071.3861949813104
1421622000.0,2961.14296536159
1421625600.0,2668.8230403204
1421629200.0,2290.7875331105897
1421632800.0,1990.0587655390802
1421636400.0,1637.3787515603
1421640000.0,1989.1965373277103
1421643600.0,2342.1321441517603
1421647200.0,3266.08729238229
1421650800.0,3360.4604063529305
1421654400.0,3831.09730374976
1421658000.0,4406.32136405927
1421661600.0,4033.55196133135
1421665200.0,4246.1507115306895
1421668800.0,3761.7499696184004
1421672400.0,3401.33961363492
1421676000.0,2919.3300788242304
1421679600.0,2575.0655198449
1421683200.0,2848.15314370038
1421686800.0,3009.8052636298903
1421690400.0,3013.80849872359
1421694000.0,3241.94515091487
1421697600.0,3529.9776373293703
1421701200.0,3227.9543607070696
1421704800.0,3501.71686225324
1421708400.0,3232.88972398201
1421712000.0,2514.8568957186103
1421715600.0,2236.12431636785
1421719200.0,2032.9579066286499
1421722800.0,2009.52725409655
1421726400.0,1751.6744353594102
1421730000.0,3109.6891465200897
1421733600.0,3403.18776921391
1421737200.0,3408.64385169851
1421740800.0,4143.74786689764
1421744400.0,4235.03464430201
1421748000.0,4295.94770038561
1421751600.0,4022.9374390701396
1421755200.0,3764.31363108386
1421758800.0,3573.0771494224
1421762400.0,2679.26115520903
1421766000.0,2720.35094251225
1421769600.0,3127.22496481416
1421773200.0,2351.6775875059398
1421776800.0,3191.37332988308
1421780400.0,3809.5919089642894
1421784000.0,3720.68185541401
1421787600.0,3606.72324275865
1421791200.0,2993.3671762808003
1421794800.0,2925.88527838453
1421798400.0,2076.87130086157
1421802000.0,2566.23349744578
1421805600.0,1909.35857950715
1421809200.0,2343.61993158708
1421812800.0,1910.3116115238101
1421816400.0,2771.2620808087395
1421820000.0,2861.5402859655896
1421823600.0,3679.8957377633
1421827200.0,3994.9136993475895
1421830800.0,4112.401833754529
1421834400.0,4203.95269634178
1421838000.0,3996.3992445928297
1421841600.0,3597.31655388877
1421845200.0,2634.76950583377
1421848800.0,2744.4824248672
1421852400.0,2600.60672589598
1421856000.0,2822.16832784249
1421859600.0,2562.8915218406196
1421863200.0,2797.74472221156
1421866800.0,3435.9518475105
1421870400.0,3200.16021606516
1421874000.0,3266.17535887789
1421877600.0,2830.7796081373804
1421881200.0,2946.00333886206
1421884800.0,2192.53808603409
1421888400.0,1443.7548211840801
1421892000.0,1915.15406695966
1421895600.0,1509.7165401855802
1421899200.0,1395.09592374352
1421902800.0,2164.45881644396
1421906400.0,2858.41192797492
1421910000.0,2932.6544298436797
1421913600.0,3487.3586990442604
1421917200.0,3577.50954596242
1421920800.0,3975.1362712318605
1421924400.0,3145.1699833381103
1421928000.0,3503.39166175966
1421931600.0,3025.1916270583
1421935200.0,2495.65343579946
1421938800.0,2397.54221870453
1421942400.0,2124.74031630316
1421946000.0,2048.66405069125
1421949600.0,2390.717277005
1421953200.0,2377.14161515423
1421956800.0,3335.0337800757598
1421960400.0,3198.09726674307
1421964000.0,2668.3878373610396
1421967600.0,2808.19491955368
1421971200.0,1740.80920348108
1421974800.0,1627.58483090946
1421978400.0,1463.00125292623
1421982000.0,1277.33048026942
1421985600.0,1633.34395817606
1421989200.0,2079.3296269716197
1421992800.0,2609.37094244343
1421996400.0,3263.84931084814
1422000000.0,3704.0183739877098
1422003600.0,3711.16609627979
1422007200.0,3667.1891215784703
1422010800.0,3276.6118156426
1422014400.0,3310.41987067401
1422018000.0,2165.42597726998
1422021600.0,2347.6826953426103
1422025200.0,1996.50430968047
1422028800.0,2382.66263902798
1422032400.0,2245.90253596807
1422036000.0,2428.88848458033
1422039600.0,3074.24565184857
1422043200.0,3034.0022618912703
1422046800.0,3210.2303047273103
1422050400.0,2579.5189359073397
1422054000.0,2236.0659400641102
1422057600.0,1754.28933530961
1422061200.0,1461.26964499995
1422064800.0,1123.24440029256
1422068400.0,1707.2821471093
1422072000.0,1437.18095618641
1422075600.0,1900.86424879113
1422079200.0,2447.79505312108
1422082800.0,2810.1607226695
1422086400.0,3518.13512301625
1422090000.0,3813.22843604036
1422093600.0,3672.2751109154497
1422097200.0,3964.1787016081
1422100800.0,3294.4799883431
1422104400.0,2718.69955727482
1422108000.0,2784.1112718802397
1422111600.0,2663.1891157785
1422115200.0,2013.93010455412
1422118800.0,2737.44952568833
1422122400.0,2795.52916415854
1422126000.0,3000.5963501738897
1422129600.0,3437.41276901104
1422133200.0,3093.7170818249297
1422136800.0,3122.7769745241803
1422140400.0,2569.83442517125
1422144000.0,2888.96060477565
1422147600.0,1892.8391579482002
1422151200.0,1925.00342573412
1422154800.0,2005.48498669005
1422158400.0,1818.2164741509303
1422162000.0,2410.76176143273
1422165600.0,3394.76599577034
1422169200.0,3379.4748752854302
1422172800.0,3781.0424857151597
1422176400.0,4272.47319177942
1422180000.0,4511.993926908351
1422183600.0,3967.7349810781798
1422187200.0,3680.4014554653004
1422190800.0,3717.5334382159203
1422194400.0,2989.5572957387
1422198000.0,2952.03398028219
1422201600.0,2409.65001931162
1422205200.0,2940.28452664928
1422208800.0,3353.5700974889196
1422212400.0,3417.30694917271
1422216000.0,3474.81810751982
1422219600.0,3900.3393344411497
1422223200.0,3392.53902716882
1422226800.0,2974.08211311669
