timestamps,value
1421560800.0,1120.23688282398
1421564400.0,1096.10956635003
1421568000.0,1401.7111607889801
1421571600.0,1409.82746808125
1421575200.0,1475.62948594894
1421578800.0,1294.9710277570098
1421582400.0,1310.48677739075
1421586000.0,1102.18572285534
1421589600.0,899.687111403886
1421593200.0,845.169844124342
1421596800.0,941.432102898198
1421600400.0,1034.1229082172501
1421604000.0,1080.1672473050698
1421607600.0,1149.90484943408
1421611200.0,1256.7116987389
1421614800.0,1300.0168306510302
1421618400.0,1103.90102606531
1421622000.0,1099.06080109019
1421625600.0,946.4405285281281
1421629200.0,845.890035726313
1421632800.0,614.361684428852
1421636400.0,645.792939077286
1421640000.0,602.267901824485
1421643600.0,817.021521013193
1421647200.0,1113.8419680586
1421650800.0,1162.46504096637
1421654400.0,1458.0352826835
1421658000.0,1609.66165824928
1421661600.0,1551.45544061627
1421665200.0,1509.57779799174
1421668800.0,1310.6640845997802
1421672400.0,1085.95661675802
1421676000.0,960.0456573433361
1421679600.0,903.0274801006431
1421683200.0,1011.0901662888199
1421686800.0,1043.17439750069
1421690400.0,1017.72965987419
1421694000.0,1221.11848870452
1421697600.0,1265.75669430339
1421701200.0,1350.0478668871401
1421704800.0,1177.79470708704
1421708400.0,1062.68937596036
1421712000.0,845.949270639313
1421715600.0,752.623641576066
1421719200.0,661.238805260638
1421722800.0,774.870059742409
1421726400.0,721.183558201172
1421730000.0,850.920005222226
1421733600.0,1000.35066428112
1421737200.0,1218.35059698789
1421740800.0,1386.8468696760199
1421744400.0,1495.52595095859
1421748000.0,1530.5563450889001
1421751600.0,1370.1597700317698
1421755200.0,1313.94727075565
1421758800.0,1021.3987836900301
1421762400.0,959.0748896549339
1421766000.0,703.689274682854
1421769600.0,1010.2387065399699
1421773200.0,1004.6302288800099
1421776800.0,1044.62232382865
1421780400.0,1120.97589207421
1421784000.0,1365.15917662169
1421787600.0,1270.72623239575
1421791200.0,984.94492220366
1421794800.0,1031.28452485284
1421798400.0,846.9400626142419
1421802000.0,654.817161389535
1421805600.0,586.425904490776
1421809200.0,701.7270647529649
1421812800.0,715.7847088815511
1421816400.0,807.4401551418041
1421820000.0,935.577809496805
1421823600.0,1289.45642020388
1421827200.0,1418.07532510924
1421830800.0,1564.04151185193
1421834400.0,1578.79300649464
1421838000.0,1296.97483784999
1421841600.0,1245.90306043676
1421845200.0,1023.97908577157
1421848800.0,1033.02321741027
1421852400.0,1070.3747552534699
1421856000.0,893.0833615684669
1421859600.0,803.84857407327
1421863200.0,926.492769580919
1421866800.0,947.058708222111
1421870400.0,1040.95277210616
1421874000.0,1048.4562259562
1421877600.0,1102.54129637384
1421881200.0,871.842572355643
1421884800.0,748.0400496536279
1421888400.0,609.138977745737
1421892000.0,489.002924100498
1421895600.0,493.52176469493105
1421899200.0,598.33476158164
1421902800.0,617.793347882649
1421906400.0,874.7033458343269
1421910000.0,1150.18631772284
1421913600.0,1255.95885743559
1421917200.0,1309.08066798837
1421920800.0,1390.5875114435999
1421924400.0,1421.26143682043
1421928000.0,1254.74030521657
1421931600.0,908.9564190599119
1421935200.0,692.0574232490061
1421938800.0,755.0061014864231
1421942400.0,608.37228853277
1421946000.0,794.8117756093901
1421949600.0,962.3104369318539
1421953200.0,914.3078051866901
1421956800.0,1012.36702905608
1421960400.0,1036.47137068773
1421964000.0,1170.96030155524
1421967600.0,852.310607829982
