timestamp,value
1420815600,-439.95451042497
1420819200,-287.147701360994
1420822800,51.0686049715921
1420826400,-305.311841160732
1420830000,-41.6858826405269
1420833600,-78.67222222810409
1420837200,-367.967994540044
1420840800,106.924597725303
1420844400,49.819481680972096
1420848000,-162.393499144884
1420851600,-216.733899314501
1420855200,-102.033522103101
1420858800,138.531882624567
1420862400,-87.59283388369342
1420866000,-300.565076763359
1420869600,37.6937327647966
1420873200,228.914252583295
1420876800,-94.23121912023859
1420880400,99.587375319998
1420884000,-50.7928857294007
1420887600,220.014224369794
1420891200,203.992870889226
1420894800,251.61634858456
1420898400,175.424914640723
1420902000,190.617921698274
1420905600,508.26392490420403
1420909200,401.63324014298104
1420912800,381.36837000704804
1420916400,-133.27592459942102
1420920000,251.01626563199198
1420923600,654.042862123586
1420927200,476.81504831815005
1420930800,366.649421734438
1420934400,541.134557131985
1420938000,588.335336592542
1420941600,601.559899646601
1420945200,818.530709672239
1420948800,1040.53856938422
1420952400,980.98633332077
1420956000,1064.8144834693699
1420959600,816.901432327695
1420963200,1066.96581650865
1420966800,774.2618420349471
1420970400,964.473854171904
1420974000,1423.1868290208402
1420977600,1063.33754285309
1420981200,1048.4964260657
1420984800,1036.1475546874801
1420988400,1319.6313711066198
1420992000,1599.37616502659
1420995600,1330.8367871576402
1420999200,1246.95809649803
1421002800,1707.51665584423
1421006400,1228.9863876239
1421010000,1612.4070018472303
1421013600,1368.80737965414
1421017200,1297.4063545063
1421020800,1739.90265072648
1421024400,1230.4289886640402
1421028000,1536.91302399963
1421031600,1631.73436001518
1421035200,1584.76083782647
1421038800,1403.8849841748902
1421042400,1619.44024446168
1421046000,1488.48118486354
1421049600,2152.74558861657
1421053200,1502.46910818841
1421056800,1490.78092133953
1421060400,2031.2037363442898
1421064000,2101.6031636818802
1421067600,1933.7714462307501
1421071200,1963.1418093074399
1421074800,2162.56016723765
1421078400,2314.6455624858604
1421082000,1803.11550770458
1421085600,2356.0068744997798
1421089200,2183.59662485978
1421092800,2114.24241238165
1421096400,2431.50049144805
1421100000,2398.73678267705
1421103600,2485.34027884988
1421107200,2225.97160599409
1421110800,2443.0304189193203
1421114400,2379.15592172415
1421118000,2254.30201837455
1421121600,2687.44403041473
1421125200,2419.2968374311604
1421128800,2399.92169701535
1421132400,2524.50130577094
1421136000,2517.36720245234
1421139600,2336.26632020045
1421143200,2470.67779339075
1421146800,2967.4573644070097
1421150400,2497.02487989781
1421154000,2470.08833125451
1421157600,2669.24377565629
1421161200,2620.6733657966697
1421164800,2461.29960483999
1421168400,2372.5305297759196
1421172000,2730.7649827045802
1421175600,2606.6662337008397
1421179200,2679.31233986876
1421182800,2545.18990294844
1421186400,2303.8021600121397
1421190000,2619.2722179301
1421193600,3042.4079206538104
1421197200,2347.0943806543
1421200800,2434.4000150368
1421204400,2370.81250465374
1421208000,2545.5517646652497
1421211600,2859.7016250793104
1421215200,2578.94335265617
1421218800,2556.49100639173
1421222400,2364.5874561751198
1421226000,2603.74962166374
1421229600,2772.47070936808
1421233200,2986.35422276758
1421236800,2806.43823766013
1421240400,2401.27841669482
1421244000,2457.01946093252
1421247600,2646.4359373974103
1421251200,2522.14546192595
1421254800,2560.3597242434103
1421258400,2258.6565054255498
1421262000,2403.7447833432198
1421265600,2297.14950874587
1421269200,2279.7716125121697
1421272800,2299.87409833964
1421276400,2336.2283803486303
1421280000,2390.75966585242
1421283600,2486.10404956106
1421287200,2258.15149481351
1421290800,2173.2728375104602
1421294400,2598.22681221423
1421298000,2462.14696353089
1421301600,2384.20769714758
1421305200,2540.8772586330897
1421308800,2030.61599607846
1421312400,2552.14746937184
1421316000,2376.3616971318897
1421319600,2182.36677272727
1421323200,2211.5995957777104
1421326800,2080.8968873150698
1421330400,2020.35340688285
1421334000,1725.1748127119502
1421337600,2114.40527256069
1421341200,2336.7658470382103
1421344800,2295.7709261841896
1421348400,1916.3022870366299
1421352000,1833.64511750936
1421355600,1853.2909962433102
1421359200,1994.54331939547
1421362800,2020.9271633872897
1421366400,1793.4295204675
1421370000,1887.00603810335
1421373600,1645.85006354448
1421377200,1705.9920127650698
1421380800,1795.4081840324
1421384400,2204.2481836606
1421388000,1500.18945282289
1421391600,1353.3340956909599
1421395200,1519.11695448918
1421398800,1329.00636441933
1421402400,1481.38610352359
1421406000,1392.0351379666101
1421409600,1532.32111225211
1421413200,1084.1835272958099
1421416800,1003.51090447812
1421420400,1469.3026085483402
1421424000,1190.26156638039
1421427600,946.528664469202
1421431200,883.245608718217
1421434800,941.874231155055
1421438400,1113.1423860746002
1421442000,875.440705641992
1421445600,1178.57691458948
1421449200,944.905840080874
1421452800,901.558895395365
1421456400,828.9223376442261
1421460000,743.814186868874
1421463600,733.612060363682
1421467200,939.937387838869
1421470800,455.341924165205
1421474400,861.821383758828
1421478000,569.538624451737
1421481600,734.355116480813
1421485200,559.639437620119
1421488800,295.969725073272
1421492400,572.230556979983
1421496000,364.319661778383
1421499600,654.389003449659
1421503200,272.651401710465
1421506800,71.0946822086723
1421510400,212.953869204116
1421514000,237.495169670831
1421517600,165.71360541738
1421521200,247.073173951788
1421524800,157.902096057251
1421528400,167.621509521551
1421532000,278.388693916083
1421535600,-13.777796957397001
1421539200,313.034312079939
1421542800,154.375151771857
1421546400,128.125032262994
1421550000,-252.482678831446
1421553600,43.4254564181242
1421557200,-19.899345464931
1421560800,217.623665933055
1421564400,300.470473339892
1421568000,256.946093220864
1421571600,-181.164176461067
1421575200,-136.565294587218
1421578800,-20.591172944357602
1421582400,-207.16451789013698
1421586000,-315.787260470894
1421589600,108.733762138601
1421593200,-30.3050583308793
1421596800,61.3833026714335
1421600400,-273.793173595285
1421604000,-122.905258522065
1421607600,-277.549061333306
1421611200,-218.96866217571602
1421614800,-29.6671390096419
1421618400,-219.99424962449902
1421622000,-252.634644235494
1421625600,-308.591506620156
1421629200,-330.136468594408
1421632800,-224.098882846003
1421636400,244.06824472312
1421640000,-178.40169358751598
1421643600,-255.647821472299
1421647200,-302.01545388413996
1421650800,-67.36663049562709
1421654400,-102.927628781893
1421658000,23.463520463778
1421661600,-62.921908875033296
1421665200,156.655759478335
1421668800,142.248043011454
1421672400,216.29945517415
1421676000,83.39107248160279
1421679600,256.100921390581
1421683200,56.5371121253791
1421686800,256.14167175816004
1421690400,76.4626197405039
1421694000,0.353322863011954
1421697600,-77.6208254483702
1421701200,35.2637801104647
1421704800,49.26055419256411
1421708400,311.056843150037
1421712000,220.17794813014302
1421715600,139.12855650977198
1421719200,115.00693039056999
1421722800,576.54611447838
1421726400,285.783566923922
1421730000,129.21043609068002
1421733600,304.726214149013
1421737200,427.445969235671
1421740800,590.007846410731
1421744400,453.17152156786904
1421748000,518.734868388933
1421751600,340.90459038839003
1421755200,704.335066119054
1421758800,609.970841789531
1421762400,757.527934027871
1421766000,936.895680071629
1421769600,722.56643588524
1421773200,672.789267524489
1421776800,619.2513630266391
1421780400,688.435878188661
1421784000,662.215383112544
1421787600,930.1800511542019
1421791200,633.3555290372229
1421794800,619.209936493431
1421798400,850.747462278418
1421802000,1204.50525801099
1421805600,1067.44936505405
1421809200,992.957302446104
1421812800,1241.01950312193
1421816400,1093.79628489086
1421820000,1174.34893095389
1421823600,1246.24804058255
1421827200,1468.08721576079
1421830800,1543.03406351564
1421834400,1579.32614393682
1421838000,1562.53942764137
