timestamp,is_anomaly
1420815600,0
1420819200,0
1420822800,0
1420826400,0
1420830000,0
1420833600,0
1420837200,0
1420840800,0
1420844400,0
1420848000,0
1420851600,0
1420855200,0
1420858800,0
1420862400,0
1420866000,0
1420869600,0
1420873200,0
1420876800,0
1420880400,0
1420884000,0
1420887600,0
1420891200,0
1420894800,0
1420898400,0
1420902000,0
1420905600,0
1420909200,0
1420912800,0
1420916400,0
1420920000,0
1420923600,0
1420927200,0
1420930800,0
1420934400,0
1420938000,0
1420941600,0
1420945200,0
1420948800,0
1420952400,0
1420956000,0
1420959600,0
1420963200,0
1420966800,0
1420970400,0
1420974000,0
1420977600,0
1420981200,0
1420984800,0
1420988400,0
1420992000,0
1420995600,0
1420999200,0
1421002800,0
1421006400,0
1421010000,0
1421013600,0
1421017200,0
1421020800,0
1421024400,0
1421028000,0
1421031600,0
1421035200,0
1421038800,0
1421042400,0
1421046000,0
1421049600,0
1421053200,0
1421056800,0
1421060400,0
1421064000,0
1421067600,0
1421071200,0
1421074800,0
1421078400,0
1421082000,0
1421085600,0
1421089200,0
1421092800,0
1421096400,0
1421100000,0
1421103600,0
1421107200,0
1421110800,0
1421114400,0
1421118000,0
1421121600,0
1421125200,0
1421128800,0
1421132400,0
1421136000,0
1421139600,0
1421143200,0
1421146800,0
1421150400,0
1421154000,0
1421157600,0
1421161200,0
1421164800,0
1421168400,0
1421172000,0
1421175600,0
1421179200,0
1421182800,0
1421186400,0
1421190000,0
1421193600,0
1421197200,0
1421200800,0
1421204400,0
1421208000,0
1421211600,0
1421215200,0
1421218800,0
1421222400,0
1421226000,0
1421229600,0
1421233200,0
1421236800,0
1421240400,0
1421244000,0
1421247600,0
1421251200,0
1421254800,0
1421258400,0
1421262000,0
1421265600,0
1421269200,0
1421272800,0
1421276400,0
1421280000,0
1421283600,0
1421287200,0
1421290800,0
1421294400,0
1421298000,0
1421301600,0
1421305200,0
1421308800,0
1421312400,0
1421316000,0
1421319600,0
1421323200,0
1421326800,0
1421330400,0
1421334000,0
1421337600,0
1421341200,0
1421344800,0
1421348400,0
1421352000,0
1421355600,0
1421359200,0
1421362800,0
1421366400,0
1421370000,0
1421373600,0
1421377200,0
1421380800,0
1421384400,0
1421388000,0
1421391600,0
1421395200,0
1421398800,0
1421402400,0
1421406000,0
1421409600,0
1421413200,0
1421416800,0
1421420400,0
1421424000,0
1421427600,0
1421431200,0
1421434800,0
1421438400,0
1421442000,0
1421445600,0
1421449200,0
1421452800,0
1421456400,0
1421460000,0
1421463600,0
1421467200,0
1421470800,0
1421474400,0
1421478000,0
1421481600,0
1421485200,0
1421488800,0
1421492400,0
1421496000,0
1421499600,0
1421503200,0
1421506800,0
1421510400,0
1421514000,0
1421517600,0
1421521200,0
1421524800,0
1421528400,0
1421532000,0
1421535600,0
1421539200,0
1421542800,0
1421546400,0
1421550000,0
1421553600,0
1421557200,0
1421560800,0
1421564400,0
1421568000,0
1421571600,0
1421575200,0
1421578800,0
1421582400,0
1421586000,0
1421589600,0
1421593200,0
1421596800,0
1421600400,0
1421604000,0
1421607600,0
1421611200,0
1421614800,0
1421618400,0
1421622000,0
1421625600,0
1421629200,0
1421632800,0
1421636400,0
1421640000,0
1421643600,0
1421647200,0
1421650800,0
1421654400,0
1421658000,0
1421661600,0
1421665200,0
1421668800,0
1421672400,0
1421676000,0
1421679600,0
1421683200,0
1421686800,0
1421690400,0
1421694000,0
1421697600,0
1421701200,0
1421704800,0
1421708400,0
1421712000,0
1421715600,0
1421719200,0
1421722800,0
1421726400,0
1421730000,0
1421733600,0
1421737200,0
1421740800,0
1421744400,0
1421748000,0
1421751600,0
1421755200,0
1421758800,0
1421762400,0
1421766000,0
1421769600,0
1421773200,0
1421776800,0
1421780400,0
1421784000,0
1421787600,0
1421791200,0
1421794800,0
1421798400,0
1421802000,0
1421805600,0
1421809200,0
1421812800,0
1421816400,0
1421820000,0
1421823600,0
1421827200,0
1421830800,0
1421834400,0
1421838000,0
