timestamp,value
1169,1.5694444444443998
1170,1.5594444444443998
1171,1.895
1172,2.0202777777778
1173,2.0130555555556002
1174,1.8975
1175,1.7061111111111
1176,1.6141666666667
1177,1.33
1178,1.3630555555556003
1179,1.175
1180,1.1533333333333
1181,1.0836111111111
1182,1.0441666666667
1183,1.2480555555556
1184,1.2997222222221998
1185,1.3980555555556002
1186,1.3538888888889
1187,1.4263888888889
1188,1.4441666666667
1189,1.5983333333333
1190,1.4397222222222001
1191,1.4763888888889
1192,1.4575
1193,1.4183333333333001
1194,1.5277777777777999
1195,1.7833333333333001
1196,1.7286111111111
1197,1.6197222222222
1198,1.5586111111111
1199,1.3513888888889
1200,1.2283333333333
1201,1.0988888888889
1202,0.98
1203,0.9175
1204,0.88472222222222
1205,0.93361111111111
1206,0.87194444444444
1207,1.1044444444444
1208,1.3041666666667
1209,1.3641666666667
1210,1.4080555555556002
1211,1.3813888888888999
1212,1.5475
1213,1.4869444444443998
1214,1.5130555555556002
1215,1.5041666666667
1216,1.375
1217,1.3916666666667
1218,1.3427777777778
1219,1.5452777777778
1220,1.5430555555556003
1221,1.4330555555556002
1222,1.4236111111111
1223,1.2383333333333
1224,1.1413888888888999
1225,1.0291666666666999
1226,0.99805555555556
1227,1.0827777777778
1228,0.91888888888889
1229,0.88944444444444
1230,0.95555555555556
1231,1.1855555555556
1232,1.44
1233,1.345
1234,1.4183333333333001
1235,1.4636111111111
1236,1.5563888888889
1237,1.5805555555556001
1238,1.5077777777777999
1239,1.5294444444443998
1240,1.5386111111111
1241,1.5730555555556003
1242,1.6369444444443997
1243,1.9838888888889
1244,2.1433333333333002
1245,1.9988888888889
1246,1.8772222222222001
1247,1.8852777777778
1248,1.6844444444443998
1249,1.5583333333333
1250,1.4477777777778
1251,1.2855555555556
1252,1.2133333333333
1253,1.1819444444443998
1254,1.2025
1255,1.3016666666667
1256,1.4808333333333001
1257,1.4552777777777999
1258,1.4963888888889
1259,1.5330555555556002
1260,1.5988888888889
1261,1.6986111111111
1262,1.5258333333333
1263,1.5444444444443999
1264,1.6355555555556003
1265,1.6275
1266,1.7311111111111
1267,1.9561111111111
1268,2.1194444444443996
1269,1.9980555555556003
1270,1.8
1271,1.7761111111111
1272,1.7238888888889
1273,1.4602777777778
1274,1.3755555555556003
1275,1.2966666666667
1276,1.1930555555556002
1277,1.2527777777778002
1278,1.1625
1279,1.2783333333333
1280,1.4044444444443998
1281,1.5044444444443998
1282,1.4441666666667
1283,1.4336111111111
1284,1.5380555555556001
1285,1.5888888888889
1286,1.5972222222222001
1287,1.6722222222222
1288,1.67
1289,1.8094444444443998
1290,1.8438888888889
1291,2.2855555555556
1292,2.2305555555556
1293,2.0366666666667
1294,1.8761111111111
1295,1.7855555555556002
1296,1.7969444444443998
1297,1.5272222222222
1298,1.4475
1299,1.3266666666667
1300,1.4986111111111
1301,1.1261111111111002
1302,1.2161111111111003
1303,1.2694444444444
1304,1.4266666666667
1305,1.4877777777778
1306,1.4372222222222
1307,1.5044444444443998
1308,1.5636111111111
1309,1.5586111111111
1310,1.5272222222222
1311,1.5863888888889
1312,1.6697222222222001
1313,1.7944444444443999
1314,1.8222222222222
