timestamps,value
1421560800.0,2419.1116565875
1421564400.0,3078.05186346832
1421568000.0,3292.0151316276
1421571600.0,3542.4578376441295
1421575200.0,3376.3325631855896
1421578800.0,3497.16870150088
1421582400.0,3382.9792188611896
1421586000.0,2921.592522937
1421589600.0,2650.57899428203
1421593200.0,2599.68297627648
1421596800.0,2936.1229172297303
1421600400.0,2705.53920496726
1421604000.0,2699.3448693800897
1421607600.0,3364.65059253716
1421611200.0,3119.68253223552
1421614800.0,2932.1348328361896
1421618400.0,2889.9860381299104
1421622000.0,2744.86823525925
1421625600.0,2156.29430988759
1421629200.0,2150.38888121714
1421632800.0,1738.5333806184399
1421636400.0,2067.71296413773
1421640000.0,2252.75274172209
1421643600.0,2495.69463817919
1421647200.0,2982.3023817349895
1421650800.0,3253.8251300088896
1421654400.0,3540.7148365590797
1421658000.0,3723.2425561156606
1421661600.0,3961.47799729125
1421665200.0,3552.4004487245
1421668800.0,3597.2909323877793
1421672400.0,3069.1671713655
1421676000.0,2785.10356969588
1421679600.0,2908.64846061395
1421683200.0,2702.77463512504
1421686800.0,2951.36221315416
1421690400.0,2854.9346720831
1421694000.0,3063.2486591259303
1421697600.0,2959.0113560445197
1421701200.0,3373.36442633763
1421704800.0,3150.62136792781
1421708400.0,2735.59855418689
1421712000.0,2514.55125164148
1421715600.0,2445.6037658160503
1421719200.0,1725.3320558232401
1421722800.0,2182.34267809946
1421726400.0,1982.7087811038398
1421730000.0,2724.13460371538
1421733600.0,3196.4862918897697
1421737200.0,3149.26898912144
1421740800.0,3740.6552287646505
1421744400.0,3736.4531434586797
1421748000.0,3828.5259996374602
1421751600.0,5383.33693306102
1421755200.0,3273.81914219079
1421758800.0,3131.2672148492798
1421762400.0,3156.9829754359303
1421766000.0,2701.27533661316
1421769600.0,2770.3183440662897
1421773200.0,2729.52186645943
1421776800.0,2820.0006291899394
1421780400.0,3151.00544870081
1421784000.0,3408.8848432149202
1421787600.0,3335.40309500904
1421791200.0,2936.5964189210604
1421794800.0,2925.9799374387394
1421798400.0,2576.26767509263
1421802000.0,2460.8054631847604
1421805600.0,1817.42094116249
1421809200.0,2050.64940023894
1421812800.0,2095.71922770361
1421816400.0,2312.20307332427
1421820000.0,2804.3774174481396
1421823600.0,3274.98412591867
1421827200.0,3488.9888047195
1421830800.0,3543.8295608085205
1421834400.0,3625.2200448404496
1421838000.0,3745.58467074891
1421841600.0,3119.0878093286797
1421845200.0,2968.42615159671
1421848800.0,3008.52198296241
1421852400.0,2663.585669909
1421856000.0,2297.06100082305
1421859600.0,2734.63156783554
1421863200.0,2955.1523247918103
1421866800.0,3229.8138127343395
1421870400.0,3104.65399358481
1421874000.0,3290.19630107792
1421877600.0,2903.93758136698
1421881200.0,2967.75698335911
1421884800.0,2034.11978742508
1421888400.0,2363.21082484034
1421892000.0,1847.1390677306601
1421895600.0,2022.0376779317498
1421899200.0,2049.51802085675
1421902800.0,2684.72521460743
1421906400.0,3003.74294326781
1421910000.0,3334.52926622574
1421913600.0,3612.29709227673
1421917200.0,3676.72183485182
1421920800.0,3365.91456141676
1421924400.0,3590.64618453389
1421928000.0,3119.6361358987897
1421931600.0,3100.44592708094
1421935200.0,2641.89214720885
1421938800.0,2611.75731734178
1421942400.0,2648.42350580633
1421946000.0,2680.07338806972
1421949600.0,2788.94421713641
1421953200.0,2881.27734007086
1421956800.0,3081.45950352384
1421960400.0,3038.58145702917
1421964000.0,3021.23907491044
1421967600.0,2689.28573141238
1421971200.0,2101.44030647893
1421974800.0,2501.3970600535104
1421978400.0,1499.8596942052402
1421982000.0,1859.54721354305
1421985600.0,1826.84249601774
1421989200.0,2637.5400636789605
1421992800.0,2401.33906205358
1421996400.0,3091.80413045315
1422000000.0,3452.79441733042
1422003600.0,3787.80208684846
1422007200.0,3498.27467762148
1422010800.0,3678.4271747597204
1422014400.0,3448.4559458027898
1422018000.0,2670.8971552818803
1422021600.0,2601.6927306401103
1422025200.0,2573.69561968157
1422028800.0,2644.22901349684
1422032400.0,2498.84866717382
1422036000.0,2566.66490243068
1422039600.0,2713.22551876848
1422043200.0,3228.19273743451
1422046800.0,3010.40391453428
1422050400.0,2828.7021411658197
1422054000.0,2805.6267945107898
1422057600.0,2186.79292949916
1422061200.0,1992.5436512464003
1422064800.0,2106.29833605522
1422068400.0,2127.49750967667
1422072000.0,2205.9357850212
1422075600.0,2465.08593951298
1422079200.0,2987.22214243547
1422082800.0,3001.54429286884
1422086400.0,3693.24190730094
1422090000.0,3515.17862144023
1422093600.0,4075.46094660883
1422097200.0,3412.0488362375895
1422100800.0,1805.99157667935
1422104400.0,2915.67227434648
1422108000.0,2859.66122146123
1422111600.0,2614.78244746152
1422115200.0,2770.88487679479
1422118800.0,2769.03325080898
1422122400.0,2843.8918874079
1422126000.0,3248.4410982825502
1422129600.0,3247.87221856966
1422133200.0,3313.99090365024
1422136800.0,2930.20245141955
1422140400.0,2815.49893880417
1422144000.0,2629.8676568263395
1422147600.0,2249.64074156923
1422151200.0,2147.379545415
1422154800.0,2135.295456109
1422158400.0,2111.61693807341
1422162000.0,2578.5264179566298
1422165600.0,3094.81420855521
1422169200.0,3546.8456980237297
1422172800.0,3691.0629716993603
1422176400.0,3984.5852150086102
1422180000.0,3856.3198155017103
1422183600.0,3707.9049365388896
