timestamps,value
1421560800.0,1349.60759361076
1421564400.0,1417.8461914496302
1421568000.0,1486.6627097234698
1421571600.0,1504.4766894122301
1421575200.0,1507.9454413936498
1421578800.0,1490.46979676358
1421582400.0,1448.11070388214
1421586000.0,1410.3207302634198
1421589600.0,1369.06471653406
1421593200.0,1348.11663696905
1421596800.0,1344.8294371833501
1421600400.0,1364.83332427554
1421604000.0,1394.60341690497
1421607600.0,1423.67183876668
1421611200.0,1445.46635640706
1421614800.0,1438.3787389120498
1421618400.0,1404.0482245829999
1421622000.0,1355.9832154809
1421625600.0,1335.52861877041
1421629200.0,1281.0749544174198
1421632800.0,1277.73822211221
1421636400.0,1276.41338342223
1421640000.0,1313.66997741404
1421643600.0,1363.1610243005198
1421647200.0,1432.82105538436
1421650800.0,1492.4656580852402
1421654400.0,1561.2454715029098
1421658000.0,1581.20606783629
1421661600.0,1603.2254903660698
1421665200.0,1567.79807653803
1421668800.0,1520.71872400552
1421672400.0,1733.6036965173098
1421676000.0,1439.9004181413097
1421679600.0,1423.14817793707
1421683200.0,1416.7349492255498
1421686800.0,1430.74681906566
1421690400.0,1459.9060351065802
1421694000.0,1490.5499964658
1421697600.0,1495.8921499058702
1421701200.0,1491.6709412161
1421704800.0,1477.19303369048
1421708400.0,1441.19066029222
1421712000.0,1393.57885097057
1421715600.0,1329.8505028029401
1421719200.0,1322.58933483772
1421722800.0,1320.97755703453
1421726400.0,1362.94769008139
1421730000.0,1396.7928077046
1421733600.0,1470.7209931782502
1421737200.0,1532.59052836074
1421740800.0,1586.4056862985801
1421744400.0,1616.3910014778698
1421748000.0,1608.32827667879
1421751600.0,1591.1457327763198
1421755200.0,1553.91176849611
1421758800.0,1495.01447498714
1421762400.0,1460.71512240944
1421766000.0,1432.10129636763
1421769600.0,1424.22842339597
1421773200.0,1433.6990133570498
1421776800.0,1458.79426494249
1421780400.0,1494.420361365
1421784000.0,1508.3344629460698
1421787600.0,1497.5476256879901
1421791200.0,1480.09489316126
1421794800.0,1416.51777975917
1421798400.0,1380.78273153478
1421802000.0,1335.5616576589698
1421805600.0,1300.89401985557
1421809200.0,1305.46297658816
1421812800.0,1334.23731381544
1421816400.0,1391.28227336886
1421820000.0,1452.25163547691
1421823600.0,1523.2244065305701
1421827200.0,1559.68803938328
1421830800.0,1592.6493858172698
1421834400.0,1589.9715877637198
1421838000.0,1562.95144850258
1421841600.0,1533.67309606834
1421845200.0,1490.78619376829
1421848800.0,1435.5228905670199
1421852400.0,1401.82997634978
1421856000.0,1400.74714024357
1421859600.0,1402.20683000996
1421863200.0,1427.16757281708
1421866800.0,1453.5014282742902
1421870400.0,1457.3823136966598
1421874000.0,1443.63224203043
1421877600.0,1427.82651915517
1421881200.0,1374.20096802666
1421884800.0,1338.86797287686
1421888400.0,1292.49829983876
1421892000.0,1268.3515190418302
1421895600.0,1272.17728026623
1421899200.0,1287.43567902327
1421902800.0,1349.5681584961
1421906400.0,1401.6074090304198
1421910000.0,1469.78605242984
1421913600.0,1513.80845144541
1421917200.0,1552.53250152965
1421920800.0,1553.95063435021
1421924400.0,1535.2299356139802
1421928000.0,1469.13361438221
1421931600.0,1426.50898599263
1421935200.0,1389.4618517469598
1421938800.0,1364.7024660168402
1421942400.0,1343.62484176383
1421946000.0,1375.86574839855
1421949600.0,1390.8237039487199
1421953200.0,1420.24878474824
1421956800.0,1427.7632920320498
1421960400.0,1431.0130248983899
1421964000.0,1389.97885957809
1421967600.0,1357.13817775499
1421971200.0,1306.93273181014
1421974800.0,1256.2051055457598
1421978400.0,1248.03393723373
1421982000.0,1247.5617361519198
1421985600.0,1273.76952383236
1421989200.0,1316.94694197018
1421992800.0,1384.4765277324402
1421996400.0,1449.0415765474697
1422000000.0,1504.7346224313098
1422003600.0,1536.76872432755
1422007200.0,1538.3098095370901
1422010800.0,1518.56309499202
1422014400.0,1464.3516466815302
1422018000.0,1432.62277812582
1422021600.0,1386.5944298160998
1422025200.0,1368.7034150456
1422028800.0,1359.15160364723
1422032400.0,1370.10407687429
1422036000.0,1406.30771944927
1422039600.0,1423.6460841319001
1422043200.0,1446.20334081232
1422046800.0,1446.7612516817499
1422050400.0,1403.3311210808702
1422054000.0,1370.07548855556
1422057600.0,1331.4022315949
1422061200.0,1287.12000981291
1422064800.0,1279.12473541292
1422068400.0,1265.6598073097698
1422072000.0,1289.3813024886801
1422075600.0,1368.62624600928
1422079200.0,1429.7851300393802
1422082800.0,1489.7390376191001
1422086400.0,1543.6648317881602
1422090000.0,1573.88257110129
1422093600.0,1583.69441767646
1422097200.0,1553.35690658758
1422100800.0,1521.24131909272
1422104400.0,1485.35693931144
1422108000.0,1440.30407558189
1422111600.0,1431.1228810415698
1422115200.0,1428.3212813123498
1422118800.0,1448.5143022360598
1422122400.0,1476.00773263055
1422126000.0,1502.09770525236
1422129600.0,1510.2991764651802
1422133200.0,1502.64760483672
1422136800.0,1490.3563111686499
1422140400.0,1456.57249923918
1422144000.0,1412.2269327848
1422147600.0,1383.49452783262
1422151200.0,1337.9604871291401
1422154800.0,1346.5223828237802
1422158400.0,1368.5695428485901
1422162000.0,1438.38635578818
1422165600.0,1511.33305725648
1422169200.0,1582.3721369220902
1422172800.0,1636.1278335751501
1422176400.0,1660.75379232423
1422180000.0,1675.1885317813699
1422183600.0,1653.87060788233
1422187200.0,1609.71253234862
1422190800.0,1571.4447090820402
1422194400.0,1547.61564740615
1422198000.0,1523.35877766056
1422201600.0,1510.20005994725
1422205200.0,1538.67918519767
1422208800.0,1569.24773558305
1422212400.0,1582.8430574446
1422216000.0,1602.05437121189
1422219600.0,1608.40223716254
1422223200.0,1577.4453158508802
1422226800.0,1536.04556333405
1422230400.0,1505.01486125517
1422234000.0,1462.92944155919
1422237600.0,1449.5008252006799
1422241200.0,1446.1443711807199
1422244800.0,1468.3739394131
1422248400.0,1527.4882594679502
1422252000.0,1599.79295423768
1422255600.0,1670.44446037567
1422259200.0,1722.66392240616
1422262800.0,1748.9448053500303
1422266400.0,1752.47062567397
1422270000.0,1739.54284655776
1422273600.0,1696.6654066305898
1422277200.0,1660.30894608215
1422280800.0,1610.1438231759698
1422284400.0,1590.58045907691
1422288000.0,1598.9440492120902
1422291600.0,1612.55791736708
1422295200.0,1629.0216452781601
1422298800.0,1650.5654691728198
1422302400.0,1654.8903417266501
1422306000.0,1666.9252451578
1422309600.0,1634.11409606073
1422313200.0,1604.4021717877697
1422316800.0,1560.49602399427
1422320400.0,1502.5354162033802
1422324000.0,1484.8399492484803
1422327600.0,1491.34258733046
1422331200.0,1511.8372730660299
1422334800.0,1571.2008077663002
1422338400.0,1633.57823405221
1422342000.0,1708.7717315829502
1422345600.0,1757.82464291871
