timestamp,value
1137,1471
1138,1523
1139,1634
1140,1635
1141,1555
1142,1573
1143,1732
1144,1588
1145,1385
1146,1020
1147,833
1148,701
1149,641
1150,559
1151,547
1152,583
1153,717
1154,1096
1155,1356
1156,1640
1157,1828
1158,1851
1159,1581
1160,1449
1161,1574
1162,1775
1163,1674
1164,1843
1165,1694
1166,1896
1167,2059
1168,1895
1169,1472
1170,991
1171,854
1172,730
1173,669
1174,691
1175,701
1176,870
1177,1147
1178,1302
1179,1707
1180,1887
1181,2023
1182,1843
1183,2116
1184,1999
1185,2076
1186,2027
1187,1961
1188,1997
1189,2026
1190,2099
1191,1858
1192,1994
1193,1478
1194,1046
1195,782
1196,703
1197,708
1198,548
1199,25
1200,906
1201,1001
1202,1331
1203,1740
1204,1947
1205,2163
1206,2329
1207,1962
1208,1949
1209,1935
1210,1932
1211,1942
1212,1827
1213,1946
1214,2200
1215,2166
1216,2154
1217,1568
1218,1166
1219,797
1220,693
1221,706
1222,636
1223,693
1224,839
1225,1139
1226,1414
1227,1752
1228,1989
1229,2165
1230,2145
1231,2176
1232,2107
1233,1934
1234,2071
1235,2027
1236,1857
1237,1923
1238,2261
1239,2170
1240,1744
1241,1411
1242,966
1243,738
1244,635
1245,656
1246,552
1247,638
1248,825
1249,965
1250,1396
1251,1752
1252,1836
1253,1889
1254,1912
1255,2080
1256,1924
1257,1908
1258,1942
1259,1911
1260,1908
1261,1735
1262,2285
1263,2178
1264,1939
1265,1469
1266,1138
1267,879
1268,771
1269,708
1270,653
1271,738
1272,873
1273,1010
1274,1346
1275,1800
1276,1941
1277,2041
1278,1958
1279,1806
1280,1835
1281,1790
1282,1778
1283,2034
1284,1804
1285,1801
1286,1797
1287,1916
1288,1593
1289,1396
1290,1104
1291,925
1292,758
1293,683
1294,590
1295,714
1296,742
1297,895
1298,1138
1299,1535
1300,1782
1301,1780
1302,2060
1303,1649
1304,1563
1305,1515
1306,1765
1307,1665
1308,1544
1309,1841
1310,1975
1311,1794
1312,1655
1313,1367
1314,1022
1315,936
1316,785
1317,698
1318,667
1319,665
1320,719
1321,1186
1322,1085
1323,1962
1324,1894
1325,2034
1326,1889
1327,1930
1328,1824
1329,1981
1330,1842
1331,1957
1332,2098
1333,1982
1334,2184
1335,2274
1336,2061
1337,1601
1338,1069
1339,756
1340,732
1341,676
1342,620
1343,681
1344,859
1345,1100
1346,1782
1347,1952
1348,2044
1349,2179
1350,2183
1351,2065
1352,2280
1353,2407
1354,2393
1355,2156
1356,2151
1357,2461
1358,38406
1359,58122
1360,79159
1361,64605
1362,15424
1363,31238
1364,34932
1365,35417
1366,40137
1367,47605
1368,38848
1369,19990
1370,6785
1371,5917
1372,8643
1373,8635
1374,12755
1375,14807
1376,13332
1377,58828
1378,85613
1379,96508
1380,82095
1381,88412
1382,90565
1383,112727
1384,92485
1385,107888
1386,106526
1387,91264
1388,52696
1389,44502
1390,41921
1391,42576
1392,40350
1393,30569
1394,8819
1395,11759
1396,12846
1397,13050
1398,13027
1399,16633
1400,16705
1401,42603
1402,62212
1403,96435
1404,92369
1405,49828
1406,39703
1407,66057
1408,83461
1409,82963
1410,79431
1411,68445
1412,69670
1413,67410
1414,41867
1415,35862
1416,52457
1417,60905
1418,56616
1419,43893
1420,37964
