timestamps,value
1421560800.0,-4026.1806463637604
1421564400.0,-3901.63679871629
1421568000.0,-3741.7423084715
1421571600.0,-3690.2596070117997
1421575200.0,-3728.5112043149898
1421578800.0,-3743.78914888101
1421582400.0,-3849.6738950602503
1421586000.0,-3952.1046045153703
1421589600.0,-4067.26558370863
1421593200.0,-4134.67223511065
1421596800.0,-4134.54644899719
1421600400.0,-4016.46636014301
1421604000.0,-4040.8014943771796
1421607600.0,-3908.9008769477796
1421611200.0,-3902.7863161754603
1421614800.0,-3887.7670653034397
1421618400.0,-3993.07162532034
1421622000.0,-4075.38294783391
1421625600.0,-4185.20225783725
1421629200.0,-4252.75709564289
1421632800.0,-4288.328364088629
1421636400.0,-4361.65504009889
1421640000.0,-4290.49607530224
1421643600.0,-4130.05548012839
1421647200.0,-4017.5399890875105
1421650800.0,-3873.59027235365
1421654400.0,-3711.2664144404707
1421658000.0,-3630.90494201826
1421661600.0,-3639.24544468789
1421665200.0,-3766.37405290495
1421668800.0,-3864.9699821258796
1421672400.0,-3943.19478643327
1421676000.0,-4020.38780626276
1421679600.0,-4120.26313885104
1421683200.0,-4100.95174552789
1421686800.0,-4057.11235370243
1421690400.0,-4042.28559577041
1421694000.0,-3968.8700951977503
1421697600.0,-3934.6602578186
1421701200.0,-3931.8564356373604
1421704800.0,-3938.66336790322
1421708400.0,-4112.533676885089
1421712000.0,-4239.63067972261
1421715600.0,-4345.08081829966
1421719200.0,-4334.84257380015
1421722800.0,-4400.33975519839
1421726400.0,-4312.27475520856
1421730000.0,-4214.11747974574
1421733600.0,-4035.69358333793
1421737200.0,-3969.4680155931605
1421740800.0,-3737.8318441059996
1421744400.0,-3738.5384337777296
1421748000.0,-3698.4871222080797
1421751600.0,-3819.3127715521296
1421755200.0,-3895.34627562726
1421758800.0,-4015.7822632024604
1421762400.0,-4157.54269866198
1421766000.0,-4159.83155625283
1421769600.0,-4214.56478232334
1421773200.0,-4117.47320710276
1421776800.0,-4116.422802624021
1421780400.0,-4060.29495869798
1421784000.0,-4055.3597637065295
1421787600.0,-4049.8368062403497
1421791200.0,-4161.864012332299
1421794800.0,-4169.07332922363
1421798400.0,-4364.02585605284
1421802000.0,-4432.261464429871
1421805600.0,-4528.77390958803
1421809200.0,-4443.940216453901
1421812800.0,-4406.43709438317
1421816400.0,-4342.289485835579
1421820000.0,-4202.72682651039
1421823600.0,-4055.5833129089797
1421827200.0,-3960.8120175983795
1421830800.0,-3885.5663141107398
1421834400.0,-3890.3556701510706
1421838000.0,-3976.79887825212
1421841600.0,-4080.59642175326
1421845200.0,-4174.21346108378
1421848800.0,-4283.0527108062
1421852400.0,-4327.742487298329
1421856000.0,-4392.60102686606
1421859600.0,-4355.75497313716
1421863200.0,-4323.48344095338
1421866800.0,-4256.76142478443
1421870400.0,-4183.22289380886
