timestamps,value
1421560800.0,-2682.33247840575
1421564400.0,-2639.55413464853
1421568000.0,-2572.24470013737
1421571600.0,-2561.11874589261
1421575200.0,-2584.7264092917103
1421578800.0,-2606.16744305498
1421582400.0,-2619.2385858380103
1421586000.0,-2711.95364152348
1421589600.0,-2716.16335587732
1421593200.0,-2742.49744858375
1421596800.0,-2746.85731168285
1421600400.0,-2699.6309989624697
1421604000.0,-2722.7095553674103
1421607600.0,-2689.73425837095
1421611200.0,-2658.1619498812
1421614800.0,-2666.79976471723
1421618400.0,-2657.40080504009
1421622000.0,-2726.0771511334
1421625600.0,-2782.5826618746
1421629200.0,-2772.7006447735102
1421632800.0,-2835.32601555053
1421636400.0,-2816.29071636656
1421640000.0,-2810.8708961920597
1421643600.0,-2760.3669381831896
1421647200.0,-2698.80962843179
1421650800.0,-2682.0649108236
1421654400.0,-2629.53062126267
1421658000.0,-2601.98212482933
1421661600.0,-2615.22533833608
1421665200.0,-2630.66077674545
1421668800.0,-2663.73227930912
1421672400.0,-2697.97160211459
1421676000.0,-2739.05969274844
1421679600.0,-2777.59758027
1421683200.0,-2775.93683194264
1421686800.0,-2751.2000189356604
1421690400.0,-2740.00522316751
1421694000.0,-2713.78580283733
1421697600.0,-2702.94990906424
1421701200.0,-2680.98987552566
1421704800.0,-2708.24333357724
1421708400.0,-2739.01049432476
1421712000.0,-2765.71825294031
1421715600.0,-2803.08728580903
1421719200.0,-2840.86453491096
1421722800.0,-2867.1403795260803
1421726400.0,-2844.8540056986303
1421730000.0,-2785.25129452638
1421733600.0,-2771.93001391513
1421737200.0,-2695.30281739245
1421740800.0,-2660.25066403624
1421744400.0,-2654.09840624312
1421748000.0,-2666.53577008673
1421751600.0,-2653.76568217543
1421755200.0,-2699.8039978860998
1421758800.0,-2768.90820420386
1421762400.0,-2803.28419332771
1421766000.0,-2834.64911559055
1421769600.0,-2837.89854966107
1421773200.0,-2813.15044746854
1421776800.0,-2782.5744275260804
1421780400.0,-2737.63418273148
1421784000.0,-2758.01547505318
1421787600.0,-2740.10912622358
1421791200.0,-2790.13350325271
1421794800.0,-2799.2656103386403
1421798400.0,-2864.0415250276
1421802000.0,-2857.17978492385
1421805600.0,-2907.79600046019
1421809200.0,-2909.15640870193
1421812800.0,-2907.2207964556897
1421816400.0,-2847.75567669354
1421820000.0,-2820.49018867925
1421823600.0,-2791.2765955241102
1421827200.0,-2729.34719554392
1421830800.0,-2699.3053827490803
1421834400.0,-2721.2327576925304
1421838000.0,-2760.2608754664802
1421841600.0,-2764.78050814027
1421845200.0,-2815.79985889183
1421848800.0,-2855.47405128241
1421852400.0,-2914.5569817261403
1421856000.0,-2876.2284618382696
1421859600.0,-2861.98868281347
1421863200.0,-2874.2517510129805
1421866800.0,-2847.0306680001195
1421870400.0,-2803.946744834
1421874000.0,-2832.07362601524
1421877600.0,-2874.1045132888203
1421881200.0,-2869.2280924850797
1421884800.0,-2922.20175814069
1421888400.0,-2953.92799594052
1421892000.0,-2993.72286588835
1421895600.0,-2982.37662767367
1421899200.0,-2978.19050171801
1421902800.0,-2974.6367081207695
1421906400.0,-2890.84967709792
1421910000.0,-2848.79594831234
1421913600.0,-2794.4655954693603
1421917200.0,-2819.7457952103005
1421920800.0,-2794.93029189545
1421924400.0,-2828.39037252757
1421928000.0,-2903.5921871975297
1421931600.0,-2925.28242695515
1421935200.0,-2952.91997349212
1421938800.0,-2961.66563841774
1421942400.0,-2968.5565399650395
1421946000.0,-2971.8638220538396
1421949600.0,-2943.3640921020897
1421953200.0,-2941.6212166440996
1421956800.0,-2894.93866490409
1421960400.0,-2892.88743823823
1421964000.0,-2925.3007537855297
1421967600.0,-2945.45661915128
1421971200.0,-3027.8774964984996
1421974800.0,-3036.37177888729
1421978400.0,-3086.2983479830104
1421982000.0,-3071.6889426061302
