timestamp,value
1420815600,1783.3510117270498
1420819200,1667.88565772346
1420822800,1747.5254642050597
1420826400,1601.90924657704
1420830000,1599.2731976869102
1420833600,1535.80389251314
1420837200,1339.1295362488302
1420840800,1429.17858204235
1420844400,1295.71358967285
1420848000,1203.4146173915801
1420851600,1177.75249271364
1420855200,1114.45260544681
1420858800,1048.2459906936099
1420862400,976.989097038467
1420866000,980.4564706878019
1420869600,897.009364084223
1420873200,804.585866633026
1420876800,703.323102668549
1420880400,715.100134619486
1420884000,629.889389795595
1420887600,522.749984725002
1420891200,458.941049519299
1420894800,409.291640302928
1420898400,354.309949237443
1420902000,319.241063373413
1420905600,283.79417660643503
1420909200,202.12300917345797
1420912800,71.29597146044479
1420916400,103.93695882318
1420920000,85.5640898304492
1420923600,-60.5839099913138
1420927200,-129.44906708980199
1420930800,-62.3168627212965
1420934400,-151.160819758455
1420938000,-152.437236229464
1420941600,-218.975610353253
1420945200,-170.998155681154
1420948800,-223.573909702864
1420952400,-273.915448600265
1420956000,-291.521514990971
1420959600,-308.954159327701
1420963200,-321.169691829406
1420966800,-422.28012355702003
1420970400,-332.64274721515204
1420974000,-466.73251943279297
1420977600,-504.476706970479
1420981200,-428.68108226621905
1420984800,-396.797464582291
1420988400,-404.96471027515196
1420992000,-392.965008676247
1420995600,-405.28965001915003
1420999200,-423.894694480769
1421002800,-379.949266676226
1421006400,-295.49574421374
1421010000,-361.674977693768
1421013600,-307.96387178132704
1421017200,-283.17820476313597
1421020800,-225.495033008186
1421024400,-290.116342544483
1421028000,-227.62383046834702
1421031600,-164.753829879005
1421035200,-155.681799704084
1421038800,-90.3579206531847
1421042400,-65.2639979161555
1421046000,-49.1003982018507
1421049600,-28.8309310739288
1421053200,120.755091951942
1421056800,142.873884044563
1421060400,222.847574374371
1421064000,152.052803561144
1421067600,346.813277452836
1421071200,375.334128173548
1421074800,402.063336778041
1421078400,503.44742119251504
1421082000,554.668964534108
1421085600,631.885523210344
1421089200,691.348881420874
1421092800,740.7879218396049
1421096400,804.7947432997399
1421100000,839.449429378259
1421103600,948.6907142384571
1421107200,973.912263812932
1421110800,1115.4808885876598
1421114400,1131.77791722193
1421118000,1252.10534034998
1421121600,1243.60181798551
1421125200,1314.15806652672
1421128800,1420.9158976647198
1421132400,1495.8928886193398
1421136000,1464.98801529514
1421139600,1606.94491468862
1421143200,1677.36056722615
1421146800,1672.73655072475
1421150400,1776.7180505239103
1421154000,1776.57295803702
1421157600,1835.25089509918
1421161200,1901.65778679532
1421164800,1930.3065237073001
1421168400,2067.3677476599696
1421172000,2050.9091889058604
1421175600,2078.89277068698
1421179200,2070.4226301589397
1421182800,2179.17347492314
1421186400,2180.9594233304897
1421190000,2229.63970371559
1421193600,2263.20341874838
1421197200,2237.43660310613
1421200800,2350.84191514851
1421204400,2363.29540893132
1421208000,2391.48562789218
1421211600,2356.8151668036
1421215200,2329.53772823067
1421218800,2496.99024702518
1421222400,2483.29501259453
1421226000,2411.86179443897
1421229600,2373.64601381652
1421233200,2424.36657866184
1421236800,2426.3043553735397
1421240400,2336.11059341517
1421244000,2399.71368741582
1421247600,2401.87108721725
1421251200,2452.10291830743
1421254800,2318.7589702644395
1421258400,2441.55673241387
1421262000,2370.16587690974
1421265600,2288.7561959285604
1421269200,2246.21660381079
1421272800,2245.54935254746
1421276400,2246.3228279226
1421280000,2215.64764715341
1421283600,2124.3261932780897
1421287200,2042.5556814537301
1421290800,2075.4856076563397
1421294400,2026.6858993749104
1421298000,1910.9265957886603
1421301600,1841.4489985577
1421305200,1827.23153763651
1421308800,1793.0291988708102
1421312400,1713.68265159756
1421316000,1623.33594439124
1421319600,1573.09595261664
1421323200,1582.0333281363598
1421326800,1515.93726551138
1421330400,1440.18142258268
1421334000,1337.16181258649
1421337600,1294.68058293999
1421341200,1191.5451645624198
1421344800,1210.66602645913
1421348400,1036.34703052267
1421352000,1035.52206610703
1421355600,971.517285243237
1421359200,891.205403860479
1421362800,954.7956103393559
1421366400,881.333918020585
1421370000,706.7650577541029
1421373600,684.2482019283091
1421377200,618.469187503115
1421380800,563.257941768371
1421384400,506.102371959077
1421388000,400.780617739653
1421391600,283.214726256978
1421395200,298.88520664724
1421398800,291.601960819198
1421402400,188.87502909731302
1421406000,176.464530835393
1421409600,83.3799927406623
1421413200,79.0145404043712
1421416800,46.274423011337795
1421420400,-11.485162067861
1421424000,-95.76235937194721
1421427600,-41.549067657794
1421431200,-126.14080691995899
1421434800,-207.00221717921502
1421438400,-211.063790068359
1421442000,-204.87158757568298
1421445600,-266.151673144416
1421449200,-327.152885224747
1421452800,-311.37489090658903
1421456400,-288.086366088497
1421460000,-292.106533877463
1421463600,-243.05316239399102
1421467200,-336.98408601249696
1421470800,-348.177692764964
1421474400,-339.52136941308703
1421478000,-267.285026806768
1421481600,-336.487930955734
1421485200,-296.637514061223
1421488800,-193.131446877276
1421492400,-315.471680138978
1421496000,-278.51836505229403
1421499600,-241.713590012888
