timestamps,value
1421560800.0,292.7194138431
1421564400.0,713.2197815033439
1421568000.0,1146.8927708732801
1421571600.0,1251.53983935238
1421575200.0,1205.82217371857
1421578800.0,1026.2395450373801
1421582400.0,750.2646724014239
1421586000.0,358.06767277803704
1421589600.0,108.96197000139799
1421593200.0,-44.7311363480132
1421596800.0,-35.716034511854296
1421600400.0,121.057555455584
1421604000.0,401.674382797433
1421607600.0,663.2425657013009
1421611200.0,887.0827598013301
1421614800.0,884.1886356756081
1421618400.0,772.237208813512
1421622000.0,507.762593197156
1421625600.0,142.017008346246
1421629200.0,-144.850804885141
1421632800.0,-345.095592485008
1421636400.0,-422.874599464279
1421640000.0,-287.19967145168596
1421643600.0,108.87934553592699
1421647200.0,523.950728167442
1421650800.0,975.4759396681619
1421654400.0,1288.73055419742
1421658000.0,1478.9352523702498
1421661600.0,1484.1681973399802
1421665200.0,1218.2502258455802
1421668800.0,902.038902748208
1421672400.0,553.594221475347
1421676000.0,297.744057060222
1421679600.0,184.218772105699
1421683200.0,151.905136762886
1421686800.0,370.715430692707
1421690400.0,612.679369891421
1421694000.0,852.5339939307901
1421697600.0,1040.94890849826
1421701200.0,1057.1261280123801
1421704800.0,894.092713232028
1421708400.0,633.4565529276081
1421712000.0,284.379261186101
1421715600.0,-98.66328022633921
1421719200.0,-278.842248739058
1421722800.0,-326.05132633354697
1421726400.0,-138.57020224564
1421730000.0,195.923647629939
1421733600.0,617.058692137026
1421737200.0,981.453804795102
1421740800.0,1392.48431660922
1421744400.0,1543.87689675378
1421748000.0,1485.0986679716
1421751600.0,1190.78958347312
1421755200.0,932.615779962366
1421758800.0,595.2478615267501
1421762400.0,267.727209843448
1421766000.0,141.784301312031
1421769600.0,125.112150936496
1421773200.0,312.00726441973
1421776800.0,463.15233173607805
1421780400.0,774.935204470163
1421784000.0,978.74521300987
1421787600.0,907.66472000388
1421791200.0,797.027440454907
1421794800.0,493.496410901056
1421798400.0,151.113948923341
1421802000.0,-212.761775028607
1421805600.0,-466.302296047685
1421809200.0,-489.65764870334704
1421812800.0,-365.799963198694
1421816400.0,59.7777912009572
1421820000.0,400.698646861054
1421823600.0,862.431861266704
1421827200.0,1137.81550439426
1421830800.0,1334.48803598844
1421834400.0,1238.87022824425
1421838000.0,1037.92346816896
1421841600.0,716.4852825344251
1421845200.0,315.543667322475
1421848800.0,41.938065690871
1421852400.0,-141.352177887382
1421856000.0,-136.430623006947
1421859600.0,36.6409337665204
1421863200.0,277.39545475102904
1421866800.0,530.999263929052
1421870400.0,674.75389568054
1421874000.0,694.122775552184
1421877600.0,556.8636374038031
1421881200.0,218.728420693349
1421884800.0,-123.91406797956199
1421888400.0,-468.96642090572306
1421892000.0,-726.9705317672259
1421895600.0,-802.9721648166611
1421899200.0,-632.072688145107
1421902800.0,-285.544976288226
1421906400.0,177.71964387537102
1421910000.0,544.76102741415
1421913600.0,889.6314163380761
1421917200.0,956.3438218377431
1421920800.0,1000.8948498878
1421924400.0,753.6895173275299
1421928000.0,396.755797379759
1421931600.0,63.284026145008795
1421935200.0,-252.540478894967
1421938800.0,-358.229947739985
1421942400.0,-394.53976023051905
1421946000.0,-255.38044611612003
1421949600.0,19.777892529809602
1421953200.0,289.065440815173
1421956800.0,455.196806411932
1421960400.0,476.4052549652599
1421964000.0,265.69168014098096
1421967600.0,29.777840449773198
1421971200.0,-346.64827885013705
1421974800.0,-717.884689796546
1421978400.0,-946.835958236342
1421982000.0,-945.46808471655
1421985600.0,-813.209023918033
1421989200.0,-464.201330074675
1421992800.0,-47.042039244866
1421996400.0,337.299242815811
1422000000.0,692.0853798597279
1422003600.0,880.671651088248
1422007200.0,814.978756036458
1422010800.0,631.727649014563
1422014400.0,279.110157040107
1422018000.0,-82.19219024771058
1422021600.0,-380.990900709245
1422025200.0,-491.737642635265
1422028800.0,-483.792763649403
1422032400.0,-237.400792162922
1422036000.0,-34.897682383872
1422039600.0,198.03593576252499
1422043200.0,442.267679061101
1422046800.0,416.80311433532404
1422050400.0,305.368640677928
1422054000.0,2.9710548277840205
1422057600.0,-365.393787601349
1422061200.0,-658.9308012235119
1422064800.0,-824.257000925248
1422068400.0,-954.484862510234
1422072000.0,-756.3383336582001
1422075600.0,-414.69578761282895
1422079200.0,29.413161981503897
1422082800.0,460.24676235335403
1422086400.0,822.147081099462
1422090000.0,1023.43042582959
1422093600.0,923.4038573408541
1422097200.0,697.4747187257001
1422100800.0,389.51206177873
1422104400.0,76.5851973809893
1422108000.0,-197.04880201280702
1422111600.0,-359.28564080645697
1422115200.0,-347.611098667977
1422118800.0,-141.385192889188
1422122400.0,125.936120233712
1422126000.0,377.146671837175
1422129600.0,606.563308501052
1422133200.0,631.321255064978
1422136800.0,508.814969104262
1422140400.0,161.563456639332
1422144000.0,-138.14065687925898
