timestamps,value
1421560800.0,-13.965527809807599
1421564400.0,302.85613959886797
1421568000.0,516.253696957364
1421571600.0,642.331145175278
1421575200.0,671.649401550604
1421578800.0,562.746785245292
1421582400.0,403.956155429149
1421586000.0,225.685885143962
1421589600.0,42.476012215817704
1421593200.0,-44.573254071967106
1421596800.0,-77.518452059932
1421600400.0,5.466817592042661
1421604000.0,93.00884494303001
1421607600.0,191.40393320984901
1421611200.0,261.57463013926497
1421614800.0,232.58530021005902
1421618400.0,118.91319523577101
1421622000.0,-47.7107007910505
1421625600.0,-224.260255592543
1421629200.0,-392.606074796895
1421632800.0,-484.94868065183095
1421636400.0,-476.028291639645
1421640000.0,-343.100430592859
1421643600.0,-125.422071530255
1421647200.0,166.649968060022
1421650800.0,457.583368133501
1421654400.0,672.293588568454
1421658000.0,799.357568243167
1421661600.0,805.407830846274
1421665200.0,707.931333471123
1421668800.0,544.865576181343
1421672400.0,352.61456585889505
1421676000.0,168.919984642266
1421679600.0,99.10741700725
1421683200.0,62.0595875818011
1421686800.0,97.26142090582421
1421690400.0,194.24370265173303
1421694000.0,310.207951412289
1421697600.0,345.976575178759
1421701200.0,317.144828539523
1421704800.0,222.811852632758
1421708400.0,73.1776870862197
1421712000.0,-145.056247459911
1421715600.0,-319.549745847585
1421719200.0,-434.627805302208
1421722800.0,-399.651947659916
1421726400.0,-310.649230432608
1421730000.0,-72.1005284054323
1421733600.0,225.85056269753798
1421737200.0,499.465553398742
1421740800.0,686.585631064993
1421744400.0,819.281487801709
1421748000.0,835.9406653487939
1421751600.0,715.61259142743
1421755200.0,541.706588251013
1421758800.0,367.131466451831
1421762400.0,189.287921347429
1421766000.0,85.672170565102
1421769600.0,44.0127152752339
1421773200.0,73.6536013673748
1421776800.0,152.366033271329
1421780400.0,237.25697581672298
1421784000.0,303.758658936917
1421787600.0,296.573265708961
1421791200.0,152.127454261577
1421794800.0,-12.488623558709099
1421798400.0,-230.380580810665
1421802000.0,-411.82422512472397
1421805600.0,-494.936352419911
1421809200.0,-526.168946461273
1421812800.0,-399.584385312556
1421816400.0,-175.961797324842
1421820000.0,94.2964733724999
1421823600.0,335.345042523078
1421827200.0,581.796337561467
1421830800.0,670.158768503336
1421834400.0,689.4005992157249
1421838000.0,565.430233763794
1421841600.0,402.885083894953
1421845200.0,217.32685056384898
1421848800.0,16.1934736774046
1421852400.0,-80.3614475804035
1421856000.0,-107.197429874946
1421859600.0,-96.7869896167787
1421863200.0,-7.529978091337969
1421866800.0,82.7797665927218
1421870400.0,135.425055019273
1421874000.0,122.178947376007
1421877600.0,-0.315020854752959
1421881200.0,-194.144890004332
1421884800.0,-405.07473167844705
1421888400.0,-601.881677406879
1421892000.0,-695.848918109481
1421895600.0,-679.918659544136
1421899200.0,-562.479934920715
1421902800.0,-336.195420371659
1421906400.0,-75.7670997297307
1421910000.0,157.57168735371098
1421913600.0,386.72654052595396
1421917200.0,510.086405468469
1421920800.0,503.960069427984
1421924400.0,401.08465398881106
1421928000.0,207.895288236422
1421931600.0,10.6219034866415
1421935200.0,-168.529164570633
1421938800.0,-254.24103224496102
1421942400.0,-277.375189537079
1421946000.0,-252.391112218139
1421949600.0,-168.54010652062598
1421953200.0,-82.5304933903944
1421956800.0,-22.597711168464198
1421960400.0,-62.9388141412387
1421964000.0,-145.961944015169
1421967600.0,-345.351218445585
1421971200.0,-549.027480039788
1421974800.0,-700.588495641576
1421978400.0,-822.593824337822
1421982000.0,-827.880849528556
1421985600.0,-702.466977828396
1421989200.0,-477.655092891447
1421992800.0,-190.111866480718
1421996400.0,64.3688190181876
1422000000.0,276.00075890776696
1422003600.0,418.58910815961303
1422007200.0,408.826276987384
1422010800.0,315.252860925287
