timestamps,value
1421560800.0,-1068.24653765487
1421564400.0,-959.9540560106919
1421568000.0,-885.851724060959
1421571600.0,-868.642390091858
1421575200.0,-878.538133435466
1421578800.0,-929.712854458936
1421582400.0,-1053.09492233366
1421586000.0,-1129.1770068046199
1421589600.0,-1202.93338314203
1421593200.0,-1293.0669995133699
1421596800.0,-1174.5068936001899
1421600400.0,-1200.79928807408
1421604000.0,-1082.3935716971
1421607600.0,-997.0273407341589
1421611200.0,-919.415954224523
1421614800.0,-954.500900450227
1421618400.0,-989.36062771481
1421622000.0,-1053.8908146267
1421625600.0,-1174.59943322191
1421629200.0,-1255.11323603081
1421632800.0,-1285.2768560009
1421636400.0,-1330.78047084931
1421640000.0,-1286.01966216842
1421643600.0,-1263.09934774228
1421647200.0,-1060.80383861781
1421650800.0,-971.227356892329
1421654400.0,-910.064910905074
1421658000.0,-876.3912538055209
1421661600.0,-842.1655536334899
1421665200.0,-896.8060133526
1421668800.0,-1037.59955139292
1421672400.0,-1078.8831759867599
1421676000.0,-1107.60475091279
1421679600.0,-1253.2442349961
1421683200.0,-1171.75834025777
1421686800.0,-1187.80654302515
1421690400.0,-1111.8159738046302
1421694000.0,-919.765306526669
1421697600.0,-941.659587038233
1421701200.0,-900.3825395443649
1421704800.0,-935.258871677429
1421708400.0,-1075.17640952425
1421712000.0,-1141.55664036996
1421715600.0,-1204.9638953606698
1421719200.0,-1272.1483111762
1421722800.0,-1369.31894817061
1421726400.0,-1220.2974252836
1421730000.0,-1148.30015580806
1421733600.0,-1087.3517410249601
1421737200.0,-1003.7047568441199
1421740800.0,-898.024548737436
1421744400.0,-838.2922673361779
1421748000.0,-813.6185871572909
1421751600.0,-918.654673517451
1421755200.0,-1054.06042505624
1421758800.0,-1044.31788051787
1421762400.0,-1259.83176434695
1421766000.0,-1195.06185527235
1421769600.0,-1219.55353731854
1421773200.0,-1148.46151662379
1421776800.0,-1027.44606966104
1421780400.0,-1011.77679385619
1421784000.0,-933.916907676803
1421787600.0,-916.3946327640781
1421791200.0,-999.7045929938199
1421794800.0,-1038.20230868425
1421798400.0,-1072.52695249623
1421802000.0,-1304.99403806339
1421805600.0,-1263.2341821066
1421809200.0,-1364.34359252955
