timestamps,value
1421560800.0,-534.019735955139
1421564400.0,-263.765004596526
1421568000.0,8.760489278180469
1421571600.0,35.1383409797252
1421575200.0,29.983460116431104
1421578800.0,-34.134695160949995
1421582400.0,-262.856118041674
1421586000.0,-495.91189321542
1421589600.0,-640.385176913405
1421593200.0,-710.577806971227
1421596800.0,-750.3090764521629
1421600400.0,-604.563109928141
1421604000.0,-458.19656727978696
1421607600.0,-330.534822582936
1421611200.0,-272.51849030422
1421614800.0,-188.826241813731
1421618400.0,-309.67111724582804
1421622000.0,-491.721283713273
1421625600.0,-675.974919694631
1421629200.0,-869.799907731657
1421632800.0,-987.179561604084
1421636400.0,-1025.74824460234
1421640000.0,-932.6658514334689
1421643600.0,-631.631752356849
1421647200.0,-420.914000137694
1421650800.0,-228.98335948016603
1421654400.0,-6.55842586240384
1421658000.0,102.361366890811
1421661600.0,79.94688030553121
1421665200.0,50.20234137160521
1421668800.0,-212.584079432572
1421672400.0,-373.767565637632
1421676000.0,-579.935528832493
1421679600.0,-621.725548415725
1421683200.0,-700.342142938243
1421686800.0,-559.203018297753
1421690400.0,-448.57877085792296
1421694000.0,-298.339977449064
1421697600.0,-216.07725521764198
1421701200.0,-194.164313610625
1421704800.0,-285.130556661175
1421708400.0,-458.288351705271
1421712000.0,-674.868145789485
1421715600.0,-868.0579094318989
1421719200.0,-957.285634419945
1421722800.0,-936.9199936097549
1421726400.0,-962.637342183283
1421730000.0,-688.9137235607769
1421733600.0,-433.02127104917
1421737200.0,-193.277804474828
1421740800.0,31.4668314321672
1421744400.0,125.133121549273
1421748000.0,98.2144038536103
1421751600.0,-29.736941871795
1421755200.0,-267.699822248669
1421758800.0,-411.969022257157
1421762400.0,-544.605184381031
1421766000.0,-706.671547190902
1421769600.0,-708.1776915730119
1421773200.0,-561.396455745947
1421776800.0,-429.42149306346
1421780400.0,-343.29141745877104
1421784000.0,-246.89891891912103
1421787600.0,-342.303178277881
1421791200.0,-399.61200321157895
1421794800.0,-543.146408008012
1421798400.0,-698.228895684324
1421802000.0,-824.6925724337771
1421805600.0,-1041.07398195164
1421809200.0,-1074.2443380679301
1421812800.0,-1051.09739164282
1421816400.0,-798.8603587687869
1421820000.0,-537.11471824699
1421823600.0,-278.13709606742196
1421827200.0,-80.5896660617667
1421830800.0,40.920831922968
1421834400.0,-35.856882778530895
1421838000.0,-186.56328182539502
1421841600.0,-338.20873296311
1421845200.0,-539.99203633034
1421848800.0,-737.622044326696
1421852400.0,-744.9956397068311
1421856000.0,-825.2451924317779
1421859600.0,-638.07004726932
1421863200.0,-536.706975650871
1421866800.0,-464.664099113369
1421870400.0,-421.651303463779
1421874000.0,-352.029410425525
1421877600.0,-457.15490588117007
1421881200.0,-706.583997432276
1421884800.0,-767.68716787552
1421888400.0,-1005.12045657786
1421892000.0,-1235.35525850261
1421895600.0,-1223.52731152255
1421899200.0,-1119.57089493142
1421902800.0,-942.643289468878
1421906400.0,-630.9139458660479
1421910000.0,-457.399276626731
1421913600.0,-260.163819957506
1421917200.0,-89.9251825782725
1421920800.0,-143.315141665878
1421924400.0,-240.068455267747
1421928000.0,-441.555931942441
1421931600.0,-685.738438290769
1421935200.0,-846.684121382357
1421938800.0,-869.838726133725
1421942400.0,-914.6959012689931
1421946000.0,-821.872210489568
1421949600.0,-760.327731601795
1421953200.0,-593.26455715168
1421956800.0,-492.539312112778
1421960400.0,-518.8011450230549
1421964000.0,-553.645343485482
1421967600.0,-734.8081220934199
1421971200.0,-946.2126686683431
1421974800.0,-1157.68786269984
1421978400.0,-1221.5328757587
1421982000.0,-1293.3610966805
1421985600.0,-1192.5168630016199
1421989200.0,-966.601856743029
