timestamp,value
1420815600,18626.7298907769
1420819200,18051.104458217298
1420822800,19158.3245914082
1420826400,18348.7884919488
1420830000,18774.032122085402
1420833600,18688.2654608823
1420837200,17470.945967241398
1420840800,18716.082497006202
1420844400,18054.539494481
1420848000,17751.2164921283
1420851600,18023.1361179171
1420855200,17976.563185905
1420858800,17907.7784134248
1420862400,17797.3743141485
1420866000,18327.2387499281
1420869600,18112.5250631013
1420873200,17819.3991445895
1420876800,17447.9780996732
1420880400,18040.6144558599
1420884000,17798.2240607612
1420887600,17362.3531345733
1420891200,17290.662861801102
1420894800,17332.4154784124
1420898400,17319.752850768
1420902000,17467.827229028502
1420905600,17601.980204598898
1420909200,17328.7966428779
1420912800,16622.2780846093
1420916400,17301.818324508702
1420920000,17530.397910663898
1420923600,16650.050863803503
1420927200,16415.4913868765
1420930800,17328.6250969909
1420934400,16889.161615953002
1420938000,17181.3977786527
1420941600,16896.3278898226
1420945200,17572.4292476783
1420948800,17367.9465490743
1420952400,17162.3285282298
1420956000,17216.2275410385
1420959600,17250.4572429751
1420963200,17307.8187680884
1420966800,16582.290182887198
1420970400,17467.601765699
1420974000,16415.207200806202
1420977600,16165.053336788
1420981200,16864.2002352942
1420984800,17164.616424301003
1420988400,17099.3159811426
1420992000,17183.8303320409
1420995600,17037.3281235796
1420999200,16814.3897368238
1421002800,17104.430194521297
1421006400,17718.949406248998
1421010000,17021.847527309
1421013600,17329.3660981821
1421017200,17367.8437468989
1421020800,17666.9382705315
1421024400,16898.407696526298
1421028000,17197.998890747902
1421031600,17481.25142632
1421035200,17284.9389862614
1421038800,17551.8048639703
1421042400,17456.5198467333
1421046000,17267.72679275
1421049600,17097.7524804373
1421053200,18019.2820759949
1421056800,17834.7889661852
1421060400,18131.6363967048
1421064000,17124.6600087893
1421067600,18378.8802955645
1421071200,18198.6216888856
1421074800,17992.6535069405
1421078400,18416.3890715218
1421082000,18402.2463860906
1421085600,18603.2035090799
1421089200,18645.7441705118
1421092800,18597.0601656398
1421096400,18668.7205405362
1421100000,18485.774080929
1421103600,18939.0910474552
1421107200,18671.904675542
1421110800,19400.6111523207
1421114400,19057.7800623683
1421118000,19607.519328686
1421121600,19057.3636243704
1421125200,19188.1087017399
1421128800,19633.8862676928
1421132400,19813.729038908
1421136000,19094.275283901203
1421139600,19862.8423660522
1421143200,20028.0842808273
1421146800,19561.0136856149
1421150400,20034.7532993397
1421154000,19629.0256670549
1421157600,19739.7296577774
1421161200,19930.3135428136
1421164800,19812.1970945679
1421168400,20637.5460260032
1421172000,20164.733852851103
1421175600,20089.242274858
1421179200,19719.2219160818
1421182800,20370.9384558396
1421186400,20125.7629829561
1421190000,20301.4609100658
1421193600,20367.6968745605
1421197200,19946.4515581325
1421200800,20737.5526122927
1421204400,20685.7109278699
1421208000,20790.254438596898
1421211600,20378.626081523602
1421215200,20052.5320673849
1421218800,21415.977299200702
1421222400,21251.251363231102
1421226000,20614.982945208998
1421229600,20285.910746875
1421233200,20741.06528414
1421236800,20801.4094144951
1421240400,20095.7592985696
1421244000,20729.3766011972
1421247600,20859.4009674082
1421251200,21423.2089536552
1421254800,20437.378238484398
1421258400,21666.001633574
1421262000,21253.4476127516
1421265600,20775.9788050243
1421269200,20651.676532916397
1421272800,20905.743493904298
1421276400,21191.5031663866
1421280000,21226.8061089739
1421283600,20761.0674791747
1421287200,20394.579998073
1421290800,21026.8242732767
1421294400,20975.429359403
1421298000,20366.06868573
1421301600,20167.3927948112
1421305200,20455.4291027926
1421308800,20585.140756042
1421312400,20340.245665931998
1421316000,20012.1309059893
1421319600,20037.3782590726
1421323200,20578.2865779116
1421326800,20484.8963773671
1421330400,20315.8684977874
1421334000,19919.4789524544
1421337600,20046.370057211298
1421341200,19657.9746384277
1421344800,20319.135641078898
1421348400,19326.130698646
1421352000,19819.2124288406
1421355600,19771.1605874192
1421359200,19582.1906932762
1421362800,20622.791876105
1421366400,20486.6712015603
1421370000,19480.5053159665
1421373600,19770.5480470181
1421377200,19683.6958165995
1421380800,19679.7756171499
1421384400,19650.6782945413
1421388000,19199.7246096736
1421391600,18633.4878291544
1421395200,19196.4911177534
1421398800,19550.6875180588
1421402400,19074.6114628207
1421406000,19357.6984601149
1421409600,18935.281182633502
1421413200,19256.7400522338
1421416800,19318.8820954345
1421420400,19149.710244548
1421424000,18735.7150439973
1421427600,19488.8813769526
1421431200,19034.6834357754
1421434800,18592.7984662536
1421438400,18788.2506008306
1421442000,19050.861954286698
1421445600,18714.7874295719
1421449200,18359.6543495129
1421452800,18640.0377634113
1421456400,18962.6348143822
1421460000,19029.1112310873
1421463600,19527.4177836528
1421467200,18778.9572032362
1421470800,18716.0247253529
1421474400,18800.1901582471
1421478000,19405.8222065958
1421481600,18777.8017057883
1421485200,19060.6843848009
1421488800,19865.9658466403
1421492400,18715.4195859265
1421496000,18906.4593514038
1421499600,19074.393953161
1421503200,18708.3321347647
1421506800,19384.313532058703
1421510400,18629.535195868502
1421514000,19268.1016751376
1421517600,19148.7475441693
1421521200,19256.7118586285
1421524800,19959.3144663701
1421528400,19865.2582310349
1421532000,20299.9434322005
1421535600,20103.367272964
1421539200,19859.3511389845
1421542800,19649.2870001097
1421546400,20018.0755642989
1421550000,20109.1730701139
1421553600,19978.6921022906
1421557200,19630.8530867376
1421560800,20482.8251139827
1421564400,20014.215091031
1421568000,19935.2828017708
1421571600,20469.872821679
1421575200,20389.4610861727
1421578800,20948.1516776448
1421582400,20546.1397737267
1421586000,21166.6380892125
1421589600,20956.339208376598
1421593200,21005.5840180143
1421596800,20936.3403066297
1421600400,21514.9923901251
1421604000,21016.2999258871
1421607600,21023.8476694596
1421611200,21409.1241454248
1421614800,21484.9341691438
1421618400,22193.8007755388
1421622000,21549.1821274916
1421625600,21927.2158791953
1421629200,21704.466254109
1421632800,22332.0450438009
1421636400,22064.420191009503
1421640000,22163.7878897525
1421643600,22105.1372232505
1421647200,21750.774215173402
1421650800,21923.0975778974
1421654400,22395.805923298198
1421658000,21898.0071860092
1421661600,22751.5734914365
1421665200,21922.838036579
1421668800,22014.745680029
