timestamp,value
1142,915
1143,1058
1144,1046
1145,829
1146,615
1147,422
1148,283
1149,139
1150,173
1151,199
1152,263
1153,404
1154,502
1155,561
1156,641
1157,652
1158,680
1159,749
1160,760
1161,769
1162,736
1163,722
1164,703
1165,732
1166,919
1167,1007
1168,1031
1169,920
1170,694
1171,400
1172,274
1173,244
1174,171
1175,194
1176,259
1177,313
1178,497
1179,600
1180,669
1181,720
1182,713
1183,811
1184,817
1185,796
1186,769
1187,821
1188,822
1189,834
1190,958
1191,980
1192,1045
1193,906
1194,639
1195,438
1196,311
1197,204
1198,152
1199,209
1200,323
1201,358
1202,513
1203,630
1204,691
1205,740
1206,805
1207,1141
1208,1533
1209,1745
1210,1809
1211,1806
1212,1732
1213,1527
1214,1587
1215,1702
1216,1616
1217,1385
1218,1100
1219,938
1220,793
1221,725
1222,755
1223,900
1224,926
1225,1029
1226,1196
1227,1323
1228,1202
1229,1347
1230,1376
1231,1490
1232,1580
1233,1592
1234,1730
1235,1720
1236,1692
1237,1590
1238,1696
1239,1825
1240,1636
1241,1423
1242,1098
1243,867
1244,823
1245,800
1246,944
1247,1028
1248,996
1249,1090
1250,1330
1251,1195
1252,1316
1253,1440
1254,1562
1255,1587
1256,1701
1257,1791
1258,1826
1259,1798
1260,1758
1261,1660
1262,1713
1263,1806
1264,1641
1265,1503
1266,1277
1267,985
1268,813
1269,862
1270,1060
1271,1077
1272,1040
1273,1085
1274,1330
1275,1281
1276,1357
1277,1293
1278,1472
1279,1527
1280,1682
1281,1732
1282,1879
1283,1859
1284,1855
1285,1630
1286,1620
1287,1792
1288,1673
1289,1489
1290,1024
1291,890
1292,850
1293,881
1294,999
1295,1032
1296,1041
1297,1181
1298,1240
1299,1192
1300,1247
1301,1306
1302,1409
1303,1564
1304,1616
1305,1675
1306,1773
1307,7
1308,1744
1309,1609
1310,1668
1311,1762
1312,1596
1313,1518
1314,1255
1315,932
1316,763
1317,806
1318,906
1319,993
1320,1036
1321,1129
1322,1248
1323,1222
1324,1305
1325,1322
1326,1197
1327,1531
1328,1655
1329,1616
1330,1716
1331,1679
1332,1691
1333,1546
1334,1628
1335,1569
1336,1637
1337,1451
1338,1158
1339,970
1340,848
1341,881
1342,836
1343,872
1344,987
1345,1054
1346,1257
1347,1250
1348,1408
1349,1354
1350,1417
1351,1560
1352,1641
1353,1721
1354,1728
1355,1762
1356,1624
1357,1702
1358,1501
1359,1517
1360,1602
1361,1414
1362,1097
1363,933
1364,809
1365,786
1366,842
1367,926
1368,930
1369,1097
1370,1197
1371,1207
1372,1301
1373,1242
1374,1336
1375,1484
1376,1473
1377,1560
1378,1592
1379,1674
1380,1658
1381,1653
1382,1546
1383,1535
1384,1425
1385,1293
1386,1165
1387,941
1388,743
1389,652
1390,806
1391,804
1392,836
1393,1042
1394,1150
1395,1274
1396,1270
1397,1298
1398,1312
1399,1411
1400,1518
1401,1619
1402,1545
1403,1682
1404,1603
1405,1521
1406,1606
1407,1566
1408,1553
1409,1315
1410,1046
1411,841
1412,733
1413,786
1414,930
1415,947
1416,1002
1417,1099
1418,1187
1419,1240
1420,1271
1421,1283
1422,1375
1423,1549
1424,1644
1425,1717
1426,1742
1427,1747
