timestamp,value
1152,2482
1153,2537
1154,2434
1155,2608
1156,2614
1157,2904
1158,2204
1159,2326
1160,3002
1161,3472
1162,3496
1163,3168
1164,4268
1165,4350
1166,3555
1167,4986
1168,4576
1169,4451
1170,3627
1171,3485
1172,3046
1173,2657
1174,2423
1175,2374
1176,2493
1177,2495
1178,2189
1179,2214
1180,2374
1181,3230
1182,2132
1183,3042
1184,2053
1185,2349
1186,3381
1187,3436
1188,3280
1189,4357
1190,4522
1191,4094
1192,3296
1193,4129
1194,3036
1195,2628
1196,2296
1197,2221
1198,1991
1199,2778
1200,2511
1201,2103
1202,2111
1203,2055
1204,1930
1205,2456
1206,2952
1207,2147
1208,2051
1209,2281
1210,2102
1211,2062
1212,2796
1213,2005
1214,2075
1215,2058
1216,2733
1217,2170
1218,2282
1219,2178
1220,2283
1221,2097
1222,2738
1223,2678
1224,2404
1225,1497
1226,1496
1227,1935
1228,1521
1229,2879
1230,1561
1231,1381
1232,1826
1233,1896
1234,2083
1235,1792
1236,3258
1237,2265
1238,2775
1239,1545
1240,1818
1241,1481
1242,1677
1243,1858
1244,1643
1245,1582
1246,1611
1247,1803
1248,2121
1249,2375
1250,1866
1251,2398
1252,2577
1253,1801
1254,1840
1255,1985
1256,2041
1257,2075
1258,2564
1259,2734
1260,3143
1261,3119
1262,3590
1263,3893
1264,3264
1265,3963
1266,2757
1267,2306
1268,2549
1269,2212
1270,2286
1271,2979
1272,3158
1273,2645
1274,3161
1275,4460
1276,2630
1277,2593
1278,2625
1279,4834
1280,4056
1281,5713
1282,3940
1283,4414
1284,5044
1285,3894
1286,3993
1287,4404
1288,4072
1289,4182
1290,3351
1291,4183
1292,4068
1293,8139
1294,11000
1295,2975
1296,2692
1297,2502
1298,2510
1299,2663
1300,3575
1301,2586
1302,2908
1303,3530
1304,2776
1305,2962
1306,3441
1307,4376
1308,3857
1309,4685
1310,4585
1311,3542
1312,3370
1313,3515
1314,3793
1315,2954
1316,2627
1317,2550
1318,2480
1319,2521
1320,2860
1321,3675
1322,2704
1323,3121
1324,2603
1325,3984
1326,2537
1327,3349
1328,3958
1329,4243
1330,4159
1331,5637
1332,8142
1333,5713
1334,3668
1335,4307
1336,4354
1337,4262
1338,3446
1339,2677
1340,4450
1341,3044
1342,3428
1343,2845
1344,2781
1345,2743
1346,4470
1347,2596
1348,3249
1349,2529
1350,2452
1351,2934
1352,3159
1353,3974
1354,4305
1355,5012
1356,4455
1357,4108
1358,4339
1359,5056
1360,5573
1361,3366
1362,2559
1363,1999
1364,1993
1365,1913
1366,1760
1367,1890
1368,2469
1369,2133
1370,3359
1371,3783
1372,1809
1373,2143
1374,2567
1375,2176
1376,1929
1377,2244
1378,1810
1379,2088
1380,2371
1381,1843
1382,2668
1383,2309
1384,1998
1385,2480
1386,2147
1387,1802
1388,1789
1389,1999
1390,2142
1391,1904
1392,1876
1393,2434
1394,2472
1395,1744
1396,2404
1397,1971
1398,1713
1399,1765
1400,3156
1401,1954
1402,2125
1403,2572
1404,4492
1405,4517
1406,4225
1407,1718
1408,1874
1409,2067
1410,2031
1411,1606
1412,1753
1413,1506
1414,3987
1415,2135
1416,1976
1417,2537
1418,3136
1419,2116
1420,2019
1421,1625
1422,1663
1423,2470
1424,1746
1425,1969
1426,2348
1427,4174
1428,2641
1429,2832
1430,2571
1431,2878
1432,2989
1433,2932
1434,3002
1435,2040
1436,1933
1437,1660
1438,1684
1439,1648
