timestamps,value
1421560800.0,1311.46523850054
1421564400.0,1399.62908057591
1421568000.0,1449.41475539147
1421571600.0,1437.5955997923402
1421575200.0,1455.3861857221302
1421578800.0,1485.99077507284
1421582400.0,1414.5795869872
1421586000.0,1359.30317521782
1421589600.0,1327.162000051
1421593200.0,1308.7836942045599
1421596800.0,1322.84825964622
1421600400.0,1362.36572711711
1421604000.0,1342.1990861907
1421607600.0,1423.6576681166198
1421611200.0,1462.6170956685598
1421614800.0,1390.6248391319
1421618400.0,1438.96192074694
1421622000.0,1393.73937546339
1421625600.0,1318.34625479803
1421629200.0,1265.25100338843
1421632800.0,1246.53982259845
1421636400.0,1258.4323910283802
1421640000.0,1246.2930903328302
1421643600.0,1320.4868864279802
1421647200.0,1410.3524378835
1421650800.0,1473.2301598913098
1421654400.0,1508.8043152495902
1421658000.0,1560.0018824246201
1421661600.0,1530.98593400797
1421665200.0,1527.08256865822
1421668800.0,1453.46755355557
1421672400.0,1463.52782199303
1421676000.0,1347.75067870215
1421679600.0,1321.07364134974
1421683200.0,1370.92233913898
1421686800.0,1400.25832730819
1421690400.0,1405.91798833171
1421694000.0,1455.2993577816299
1421697600.0,1385.3418515589801
1421701200.0,1393.79670303173
1421704800.0,1451.97695177163
1421708400.0,1393.6072256740601
1421712000.0,1337.33300014669
1421715600.0,1321.93189801916
1421719200.0,1230.29234791251
1421722800.0,1262.9029642339901
1421726400.0,1322.16304542825
1421730000.0,1338.1114060366199
1421733600.0,1397.4609869327498
1421737200.0,1503.00828929992
1421740800.0,1495.98635843632
1421744400.0,1607.7708659779998
1421748000.0,1585.82575354892
1421751600.0,1519.53369721312
1421755200.0,1488.5496341676198
1421758800.0,1464.4451730317098
1421762400.0,1402.0363814129198
1421766000.0,1395.5978400507502
1421769600.0,1332.58629143637
1421773200.0,1423.9348411823498
1421776800.0,1445.4432583700302
1421780400.0,1462.08970200104
1421784000.0,1520.81992821206
1421787600.0,1499.37326725143
1421791200.0,1476.92149190706
1421794800.0,1346.3577940417301
1421798400.0,1321.88226498464
1421802000.0,1305.92041299878
1421805600.0,1341.68024967539
1421809200.0,1303.0915881435199
1421812800.0,1282.10794523913
1421816400.0,1346.26959068333
1421820000.0,1413.93598073597
1421823600.0,1500.6528400298598
1421827200.0,1501.82561237631
1421830800.0,1611.6848912486998
1421834400.0,1596.4621402359
1421838000.0,1506.51733694935
1421841600.0,1539.57915838251
1421845200.0,1456.6855348264999
1421848800.0,1398.35855248624
1421852400.0,1323.2967197482199
1421856000.0,1403.5531470634
1421859600.0,1391.3959096242402
1421863200.0,1454.5655365317903
1421866800.0,1494.4842001471802
1421870400.0,1441.29206787721
1421874000.0,1475.1310429865198
1421877600.0,1420.11145269893
1421881200.0,1459.27960054411
1421884800.0,1349.10559729745
1421888400.0,1330.20561578775
1421892000.0,1292.60786218283
1421895600.0,1291.23204595009
1421899200.0,1330.74026580983
1421902800.0,1334.59843062224
1421906400.0,1218.1415937699498
1421910000.0,1487.5410380222102
1421913600.0,1502.75432193764
1421917200.0,1559.67993068798
1421920800.0,1579.68243386007
1421924400.0,1568.76278513784
1421928000.0,1494.9123317051
1421931600.0,1449.00058468435
1421935200.0,1408.22451287182
1421938800.0,1391.02580547273
1421942400.0,1338.96758933316
1421946000.0,1435.3352563262
1421949600.0,1466.27053029911
1421953200.0,1480.2253564906302
1421956800.0,1482.3318122948901
1421960400.0,1468.95109831115
1421964000.0,1434.08332273026
1421967600.0,1394.29837367181
1421971200.0,1355.83735149146
1421974800.0,1299.1754567456699
1421978400.0,1305.24527023642
1421982000.0,1301.18939512032
1421985600.0,1346.6982237371499
1421989200.0,1425.5583494522
1421992800.0,1410.14320167764
1421996400.0,1518.14673776544
1422000000.0,1496.4319879777
1422003600.0,1582.1311669112802
1422007200.0,1554.4995936187802
1422010800.0,1607.6285261160099
1422014400.0,1494.8406989376501
1422018000.0,1467.5316922612399
1422021600.0,1428.1697733524302
1422025200.0,1401.77785209409
1422028800.0,1424.77917034143
1422032400.0,1187.96484974404
1422036000.0,1492.83692003685
1422039600.0,1460.41791875444
1422043200.0,1474.73016835858
1422046800.0,1479.85947168668
1422050400.0,1462.77319133898
1422054000.0,1408.96701098644
1422057600.0,1400.7461705339902
1422061200.0,1353.32000713607
1422064800.0,1294.05413736384
1422068400.0,1316.2064987338001
1422072000.0,1306.2454766561
1422075600.0,1402.97203264662
1422079200.0,1452.3123107922502
1422082800.0,1534.6228473403698
1422086400.0,1515.9066978563
1422090000.0,1651.00094538638
1422093600.0,1583.3005770125699
1422097200.0,1572.28973211861
1422100800.0,1534.9504273344699
1422104400.0,1494.7087760816
1422108000.0,1489.7625641299899
1422111600.0,1415.1619867356
1422115200.0,1449.56595958824
1422118800.0,1452.5760722447
1422122400.0,1465.5330089798902
1422126000.0,1461.7627108855
1422129600.0,1545.7697279315198
1422133200.0,1597.0594674300303
1422136800.0,1538.7402982236902
1422140400.0,1489.1337509128
1422144000.0,1427.52819015612
1422147600.0,1438.88701299896
1422151200.0,1399.2999824203303
1422154800.0,1361.40147360783
1422158400.0,1379.7369308668399
1422162000.0,1481.2040201703198
1422165600.0,1466.4688976696698
1422169200.0,1606.19315019697
1422172800.0,1656.98171501546
1422176400.0,1624.26677848086
1422180000.0,1657.5417538598801
1422183600.0,1622.16256766487
1422187200.0,1564.7651569945301
1422190800.0,1507.84006675521
1422194400.0,1515.33547062844
1422198000.0,1485.13262111654
1422201600.0,1491.22636609979
1422205200.0,1534.38591020858
1422208800.0,1521.4597498501998
1422212400.0,1562.9924146019
1422216000.0,1547.82915797992
1422219600.0,1587.52812709764
1422223200.0,1550.82675703315
1422226800.0,1554.3428536189401
1422230400.0,1554.86119911097
1422234000.0,1504.50798328406
1422237600.0,1423.40645421579
1422241200.0,1359.23482614172
1422244800.0,1473.53867660426
1422248400.0,1489.5084496463098
1422252000.0,1578.3552889526902
1422255600.0,1608.95341559906
1422259200.0,1651.70215984574
1422262800.0,1729.23718023884
1422266400.0,1666.08020357459
1422270000.0,1707.21066863454
1422273600.0,1693.77504400202
1422277200.0,1659.52052048193
1422280800.0,1603.88964267543
1422284400.0,1488.0549319526501
1422288000.0,1577.3235345615199
1422291600.0,1512.4971656270402
1422295200.0,1592.83657528678
1422298800.0,1600.26190707504
1422302400.0,1624.6407226917902
1422306000.0,1661.03099726947
1422309600.0,1607.44662002358
1422313200.0,1548.21740185179
1422316800.0,1582.4016991653198
1422320400.0,1519.54259854169
1422324000.0,1468.4608648075
1422327600.0,1472.05211775734
1422331200.0,1501.5302395066
1422334800.0,1563.1921908093302
1422338400.0,1652.6039018549302
1422342000.0,1675.03370423975
1422345600.0,1711.3779980337101
1422349200.0,1731.60797134993
1422352800.0,1739.45777630686
1422356400.0,1689.61676170383
1422360000.0,1662.8230482658898
1422363600.0,1625.78777669844
1422367200.0,1567.21925183086
1422370800.0,1520.7962281290697
1422374400.0,1566.98007859008
1422378000.0,1560.22391559064
1422381600.0,1598.68829642596
1422385200.0,1586.38714193496
1422388800.0,1624.1982847364002
1422392400.0,1655.7624695008801
1422396000.0,1624.63450703329
1422399600.0,1582.3430241929
1422403200.0,1578.8756327185502
1422406800.0,1499.1227923336999
1422410400.0,1492.2605342909803
1422414000.0,1456.48797804785
1422417600.0,1460.96549439439
1422421200.0,1474.42472506953
1422424800.0,1570.6210433320098
1422428400.0,1645.26169419725
1422432000.0,1968.7390097375
1422435600.0,1775.9235366240803
1422439200.0,1687.27755144258
1422442800.0,1671.59146055768
1422446400.0,1664.64932916867
1422450000.0,1654.4275505891
1422453600.0,1589.38853744666
1422457200.0,1555.1938447331102
1422460800.0,1586.66125342319
1422464400.0,1577.4095590674601
1422468000.0,1611.4246972412302
1422471600.0,1601.31829313311
1422475200.0,1640.99358010704
1422478800.0,1651.86265566031
1422482400.0,1627.2898650721202
1422486000.0,1569.55626679788
1422489600.0,1540.8257787824402
1422493200.0,1475.31357659154
1422496800.0,1466.22172958891
1422500400.0,1434.4178426150302
1422504000.0,1513.1776438919699
1422507600.0,1503.5270003377698
1422511200.0,1591.75012247488
1422514800.0,1614.68402804901
1422518400.0,1738.43266312431
1422522000.0,1701.96515618616
1422525600.0,1714.5856190886402
1422529200.0,1697.95593804236
1422532800.0,1650.44078241505
1422536400.0,1612.5359205398001
1422540000.0,1579.06293548194
1422543600.0,1595.70130500204
1422547200.0,1521.96633701202
1422550800.0,1580.60855096832
1422554400.0,1583.76172046764
1422558000.0,1616.65773073493
1422561600.0,1713.26396801552
1422565200.0,1614.01449423091
1422568800.0,1674.88087409577
1422572400.0,1576.3464045236901
1422576000.0,1503.8205355938198
1422579600.0,1519.1152998778
1422583200.0,1477.2901013511498
1422586800.0,1410.94423267293
1422590400.0,1439.28441501233
1422594000.0,1543.249365298
1422597600.0,1605.23334700242
1422601200.0,1690.49134062897
1422604800.0,1728.42712537043
1422608400.0,1769.05137880713
1422612000.0,1709.88935490465
1422615600.0,1722.29428804765
1422619200.0,1451.68624202789
1422622800.0,1592.54789157245
1422626400.0,1575.8669941660198
1422630000.0,1528.0234429316502
1422633600.0,1589.8803662788198
1422637200.0,1538.57572131217
1422640800.0,1616.4353090763
1422644400.0,1602.5247528476998
1422648000.0,1712.22653962528
1422651600.0,1624.56544537428
1422655200.0,1671.22149192345
1422658800.0,1598.76463586446
1422662400.0,1551.98171073204
1422666000.0,1553.20141932849
1422669600.0,1490.84933649512
1422673200.0,1498.82686420625
1422676800.0,1508.72849597245
1422680400.0,1559.15569873048
1422684000.0,1614.84851273609
1422687600.0,1718.5539272661
1422691200.0,1772.88506727492
1422694800.0,1767.45844149202
1422698400.0,1813.4331360311603
1422702000.0,1731.50821266212
1422705600.0,1719.5250134275302
1422709200.0,1692.7007719083301
1422712800.0,1586.19519955741
1422716400.0,1590.9969614471697
1422720000.0,1630.01416860689
1422723600.0,1654.47591631543
1422727200.0,1577.1207474806602
1422730800.0,1699.57540159678
1422734400.0,1737.3876362182598
1422738000.0,1693.95360517725
1422741600.0,1702.96559328173
1422745200.0,1678.5257656273498
1422748800.0,1593.7277126005
1422752400.0,1551.73553619478
1422756000.0,1549.5440991967998
1422759600.0,1570.34722303501
1422763200.0,1518.2032510403
1422766800.0,1639.33067841249
