timestamp,value
1140,8
1141,7
1142,67
1143,75
1144,20
1145,0
1146,4
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,2
1156,3
1157,1
1158,3
1159,4
1160,6
1161,99
1162,7
1163,35
1164,56
1165,6
1166,3
1167,1
1168,1
1169,1
1170,2
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,0
1178,0
1179,1
1180,0
1181,3
1182,6
1183,2
1184,17
1185,9
1186,57
1187,5
1188,4
1189,56
1190,7
1191,2
1192,1
1193,2
1194,0
1195,0
1196,0
1197,0
1198,49
1199,0
1200,0
1201,1
1202,9
1203,2
1204,49
1205,2
1206,1
1207,1
1208,4
1209,54
1210,55
1211,5
1212,5
1213,6
1214,8
1215,1
1216,4
1217,5
1218,2
1219,15
1220,14
1221,19
1222,29
1223,0
1224,0
1225,2
1226,0
1227,0
1228,0
1229,0
1230,0
1231,1
1232,0
1233,4
1234,4
1235,4
1236,4
1237,43
1238,3
1239,3
1240,17
1241,37
1242,1
1243,5
1244,43
1245,0
1246,2
1247,0
1248,2
1249,6
1250,3
1251,3
1252,103
1253,3
1254,3
1255,5
1256,8
1257,4
1258,7
1259,42
1260,15
1261,9
1262,5
1263,4
1264,12
1265,0
1266,49
1267,0
1268,0
1269,0
1270,0
1271,3
1272,5
1273,1
1274,51
1275,4
1276,1
1277,4
1278,6
1279,8
1280,4
1281,7
1282,8
1283,94
1284,19
1285,8
1286,5
1287,9
1288,53
1289,7
1290,3
1291,1
1292,0
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,1
1300,4
1301,0
1302,46
1303,6
1304,3
1305,5
1306,6
1307,6
1308,6
1309,10
1310,26
1311,325
1312,44
1313,676
1314,1422
1315,1582
1316,2306
1317,1095
1318,0
1319,0
1320,2
1321,0
1322,0
1323,0
1324,2
1325,1398
1326,1807
1327,1277
1328,508
1329,1065
1330,1065
1331,1505
1332,317
1333,426
1334,140
1335,174
1336,135
1337,123
1338,349
1339,4
1340,847
1341,1859
1342,0
1343,0
1344,0
1345,0
1346,0
1347,1
1348,6
1349,757
1350,148
1351,4
1352,6
1353,226
1354,4
1355,635
1356,483
1357,501
1358,99
1359,256
1360,30
1361,9
1362,8
1363,0
1364,49
1365,0
1366,0
1367,4
1368,4
1369,4
1370,5
1371,4
1372,4
1373,57
1374,140
1375,194
1376,240
1377,388
1378,699
1379,8
1380,7
1381,11
1382,6
1383,1
1384,4
1385,4
1386,13
1387,2
1388,39
1389,47
1390,0
1391,2
1392,0
1393,0
1394,0
1395,50
1396,2
1397,3
1398,21
1399,3
1400,5
1401,5
1402,6
1403,7
1404,75
1405,6
1406,6
1407,144
1408,231
1409,310
1410,668
1411,1152
1412,1761
1413,1666
1414,1283
1415,1917
1416,2191
1417,1993
1418,1515
1419,25
1420,539
1421,5
1422,381
1423,379
1424,208
