timestamps,value
1421560800.0,-4059.10289269841
1421564400.0,-3696.05033872497
1421568000.0,-3401.57558348289
1421571600.0,-3202.1793547015004
1421575200.0,-3218.2650807792797
1421578800.0,-3349.2129452452195
1421582400.0,-3533.2736455267896
1421586000.0,-3750.56388419341
1421589600.0,-3946.72697048975
1421593200.0,-4086.8429533060103
1421596800.0,-4061.25664861779
1421600400.0,-4034.26740396611
1421604000.0,-3878.8258829716706
1421607600.0,-3760.3071559457503
1421611200.0,-3717.94723239546
1421614800.0,-3655.89155797233
1421618400.0,-3906.60480905
1421622000.0,-4003.07583972747
1421625600.0,-4289.09497466727
1421629200.0,-4484.4645122682205
1421632800.0,-4655.2789467898
1421636400.0,-4604.877242090511
1421640000.0,-4480.20684042645
1421643600.0,-4184.87091680711
1421647200.0,-3770.48259492725
1421650800.0,-3465.53483934752
1421654400.0,-3245.84813637065
1421658000.0,-3014.0838131148103
1421661600.0,-2930.23355805504
1421665200.0,-3090.23147823442
1421668800.0,-3273.9817258556604
1421672400.0,-3536.0972973001503
1421676000.0,-3795.9412325266
1421679600.0,-3905.2194379001003
1421683200.0,-3911.1064629728703
1421686800.0,-3874.95280013879
1421690400.0,-3779.88023132989
1421694000.0,-3598.7175586092894
1421697600.0,-3590.2645981998708
1421701200.0,-3639.09505955367
1421704800.0,-3758.86589960516
1421708400.0,-3936.29895368525
1421712000.0,-4188.49481488959
1421715600.0,-4391.743957445829
1421719200.0,-4580.2091265543795
1421722800.0,-4579.2554856035995
1421726400.0,-4433.95395313506
1421730000.0,-4156.48269810752
1421733600.0,-3850.5423368875395
1421737200.0,-3426.10858780737
1421740800.0,-3207.42593178674
1421744400.0,-3029.28189204263
1421748000.0,-3047.50710481714
1421751600.0,-3135.14945558797
1421755200.0,-3428.21391849497
1421758800.0,-3643.07826297275
1421762400.0,-3911.2084620638
1421766000.0,-4052.4227359959496
1421769600.0,-4151.46499287186
1421773200.0,-3999.7422273943203
1421776800.0,-3942.4482569541706
1421780400.0,-3779.34220421663
1421784000.0,-3693.1423601584997
1421787600.0,-3831.42358390531
1421791200.0,-3944.7281010591205
1421794800.0,-4141.0769019852505
1421798400.0,-4447.17890723443
1421802000.0,-4619.93525111497
1421805600.0,-4862.32742977034
1421809200.0,-4851.48374900876
1421812800.0,-4727.62098218916
1421816400.0,-4391.35297224565
1421820000.0,-4071.2062378404707
1421823600.0,-3768.23459051784
1421827200.0,-3500.58318850789
1421830800.0,-3353.37423864419
1421834400.0,-3396.82989773792
1421838000.0,-3446.5870391975395
1421841600.0,-3697.6900426981606
1421845200.0,-3992.7452500154704
1421848800.0,-4218.91354003024
1421852400.0,-4382.88366924862
1421856000.0,-4417.31140835757
1421859600.0,-4339.214850279621
1421863200.0,-4234.9363125469
1421866800.0,-4174.9146408060205
1421870400.0,-4145.7382010511
1421874000.0,-4270.013851832
1421877600.0,-4355.02805202188
1421881200.0,-4589.76065547415
1421884800.0,-4845.968395437199
1421888400.0,-5056.36435477599
1421892000.0,-5302.86580760725
1421895600.0,-5201.410428010329
1421899200.0,-5081.625366373621
1421902800.0,-4885.56501519598
1421906400.0,-4439.147771784779
1421910000.0,-4127.95315379442
1421913600.0,-3910.3687025989
1421917200.0,-3729.68997104486
