timestamp,value
1420815600,4689.34957208661
1420819200,4779.32846403062
1420822800,5052.12635806634
1420826400,4627.86511019984
1420830000,4821.27995909654
1420833600,4711.88798843955
1420837200,4348.13127697576
1420840800,4746.64997784185
1420844400,4611.4032261384
1420848000,4319.42862995876
1420851600,4183.85665567813
1420855200,4216.007473129721
1420858800,4372.85895017391
1420862400,4062.0108901422705
1420866000,3763.4618620345796
1420869600,4015.44712711885
1420873200,4119.854419692249
1420876800,3709.5131937871297
1420880400,3815.91042844183
1420884000,3578.03957627426
1420887600,3761.4423803130103
1420891200,3658.257356181
1420894800,3619.11067797479
1420898400,3456.69371008408
1420902000,3386.35484356721
1420905600,3619.3093116457003
1420909200,3428.9714620812
1420912800,3326.1249035899605
1420916400,2730.16230476931
1420920000,3034.5340189580797
1420923600,3359.16869070867
1420927200,3105.20425698277
1420930800,2920.0798595357
1420934400,3021.5021779432
1420938000,2997.64953955058
1420941600,2941.9386599230997
1420945200,3092.1955104526696
1420948800,3249.8091463428004
1420952400,3128.27524325836
1420956000,3152.62150913593
1420959600,2847.8078357780796
1420963200,3043.6284536420503
1420966800,2699.40715124136
1420970400,2840.89173225477
1420974000,3253.72440778154
1420977600,2850.8928799112896
1420981200,2796.01212364751
1420984800,2746.6043202427104
1420988400,2996.04153371463
1420992000,3244.7771616194104
1420995600,2948.28463262685
1420999200,2839.52085176018
1421002800,3278.26790791707
1421006400,2780.9987557127897
1421010000,3148.7456833587
1421013600,2892.5237499400605
1421017200,2811.53163400031
1421020800,3247.4416529617897
1421024400,2734.35396246124
1421028000,3040.1576028834197
1421031600,3137.1876316617304
1421035200,3095.2615460579304
1421038800,2922.21587570617
1421042400,3148.3225722664
1421046000,3030.56937966333
1421049600,3710.6221096095
1421053200,3078.63948372135
1421056800,3087.66898979459
1421060400,3651.14709705349
1421064000,3746.8488472070294
1421067600,3606.4718128486497
1421071200,3665.3506840251503
1421074800,3896.22921912899
1421078400,4081.6209355912
1421082000,3605.13471017073
1421085600,4194.69593205826
1421089200,4060.46750414995
1421092800,4030.69071902242
1421096400,4388.80344714869
1421100000,4398.0514850557
1421103600,4527.70224699919
1421107200,4312.29361419781
1421110800,4574.10162028394
1421114400,4555.64126284602
1421118000,4476.74194551818
1421121600,4956.25448703177
1421125200,4734.7695522053
1421128800,4762.22476097578
1421132400,4933.68003637827
1421136000,4973.34529192769
1421139600,4838.847264740971
1421143200,5019.54659929596
1421146800,5562.18252653026
1421150400,5137.06062723785
1421154000,5154.7771339144
1421157600,5397.81910682249
1421161200,5392.262711831189
1421164800,5274.9277160336
1421168400,5227.12290378293
1421172000,5625.1515721696105
1421175600,5539.58536909731
1421179200,5649.41485809775
1421182800,5551.04347179723
1421186400,5343.89578814369
1421190000,5692.02093967026
1421193600,6146.15764446234
1421197200,5480.1268898095095
1421200800,5594.93810873307
1421204400,5557.025267406711
1421208000,5755.559951641851
1421211600,6091.58315071963
1421215200,5830.738869731889
1421218800,5826.20956245224
1421222400,5650.21221416734
1421226000,5903.24363137625
1421229600,6083.78271624383
1421233200,6307.42450055321
1421236800,6135.20443131333
1421240400,5735.6813819547
1421244000,5795.0090869716605
1421247600,5985.97693901758
1421251200,5861.22312783303
1421254800,5896.985608040401
1421258400,5590.874046094979
1421262000,5729.63484215241
1421265600,5614.83580969909
1421269200,5587.42607369324
1421272800,5595.7220417353
1421276400,5618.55360801801
1421280000,5657.90939060896
1421283600,5736.493668661279
1421287200,5490.26919549949
1421290800,5385.68402363105
1421294400,5789.57834155125
1421298000,5631.1711858811295
1421301600,5529.72628365817
1421305200,5661.80481335486
1421308800,5125.96344119019
1421312400,5621.02519603452
1421316000,5417.9824744566495
1421319600,5196.04840788192
1421323200,5196.76733881353
1421326800,5037.08557486669
1421330400,4947.2093394779995
1421334000,4622.4573610241205
1421337600,4981.98820854391
1421341200,5174.63839649919
1421344800,5104.038539970129
1421348400,4695.18712864742
1421352000,4583.48626557763
1421355600,4574.54436096476
1421359200,4687.78127263302
1421362800,4686.8378828145205
1421366400,4432.81604875848
1421370000,4500.78505881559
1421373600,4235.0503959782
1421377200,4271.75282871346
1421380800,4338.976949963429
1421384400,4726.97833248909
1421388000,4003.5377900410103
1421391600,3838.8579452244203
1421395200,3988.4710502348207
1421398800,3783.9394939945205
1421402400,3923.73751131927
1421406000,3823.7306951420396
1421409600,3955.36926183855
1421413200,3500.67101308911
1421416800,3415.5982928929698
1421420400,3879.21961308092
1421424000,3600.3021847790296
1421427600,3359.04613914339
1421431200,3300.6472213249604
1421434800,3366.61594268584
1421438400,3547.7233341267206
1421442000,3322.3975708924395
1421445600,3640.4781687987897
1421449200,3424.34588823598
1421452800,3401.1521248556105
1421456400,3351.2970873812
1421460000,3291.6066500892603
1421463600,3309.46013397382
1421467200,3546.4744823498
1421470800,3095.1907477478603
1421474400,3537.5877142397294
1421478000,3283.8050830904103
1421481600,3489.67495739068
1421485200,3358.53036668525
1421488800,3140.90776217347
1421492400,3465.64395526678
1421496000,3308.5828976445696
1421499600,3651.8168507053
1421503200,3325.49310331911
1421506800,3181.5282327487703
1421510400,3383.0804210035303
1421514000,3469.33357531653
1421517600,3461.19510906894
1421521200,3608.0362635864003
1421524800,3586.08752844635
1421528400,3664.6675193861206
1421532000,3845.82639832861
1421535600,3625.47121174091
1421539200,4025.3985539313794
1421542800,3941.03892717721
1421546400,3990.1493008186
1421550000,3685.83623341334
1421553600,4058.84313798137
1421557200,4073.28825047073
1421560800,4389.11665247954
1421564400,4550.66624378063
1421568000,4586.10182394287
1421571600,4227.06662579421
1421575200,4350.712067682721
1421578800,4545.559352303
1421582400,4437.53992357654
1421586000,4407.00533810427
1421589600,4909.00188767954
1421593200,4846.67904001037
1421596800,5014.17714940555
1421600400,4753.75808786361
1421604000,4978.20584268704
1421607600,4895.780237387639
