timestamps,value
1421560800.0,5.94842012967037
1421564400.0,86.80194099863279
1421568000.0,294.268381346065
1421571600.0,512.0072443226429
1421575200.0,370.05325295258797
1421578800.0,266.569547151041
1421582400.0,197.34971474264
1421586000.0,-82.4626509367968
1421589600.0,-121.123162488219
1421593200.0,-143.588746412044
1421596800.0,-137.524005703029
1421600400.0,-58.4480152556806
1421604000.0,-43.967840606284895
1421607600.0,174.38550428539799
1421611200.0,64.2508380907553
1421614800.0,215.34061880875197
1421618400.0,139.723027840126
1421622000.0,59.311254360819596
1421625600.0,-329.926102841282
1421629200.0,-384.938561406228
1421632800.0,-653.811505903182
1421636400.0,-502.56225039288694
1421640000.0,-458.51203156126996
1421643600.0,-159.896895449175
1421647200.0,75.655762900897
1421650800.0,213.492335512234
1421654400.0,379.404874896543
1421658000.0,602.002100819471
1421661600.0,575.3100898013121
1421665200.0,548.7991518184599
1421668800.0,195.11823212618802
1421672400.0,26.605091193608104
1421676000.0,-155.482828183625
1421679600.0,-242.906324377845
1421683200.0,-121.533613887953
1421686800.0,-132.62354822507498
1421690400.0,53.9637250039649
1421694000.0,166.208681546171
1421697600.0,320.181924185725
1421701200.0,221.74345746523102
1421704800.0,177.419698378568
1421708400.0,58.4531815478058
1421712000.0,-164.032703724271
1421715600.0,-383.55295999970497
1421719200.0,-493.388117878965
1421722800.0,-492.95901849507203
1421726400.0,-578.885551766699
1421730000.0,-268.612819188296
1421733600.0,20.0961041262532
1421737200.0,258.965767048433
1421740800.0,348.53942553134203
1421744400.0,546.198763635718
1421748000.0,564.140718824229
1421751600.0,429.770765011426
1421755200.0,353.160348901661
1421758800.0,19.2159785671418
1421762400.0,-107.34485682434901
1421766000.0,-180.062684922057
1421769600.0,-330.328468525751
1421773200.0,-142.163084138691
1421776800.0,16.7652582286266
1421780400.0,190.106220238913
1421784000.0,118.64036635814101
1421787600.0,251.35896136268698
1421791200.0,194.51792456248901
1421794800.0,-176.964831601936
1421798400.0,-422.417467028371
1421802000.0,-403.7304292547
1421805600.0,-673.428573142863
1421809200.0,-689.2029776441051
1421812800.0,-536.609012791047
1421816400.0,-331.531358162694
1421820000.0,34.6505808706005
1421823600.0,67.3108106105192
1421827200.0,346.516307063329
1421830800.0,594.600454978804
1421834400.0,468.38202381833804
1421838000.0,237.838787391613
1421841600.0,165.968717240065
1421845200.0,-249.848893277838
1421848800.0,-259.904091842998
1421852400.0,-309.725558657795
1421856000.0,-471.929401106193
1421859600.0,-318.872535973227
1421863200.0,-206.166242523559
1421866800.0,-89.66224696035749
1421870400.0,1.1058856859846202
1421874000.0,50.0378533282286
1421877600.0,-97.3823058945654
1421881200.0,-260.03076373371397
1421884800.0,-489.184138959405
1421888400.0,-621.289936601505
1421892000.0,-918.8338450496831
1421895600.0,-798.5310947029809
1421899200.0,-735.891442728767
1421902800.0,-443.32948167234
1421906400.0,-291.22927669724
1421910000.0,33.261749062915
1421913600.0,175.863391123264
1421917200.0,332.425299763218
1421920800.0,339.479891840364
1421924400.0,136.07641906575398
1421928000.0,69.5940328143859
1421931600.0,-358.69227663121103
1421935200.0,-478.37494490496596
1421938800.0,-606.695221130741
1421942400.0,-514.1722819247519
1421946000.0,-429.830429024911
1421949600.0,-250.354103028162
1421953200.0,-177.80763973938
1421956800.0,-44.2858628585291
1421960400.0,-4.45782046227578
1421964000.0,-151.12923165017298
1421967600.0,-427.22731551459196
1421971200.0,-698.816782319478
1421974800.0,-899.361140543508
1421978400.0,-807.16429429011
1421982000.0,-935.937039490353
1421985600.0,-772.0593181860851
1421989200.0,-675.164132762354
1421992800.0,-443.83119923884004
1421996400.0,-174.64417130739
1422000000.0,146.559391222258
1422003600.0,223.397541835173
1422007200.0,220.23876512669997
1422010800.0,38.9778347605216
1422014400.0,-136.736281321851
1422018000.0,-431.08647119653
1422021600.0,-498.591688252014
1422025200.0,-577.43831347079
1422028800.0,-585.668005584372
1422032400.0,-427.71275667494797
1422036000.0,-373.315591639283
1422039600.0,-295.6888751287
1422043200.0,-173.11117350010701
1422046800.0,-162.587418852542
1422050400.0,-135.689933044729
1422054000.0,-337.042970822997
1422057600.0,-676.53625667283
1422061200.0,-876.692898865757
1422064800.0,-1021.3288663173599
1422068400.0,-939.109156186965
1422072000.0,-736.522241937628
1422075600.0,-574.054935252299
1422079200.0,-408.78312530600897
1422082800.0,-43.9284555314871
1422086400.0,165.621870120739
1422090000.0,242.19019285029597
1422093600.0,258.94247214392203
1422097200.0,1.59617689614619
1422100800.0,-146.442447962161
1422104400.0,-238.35563959140202
1422108000.0,-439.37723567634004
1422111600.0,-512.588917752833
1422115200.0,-528.473922439991
1422118800.0,-362.009602125317
1422122400.0,-379.7759183765701
1422126000.0,-193.442047965275
1422129600.0,-136.389788657471
1422133200.0,2.95453047762527
1422136800.0,-213.222076646381
1422140400.0,-368.924905301811
1422144000.0,-548.265808622819
1422147600.0,-710.667064406961
1422151200.0,-909.383235227818
1422154800.0,-910.431417869165
1422158400.0,-753.3087864461861
1422162000.0,-500.218896039353
1422165600.0,-291.16664336168
1422169200.0,55.164984289695994
1422172800.0,286.392026330989
1422176400.0,368.363168438964
1422180000.0,315.416159689082
1422183600.0,222.190986251293
1422187200.0,-6.104161035732111
1422190800.0,-261.185353385751
1422194400.0,-368.189887349856
1422198000.0,-424.08428794536906
1422201600.0,-293.836987804285
1422205200.0,-291.617746222027
1422208800.0,-256.985473275906
1422212400.0,-8.03374302880695
1422216000.0,151.713915972168
1422219600.0,-44.8183596389622
1422223200.0,-45.5151353784801
1422226800.0,-297.90884689172196
1422230400.0,-453.00989656026604
1422234000.0,-645.409613084957
1422237600.0,-698.480737250504
1422241200.0,-842.3328336448019
1422244800.0,-611.001562698098
1422248400.0,-353.914209005709
1422252000.0,-108.78374663270701
1422255600.0,169.909331562275
1422259200.0,336.261882484056
1422262800.0,388.105850016234
1422266400.0,396.413975305147
1422270000.0,294.6124597451
1422273600.0,79.2465949537184
1422277200.0,-124.01695976924299
1422280800.0,-187.539470470997
1422284400.0,-233.60348171279202
1422288000.0,-290.63980301448
1422291600.0,-328.05013829218
1422295200.0,-129.650679899305
1422298800.0,29.200506807628397
1422302400.0,75.85528663433841
1422306000.0,53.325440355336106
1422309600.0,-8.88351763284768
1422313200.0,-145.994193116451
1422316800.0,-515.4502839130449
1422320400.0,-544.136337261049
1422324000.0,-713.042682385183
1422327600.0,-681.559106473788
1422331200.0,-542.278920017559
1422334800.0,-364.02638088336306
1422338400.0,-108.43644976906
1422342000.0,181.52786351047902
1422345600.0,395.335423101285
1422349200.0,404.583766314707
1422352800.0,428.893290774597
1422356400.0,330.028519170592
1422360000.0,153.925410792306
1422363600.0,-20.0671016713618
1422367200.0,-304.047053350761
1422370800.0,-438.69824575763704
1422374400.0,-461.446086296014
1422378000.0,-379.992734642721
1422381600.0,-168.18075704509198
1422385200.0,-99.2815119290749
1422388800.0,-46.404014202221
1422392400.0,-6.23027222017712
1422396000.0,-128.006081363313
1422399600.0,-255.40937990913798
1422403200.0,-534.595275677436
1422406800.0,-601.817258056927
1422410400.0,-778.592083980944
1422414000.0,-787.4440762357381
1422417600.0,-526.0865018987159
1422421200.0,-419.678586092499
1422424800.0,-238.382395068966
1422428400.0,30.809415797384702
1422432000.0,188.47850591078202
1422435600.0,345.46764312452
1422439200.0,313.257052766931
1422442800.0,211.760260450289
1422446400.0,-140.841733456208
1422450000.0,-339.800408250019
1422453600.0,-464.52648653414
1422457200.0,-447.26124601072996
1422460800.0,-412.93602681369697
1422464400.0,-279.044514215684
1422468000.0,-255.172015032427
1422471600.0,-190.56159358686799
1422475200.0,-152.966917617854
1422478800.0,-125.717425075772
1422482400.0,-271.531786106844
1422486000.0,-402.979740400392
1422489600.0,-583.391187310635
1422493200.0,-838.4128534608091
1422496800.0,-979.3530229561211
1422500400.0,-955.553411718228
1422504000.0,-756.685002113056
1422507600.0,-730.14329508599
1422511200.0,-406.78230188274694
1422514800.0,-173.65445368545
1422518400.0,76.9346585003182
1422522000.0,106.31197620104601
1422525600.0,91.20230227580471
1422529200.0,-5.66191722822025
1422532800.0,-241.41252353855597
1422536400.0,-385.962721762152
1422540000.0,-575.685063441938
1422543600.0,-667.481906655831
1422547200.0,-772.320635878849
1422550800.0,-662.810476205568
1422554400.0,-584.8914858723069
1422558000.0,-419.10603807702597
1422561600.0,-313.788811584922
1422565200.0,-165.575802539634
1422568800.0,-370.475333123184
1422572400.0,-552.3584327260679
1422576000.0,-680.880999624275
1422579600.0,-935.310292046039
1422583200.0,-1055.25898217463
1422586800.0,-1069.14177435395
1422590400.0,-937.2983100253371
1422594000.0,-780.344444016098
1422597600.0,-406.913610630085
1422601200.0,-320.378229162338
1422604800.0,-161.01537357945801
1422608400.0,1.00147527442914
1422612000.0,126.795598638654
1422615600.0,-158.834129582889
1422619200.0,-213.867918323726
1422622800.0,-580.965742549728
1422626400.0,-705.873368119747
1422630000.0,-809.863912173634
1422633600.0,-742.62049958106
1422637200.0,-707.8104558784751
1422640800.0,-567.273178494835
1422644400.0,-324.98949287513403
1422648000.0,-405.547544417869
1422651600.0,-363.917208983887
1422655200.0,-511.438386089402
1422658800.0,-535.532658340448
1422662400.0,-795.056969377371
1422666000.0,-844.2080005259039
1422669600.0,-1075.85416167274
1422673200.0,-1092.31442428142
1422676800.0,-1098.94046473537
1422680400.0,-755.9612641011109
1422684000.0,-430.562860831772
1422687600.0,-257.234014549151
1422691200.0,-36.919473594938204
1422694800.0,96.1270488878777
1422698400.0,-7.97299525219661
1422702000.0,0.8476389074022141
1422705600.0,-267.035789994217
1422709200.0,-417.311428648523
1422712800.0,-666.389325271705
1422716400.0,-632.044786063803
1422720000.0,-725.301664435932
1422723600.0,-566.632170974155
1422727200.0,-492.545482643695
1422730800.0,-349.77115840096
1422734400.0,-100.32804686987
1422738000.0,-226.185188122746
1422741600.0,-388.82935209910596
1422745200.0,-597.408625402691
1422748800.0,-708.894357571188
1422752400.0,-890.952037532395
1422756000.0,-1061.7953646107599
1422759600.0,-917.756352291797
1422763200.0,-888.234854381252
1422766800.0,-691.524088777131
