timestamp,value
1420815600,2864.32638695997
1420819200,2983.7187920199
1420822800,3195.8094105402697
1420826400,3058.1176301411897
1420830000,3231.5304377063103
1420833600,3253.1497357672197
1420837200,3147.21533373576
1420840800,3424.73967431862
1420844400,3434.0052826320198
1420848000,3364.4550963440997
1420851600,3373.4015564914503
1420855200,3466.41804131227
1420858800,3621.7566799820897
1420862400,3541.4631729798402
1420866000,3466.7454575895504
1420869600,3668.0913221978003
1420873200,3794.40030025036
1420876800,3660.9580239937104
1420880400,3786.24381899036
1420884000,3737.26379986176
1420887600,3898.79308550416
1420891200,3914.83683249407
1420894800,3961.57004315947
1420898400,3944.7165128365705
1420902000,3972.4432526042497
1420905600,4150.84184783495
1420909200,4114.515578052879
1420912800,4120.17341909335
1420916400,3875.81707000281
1420920000,4081.9335169637397
1420923600,4295.9718475621
1420927200,4216.76616920358
1420930800,4169.74770872889
1420934400,4264.29818886454
1420938000,4293.3000913078
1420941600,4303.6548651759995
1420945200,4414.87171149661
1420948800,4527.040058559161
1420952400,4496.06425882506
1420956000,4535.58474560391
1420959600,4406.72626081164
1420963200,4526.63989933813
1420966800,4372.07922727356
1420970400,4458.72296972565
1420974000,4678.776198867779
1420977600,4485.7109768769205
1420981200,4464.53513125011
1420984800,4443.05456700971
1420988400,4568.76159006339
1420992000,4691.056251786071
1420995600,4536.1768529398
1420999200,4472.63735598678
1421002800,4681.3383899602
1421006400,4416.438918624871
1421010000,4583.45581986019
1421013600,4433.81374476903
1421017200,4369.35488209033
1421020800,4561.8990706575605
1421024400,4274.49141928551
1421028000,4396.00916197394
1421031600,4409.83449283526
1421035200,4351.12692582696
1421038800,4223.88854972234
1421042400,4294.78652155021
1421046000,4190.332581570779
1421049600,4484.58771790446
1421053200,4116.88109806768
1421056800,4069.2133711445003
1421060400,4298.14889543811
1421064000,4289.83996664394
1421067600,4160.8672138531
1421071200,4130.195388744671
1421074800,4184.21876369574
1421078400,4213.6936814991905
1421082000,3908.8247291290795
1421085600,4138.45309132455
1421089200,4002.82327703335
1421092800,3918.45320478495
1421096400,4027.95586180911
1421100000,3961.03155461904
1421103600,3953.72431886484
1421107200,3772.1324671637
1421110800,3829.7816441142
1421114400,3745.95376113443
1421118000,3631.2882584990502
1421121600,3797.03791161094
1421125200,3610.13700953247
1421128800,3548.2964382346995
1421132400,3558.8739564757107
1421136000,3503.3299030389503
1421139600,3360.47717204562
1421143200,3376.46363652565
1421146800,3574.90270220889
1421150400,3287.3874034771898
1421154000,3223.22452983557
1421157600,3273.1671233394704
1421161200,3199.05265509964
1421164800,3069.77554726007
1421168400,2976.59546586276
1421172000,3108.80565824013
1421175600,2999.2240531869106
1421179200,2989.3185217626697
1421182800,2876.2699798647495
1421186400,2710.15650966685
1421190000,2824.9250954097697
1421193600,2994.7888216905394
1421197200,2603.35234564617
1421200800,2606.4496844588502
1421204400,2534.79318049198
1421208000,2584.11422449594
1421211600,2704.7266461475697
1421215200,2527.48661151565
1421218800,2481.40095729504
1421222400,2351.45110823492
1421226000,2439.59478052624
1421229600,2493.7322546108103
1421233200,2572.0223252453798
1421236800,2453.80772329231
1421240400,2223.86675585561
1421244000,2227.20057090754
1421247600,2299.3243638296103
1421251200,2215.34137186073
1421254800,2214.70164163599
1421258400,2044.83323098478
1421262000,2101.28927430491
1421265600,2032.9264862548102
1421269200,2011.1590596441397
1421272800,2009.99584561495
1421276400,2018.7824101350302
1421280000,2038.50338574337
1421283600,2080.5542491297197
1421287200,1961.8872205903601
1421290800,1916.9872541470002
1421294400,2130.25621752922
1421298000,2063.31016559479
1421301600,2027.4523157572698
1421305200,2111.4079614459197
1421308800,1861.9186186551801
1421312400,2133.03854489987
1421316000,2055.43415811643
1421319600,1970.5315326432699
1421323200,1999.7101928481898
1421326800,1950.3222447601102
1421330400,1938.0409869389898
1421334000,1809.61566988332
1421337600,2027.0936735317898
1421341200,2162.4685447618103
1421344800,2167.21368797213
1421348400,2003.54336986362
1421352000,1990.83416229663
1421355600,2031.27176276448
1421359200,2134.5366161001803
1421362800,2181.71165784431
1421366400,2102.8782580033803
1421370000,2187.0726741380604
1421373600,2104.54841664179
1421377200,2175.04446953998
1421380800,2261.7626813803
1421384400,2510.5429131876504
1421388000,2201.22916161331
1421391600,2173.4464540633303
1421395200,2304.1955547113603
1421398800,2257.3213399147303
1421402400,2383.90100250267
1421406000,2390.16485088204
1421409600,2513.0521968718303
1421413200,2341.22504385574
1421416800,2355.2190842069
1421420400,2644.97814533573
1421424000,2561.23510954275
1421427600,2496.1629609005
1421431200,2522.67992211223
1421434800,2611.30065146943
1421438400,2757.3079913856395
1421442000,2698.40001194651
1421445600,2912.04720945536
1421449200,2856.3921824714002
1421452800,2896.9507016192997
1421456400,2923.25000912826
1421460000,2943.68578311403
1421463600,3002.1279052140803
1421467200,3169.71755842367
1421470800,2990.16271818219
1421474400,3258.76993161301
1421478000,3176.1670861443
1421481600,3323.4159792821697
1421485200,3299.93820015085
1421488800,3231.65289005979
1421492400,3434.67744849345
1421496000,3394.0696443457
1421499600,3603.5566233285203
1421503200,3474.95155996805
1421506800,3436.5403936233897
1421510400,3570.33034258177
1421514000,3644.62092076617
1421517600,3669.9072301945293
1421521200,3771.55049125715
1421524800,3786.7613509388502
1421528400,3850.9359175903796
1421532000,3965.10075823623
1421535600,3875.81564991355
1421539200,4096.80321227057
1421542800,4072.7319290020705
1421546400,4114.19411461883
1421550000,3976.4080816122496
1421553600,4177.60558988259
1421557200,4196.999479034871
1421560800,4366.40311328451
1421564400,4456.74689055017
1421568000,4482.21352036466
1421571600,4307.90803874585
1421575200,4374.85609504542
1421578800,4476.21051173321
1421582400,4423.93450437245
1421586000,4409.28720096674
1421589600,4661.0831494645
1421593200,4627.90307950323
1421596800,4709.048383370759
1421600400,4573.8718700048
1421604000,4681.32711937519
1421607600,4633.39813513961
1421611200,4690.86645211253
1421614800,4812.22496107143
1421618400,4740.863137162721
1421622000,4746.8989610096705
1421625600,4739.30871639113
1421629200,4747.09584193904
1421632800,4817.08474436049
1421636400,5067.1804880508
1421640000,4867.52469553526
1421643600,4839.44936925757
1421647200,4824.90306902454
1421650800,4949.63734101041
1421654400,4936.50991184469
1421658000,5002.79119431432
1421661600,4960.07930031084
1421665200,5069.17671806044
1421668800,5058.619335541261
