timestamps,value
1421560800.0,-11.195798991006901
1421564400.0,36.011956031355794
1421568000.0,94.98308121438039
1421571600.0,94.7616777650757
1421575200.0,92.7301378756072
1421578800.0,93.0991978987068
1421582400.0,46.6808086492206
1421586000.0,37.7659864337095
1421589600.0,21.1455917730532
1421593200.0,3.5952029503761898
1421596800.0,-40.5511306027877
1421600400.0,-4.54975824919989
1421604000.0,214.17276407993802
1421607600.0,15.890472638801901
1421611200.0,37.421693559127796
1421614800.0,-19.5377161208075
1421618400.0,40.9583740343884
1421622000.0,-6.17227482174747
1421625600.0,-37.948696905939
1421629200.0,-69.8768413266592
1421632800.0,-76.5722648736797
1421636400.0,-82.6914213601339
1421640000.0,-85.9559803347522
1421643600.0,-29.959232874604698
1421647200.0,-4.77738743246508
1421650800.0,89.23295745711279
1421654400.0,92.6912719162076
1421658000.0,118.79448418385
1421661600.0,130.064114079741
1421665200.0,138.635633041034
1421668800.0,73.62389206414241
1421672400.0,54.9663015018836
1421676000.0,-3.1908078932054598
1421679600.0,14.287369742170698
1421683200.0,11.954166052849699
1421686800.0,-39.5318438313293
1421690400.0,19.5116462219476
1421694000.0,59.707726428248904
1421697600.0,29.9732957731857
1421701200.0,71.4983845324609
1421704800.0,42.4616886388265
1421708400.0,-7.40037991096358
1421712000.0,-57.56979357126121
1421715600.0,-45.70668446508229
1421719200.0,-83.0526049098442
1421722800.0,-100.976821944935
1421726400.0,-72.042621772491
1421730000.0,-35.430897672685
1421733600.0,0.7111767593084369
1421737200.0,96.2512249798358
1421740800.0,88.57676045243228
1421744400.0,122.835517278896
1421748000.0,161.136553106977
1421751600.0,96.54550100420141
1421755200.0,106.67200890018499
1421758800.0,37.2410156876101
1421762400.0,25.0876052681926
1421766000.0,-31.978230185121898
1421769600.0,-52.2312005266395
1421773200.0,3.02389836328094
1421776800.0,3.2329101802441698
1421780400.0,40.266828456088604
1421784000.0,56.036185311427296
1421787600.0,36.0042968759264
1421791200.0,36.7678702134165
1421794800.0,15.6127471647157
1421798400.0,-79.22435067701541
1421802000.0,-51.637649404865506
1421805600.0,-73.7177517056284
1421809200.0,-87.88302967572109
1421812800.0,-52.8274677100232
1421816400.0,-56.1969103973034
1421820000.0,2.13072289238221
1421823600.0,31.846578364643502
1421827200.0,106.48472912775699
1421830800.0,126.191167998544
1421834400.0,137.655826378437
1421838000.0,83.7632947310446
1421841600.0,66.437637937438
1421845200.0,-15.911932779765198
1421848800.0,-5.731511441170911
1421852400.0,-18.6565499107826
1421856000.0,-49.4314631325469
1421859600.0,-7.1649927394492
1421863200.0,-7.71465305860891
1421866800.0,42.6405387199126
1421870400.0,24.880063620725604
1421874000.0,5.954603055996571
1421877600.0,21.303564006834602
1421881200.0,-58.5458226735287
1421884800.0,-76.266615742185
1421888400.0,-139.959467085315
1421892000.0,-122.73360522583201
1421895600.0,-113.517936487787
1421899200.0,-116.385625954702
1421902800.0,-73.28036537154371
1421906400.0,-32.4021434080412
1421910000.0,28.6939681813795
1421913600.0,64.5135566570077
1421917200.0,119.96780114899401
1421920800.0,112.67035118159299
1421924400.0,95.1316726178496
1421928000.0,76.34486052049279
1421931600.0,20.5062763371292
1421935200.0,-33.6118788868434
1421938800.0,-45.38536762366321
1421942400.0,-55.5415770340077
1421946000.0,-9.05867720645607
1421949600.0,-0.887347351928515
1421953200.0,13.623699752777698
1421956800.0,16.8770520383132
1421960400.0,11.1019082705706
1421964000.0,-2.2200997937931697
1421967600.0,-25.8970212502189
1421971200.0,-58.7538775474899
1421974800.0,-127.817445888716
1421978400.0,-130.25991759279898
1421982000.0,-129.050894720825
1421985600.0,-95.2239807502401
1421989200.0,-58.537145935203505
1421992800.0,-34.2075506286333
1421996400.0,52.294617247887295
1422000000.0,76.64320693069659
1422003600.0,116.019693553742
1422007200.0,94.43481628761721
1422010800.0,61.737342013604405
1422014400.0,31.859264389373003
1422018000.0,-2.7391260887407003
1422021600.0,-41.651781786462706
1422025200.0,-49.0064354501678
1422028800.0,-19.090121472680398
1422032400.0,-60.84035350029429
1422036000.0,-2.8859430964591497
1422039600.0,17.252545815566098
1422043200.0,-7.7434638001766105
1422046800.0,9.13788074639208
1422050400.0,8.2929841822307
1422054000.0,-20.5545790498958
1422057600.0,-87.6275417942438
1422061200.0,-112.159371177163
1422064800.0,-100.570411566281
1422068400.0,-150.724285824189
1422072000.0,-80.84103822591699
1422075600.0,-56.082836428587896
1422079200.0,1.46507547283499
1422082800.0,13.940823145369
1422086400.0,67.38092521675071
1422090000.0,104.198369560263
1422093600.0,103.848285135389
1422097200.0,65.8338282457457
1422100800.0,53.3462833277834
1422104400.0,27.5426243692208
1422108000.0,0.531726611904919
1422111600.0,-31.4186193175139
1422115200.0,-40.88934402362089
1422118800.0,-57.9443435602763
1422122400.0,-16.9541642649651
1422126000.0,22.8107076752712
1422129600.0,19.436610703954102
1422133200.0,59.089361546371094
