timestamps,value
1421560800.0,1618.09877840689
1421564400.0,2397.57230256209
1421568000.0,2656.74370549713
1421571600.0,2576.2697012906197
1421575200.0,2731.21479917825
1421578800.0,2813.3997934247495
1421582400.0,2075.5876103021
1421586000.0,3957.37360455109
1421589600.0,1417.08679094784
1421593200.0,1271.89037364536
1421596800.0,1050.0020475000301
1421600400.0,1083.8268570509401
1421604000.0,1527.39329258795
1421607600.0,1953.24820464063
1421611200.0,2073.80973777218
1421614800.0,2325.26579707601
1421618400.0,2184.71896013096
1421622000.0,1702.40668431581
1421625600.0,974.061083501015
1421629200.0,430.453258810235
1421632800.0,501.144692099935
1421636400.0,767.076322403662
1421640000.0,635.1670004124479
1421643600.0,1003.4238670982901
1421647200.0,1760.21571842832
1421650800.0,2495.8108591620603
1421654400.0,3141.4395760873804
1421658000.0,3661.0040232939796
1421661600.0,3216.0319195695697
1421665200.0,3034.15464320394
1421668800.0,2462.36579124154
1421672400.0,2309.42409689432
1421676000.0,1491.9302248146803
1421679600.0,1596.99873568829
1421683200.0,1319.2436102519698
1421686800.0,1743.44152410806
1421690400.0,1824.65378472932
1421694000.0,2198.3848925307802
1421697600.0,2363.26049753513
1421701200.0,2745.93988422744
1421704800.0,2140.9798537328697
1421708400.0,1763.79635429156
1421712000.0,1446.41832476979
1421715600.0,823.7632342147521
1421719200.0,423.082944569629
1421722800.0,251.97117373946602
1421726400.0,698.625307716841
1421730000.0,1066.76076117135
1421733600.0,2177.8531540946697
1421737200.0,2295.5716006944604
1421740800.0,3084.10595201664
1421744400.0,3334.7694232683
1421748000.0,3322.37374449732
1421751600.0,3106.7143642073497
1421755200.0,2519.5729863741
1421758800.0,1825.4374285161898
1421762400.0,1577.3643501375302
1421766000.0,1221.0633225757401
1421769600.0,1393.9310014332098
1421773200.0,1469.60743913021
1421776800.0,2042.78371773078
1421780400.0,2046.7084699715197
1421784000.0,2137.8257270571
1421787600.0,2049.3509933310397
1421791200.0,1633.40710333319
1421794800.0,1633.35303210395
1421798400.0,1064.54185313139
1421802000.0,889.9364271785761
1421805600.0,608.790872527532
1421809200.0,588.585154001118
1421812800.0,860.356785711356
1421816400.0,1165.25869166304
1421820000.0,1463.44458503904
1421823600.0,2027.9547444479397
1421827200.0,2591.92369020127
1421830800.0,2719.0454159549
1421834400.0,2986.29253427586
1421838000.0,2581.30508401735
1421841600.0,2526.64619750908
1421845200.0,1932.1146719607502
1421848800.0,1411.39152622605
1421852400.0,1030.3082097378801
1421856000.0,876.399174728143
1421859600.0,1418.6514427757002
1421863200.0,1155.85232289029
1421866800.0,1616.46366465
1421870400.0,1921.85417378627
1421874000.0,2196.60909354587
1421877600.0,1447.2328664860001
1421881200.0,928.421094659138
1421884800.0,885.309804618524
1421888400.0,240.105562947763
1421892000.0,88.1646578113891
1421895600.0,-3.2731097973288
1421899200.0,75.8659022647119
1421902800.0,676.893561485869
1421906400.0,1275.59687321597
1421910000.0,1459.1810371484303
1421913600.0,2573.84088784321
1421917200.0,2621.45991726779
1421920800.0,2363.69931731323
1421924400.0,2164.33842001492
1421928000.0,1435.87084427254
1421931600.0,933.8684538564121
1421935200.0,955.57584474828
1421938800.0,455.139699653506
1421942400.0,557.097581170128
1421946000.0,621.947623572952
1421949600.0,653.260279689684
1421953200.0,1563.081017575
1421956800.0,1331.7013854394302
1421960400.0,1478.97535867177
1421964000.0,982.840509382127
1421967600.0,951.5965317997659
1421971200.0,224.237548507191
1421974800.0,-184.50866772384998
1421978400.0,-587.980131398564
1421982000.0,-326.840171520801
1421985600.0,1.4667651360123601
1421989200.0,261.93836015943197
1421992800.0,824.641906782277
1421996400.0,1357.02419750584
1422000000.0,1885.04354420119
1422003600.0,2299.47167727494
1422007200.0,2223.29279256898
1422010800.0,1913.33155302744
1422014400.0,1489.81286776904
1422018000.0,1176.61993509703
1422021600.0,677.620484598528
1422025200.0,269.72716229733396
1422028800.0,180.85882268141998
1422032400.0,792.8132959172231
1422036000.0,628.220062476456
1422039600.0,1176.4360869381
1422043200.0,1399.18803811607
1422046800.0,1224.25914915726
1422050400.0,1147.53487677563
1422054000.0,1014.06304179694
1422057600.0,284.418284790912
1422061200.0,-75.4655528299394
1422064800.0,-259.806107588577
1422068400.0,-343.187209254088
1422072000.0,176.28402865567298
1422075600.0,592.097195338147
1422079200.0,967.3241503207901
1422082800.0,1593.43475041697
1422086400.0,2146.00694931894
1422090000.0,2570.8652846699397
1422093600.0,2463.5117877318
1422097200.0,2170.06321860002
1422100800.0,2000.1968301281
1422104400.0,1337.97026457673
1422108000.0,860.555250134169
1422111600.0,450.928938688228
1422115200.0,824.472765506735
1422118800.0,742.9291816093739
1422122400.0,1332.1623658470699
1422126000.0,1878.7434693122602
1422129600.0,1451.29151548966
1422133200.0,1574.6635037521899
1422136800.0,1804.5838250105603
1422140400.0,1250.62977532485
1422144000.0,742.7382247310969
1422147600.0,515.581757782489
1422151200.0,44.0969978116306
1422154800.0,110.590896629841
1422158400.0,513.622698980716
1422162000.0,761.216016567871
1422165600.0,1551.15924469384
1422169200.0,1998.32454175332
1422172800.0,2858.7540600930397
1422176400.0,2998.3042094693
1422180000.0,2999.85784538459
1422183600.0,2936.99289355916
1422187200.0,2375.74044041975
1422190800.0,1725.14333247238
1422194400.0,1297.0703830617401
1422198000.0,1245.63474314119
1422201600.0,1207.0273511595199
1422205200.0,1406.68239595926
1422208800.0,1661.06544273689
1422212400.0,2030.40340779198
1422216000.0,2135.52588217768
1422219600.0,2296.99034436606
1422223200.0,2234.23438757335
1422226800.0,1735.78358143026
1422230400.0,1281.37788172994
1422234000.0,801.2648330300959
1422237600.0,520.144175967578
1422241200.0,579.233832430449
1422244800.0,853.291464575563
1422248400.0,1145.3959253994801
1422252000.0,2207.01126295411
1422255600.0,2656.0859978265303
1422259200.0,2964.4043561467897
1422262800.0,3281.24421829232
1422266400.0,3564.9255993947204
1422270000.0,3124.4740904365503
1422273600.0,2626.50478196411
1422277200.0,2284.3661365099397
1422280800.0,2135.9672337004604
1422284400.0,1618.885241161
1422288000.0,1567.5768566162699
1422291600.0,1544.36435211768
1422295200.0,2197.2337775304
1422298800.0,2075.5511907171804
1422302400.0,2514.39569460159
