timestamps,value
1421560800.0,1001.9190354271001
1421564400.0,1054.20502865231
1421568000.0,1107.67169704423
1421571600.0,1117.67032916225
1421575200.0,1109.6214764282001
1421578800.0,1082.07944581595
1421582400.0,1041.81040149754
1421586000.0,979.3058177508091
1421589600.0,943.113628770507
1421593200.0,924.7837336156401
1421596800.0,912.6962428489751
1421600400.0,926.1911528450439
1421604000.0,957.330552618714
1421607600.0,1011.58436004379
1421611200.0,1039.8588759525098
1421614800.0,1048.83797229457
1421618400.0,1023.7405964288901
1421622000.0,971.9697009249479
1421625600.0,914.4797695579491
1421629200.0,855.4140584124541
1421632800.0,843.6396736698849
1421636400.0,826.502839308887
1421640000.0,838.5002463217099
1421643600.0,912.314967051628
1421647200.0,968.3970635981821
1421650800.0,981.885574859158
1421654400.0,1063.79687753974
1421658000.0,1065.0215693346001
1421661600.0,1081.94917233769
1421665200.0,1009.6838604150801
1421668800.0,977.1610722676401
1421672400.0,920.725000823352
1421676000.0,897.232643511077
1421679600.0,886.830870875441
1421683200.0,870.496573677887
1421686800.0,893.6585182625689
1421690400.0,922.7006747266021
1421694000.0,979.1756280005079
1421697600.0,977.688920322146
1421701200.0,983.872080409363
1421704800.0,971.3979908710229
1421708400.0,927.526020115308
1421712000.0,849.7136564807599
1421715600.0,794.105541388304
1421719200.0,785.8609789877651
1421722800.0,771.351067149129
1421726400.0,775.560411757197
1421730000.0,833.607220290995
1421733600.0,908.047612386685
1421737200.0,946.356450751373
1421740800.0,974.678002598439
1421744400.0,998.4644939955
1421748000.0,994.576045051617
1421751600.0,978.258247101412
1421755200.0,900.778319118968
1421758800.0,818.083265082419
1421762400.0,828.514728255766
1421766000.0,797.970244182479
1421769600.0,784.498902482445
1421773200.0,795.083129462177
1421776800.0,816.776974492028
1421780400.0,857.821807412821
1421784000.0,859.749367337236
1421787600.0,902.338953007187
1421791200.0,880.874181544652
1421794800.0,832.6483008091051
1421798400.0,779.553133353111
1421802000.0,733.8956486935921
1421805600.0,677.223940548973
1421809200.0,684.348851451995
1421812800.0,710.0563494875299
1421816400.0,764.051884919686
1421820000.0,787.932552235809
1421823600.0,863.656725699462
1421827200.0,882.375279010471
1421830800.0,917.113966905697
1421834400.0,891.409498720284
1421838000.0,878.5486238167371
1421841600.0,841.387208308191
1421845200.0,758.877800582831
1421848800.0,732.903515053828
1421852400.0,707.143686239552
1421856000.0,693.231823689487
1421859600.0,726.33845009017
1421863200.0,759.2549079226061
1421866800.0,790.1019914861309
1421870400.0,813.1321786094819
1421874000.0,827.92350786886
1421877600.0,794.4096641697851
1421881200.0,766.100154876007
1421884800.0,689.3283273740379
1421888400.0,626.204898066283
1421892000.0,619.678373431763
1421895600.0,591.281497218502
1421899200.0,607.922007292828
1421902800.0,680.638539975726
1421906400.0,726.602949495224
1421910000.0,761.7896708871871
1421913600.0,794.9963895684269
1421917200.0,828.67739154612
1421920800.0,807.543806972878
1421924400.0,775.3527883359129
1421928000.0,735.092157318286
1421931600.0,675.227827744871
1421935200.0,627.638949678758
1421938800.0,608.333315953327
1421942400.0,604.3265754542269
1421946000.0,626.897113986512
1421949600.0,661.237848406754
1421953200.0,693.5151432504849
1421956800.0,715.38440808095
1421960400.0,716.210966855941
1421964000.0,684.641407524787
1421967600.0,675.106471773297
1421971200.0,584.732565060878
1421974800.0,555.366152110108
1421978400.0,521.169542980689
1421982000.0,495.580855098852
1421985600.0,526.148499983729
1421989200.0,547.237849774472
1421992800.0,626.323720397012
1421996400.0,678.28169837499
1422000000.0,721.902624721931
1422003600.0,734.3561292532901
1422007200.0,717.920447364655
1422010800.0,689.089337752878
1422014400.0,670.609434491995
1422018000.0,600.15678057521
1422021600.0,570.297668977273
1422025200.0,511.40881009174797
1422028800.0,522.954965364426
1422032400.0,556.935634122926
1422036000.0,569.3410880682679
1422039600.0,609.272175160764
1422043200.0,666.1588552401699
1422046800.0,628.364132329294
1422050400.0,656.045382248422
1422054000.0,593.235595057386
1422057600.0,516.100558242509
1422061200.0,472.115323885524
1422064800.0,440.546442135732
1422068400.0,443.867056470904
