timestamp,value
1420815600,10512.4833139101
1420819200,9999.7441939407
1420822800,11267.443245196899
1420826400,10510.6962498289
1420830000,11060.4335611922
1420833600,11071.2065674105
1420837200,9886.92807552984
1420840800,11306.2052900152
1420844400,10710.7585568128
1420848000,10494.3493410088
1420851600,10886.1727564707
1420855200,10941.3741212231
1420858800,10972.9212603056
1420862400,10960.1056630127
1420866000,11623.4741865224
1420869600,11499.077060001398
1420873200,11290.8447862371
1420876800,10998.708867567
1420880400,11724.224513135201
1420884000,11565.6070443283
1420887600,11200.771790718702
1420891200,11218.9720076953
1420894800,11355.002472451
1420898400,11431.2635144363
1420902000,11674.993577244399
1420905600,11901.4131231088
1420909200,11694.5255549484
1420912800,11026.691129696399
1420916400,11820.8179788399
1420920000,12135.0637165644
1420923600,11273.8276176949
1420927200,11091.6697262005
1420930800,12118.9625956569
1420934400,11712.8239410284
1420938000,12076.195429681398
1420941600,11825.372556221
1420945200,12586.3906977398
1420948800,12412.454132594099
1420952400,12233.0330753201
1420956000,12323.5500212033
1420959600,12388.836596474299
1420963200,12474.0667861136
1420966800,11727.233664560501
1420970400,12678.4128377977
1420974000,11576.820411771001
1420977600,11318.4927887677
1420981200,12058.8452443785
1420984800,12373.019664152
1420988400,12295.904112165601
1420992000,12372.4064564456
1420995600,12200.0055693575
1420999200,11942.108415596498
1421002800,12221.7420346848
1421006400,12839.7011831385
1421010000,12066.7049549918
1421013600,12351.026789331101
1421017200,12346.4925608955
1421020800,12613.0086451531
1421024400,11746.726382217901
1421028000,12005.172051868201
1421031600,12242.1847016425
1421035200,11968.242920318
1421038800,12179.914418288401
1421042400,12004.9566027005
1421046000,11727.440396183601
1421049600,11466.220361506399
1421053200,12355.237096626599
1421056800,12071.888678753001
1421060400,12294.1321248444
1421064000,11135.235590948001
1421067600,12363.511188390801
1421071200,12072.8650547005
1421074800,11752.50442469
1421078400,12095.3585986496
1421082000,11973.189187516698
1421085600,12076.359131076399
1421089200,12010.250656074399
1421092800,11846.0685966069
1421096400,11807.6242784516
1421100000,11498.791066901202
1421103600,11861.3922765854
1421107200,11461.545239621
1421110800,12113.640399785
1421114400,11632.6397324734
1421118000,12094.7612541502
1421121600,11394.2040091952
1421125200,11413.428428768899
1421128800,11765.9131657897
1421132400,11837.780469642099
1421136000,10959.7712777092
