timestamp,value
1152,7067
1153,6040
1154,5293
1155,5266
1156,6083
1157,7676
1158,9711
1159,11486
1160,12887
1161,13049
1162,13092
1163,13388
1164,12892
1165,12399
1166,12267
1167,12504
1168,12317
1169,12477
1170,12396
1171,12797
1172,12768
1173,12033
1174,10140
1175,8285
1176,7148
1177,5492
1178,5043
1179,4900
1180,5328
1181,6973
1182,8853
1183,10266
1184,11168
1185,11436
1186,11343
1187,11197
1188,10615
1189,10625
1190,10690
1191,10775
1192,10773
1193,10489
1194,10419
1195,10369
1196,10525
1197,10060
1198,9104
1199,7776
1200,6449
1201,5921
1202,5241
1203,4742
1204,5063
1205,5961
1206,8194
1207,10751
1208,12214
1209,13467
1210,13647
1211,12687
1212,11665
1213,11454
1214,10779
1215,10746
1216,10369
1217,10229
1218,10117
1219,9967
1220,10334
1221,9823
1222,8809
1223,7609
1224,6617
1225,4414
1226,4137
1227,3838
1228,3924
1229,4486
1230,5690
1231,6818
1232,7862
1233,8642
1234,8357
1235,8392
1236,8442
1237,8270
1238,8305
1239,8062
1240,7724
1241,7511
1242,7920
1243,8539
1244,8082
1245,7008
1246,6089
1247,5227
1248,5048
1249,4738
1250,4599
1251,5140
1252,6252
1253,7527
1254,8938
1255,10176
1256,10675
1257,10977
1258,11201
1259,11133
1260,10906
1261,10752
1262,11158
1263,10443
1264,10800
1265,10852
1266,11257
1267,11287
1268,10763
1269,9256
1270,7395
1271,6139
1272,6263
1273,5431
1274,5366
1275,5895
1276,7174
1277,9067
1278,10747
1279,12136
1280,12663
1281,13437
1282,13188
1283,13375
1284,12774
1285,12842
1286,12547
1287,12545
1288,12597
1289,12448
1290,13026
1291,13505
1292,12458
1293,10931
1294,8590
1295,7068
1296,5585
1297,4872
1298,4803
1299,4970
1300,5823
1301,7360
1302,8727
1303,9630
1304,10011
1305,10056
1306,10030
1307,9609
1308,9616
1309,9744
1310,11515
1311,11683
1312,10884
1313,11383
1314,11333
1315,11566
1316,11238
1317,9373
1318,7666
1319,6522
1320,6096
1321,5245
1322,5009
1323,5743
1324,6967
1325,8777
1326,10241
1327,11452
1328,12113
1329,12386
1330,12071
1331,11656
1332,11999
1333,11699
1334,12126
1335,12142
1336,11784
1337,11856
1338,12308
1339,12423
1340,11613
1341,9835
1342,7970
1343,6503
1344,5710
1345,5097
1346,4726
1347,5189
1348,6634
1349,8154
1350,9780
1351,10875
1352,11413
1353,11834
1354,11658
1355,11369
1356,10849
1357,11319
1358,11211
1359,11357
1360,11009
1361,11081
1362,10800
1363,11021
1364,10375
1365,9452
1366,8037
1367,6644
1368,5924
1369,5159
1370,4842
1371,4858
1372,5251
1373,6904
1374,9092
1375,10947
1376,11981
1377,12480
1378,12019
1379,11779
1380,11544
1381,11185
1382,11075
1383,10932
1384,10374
1385,10337
1386,10259
1387,10594
1388,10282
1389,9428
1390,7994
1391,6689
1392,5622
1393,5002
1394,4764
1395,4625
1396,4985
1397,6419
1398,8730
1399,10708
1400,11853
1401,12238
1402,12251
1403,12251
1404,12372
1405,12435
1406,12508
1407,12452
1408,14051
1409,14206
1410,14579
1411,14551
1412,14053
1413,11845
1414,9133
1415,7403
1416,5465
1417,5199
1418,5106
1419,5759
1420,7294
1421,9608
1422,11889
1423,13202
1424,14209
1425,14268
1426,14282
1427,13843
1428,13546
1429,13850
1430,13711
1431,13620
1432,19180
1433,26795
1434,24238
1435,23181
1436,20446
1437,16193
1438,12257
1439,10062
