timestamps,value
1421560800.0,109.751931601022
1421564400.0,278.093771104591
1421568000.0,426.777671084049
1421571600.0,791.2298306518351
1421575200.0,758.886436220497
1421578800.0,830.560457759397
1421582400.0,422.116833013982
1421586000.0,262.619340786863
1421589600.0,122.63094989970399
1421593200.0,1.39920280402624
1421596800.0,-178.099124362519
1421600400.0,104.289598373867
1421604000.0,245.32528906588902
1421607600.0,365.504575111479
1421611200.0,261.908680799031
1421614800.0,291.107097576863
1421618400.0,330.809002782562
1421622000.0,-161.797284484004
1421625600.0,-227.476986855192
1421629200.0,-274.274643115975
1421632800.0,-370.738902175747
1421636400.0,-321.99233494567
1421640000.0,-272.491031342696
1421643600.0,-44.2314414717873
1421647200.0,237.760607733089
1421650800.0,478.121360629246
1421654400.0,683.340292615102
1421658000.0,906.306547164617
1421661600.0,1056.7997764963302
1421665200.0,931.560362953387
1421668800.0,732.0737207521789
1421672400.0,421.668989500793
1421676000.0,195.98285495493198
1421679600.0,212.663037911515
1421683200.0,143.443035574445
1421686800.0,300.731924465512
1421690400.0,537.284884937353
1421694000.0,469.891105863126
1421697600.0,372.163606264924
1421701200.0,356.25404691922404
1421704800.0,364.884420850196
1421708400.0,137.036783597985
1421712000.0,-53.4241874819273
1421715600.0,-1241.80687491962
1421719200.0,-233.195249702056
1421722800.0,-334.251794585459
1421726400.0,-158.48023389734502
1421730000.0,-8.326313311753289
1421733600.0,353.67262642319804
1421737200.0,546.2469878401171
1421740800.0,835.191056770114
1421744400.0,896.622015170114
1421748000.0,970.06546404149
1421751600.0,727.044506012568
1421755200.0,749.449396747578
1421758800.0,445.129577870843
1421762400.0,303.979304469922
1421766000.0,190.617338789138
1421769600.0,144.464495433516
1421773200.0,180.040292670387
1421776800.0,310.08009390065797
1421780400.0,471.100836737218
1421784000.0,550.943527899877
1421787600.0,332.263726035138
1421791200.0,264.544093897573
1421794800.0,-60.2297072767759
1421798400.0,-186.61824777533297
1421802000.0,-406.449276327319
1421805600.0,-374.68471099100503
1421809200.0,-471.07957657383105
1421812800.0,-304.744956847798
1421816400.0,-77.6942221801889
1421820000.0,3.84143804155227
1421823600.0,410.88882240340797
1421827200.0,566.0018956926519
1421830800.0,756.639603967743
1421834400.0,743.874397634178
1421838000.0,697.170913716073
1421841600.0,420.947598738878
1421845200.0,190.425459414824
1421848800.0,24.6056310832213
1421852400.0,-160.431216453373
1421856000.0,-191.53228297896703
1421859600.0,-87.714525467009
1421863200.0,35.9977510491721
1421866800.0,134.987091293406
1421870400.0,114.223873477647
1421874000.0,77.848273253982
1421877600.0,52.4509788563169
1421881200.0,-305.070270736383
1421884800.0,-427.19436279215796
1421888400.0,-549.817348497707
1421892000.0,-817.5403409768469
1421895600.0,-828.673066747522
1421899200.0,-561.52739420816
1421902800.0,-520.31822879521
1421906400.0,-59.944580665308706
1421910000.0,124.930074728198
1421913600.0,397.908592694706
1421917200.0,414.924206042586
1421920800.0,508.761652246047
1421924400.0,322.54364223177896
1421928000.0,298.772011009705
1421931600.0,-19.1868773112421
1421935200.0,-356.066554479671
1421938800.0,-403.199801541408
1421942400.0,-311.881490276479
1421946000.0,-286.870507639547
1421949600.0,-212.92772479363202
1421953200.0,-181.587849757579
1421956800.0,-61.9940412143999
1421960400.0,-197.994328208401
1421964000.0,-338.073658977486
1421967600.0,-446.09746550036203
1421971200.0,-683.770089648041
1421974800.0,-932.9037736216491
1421978400.0,-1000.2582165758
1421982000.0,-928.5969492256979
1421985600.0,-815.9055562100099
1421989200.0,-682.672156368297
1421992800.0,-342.702097447109
1421996400.0,-26.623196169247603
1422000000.0,240.55155155320202
1422003600.0,321.561597765522
1422007200.0,330.467577461645
1422010800.0,110.374646962661
1422014400.0,86.74989898696991
1422018000.0,-154.259802128306
1422021600.0,-370.57796045601503
1422025200.0,-601.292702057271
1422028800.0,-497.41637734505895
1422032400.0,-504.03608488733
1422036000.0,-356.787894429684
1422039600.0,-422.890212348896
1422043200.0,-190.080607741502
1422046800.0,-180.786731360914
1422050400.0,-205.685679983261
1422054000.0,-524.010049333812
1422057600.0,-683.523834447068
1422061200.0,-726.93370214029
1422064800.0,-1203.55883331666
1422068400.0,-913.3182754087879
1422072000.0,-758.1772296602741
1422075600.0,-574.215046395803
1422079200.0,-218.227908174724
1422082800.0,40.3449852062385
1422086400.0,371.989617112602
1422090000.0,524.790408939654
1422093600.0,356.65142461446294
1422097200.0,379.06293697460603
1422100800.0,246.314053883843
1422104400.0,-79.78105924279821
1422108000.0,-186.93806805428798
1422111600.0,-376.167249568663
1422115200.0,-236.139019032676
1422118800.0,-309.020500920651
1422122400.0,-102.238513767381
1422126000.0,-159.27465844571998
1422129600.0,-8.571878072213401
1422133200.0,50.2836900262836
1422136800.0,19.731542009210802
1422140400.0,-178.71326926508598
1422144000.0,-350.772569450262
1422147600.0,-627.99407770329
1422151200.0,-601.831875479331
1422154800.0,-623.560580622528
1422158400.0,-453.49831979047
1422162000.0,-237.60586634697998
1422165600.0,-13.985665501284302
1422169200.0,277.99968269790696
1422172800.0,391.99880759260003
1422176400.0,675.198173207371
1422180000.0,609.949610034024
1422183600.0,453.48601111598504
1422187200.0,488.39642484767603
1422190800.0,312.340799985691
1422194400.0,72.60337247392529
1422198000.0,81.5653719009555
1422201600.0,-51.32154524195
1422205200.0,54.75468990096889
1422208800.0,187.576420680624
1422212400.0,306.027603515658
1422216000.0,193.779412242907
1422219600.0,262.048810392835
1422223200.0,251.930069345081
1422226800.0,-33.3938781081431
1422230400.0,-189.533033986822
1422234000.0,-345.44158721448997
1422237600.0,-317.520462458421
1422241200.0,-269.802740264869
1422244800.0,-385.172018877749
1422248400.0,-84.9268888503805
1422252000.0,210.941132804316
1422255600.0,549.906866394367
1422259200.0,786.7985710582001
1422262800.0,857.2420142581759
1422266400.0,773.527348804289
1422270000.0,883.874201202502
1422273600.0,588.754012234913
1422277200.0,556.283646216777
1422280800.0,295.380586980265
1422284400.0,213.71195469891998
1422288000.0,87.4869114364179
1422291600.0,320.601506615118
1422295200.0,255.12095247392898
1422298800.0,434.11057064977007
1422302400.0,489.58456388447604
1422306000.0,1437.5870165615197
1422309600.0,307.135619487772
1422313200.0,125.382779281956
1422316800.0,-122.469398943996
1422320400.0,-137.65575216791999
1422324000.0,-263.75181834221297
1422327600.0,-289.230715213017
1422331200.0,-288.966501890956
1422334800.0,-48.137095231632
1422338400.0,114.814347595403
1422342000.0,717.15106509044
1422345600.0,819.317113171112
1422349200.0,994.739840473711
1422352800.0,996.204520252545
1422356400.0,919.480067823788
1422360000.0,687.5844490344259
1422363600.0,469.55983736571096
1422367200.0,397.55482573367004
1422370800.0,271.694125726818
1422374400.0,64.4672560377949
1422378000.0,130.33279175962798
1422381600.0,308.22758070354
1422385200.0,263.833590382343
1422388800.0,344.177997127526
1422392400.0,280.918343453329
1422396000.0,232.09422214504502
1422399600.0,80.8290484601033
1422403200.0,-221.621949805916
1422406800.0,-323.11019072403803
1422410400.0,-585.402295666668
1422414000.0,-611.491201019709
1422417600.0,-413.883044943432
1422421200.0,-169.873754870842
1422424800.0,181.330164950192
1422428400.0,404.420513086752
1422432000.0,668.193771836734
1422435600.0,827.4183475466499
1422439200.0,743.154183326131
1422442800.0,697.495954973752
1422446400.0,423.5002494796
1422450000.0,247.159684036738
1422453600.0,69.6167264603013
1422457200.0,-116.57549639022601
1422460800.0,-50.6804477869073
1422464400.0,-82.0157911213337
1422468000.0,73.210675551281
1422471600.0,87.6235725403082
1422475200.0,110.626698635172
1422478800.0,72.1895240182137
1422482400.0,-42.973965207932395
1422486000.0,-228.162935830499
1422489600.0,-387.621983999461
1422493200.0,-648.473224665751
1422496800.0,-681.243912112693
1422500400.0,-798.6925600400349
1422504000.0,-553.908564915722
1422507600.0,-446.560695183381
1422511200.0,-29.216235449563698
1422514800.0,251.157235564496
1422518400.0,332.72148278957
1422522000.0,413.63597119963305
1422525600.0,590.624940412368
1422529200.0,388.649297675654
1422532800.0,164.037451770069
1422536400.0,-174.072537663165
1422540000.0,-381.00317582581397
1422543600.0,-250.05715586971598
1422547200.0,-444.892132887405
1422550800.0,-273.375728925886
1422554400.0,-245.87257265451697
1422558000.0,-186.211314490461
1422561600.0,-172.19967899787898
1422565200.0,-186.561120983003
1422568800.0,-121.328852280162
1422572400.0,-416.367340289871
1422576000.0,-536.2989230738269
1422579600.0,-732.357978887498
1422583200.0,-954.565565420053
1422586800.0,-1085.70101430044
1422590400.0,-816.2794428439079
1422594000.0,-596.755826706755
1422597600.0,-407.08422994619906
1422601200.0,-62.0696676345004
1422604800.0,99.5285529237059
1422608400.0,456.80933370866404
1422612000.0,317.26793042247397
1422615600.0,239.152707323601
1422619200.0,-93.9108274805542
1422622800.0,-86.29329069656359
1422626400.0,-326.024681715605
1422630000.0,-526.673718018752
1422633600.0,-485.213927285363
1422637200.0,-533.073860529301
1422640800.0,-362.025115756016
1422644400.0,-304.78237558258803
1422648000.0,-223.568306321959
1422651600.0,-143.60416246193302
1422655200.0,-238.37311741282002
1422658800.0,-383.756312371711
1422662400.0,-650.774405825336
1422666000.0,-819.5816981506571
1422669600.0,-999.871756507441
1422673200.0,-914.088376839765
1422676800.0,-808.093036568986
1422680400.0,-583.492664972514
1422684000.0,-275.037527677699
1422687600.0,100.42450330217699
1422691200.0,259.431413384833
1422694800.0,367.092272854141
1422698400.0,424.35967462451697
1422702000.0,351.855050402134
1422705600.0,207.46922752130902
1422709200.0,-69.9691960069945
1422712800.0,-9.48904430231326
1422716400.0,-278.13124054338
1422720000.0,-363.68038175489096
1422723600.0,-254.794548728336
1422727200.0,-153.326902789702
1422730800.0,-53.608848369582006
1422734400.0,-33.0335536505767
1422738000.0,22.5456313592876
1422741600.0,-77.82448985054829
1422745200.0,-249.460824724221
1422748800.0,-516.1086648485
1422752400.0,-719.6898205596871
1422756000.0,-789.8734936552679
1422759600.0,-658.756643004428
1422763200.0,-614.284088300655
1422766800.0,-230.834869967416
