timestamps,value
1421560800.0,-838.2713732918901
1421564400.0,-720.1979426424921
1421568000.0,-663.486934289808
1421571600.0,-596.067229486094
1421575200.0,-670.613489764255
1421578800.0,-606.73811469031
1421582400.0,-690.720790424819
1421586000.0,-837.7840178720869
1421589600.0,-911.059362619052
1421593200.0,-973.169229879922
1421596800.0,-969.4521399167301
1421600400.0,-973.170976897854
1421604000.0,-891.8688210980589
1421607600.0,-837.367678668841
1421611200.0,-833.430786038513
1421614800.0,-813.901941450296
1421618400.0,-780.590549209565
1421622000.0,-832.0574549388169
1421625600.0,-993.141928416709
1421629200.0,-1109.55337068549
1421632800.0,-1080.1752274828
1421636400.0,-1092.75435134854
1421640000.0,-1088.81553075911
1421643600.0,-1068.03050010993
1421647200.0,-846.361298830159
1421650800.0,-705.9184964372549
1421654400.0,-627.466069841803
1421658000.0,-628.010376035687
1421661600.0,-579.481481833625
1421665200.0,-657.047388372584
1421668800.0,-749.02669586886
1421672400.0,-875.8125802229331
1421676000.0,-890.658546978144
1421679600.0,-916.615254686228
1421683200.0,-962.770438178306
1421686800.0,-929.565345591139
1421690400.0,-867.4434982614099
1421694000.0,-811.304888418288
1421697600.0,-818.467644466881
1421701200.0,-768.5966604400439
1421704800.0,-806.90240181095
1421708400.0,-953.6689350925791
1421712000.0,-1023.73654816035
1421715600.0,-1106.2013545341902
1421719200.0,-1129.39361346947
1421722800.0,-1145.03514849142
1421726400.0,-1114.4536275071
1421730000.0,-1037.95105471336
1421733600.0,-930.111937476065
1421737200.0,-726.7123873494679
1421740800.0,-731.64443364668
1421744400.0,-678.653705783545
1421748000.0,-680.519037743404
1421751600.0,-718.9838483201011
1421755200.0,-813.419010244369
1421758800.0,-956.296520943168
1421762400.0,-949.027022718211
1421766000.0,-987.284296372548
1421769600.0,-968.720278255328
1421773200.0,-961.293229438775
1421776800.0,-1016.1774080728999
1421780400.0,-952.0149661166059
1421784000.0,-946.1422860524199
1421787600.0,-881.162518886791
1421791200.0,-934.0064380765599
1421794800.0,-1029.4788889260901
1421798400.0,-1131.8880561313401
1421802000.0,-1238.81175969967
1421805600.0,-1303.77446732818
1421809200.0,-1333.92603602285
1421812800.0,-1219.1905237114302
1421816400.0,-1128.0690643302198
1421820000.0,-1045.7180530336
1421823600.0,-941.206926452762
1421827200.0,-866.2866737353751
1421830800.0,-814.763343297541
1421834400.0,-765.3237263811579
1421838000.0,-951.2173193045621
1421841600.0,-953.50926632721
1421845200.0,-1038.42596459895
1421848800.0,-1102.95295481491
1421852400.0,-1222.8596560517599
1421856000.0,-1188.1854107413901
1421859600.0,-1215.74925877786
1421863200.0,-1125.36973994565
1421866800.0,-1123.91455166983
1421870400.0,-1064.9279216297698
1421874000.0,-1093.38739026821
1421877600.0,-1177.2848725589502
1421881200.0,-1200.62414058114
1421884800.0,-1230.08348738783
1421888400.0,-1415.9098017182998
1421892000.0,-1478.63638965273
1421895600.0,-1468.06583581234
1421899200.0,-1411.0418854014301
1421902800.0,-1288.34105114271
1421906400.0,-1226.28811326961
1421910000.0,-1183.01003099686
1421913600.0,-1015.98314664081
1421917200.0,-1000.1364862417599
1421920800.0,-980.3661183689301
1421924400.0,-1021.8833386077802
1421928000.0,-1157.1299994891199
1421931600.0,-1187.53989095645
1421935200.0,-1330.0766551326199
1421938800.0,-1400.78263835364
1421942400.0,-1376.5658044937197
1421946000.0,-1310.7083733067
1421949600.0,-1294.5763140662
1421953200.0,-1245.82342053512
1421956800.0,-1201.21055441209
1421960400.0,-1218.15158080971
1421964000.0,-1290.6832897219801
