timestamp,value
593,4.5848580136783
594,5.709422900436599
595,6.9812791874502995
596,8.9926829044464
597,10.550624568301
598,11.646553672316001
599,11.870471459186001
600,12.435694200922
601,12.823460451977
602,13.143455743879
603,13.303771929825
604,14.245172413793002
605,14.69472693032
606,14.277820060889999
607,15.126475095785
608,16.484103726831
609,15.262316384181002
610,12.972214151196999
611,10.751644471348
612,7.766769865841099
613,5.6876380766732
614,4.200749983962
615,3.0283611214629
616,3.143993765829
617,3.6731543254930004
618,6.1392567818655
619,7.3704788487606
620,8.9039100405407
621,11.088791257806001
622,12.126850282486
623,12.426261770244999
624,13.359385349698
625,12.428991943921002
626,12.832048022599
627,13.646308851224001
628,14.011337099812
629,14.502208747321
630,15.184491525423999
631,15.902119883041001
632,15.511360640301001
633,15.503333333333002
634,13.061270462118001
635,10.795866290019
636,8.7881920903955
637,6.8221601345833
638,4.2711111111111
639,3.7722881355932003
640,3.0055092777727004
641,2.8615419315465
642,4.9175972912556
643,7.4501724137931005
644,9.797380952381001
645,11.580809792844
646,13.378952111918002
647,13.795087719298
648,14.758747645950999
649,15.068672316384001
650,14.906812865497
651,14.799801935190999
652,15.736072796935
653,14.651590452224
654,15.076727641234
655,15.349850226402
656,16.093888888889
657,15.695531024247
658,13.679290765021
659,10.969890902007
660,8.3392892288404
661,5.744756300383901
662,4.033878034751799
663,3.7467760556217997
664,2.8834490814998
665,2.7937402004126
666,3.6906825292512
667,6.664738178237999
668,8.4194180304707
669,11.61904652786
670,13.042991128952
671,13.088333333333
672,14.600051139684
673,14.619185499058002
674,14.546115819209001
675,16.657090395479997
676,15.580677966102
677,15.630035186837
678,14.861494902266
679,15.922730696798
680,16.484444444444
681,15.513531073446
682,13.390153256705
683,10.298331060458
684,7.328840241007299
685,6.078220338983099
686,4.3496050068186
687,3.6741486999471005
688,3.3585481988276
689,3.9262264548611
690,6.102639497500499
691,7.382774875362
692,9.2901298785635
693,10.076073446328
694,11.136261770245
695,12.302621923501999
696,12.795969688736
697,12.718888888889001
698,12.749632768362
699,13.328064809403
700,13.545555555556
701,14.251666666666999
702,14.589161958568999
703,16.342658836356
704,17.409444444444002
705,15.491242937853
706,14.390466588739999
707,11.347777777778001
708,7.9566666666667
709,5.590659133709999
710,4.2684502923977
711,3.1945182154685003
712,3.0319020715631004
713,4.611983760119401
714,5.8080071905496
715,7.4604990583804
716,8.928380414312599
717,10.476228975908
718,11.318719397363
719,12.063132670953
720,12.760442561205
721,12.971621603444
722,12.179674978895
723,13.643766478343
724,13.881111111111
725,13.498159184113
726,14.541421449389999
727,15.782650688376998
728,16.978571428571
729,15.635225988701
730,13.269442568285001
731,10.424696088248
732,7.1594347754189
733,5.0959410977522
734,3.7436310799403
735,3.4602111079885
736,3.5883967090062003
737,4.4173938720748
738,5.4811975601298
739,7.325726576105899
740,9.7859803159983
741,10.734585527623
