timestamp,value
1420815600,18754.4516024836
1420819200,18880.0167566479
1420822800,19218.9776269552
1420826400,18745.6001849454
1420830000,18992.5113078951
1420833600,18886.6410632331
1420837200,18484.4393537327
1420840800,18971.0285586079
1420844400,18835.5323730815
1420848000,18517.4584670328
1420851600,18381.814750358
1420855200,18441.7748048678
1420858800,18647.1627228709
1420862400,18307.3672679413
1420866000,17981.921544637902
1420869600,18298.2478139196
1420873200,18442.5013540748
1420876800,17986.6314559343
1420880400,18133.066748625803
1420884000,17878.0695484696
1420887600,18114.0443246387
1420891200,18015.7821112404
1420894800,17992.0018645554
1420898400,17824.3276333609
1420902000,17763.7796415062
1420905600,18056.5603618255
1420909200,17855.6352763617
1420912800,17756.4285052341
1420916400,17082.08029443
1420920000,17456.981089458302
1420923600,17855.1734978024
1420927200,17578.519406198502
1420930800,17381.7519155002
1420934400,17518.646073679698
1420938000,17509.1076785771
1420941600,17462.0229354354
1420945200,17654.6234210546
1420948800,17855.3670937802
1420952400,17730.2515033451
1420956000,17774.740676369398
1420959600,17435.0492931294
1420963200,17678.4982581999
1420966800,17291.9163276841
1420970400,17471.058525163302
1420974000,17966.0329659997
1420977600,17509.655446600802
1420981200,17458.4022488162
1420984800,17413.0292953328
1420988400,17715.5329536424
1420992000,18016.718193305802
1420995600,17681.8066805277
1420999200,17565.2422281747
1421002800,18086.442726016398
1421006400,17515.9971436908
1421010000,17953.4569394002
1421013600,17663.0506627026
1421017200,17576.4484654667
1421020800,18091.9620528531
1421024400,17500.7343667052
1421028000,17863.6853151856
1421031600,17982.8302853768
1421035200,17939.5711968744
1421038800,17743.0568120582
1421042400,18011.463691881298
1421046000,17878.643447592098
1421049600,18675.5041454226
1421053200,17942.5237070555
1421056800,17956.4765348748
1421060400,18616.4696369718
1421064000,18730.867249510702
1421067600,18569.7892229159
1421071200,18640.7451113822
1421074800,18911.9815422009
1421078400,19129.9855181737
1421082000,18576.2230555694
1421085600,19265.0378302008
1421089200,19109.9568279662
1421092800,19076.521373425
1421096400,19495.1707150821
1421100000,19507.059625298898
1421103600,19659.2577372302
1421107200,19409.177711503602
1421110800,19715.4076813512
1421114400,19694.935905381
1421118000,19604.0508183753
1421121600,20164.1983232245
1421125200,19907.2501881954
1421128800,19940.615047086998
1421132400,20141.9819877466
1421136000,20189.872116875602
1421139600,20034.9108975678
1421143200,20247.590006277198
1421146800,20882.416608389798
1421150400,20389.3255672522
1421154000,20412.7336962913
1421157600,20699.095721986
1421161200,20695.9558252679
1421164800,20562.8293607579
1421168400,20511.0938824229
1421172000,20979.4402633241
1421175600,20884.407354438797
1421179200,21017.5408956342
1421182800,20908.3643344706
1421186400,20672.7950727764
1421190000,21084.9583563575
1421193600,21621.1415101621
1421197200,20851.9422898833
1421200800,20993.4644565753
1421204400,20957.4161776582
1421208000,21197.4805118384
1421211600,21598.3032726695
1421215200,21303.8178325316
1421218800,21308.6228798593
1421222400,21114.0358534556
1421226000,21420.086062244398
1421229600,21642.1289332065
1421233200,21914.919384591
1421236800,21726.7357158167
1421240400,21274.0730637899
1421244000,21356.8095540778
1421247600,21593.4969598049
1421251200,21462.6202254369
1421254800,21519.3458430824
1421258400,21178.007394609198
1421262000,21355.7432441094
1421265600,21238.3499662079
1421269200,21223.277605856
1421272800,21250.2652795317
1421276400,21294.6221327574
1421280000,21358.6535816016
1421283600,21468.8133499949
1421287200,21200.7119720005
1421290800,21098.0939507238
1421294400,21588.5855404902
1421298000,21423.9113356827
1421301600,21325.957802998702
1421305200,21500.5320630641
1421308800,20896.7612983145
1421312400,21495.0218249374
1421316000,21279.7100415875
1421319600,21042.5951716092
1421323200,21065.2353876612
1421326800,20901.065863432
1421330400,20818.4265969888
1421334000,20462.1143714377
1421337600,20903.611907096
1421341200,21150.6560875818
1421344800,21090.881703771698
1421348400,20636.8329195245
1421352000,20529.2038789352
1421355600,20541.3601287893
1421359200,20695.917036931798
1421362800,20717.3167524036
1421366400,20443.6162642074
1421370000,20545.1772977068
1421373600,20257.6039834551
1421377200,20322.4523435725
1421380800,20422.715985093
1421384400,20896.7373619738
1421388000,20074.8915188176
1421391600,19904.1893183241
1421395200,20099.6230675255
1421398800,19881.9445011337
1421402400,20065.377756146998
1421406000,19968.95188357
1421409600,20142.2399991456
1421413200,19631.6654269571
1421416800,19551.6207308913
1421420400,20110.838485129
1421424000,19804.0544250363
1421427600,19540.7694716456
1421431200,19490.2316872003
1421434800,19584.2448182683
1421438400,19812.0387862721
1421442000,19565.582904643798
1421445600,19952.1391357468
1421449200,19715.4687950875
1421452800,19703.2381024963
1421456400,19659.4430354432
1421460000,19603.6928561274
1421463600,19637.8452714066
1421467200,19926.9863375545
1421470800,19413.2473112398
1421474400,19940.8122472279
1421478000,19656.3080128817
1421481600,19907.142096381398
1421485200,19764.6053597879
1421488800,19520.762788624
1421492400,19908.6825128851
1421496000,19734.4641437369
1421499600,20142.9839928047
1421503200,19770.4984698204
1421506800,19610.134172011
1421510400,19852.1014502762
1421514000,19959.2162089573
1421517600,19955.8624899811
1421521200,20132.7560280003
1421524800,20112.4770067603
1421528400,20208.9965127025
1421532000,20424.7193866019
1421535600,20172.0170444732
1421539200,20642.061100926898
1421542800,20547.2214551025
1421546400,20607.6636566599
1421550000,20255.8122857446
1421553600,20693.2714264908
1421557200,20712.486014192298
1421560800,21082.8046477674
1421564400,21273.0619778902
1421568000,21316.1123151406
1421571600,20899.1415926318
1421575200,21044.707527566898
1421578800,21273.1528186146
1421582400,21148.4312655286
1421586000,21113.9590068347
1421589600,21700.227428172
1421593200,21628.6107423258
1421596800,21824.898021833
1421600400,21522.3570336763
1421604000,21785.0851619856
1421607600,21690.137728676298
1421611200,21842.1090964008
1421614800,22144.680337779
1421618400,22002.7742263956
1421622000,22042.6272852677
1421625600,22053.1019669013
1421629200,22101.3641120819
1421632800,22295.8996042475
1421636400,22910.0068456695
1421640000,22483.1584677146
1421643600,22455.9384386019
1421647200,22461.7886960333
1421650800,22792.199876003302
1421654400,22804.4804708419
1421658000,23002.3248700441
1421661600,22948.803319436898
1421665200,23248.5487008042
1421668800,23272.0383060551
1421672400,23395.086418152
1421676000,23273.2416815079
1421679600,23503.978101060497
1421683200,23296.9907228921
1421686800,23551.536150406602
1421690400,23360.095142247203
1421694000,23285.5167215233
1421697600,23204.862522479903
1421701200,23342.777840242798
1421704800,23361.4773736429
1421708400,23665.103123771
1421712000,23553.653985740297
1421715600,23449.7252330144
1421719200,23408.2355659417
1421722800,23929.0000081558
1421726400,23568.897248373
1421730000,23361.3861681875
1421733600,23537.2098388973
1421737200,23647.7398027288
1421740800,23801.0250730373
1421744400,23601.6609605715
1421748000,23634.6862998886
1421751600,23380.496057788398
1421755200,23753.880961247996
1421758800,23590.2857286913
1421762400,23705.497061435497
1421766000,23854.680989917
1421769600,23541.9112347369
1421773200,23418.077459481003
1421776800,23287.088258002797
1421780400,23296.514614264703
1421784000,23192.204134684598
1421787600,23428.453450612004
1421791200,23004.0547697485
1421794800,22907.082784780698
1421798400,23094.5560033112
1421802000,23422.698046626097
1421805600,23177.0204655432
1421809200,23002.777292205097
1421812800,23203.2106185064
1421816400,22941.6636705144
1421820000,22944.631651762702
1421823600,22936.66398528
1421827200,23102.8081311488
1421830800,23097.201873734102
1421834400,23046.192587137
1421838000,22933.136053857597
