timestamp,value
1420815600,-893.205841631647
1420819200,-943.6860689909579
1420822800,-796.470640688173
1420826400,-872.048847057697
1420830000,-802.316576799987
1420833600,-791.2230413800281
1420837200,-911.2792489681801
1420840800,-742.699102251072
1420844400,-795.8652494371311
1420848000,-806.245396840297
1420851600,-748.5187378828999
1420855200,-727.111855865605
1420858800,-707.447333411006
1420862400,-691.8236740184469
1420866000,-600.622305616762
1420869600,-595.638658252135
1420873200,-599.091718933917
1420876800,-611.0015191724871
1420880400,-509.645917911697
1420884000,-505.20886209309003
1420887600,-522.7867515789151
1420891200,-497.27480660885806
1420894800,-457.996850399358
1420898400,-424.595797993651
1420902000,-371.975600758947
1420905600,-320.573742874157
1420909200,-316.380535979542
1420912800,-362.468675812925
1420916400,-246.352174711693
1420920000,-182.64735813745
1420923600,-248.24622369388902
1420927200,-238.217551347598
1420930800,-93.9693665914127
1420934400,-107.593297114204
1420938000,-35.6590862077116
1420941600,-31.104808125641604
1420945200,85.74381556684159
1420948800,99.71949489131158
1420952400,113.51683253921499
1420956000,157.549859943861
1420959600,199.175047347631
1420963200,243.36049068723202
1420966800,195.92459641092202
1420970400,336.446613400661
1420974000,250.394350029499
1420977600,257.789613718641
1420981200,375.78208742360704
1420984800,446.88184665844597
1420988400,474.918413437125
1420992000,520.084490575544
1420995600,537.87020988057
1420999200,546.3074651503231
1421002800,614.221605668507
1421006400,719.5712216392509
1421010000,671.2228842609751
1421013600,739.713510923286
1421017200,776.2474782577029
1421020800,842.674136795672
1421024400,783.8240652218041
1421028000,849.15418173567
1421031600,911.972699086573
1421035200,918.154502200909
1421038800,977.8054074763189
1421042400,994.5051034642171
1421046000,999.6200457077699
1421049600,1006.2583961668699
1421053200,1139.70777417707
1421056800,1143.2660828718901
1421060400,1202.34169047187
1421064000,1108.40180636702
1421067600,1277.86480669027
1421071200,1279.0343588355001
1421074800,1276.46059979069
1421078400,1346.69557251548
1421082000,1365.0304960205901
1421085600,1407.7344091288098
1421089200,1431.17315513196
1421092800,1443.19197772443
1421096400,1468.50135964901
1421100000,1463.30150857384
1421103600,1531.65273718769
1421107200,1515.07145623208
1421110800,1614.0480973702402
1421114400,1587.08819577158
1421118000,1663.6182424022
1421121600,1610.90140008863
1421125200,1636.95259999706
1421128800,1699.0372914731
1421132400,1729.29582530513
1421136000,1653.7488026372198
1421139600,1751.2600564898598
1421143200,1777.54505718702
1421146800,1729.2218939919
1421150400,1790.0500180985898
1421154000,1747.4090798161901
1421157600,1764.3576978963501
1421161200,1789.90778424849
1421164800,1778.6749655256897
1421168400,1876.9291361892801
1421172000,1822.83357150147
1421175600,1814.4418168754898
1421179200,1770.9455030392498
1421182800,1846.1025067079602
1421186400,1815.8056053568698
1421190000,1833.98800165769
1421193600,1838.70792414642
1421197200,1785.8155326818103
1421200800,1873.87246970745
1421204400,1862.80850395788
1421208000,1869.36050821943
1421211600,1814.9739179914602
1421215200,1769.9396975074499
1421218800,1921.6263868414999
1421222400,1894.18216000345
1421226000,1811.0368996519298
1421229600,1763.16033139055
1421233200,1806.27983485031
1421236800,1802.6789052187698
1421240400,1709.00558117803
1421244000,1771.17922392374
1421247600,1773.9424576684698
1421251200,1826.79483399606
1421254800,1698.05987758748
1421258400,1827.42319238879
1421262000,1764.51702826922
1421265600,1693.46831466833
1421269200,1663.11777184703
1421272800,1676.4142478934302
1421276400,1692.86764851917
1421280000,1679.52518018714
1421283600,1607.12104149246
1421287200,1545.7796576066598
1421290800,1600.5733078989902
1421294400,1574.9904659254598
1421298000,1483.7156788502898
1421301600,1439.90092698331
1421305200,1452.4317073752698
1421308800,1445.9666877439302
1421312400,1395.24706844404
1421316000,1334.31452009996
1421319600,1314.1708800198
1421323200,1353.77935718267
1421326800,1318.81955956621
1421330400,1274.55368111831
1421334000,1203.26466492941
1421337600,1192.64025713618
1421341200,1121.37243480517
1421344800,1172.25544190125
1421348400,1029.47642766425
1421352000,1059.85236631546
1421355600,1026.59257832281
1421359200,976.4533179482651
1421362800,1069.52796776178
1421366400,1024.74767610359
1421370000,877.9435329401599
1421373600,882.162574917204
1421377200,841.980286501669
1421380800,811.1183003086051
1421384400,776.958557126162
1421388000,693.175824041442
1421391600,595.591629767737
1421395200,629.589073470142
1421398800,638.884003336875
1421402400,550.896002918813
1421406000,551.29856480147
1421409600,469.01864382005095
1421413200,473.371064801219
1421416800,447.188254310964
1421420400,393.75626263835096
1421424000,311.512660992529
1421427600,365.406305955455
1421431200,278.087638285054
1421434800,192.04333862608001
1421438400,180.299738739923
1421442000,176.273233558586
1421445600,102.205968555314
1421449200,25.8231720535091
1421452800,23.605194590841304
1421456400,26.2694086565338
1421460000,-1.01126309153187
1421463600,22.143707526514397
1421467200,-100.31902746846399
1421470800,-142.667153768331
1421474400,-167.771127790386
1421478000,-131.87770381751002
1421481600,-239.97678071335
1421485200,-241.540242449782
1421488800,-181.924073776589
1421492400,-350.58245870056504
1421496000,-362.321771668946
1421499600,-376.52439849468203
1421503200,-452.840784635669
1421506800,-407.148523069862
1421510400,-528.266662453439
1421514000,-486.286922539281
1421517600,-532.4693831097451
1421521200,-551.701623955665
1421524800,-501.04967206922095
1421528400,-543.001934418586
1421532000,-522.7117093705031
1421535600,-575.649985635043
1421539200,-633.593177093335
1421542800,-687.0060583029319
1421546400,-672.211419142187
1421550000,-689.233639848062
1421553600,-731.4906571358681
1421557200,-798.462062329327
1421560800,-724.582378126286
1421564400,-804.229545271765
1421568000,-837.602975801245
1421571600,-798.529267435655
1421575200,-830.485294797921
1421578800,-786.954750973878
1421582400,-854.7843682738811
1421586000,-802.2922664645711
1421589600,-845.9376356113
1421593200,-858.335290137229
1421596800,-883.6200322460401
1421600400,-832.2490432200909
1421604000,-905.724682463817
1421607600,-919.04911323955
1421611200,-887.213726992783
1421614800,-890.4700829900889
1421618400,-818.704648652548
1421622000,-903.946262230227
1421625600,-868.623948828362
1421629200,-902.354332885958
1421632800,-835.619845160311
1421636400,-872.301085409821
1421640000,-864.949627754123
1421643600,-874.880214936171
1421647200,-918.166552543881
1421650800,-898.735906457699
1421654400,-843.014439684157
1421658000,-899.447218011813
1421661600,-796.8129057333321
1421665200,-889.467170496954
1421668800,-873.3592999395371
1421672400,-859.074981625303
1421676000,-794.818072353817
1421679600,-739.26716386923
1421683200,-832.8038322556359
1421686800,-769.097723872947
1421690400,-732.2849799396421
1421694000,-782.2633592861271
1421697600,-708.946111885971
1421701200,-686.712578269434
1421704800,-615.432005226055
1421708400,-609.253556717304
1421712000,-668.094777916843
1421715600,-638.138537770016
1421719200,-598.314704407898
1421722800,-629.761444540933
1421726400,-565.7715475699771
1421730000,-458.864837424293
1421733600,-481.83748348859706
1421737200,-406.822535103286
1421740800,-376.990708458462
1421744400,-412.067025026529
1421748000,-370.51634065523695
1421751600,-243.58550210802898
1421755200,-305.427763921826
1421758800,-251.064943788364
1421762400,-181.45294051173198
1421766000,-201.298463856001
1421769600,-157.52735271146298
1421773200,-181.31056834420102
1421776800,-14.663684526566
1421780400,-94.4651782952483
1421784000,-76.718176516767
1421787600,-16.9276753937592
1421791200,113.54813266881
1421794800,4.31543884590013
1421798400,104.319298409366
1421802000,98.42217050937641
1421805600,143.12543384196002
1421809200,223.06806779556
1421812800,278.28212371934603
1421816400,364.20630687074697
1421820000,316.673624341847
1421823600,388.040815425949
1421827200,294.04085740073
1421830800,450.840911535494
1421834400,550.04716445433
1421838000,540.797747921668
