timestamps,value
1421560800.0,-540.354224283369
1421564400.0,-362.915362454385
1421568000.0,346.29453787711503
1421571600.0,599.927897520042
1421575200.0,656.269195529379
1421578800.0,515.122150848249
1421582400.0,133.818266653217
1421586000.0,-566.385851140093
1421589600.0,-679.649693152655
1421593200.0,-723.809499938089
1421596800.0,-485.494043045962
1421600400.0,-654.3958979606421
1421604000.0,-497.485825908866
1421607600.0,-304.608536034239
1421611200.0,-190.172264986422
1421614800.0,124.08286461593799
1421618400.0,-540.282060707262
1421622000.0,-633.244545390823
1421625600.0,-852.038576223427
1421629200.0,-1031.11111733581
1421632800.0,-1124.120341589
1421636400.0,-1172.65755758251
1421640000.0,-1278.94646107803
1421643600.0,-637.674353411407
1421647200.0,299.777225297187
1421650800.0,321.917246823176
1421654400.0,691.192535829535
1421658000.0,636.545516350766
1421661600.0,886.675676526834
1421665200.0,808.8362631496449
1421668800.0,92.30606402043492
1421672400.0,243.568233838534
1421676000.0,-489.546683198537
1421679600.0,-697.361832791844
1421683200.0,-240.02502010030102
1421686800.0,-83.3835209321533
1421690400.0,-7.70430026968199
1421694000.0,156.40343701700502
1421697600.0,3.2970190566494195
1421701200.0,388.826897753231
1421704800.0,-191.902627331062
1421708400.0,-99.97997725404991
1421712000.0,-470.2423693577599
1421715600.0,-1225.27975391439
1421719200.0,-1024.19651931163
1421722800.0,-1123.57010797399
1421726400.0,-802.786673293703
1421730000.0,-581.03075949417
1421733600.0,-52.1066006602028
1421737200.0,280.512357938967
1421740800.0,822.039610921844
1421744400.0,1080.0677660709698
1421748000.0,938.7806242601989
1421751600.0,538.304797153505
1421755200.0,390.217056212986
1421758800.0,92.78982097508091
1421762400.0,-479.855977502621
1421766000.0,-479.274567453283
1421769600.0,-512.2804554613269
1421773200.0,-138.61019929348302
1421776800.0,-366.816269903349
1421780400.0,-98.2266371983095
1421784000.0,-334.79753497424997
1421787600.0,104.258539505475
1421791200.0,-326.172650659295
1421794800.0,-273.207053994776
1421798400.0,-494.824754950055
1421802000.0,-1135.4716025427401
1421805600.0,-1469.4944549366699
1421809200.0,-1916.2278965879602
1421812800.0,-1505.0827152493398
1421816400.0,-983.584808174744
1421820000.0,-151.181205862577
1421823600.0,4.23442100250966
1421827200.0,232.63160438967998
1421830800.0,786.656793409852
1421834400.0,819.829735398586
1421838000.0,579.9280938110389
1421841600.0,111.25866644991999
1421845200.0,23.9520268655166
1421848800.0,-578.746646639965
1421852400.0,-893.0892853460499
1421856000.0,-1042.59053765145
1421859600.0,-646.518176054806
1421863200.0,-681.029965797436
1421866800.0,-239.205062445799
1421870400.0,-262.424044302011
1421874000.0,-50.0542778664081
1421877600.0,-99.5532982183975
1421881200.0,-776.708740347512
1421884800.0,-988.106704775941
1421888400.0,-1285.61925853569
1421892000.0,-1840.3691198701802
1421895600.0,-2032.63864731815
1421899200.0,-1242.0302887249302
1421902800.0,-1231.3594288724198
1421906400.0,-1155.03351201122
1421910000.0,-163.985262104028
1421913600.0,150.942608600244
1421917200.0,316.741693389684
1421920800.0,107.021273255488
1421924400.0,-140.484002114147
1421928000.0,83.24399879943891
1421931600.0,-116.407029699055
1421935200.0,-970.689038898728
1421938800.0,-1385.3533000956197
1421942400.0,-1263.60676844287
1421946000.0,-1041.61635812131
1421949600.0,-1166.7102285262101
1421953200.0,-592.979242744458
1421956800.0,-553.4489274863649
1421960400.0,-801.481252661271
1421964000.0,-854.934421214885
1421967600.0,-1162.2078749335
1421971200.0,-1256.30157651736
1421974800.0,-1978.8731398858802
1421978400.0,-2221.8524475234804
1421982000.0,-2139.1922972791103
1421985600.0,-1729.62604268135
1421989200.0,-1394.9949117842002
1421992800.0,-1025.48072322664
1421996400.0,-739.3398956491409
1422000000.0,-142.021437726305
1422003600.0,246.38019708386798
1422007200.0,230.765580189932
1422010800.0,-124.624573679107
1422014400.0,-495.96517322226504
1422018000.0,-512.8136666617121
1422021600.0,-643.805170045686
1422025200.0,-1248.2895141940598
1422028800.0,-1177.83395650245
1422032400.0,-1297.77730752929
1422036000.0,-1268.2401904850399
1422039600.0,-1017.77992930081
1422043200.0,-1117.76669725827
1422046800.0,-610.484907330881
1422050400.0,-764.134215806463
1422054000.0,-670.5184245674241
1422057600.0,-1371.48357926051
1422061200.0,-1581.40946050687
1422064800.0,-1764.68940011922
1422068400.0,-1803.04588197233
1422072000.0,-1591.0124414818
1422075600.0,-1529.9103280966901
1422079200.0,-717.601113896206
1422082800.0,-388.31820268046
1422086400.0,-441.269028816901
1422090000.0,361.979566743222
1422093600.0,55.8644659736225
1422097200.0,-216.90055903203498
1422100800.0,-778.346892142694
1422104400.0,-559.739400992697
1422108000.0,-905.960659406778
1422111600.0,-999.4244780101891
1422115200.0,-636.7557271127649
1422118800.0,-1070.72325219485
1422122400.0,-844.4522787727409
1422126000.0,-786.691190926735
1422129600.0,-287.800760051144
1422133200.0,-368.214329824257
1422136800.0,-533.596270049223
1422140400.0,-864.805282611548
1422144000.0,-1121.6458300064999
1422147600.0,-1348.31765256293
1422151200.0,-1708.7106484164199
1422154800.0,-1735.4451646708999
1422158400.0,-1185.33438740316
1422162000.0,-1174.74302814694
1422165600.0,-753.6590753028399
1422169200.0,-71.8017910326145
1422172800.0,453.84174375792605
1422176400.0,605.222277741311
1422180000.0,659.3440758141049
1422183600.0,152.997785311557
1422187200.0,70.1810077542255
1422190800.0,-227.665124848294
1422194400.0,-552.471446337882
1422198000.0,-340.55301550237004
1422201600.0,-754.788929832278
1422205200.0,-287.17057232547296
1422208800.0,-563.643658655858
1422212400.0,-243.825364580048
1422216000.0,91.5892605135068
1422219600.0,-507.90755804188905
1422223200.0,-102.177373425885
1422226800.0,-580.8034512666941
1422230400.0,-737.092663929578
1422234000.0,-1422.0352669261301
1422237600.0,-1509.57657926543
1422241200.0,-1036.6857481557302
1422244800.0,-847.8853430791839
1422248400.0,-487.75118429069903
1422252000.0,-123.144882094448
1422255600.0,138.786248602294
1422259200.0,1202.8752202808198
1422262800.0,1069.71207439378
1422266400.0,738.0440218969701
1422270000.0,635.223570968256
1422273600.0,269.174778367617
1422277200.0,214.229409965868
1422280800.0,-489.380065577007
1422284400.0,-21.040102355008
1422288000.0,-338.764726407502
1422291600.0,-405.316788775765
1422295200.0,142.862481493934
1422298800.0,283.563372675764
1422302400.0,343.066439844863
1422306000.0,74.533877315211
1422309600.0,22.3735411468473
1422313200.0,-393.31035243861504
1422316800.0,-492.05460252649397
1422320400.0,-1046.4240532055098
1422324000.0,-1030.6397505035
1422327600.0,-986.9955836301809
1422331200.0,-772.038962621266
1422334800.0,-782.014764706585
1422338400.0,-154.860269213797
1422342000.0,514.786080918927
1422345600.0,588.207051244581
1422349200.0,860.169189653173
1422352800.0,806.6858592724831
1422356400.0,1017.35086383254
1422360000.0,96.9040069858017
1422363600.0,-87.29672726936269
1422367200.0,-563.6709789621231
1422370800.0,-476.629289666857
1422374400.0,-469.920216709061
1422378000.0,-304.352382522218
1422381600.0,-231.506099666608
1422385200.0,68.1228428139357
1422388800.0,162.029789799303
1422392400.0,-45.611573342975596
1422396000.0,-69.57146033214539
1422399600.0,-534.47063386148
1422403200.0,-902.031254482074
1422406800.0,-1489.33929869521
1422410400.0,-1528.08477695586
1422414000.0,-1222.5801836533199
1422417600.0,-1263.17316220589
1422421200.0,-689.535381448339
1422424800.0,78.7754061123111
1422428400.0,357.604151287192
1422432000.0,436.00472650164
1422435600.0,1032.48683262846
1422439200.0,586.245457447425
1422442800.0,576.949636701784
1422446400.0,175.363331855164
1422450000.0,-262.816739007166
1422453600.0,-880.2608566567261
1422457200.0,-1062.73013414377
1422460800.0,-935.871892313569
1422464400.0,-517.007837937987
1422468000.0,-477.34332727565203
1422471600.0,-331.37169977442
1422475200.0,-304.797914859743
1422478800.0,-616.766471438961
1422482400.0,-543.947445335277
1422486000.0,-584.773421746558
1422489600.0,-1344.82461162806
1422493200.0,-1688.56807757232
1422496800.0,-1862.3169809373103
1422500400.0,-2032.0365980765
1422504000.0,-1757.99157632639
1422507600.0,-968.446523340454
1422511200.0,-432.89473903324404
1422514800.0,-460.732321973349
1422518400.0,-230.789569287236
1422522000.0,-272.264682887772
1422525600.0,327.277858440835
1422529200.0,-41.7179492586581
1422532800.0,-151.42359561818898
1422536400.0,-906.4647383635139
1422540000.0,-818.248198767557
1422543600.0,-1508.76806263301
1422547200.0,-1240.55051711131
1422550800.0,-919.596352836057
1422554400.0,-876.487398335354
1422558000.0,-795.129338073129
1422561600.0,-688.4317719677589
1422565200.0,-734.323542657568
1422568800.0,-835.708172934209
1422572400.0,-1732.99186610059
1422576000.0,-1249.4705289543801
1422579600.0,-1556.1133373368698
1422583200.0,-1918.09085826035
1422586800.0,-2141.5603193201
1422590400.0,-1885.7640867102
1422594000.0,-1460.7794860716501
1422597600.0,-837.217450951347
1422601200.0,-287.88062934740503
1422604800.0,-312.451641639689
1422608400.0,2.66137570197794
1422612000.0,118.822948486979
1422615600.0,-56.794166854356
1422619200.0,-292.263922776053
1422622800.0,-508.70965070598504
1422626400.0,-1408.1928419145402
1422630000.0,-1440.42566367224
1422633600.0,-874.765332217271
1422637200.0,-1001.28399413756
1422640800.0,-968.1501729441491
1422644400.0,-855.4583823418719
1422648000.0,-779.495954988122
1422651600.0,-516.5335029119
1422655200.0,-1040.21795632898
1422658800.0,-1253.28097264591
1422662400.0,-1447.49622615169
1422666000.0,-1870.8179281373102
1422669600.0,-1774.99168306668
1422673200.0,-1888.2281820503501
1422676800.0,-1691.2481276732299
1422680400.0,-1412.49521793754
1422684000.0,-842.836187438866
1422687600.0,-417.52737730860605
1422691200.0,-0.9501855474131279
1422694800.0,3.4471743291982997
1422698400.0,299.561343472778
1422702000.0,-41.112664421664206
1422705600.0,-273.7240140984
1422709200.0,-487.252630656117
1422712800.0,-845.282605663632
1422716400.0,-928.3948383671199
1422720000.0,-1147.27525098456
1422723600.0,-1038.26488818663
1422727200.0,-475.90039764213094
1422730800.0,-434.016025178156
1422734400.0,-610.099457970421
1422738000.0,-8.15972802406208
1422741600.0,-590.707046381239
1422745200.0,-704.902856688434
1422748800.0,-1341.15579063861
1422752400.0,-1750.59036227546
1422756000.0,-1859.98715894966
1422759600.0,-1672.17218234847
1422763200.0,-1553.86398169055
1422766800.0,-1236.75054039693
