timestamps,value
1421560800.0,1351.75606990885
1421564400.0,1668.83276582785
1421568000.0,1921.7676356320899
1421571600.0,2028.2198204120898
1421575200.0,2098.00566788726
1421578800.0,1973.9164669436102
1421582400.0,1778.4235606995899
1421586000.0,1589.2192597604198
1421589600.0,1412.9119342147699
1421593200.0,1265.13262472877
1421596800.0,1272.71102632372
1421600400.0,1385.86763858932
1421604000.0,1388.03942405291
1421607600.0,1593.88248122355
1421611200.0,1637.50755000207
1421614800.0,1668.36183106525
1421618400.0,1549.3122087409802
1421622000.0,1427.38021339837
1421625600.0,1165.91963763584
1421629200.0,1026.0871686232301
1421632800.0,877.6974859326849
1421636400.0,885.196621719725
1421640000.0,991.707792686376
1421643600.0,1319.51843888522
1421647200.0,1502.59734344259
1421650800.0,1891.95989963557
1421654400.0,2128.81047566087
1421658000.0,2301.4709533698397
1421661600.0,2236.7287497510897
1421665200.0,2247.4790750377
1421668800.0,1939.7318075357
1421672400.0,1825.50404404249
1421676000.0,1615.5531230706301
1421679600.0,1422.3958628511402
1421683200.0,1482.0153866179198
1421686800.0,1534.7410077348902
1421690400.0,1697.56108651721
1421694000.0,1728.76230059794
1421697600.0,1823.1773880594199
1421701200.0,1782.20924393493
1421704800.0,1684.6259554707501
1421708400.0,1485.83936051224
1421712000.0,1274.1249395857199
1421715600.0,1047.33414722899
1421719200.0,990.6365521783521
1421722800.0,1042.67045606119
1421726400.0,1117.6290746882198
1421730000.0,1361.0031344140302
1421733600.0,1678.4152956045998
1421737200.0,2014.14297115971
1421740800.0,2153.3143657558803
1421744400.0,2346.96153711676
1421748000.0,2276.9613068294398
1421751600.0,2128.6228497367497
1421755200.0,1986.3216928488198
1421758800.0,1783.69856909531
1421762400.0,1575.93179853046
1421766000.0,1529.01544417992
1421769600.0,1395.58212185096
1421773200.0,1427.8776068800198
1421776800.0,1623.94972450208
1421780400.0,1610.53693734215
1421784000.0,1715.66397367608
1421787600.0,1765.0012275233898
1421791200.0,1649.21613421022
1421794800.0,1400.87795125707
1421798400.0,1218.71860940057
1421802000.0,963.865306846124
1421805600.0,967.829634970431
1421809200.0,928.063944923237
1421812800.0,1039.2055574358199
1421816400.0,1288.04225647333
1421820000.0,1556.2031395751198
1421823600.0,1830.9886248566
1421827200.0,2103.48800189737
1421830800.0,2178.84808964044
1421834400.0,2138.80334107983
1421838000.0,2041.88153855517
1421841600.0,1827.7372292275602
1421845200.0,1661.72043835307
1421848800.0,1465.72447326853
1421852400.0,1381.56395022064
1421856000.0,1261.76090705492
1421859600.0,1283.3963375673402
1421863200.0,1448.98490069944
1421866800.0,1475.37513595206
1421870400.0,1579.8486463565198
1421874000.0,1518.45763853675
1421877600.0,1441.88413392071
1421881200.0,1285.46576584505
1421884800.0,942.4061162468339
1421888400.0,824.5623876394831
1421892000.0,715.7291437757871
1421895600.0,785.355532866047
1421899200.0,790.3599049004621
1421902800.0,1054.50334867675
1421906400.0,1404.9133599919198
1421910000.0,1601.66579521482
1421913600.0,1857.3129530144602
1421917200.0,1966.18497845089
1421920800.0,1919.47186734499
1421924400.0,1840.2137550144898
1421928000.0,1613.8764006994
1421931600.0,1416.9864046410698
1421935200.0,1266.5810460487598
1421938800.0,1093.7315225975801
1421942400.0,1137.9834427370401
1421946000.0,1099.2454743733501
1421949600.0,1211.43865437324
1421953200.0,1395.4286406809301
1421956800.0,1401.2507437534698
1421960400.0,1333.42188093964
1421964000.0,1222.17984559673
1421967600.0,1036.21694746025
1421971200.0,862.169214207531
1421974800.0,723.3548371444459
1421978400.0,651.310152726584
1421982000.0,508.757890091137
1421985600.0,753.682544332488
1421989200.0,872.2496459381031
1421992800.0,1185.53251883009
1421996400.0,1469.47533978659
1422000000.0,1768.33755835506
1422003600.0,1932.6581580791199
1422007200.0,1942.81362248833
1422010800.0,1764.91472772865
1422014400.0,1550.06033497824
1422018000.0,1349.14756327431
1422021600.0,1096.4357462405098
1422025200.0,1030.3302009511099
1422028800.0,1061.7049469303
1422032400.0,1202.8554230592802
1422036000.0,1202.6454428376899
1422039600.0,1338.89570734357
1422043200.0,1402.58208476459
1422046800.0,1412.79463740301
1422050400.0,1313.2086743314699
1422054000.0,1106.8139673745698
1422057600.0,804.6990311805611
1422061200.0,669.313600337612
1422064800.0,587.111757437658
1422068400.0,592.786739013548
1422072000.0,721.1570224945821
1422075600.0,1037.41090999185
1422079200.0,1268.5331408978
1422082800.0,1529.50589242944
1422086400.0,1789.7484416463396
1422090000.0,2010.06327359297
1422093600.0,1991.53886606945
1422097200.0,1878.03609712631
1422100800.0,1753.12418244454
1422104400.0,1488.93850108069
1422108000.0,1342.7833046146
1422111600.0,1170.9246154468901
1422115200.0,1206.92063418516
1422118800.0,1217.51285527272
1422122400.0,1347.4464689655802
1422126000.0,1529.07182262101
1422129600.0,1564.8752151644298
1422133200.0,1575.74443515318
1422136800.0,1471.4895281072302
1422140400.0,1245.8294140905198
1422144000.0,1157.5314221630301
1422147600.0,935.9965596412309
1422151200.0,817.259508056922
1422154800.0,766.3666297331911
1422158400.0,1055.91779728346
1422162000.0,1206.51393725835
1422165600.0,1483.14179756057
1422169200.0,1791.4019612790398
1422172800.0,1998.4596241927698
1422176400.0,2131.40625778379
1422180000.0,2219.60851663604
1422183600.0,2033.58238986464
1422187200.0,1950.0534840467603
1422190800.0,1768.72151193591
1422194400.0,1650.77011733194
1422198000.0,1440.82935427816
1422201600.0,1427.59008007134
1422205200.0,1537.16162907641
1422208800.0,1674.7259246102499
1422212400.0,1672.3500750663502
1422216000.0,1860.6915388766397
1422219600.0,1811.1592004163897
1422223200.0,1680.12124528539
1422226800.0,1540.9717843538199
1422230400.0,1366.22732000405
1422234000.0,1158.17895342799
1422237600.0,1051.90914433196
1422241200.0,1083.47222118784
1422244800.0,1252.8362183807199
1422248400.0,1429.58566197068
1422252000.0,1760.50493383904
1422255600.0,2023.5057914337801
1422259200.0,2391.75951850426
1422262800.0,2407.29770447594
1422266400.0,2446.25190743991
1422270000.0,2412.21305688909
1422273600.0,2230.6494189904997
1422277200.0,1929.64803930846
1422280800.0,1752.1822780022799
1422284400.0,1638.9350969402099
1422288000.0,1507.47108788954
1422291600.0,1598.59630515499
1422295200.0,1804.0147513930604
1422298800.0,1881.1923774822303
1422302400.0,1910.7006347999802
1422306000.0,1959.2755038643302
1422309600.0,1884.73138780502
1422313200.0,1654.6011349481798
1422316800.0,1460.0362554196302
1422320400.0,1281.26189100554
1422324000.0,1186.0932553164
1422327600.0,1163.5356326582
1422331200.0,1297.76303283306
1422334800.0,1502.8429152237302
1422338400.0,1876.0714556033702
1422342000.0,2181.3834048606896
1422345600.0,2300.4183462829396
1422349200.0,2488.18723532095
1422352800.0,2496.7097595443697
1422356400.0,2299.79919748127
1422360000.0,2176.3257988106698
1422363600.0,1973.2677305220102
1422367200.0,1817.4803056787302
1422370800.0,1682.5779779375302
1422374400.0,1615.34861649306
1422378000.0,1685.15489047387
1422381600.0,1780.49601233373
1422385200.0,1960.5151367454998
1422388800.0,1872.89423139577
1422392400.0,1843.33448373754
1422396000.0,1816.3074557866898
1422399600.0,1633.6170100289
1422403200.0,1407.02224970012
1422406800.0,1179.1020705703802
1422410400.0,1121.52736863367
1422414000.0,1107.8585566213699
1422417600.0,1148.55806688158
1422421200.0,1440.21114502469
1422424800.0,1746.0790035171399
1422428400.0,1979.5129240894698
1422432000.0,2253.0019329302
1422435600.0,2334.53750745054
1422439200.0,2289.14931798642
1422442800.0,2210.1939736043
1422446400.0,2009.2390084836397
1422450000.0,1799.46172162496
1422453600.0,1685.18211005049
1422457200.0,1413.00578370657
1422460800.0,1468.67976998084
1422464400.0,1613.5383514473199
