timestamps,value
1421560800.0,2576.43226245296
1421564400.0,3121.49850783084
1421568000.0,3563.25171036141
1421571600.0,3596.28629634145
1421575200.0,3697.9316289368103
1421578800.0,3441.66090155026
1421582400.0,3221.26775475378
1421586000.0,2936.31548675719
1421589600.0,2682.23249468361
1421593200.0,2550.05926728136
1421596800.0,2513.6083020640804
1421600400.0,2704.1779739146
1421604000.0,2934.2614640000797
1421607600.0,3009.98569669063
1421611200.0,3267.60727172185
1421614800.0,3281.8142748074897
1421618400.0,3143.1027986754602
1421622000.0,2809.1092652640996
1421625600.0,2483.2829717098602
1421629200.0,2293.6438628583396
1421632800.0,2022.2721068951998
1421636400.0,2069.08573523744
1421640000.0,2253.79821710315
1421643600.0,2517.9305390935897
1421647200.0,2959.81473384615
1421650800.0,3385.24787352779
1421654400.0,3798.7987033135205
1421658000.0,3942.2636655403003
1421661600.0,3938.2679574677204
1421665200.0,3866.74326905132
1421668800.0,3538.0348810564797
1421672400.0,3155.60474899885
1421676000.0,3004.97544700333
1421679600.0,2785.82211678151
1421683200.0,2868.44320410948
1421686800.0,2969.8552839114695
1421690400.0,3050.7011713277802
1421694000.0,3357.13923347252
1421697600.0,3472.08248193674
1421701200.0,3429.34394317409
1421704800.0,3208.24614847904
1421708400.0,2962.9914274407106
1421712000.0,2685.5992481570397
1421715600.0,2521.27842380409
1421719200.0,2294.32130191255
1421722800.0,2158.5138353866
1421726400.0,2451.05772848189
1421730000.0,2700.9849098422196
1421733600.0,3111.5004882540698
1421737200.0,3626.72194325197
1421740800.0,3807.05643482221
1421744400.0,3956.55785771505
1421748000.0,3992.0871274280103
1421751600.0,3746.3482205537703
1421755200.0,3464.1757163530797
1421758800.0,3321.37526505854
1421762400.0,3060.49206260186
1421766000.0,2806.3932851152804
1421769600.0,2844.4216232446
1421773200.0,2867.7233693499397
1421776800.0,3127.47632031558
1421780400.0,3262.44989451831
1421784000.0,3375.1485741916604
1421787600.0,3336.93713048896
1421791200.0,3228.9802712369606
1421794800.0,2962.64322440609
1421798400.0,2664.38328559867
1421802000.0,2415.58330803726
1421805600.0,2109.5441424821697
1421809200.0,2018.7167487266602
1421812800.0,2231.60980532604
1421816400.0,2558.8813543526103
1421820000.0,2895.89646826893
1421823600.0,3400.93272666009
1421827200.0,3703.82973988219
1421830800.0,3833.73362086699
1421834400.0,3795.1120502159997
1421838000.0,3631.14618527856
1421841600.0,3405.70450678497
1421845200.0,2988.9605032012896
1421848800.0,2722.75210968592
1421852400.0,2680.58375745758
1421856000.0,2554.9581846226397
1421859600.0,2653.37233888725
1421863200.0,2766.20241834056
1421866800.0,3133.0001444885197
1421870400.0,3124.6815191558303
1421874000.0,3085.72496570527
1421877600.0,3001.47955441752
1421881200.0,2708.0021342289897
1421884800.0,2355.80408121302
1421888400.0,2075.41037730835
1421892000.0,1952.2163217947302
1421895600.0,1854.9122364335299
1421899200.0,2072.6413149794002
1421902800.0,2342.97531703337
1421906400.0,2742.8089897241102
1421910000.0,3115.03963879565
1421913600.0,3326.44758095356
1421917200.0,3585.5381686533
1421920800.0,3635.17130636307
1421924400.0,3461.2058458542797
1421928000.0,3024.5939587446196
1421931600.0,2843.7664653705397
1421935200.0,2469.58518243526
1421938800.0,2456.15822672701
1421942400.0,2320.10771766183
1421946000.0,2525.0531623991396
1421949600.0,2645.95611166957
1421953200.0,2811.07896050013
1421956800.0,2913.27480182068
1421960400.0,2959.2940149162896
1421964000.0,2752.34837674661
1421967600.0,2482.74133715616
1421971200.0,2166.70991383703
1421974800.0,1868.56265337738
1421978400.0,1630.8265538354901
1421982000.0,1706.7509500042802
1421985600.0,1928.73256286195
1421989200.0,2140.38853675256
1421992800.0,2600.21456716039
1421996400.0,2959.58904559034
1422000000.0,3341.5171180415196
1422003600.0,3475.1038083824396
1422007200.0,3513.9750759495196
1422010800.0,3281.4849246823305
1422014400.0,2994.94945413884
1422018000.0,2788.52388286509
1422021600.0,2492.2609880725304
1422025200.0,2266.05526545499
1422028800.0,2270.01507040698
1422032400.0,2448.6434042721
1422036000.0,2591.77510909786
1422039600.0,2824.4810052034995
1422043200.0,2872.03627758857
1422046800.0,2999.96834096425
1422050400.0,2719.4037018429
1422054000.0,2522.22969053753
1422057600.0,2169.49081377995
1422061200.0,1963.6389830443698
1422064800.0,1806.5141246193803
1422068400.0,1660.89887016186
1422072000.0,2003.4435841718698
1422075600.0,2326.43935752601
1422079200.0,2752.78635590649
1422082800.0,3111.5133320524897
1422086400.0,3405.64189345624
1422090000.0,3552.9686342438795
1422093600.0,3591.29497072178
1422097200.0,3333.8180659024397
1422100800.0,3199.02315220096
1422104400.0,2817.72196500177
1422108000.0,2683.2257103174898
1422111600.0,2444.97267432462
1422115200.0,2499.81674236035
1422118800.0,2649.97974969596
1422122400.0,2907.2020583293897
1422126000.0,2926.34070091076
1422129600.0,3181.3604488644396
1422133200.0,3171.47556022428
1422136800.0,3090.08411033021
1422140400.0,2863.31855454073
1422144000.0,2449.66254727918
1422147600.0,2195.90907630844
1422151200.0,2027.70340736198
1422154800.0,2022.0582955694101
1422158400.0,2244.6064707101395
1422162000.0,2666.3635226361803
1422165600.0,3068.83513741807
1422169200.0,3408.85453228604
1422172800.0,3826.4455497083
1422176400.0,3946.16842580911
1422180000.0,3999.2742181304498
1422183600.0,3834.7841300068703
1422187200.0,3551.98168170286
1422190800.0,3270.88149048053
1422194400.0,3035.68224340878
1422198000.0,2842.35905284776
1422201600.0,2852.59733474924
1422205200.0,2975.37439141742
1422208800.0,3254.81584214798
1422212400.0,3461.61549164616
1422216000.0,3439.20388821284
1422219600.0,3509.63788437902
1422223200.0,3414.74218386844
1422226800.0,3087.18379747898
1422230400.0,2838.58831034654
1422234000.0,2505.73921421159
1422237600.0,2433.7593522736397
1422241200.0,2440.1100390929396
1422244800.0,2536.5559964128697
1422248400.0,2977.6510620742497
1422252000.0,3409.93114595082
1422255600.0,3666.6887874302297
1422259200.0,4145.81263965784
1422262800.0,4237.96149378645
1422266400.0,4237.7900044916605
1422270000.0,4096.613850927411
1422273600.0,3869.2820259876794
1422277200.0,3556.4541236834702
1422280800.0,3295.52974071171
1422284400.0,3043.32985487584
1422288000.0,3131.2061371723403
1422291600.0,3214.14406904411
1422295200.0,3432.6206239585304
1422298800.0,3613.7847633307897
1422302400.0,3746.72843104084
1422306000.0,3802.5348721958294
1422309600.0,3608.1225214882
1422313200.0,3313.6219234394102
1422316800.0,2967.37431695072
1422320400.0,2806.24341502213
1422324000.0,2596.88841686662
1422327600.0,2585.83269969431
1422331200.0,2704.8407675298
1422334800.0,3022.4591550261894
1422338400.0,3506.86503444232
1422342000.0,3931.1949627453296
1422345600.0,4229.32339626721
1422349200.0,4453.55982684579
1422352800.0,4297.78398995113
1422356400.0,4249.48743219721
1422360000.0,3929.9336942396794
1422363600.0,3645.43175137034
1422367200.0,3242.19820625475
1422370800.0,3056.5348569460803
1422374400.0,3254.55302996597
1422378000.0,3375.03411225854
1422381600.0,3470.52022467857
1422385200.0,3546.1711737674605
1422388800.0,3844.61011880055
1422392400.0,3733.3084073447
1422396000.0,3554.8884856205104
1422399600.0,3282.1405326672902
1422403200.0,2983.4378316299894
1422406800.0,2663.4433109351103
1422410400.0,2528.2512099646697
1422414000.0,2390.95661606385
1422417600.0,2605.2530512435897
1422421200.0,2808.2193554838104
1422424800.0,3384.6489881893103
1422428400.0,3862.18176358356
1422432000.0,3999.1924535009703
1422435600.0,4182.290905418689
1422439200.0,4236.4553651549895
1422442800.0,3997.27724585015
1422446400.0,3707.2198406741795
1422450000.0,3398.0953080987897
1422453600.0,3219.1763779294106
1422457200.0,2892.47042636448
1422460800.0,2897.94491520388
1422464400.0,3051.73604087576
1422468000.0,3164.0106898730605
1422471600.0,3360.19186600901
1422475200.0,3385.22739031605
1422478800.0,3530.9699926657
1422482400.0,3304.3111323442604
1422486000.0,3044.68641027462
1422489600.0,2620.04323937073
1422493200.0,2425.64004143249
1422496800.0,2185.59940637531
1422500400.0,2244.9966956073104
1422504000.0,2261.05637068647
1422507600.0,2618.3579426631
1422511200.0,3042.44784336014
1422514800.0,3399.37035475945
1422518400.0,3803.2346474463898
1422522000.0,3916.1382807862296
1422525600.0,3962.9353085670205
1422529200.0,3800.59093939736
1422532800.0,3479.7699071686898
1422536400.0,3157.4845723400203
1422540000.0,2788.5731972885997
1422543600.0,2793.4112273020896
1422547200.0,2645.3811290552803
1422550800.0,2811.93707541038
1422554400.0,2942.9496778571897
1422558000.0,2998.8511083656394
1422561600.0,3199.25245143364
1422565200.0,3292.89941907906
1422568800.0,3089.73924837188
1422572400.0,2915.46025259808
1422576000.0,2512.78362287898
1422579600.0,2170.26074212762
1422583200.0,2008.55926897142
1422586800.0,1972.42467548087
1422590400.0,2146.11020705516
1422594000.0,2384.13658508272
1422597600.0,2947.02787742091
1422601200.0,3337.97322791455
1422604800.0,3602.7269090368604
1422608400.0,3728.1071947791497
1422612000.0,3834.72807033445
1422615600.0,3683.29075227755
1422619200.0,3411.96161732435
1422622800.0,3077.0655388140003
1422626400.0,2812.63939627958
1422630000.0,2593.09222207781
1422633600.0,2665.09384279835
1422637200.0,2754.70976624424
1422640800.0,2922.37793630023
1422644400.0,3200.29003988823
1422648000.0,3283.11525832226
1422651600.0,3252.81447874877
1422655200.0,3136.3333987488
1422658800.0,2930.3504786267
1422662400.0,2517.93936327906
1422666000.0,2313.0865863735003
1422669600.0,2042.38353480005
1422673200.0,2176.49770581802
1422676800.0,2387.38922529826
1422680400.0,2648.55092492938
1422684000.0,3049.7377634171003
1422687600.0,3485.7389096861198
1422691200.0,3674.1491601280104
1422694800.0,3949.71684835252
1422698400.0,3907.83635254187
1422702000.0,3827.9735756051705
1422705600.0,3438.7154487389503
1422709200.0,3206.82187554397
1422712800.0,3013.3813900384002
1422716400.0,2909.8515606280603
1422720000.0,2893.6233501594
1422723600.0,3062.49806463795
1422727200.0,3224.94173855206
1422730800.0,3413.35129007372
1422734400.0,3498.9123503406395
1422738000.0,3532.8005808631106
1422741600.0,3354.5717168763695
1422745200.0,3123.86084367434
1422748800.0,2800.8255034601802
1422752400.0,2522.13553880935
1422756000.0,2476.21846363929
1422759600.0,2516.42707596534
1422763200.0,2600.4416466940897
1422766800.0,2872.91368914527
