timestamps,value
1421560800.0,-841.4260513517011
1421564400.0,-552.455882335459
1421568000.0,-242.566678629488
1421571600.0,367.63340528768094
1421575200.0,435.678410965652
1421578800.0,-286.221729755994
1421582400.0,-403.27151645249097
1421586000.0,-189.481142157341
1421589600.0,-963.9440423092999
1421593200.0,-872.687733354629
1421596800.0,-1300.15900475121
1421600400.0,-1034.84079159783
1421604000.0,-642.5732597966099
1421607600.0,-434.86506962717596
1421611200.0,-558.901723091278
1421614800.0,-375.942974955036
1421618400.0,-376.484059032019
1421622000.0,-1129.2900486356698
1421625600.0,-825.083881191512
1421629200.0,-1562.0360457785098
1421632800.0,-1953.4007832632396
1421636400.0,-1454.50216615142
1421640000.0,-1445.0023930137802
1421643600.0,-994.149018902371
1421647200.0,-580.267527107938
1421650800.0,-340.699857485149
1421654400.0,421.36148145737997
1421658000.0,656.678290795784
1421661600.0,361.00259938844
1421665200.0,452.47063608266603
1421668800.0,-184.267487740893
1421672400.0,-280.407735280216
1421676000.0,-965.235783078842
1421679600.0,-701.490799147667
1421683200.0,-921.5712870430589
1421686800.0,-713.753539854114
1421690400.0,-420.006315724224
1421694000.0,-255.48817229091
1421697600.0,-207.94016457317403
1421701200.0,-197.03523183548302
1421704800.0,-462.375988713171
1421708400.0,-540.852239206225
1421712000.0,-855.445107665425
1421715600.0,-1279.5235229386599
1421719200.0,-1794.61741757565
1421722800.0,-1606.39300573635
1421726400.0,-1153.6443836066999
1421730000.0,-1039.90910247017
1421733600.0,-342.108324300696
1421737200.0,-86.7660581063007
1421740800.0,52.0005238696898
1421744400.0,598.58727115515
1421748000.0,462.559441353167
1421751600.0,445.605068582647
1421755200.0,42.9868064223745
1421758800.0,-270.648214913367
1421762400.0,-723.3599640557691
1421766000.0,-671.239525145364
1421769600.0,-930.485575944759
1421773200.0,-650.029518821226
1421776800.0,-355.94132380763295
1421780400.0,-416.27641698357695
1421784000.0,-374.686596653565
1421787600.0,-687.49358771625
1421791200.0,-309.626479775135
1421794800.0,-873.4408446264861
1421798400.0,-1466.52636020354
1421802000.0,-1638.2980480772303
1421805600.0,-1834.5748461181101
1421809200.0,-1645.07807069143
1421812800.0,-1316.04077992545
1421816400.0,-1207.88053725122
1421820000.0,-433.066694381006
1421823600.0,-484.107042068481
1421827200.0,306.579621025292
1421830800.0,662.7311141984829
1421834400.0,484.778960850318
1421838000.0,-103.73630195759
1421841600.0,-203.160022752613
1421845200.0,-440.37258834625396
1421848800.0,-846.7515618051939
1421852400.0,-1047.404041922
1421856000.0,-1054.4253566871
1421859600.0,-1148.53386888609
1421863200.0,-814.7433319579781
1421866800.0,-438.191444690579
1421870400.0,-950.3992858565289
1421874000.0,-499.112499261825
1421877600.0,-493.534562351493
1421881200.0,-898.483204722447
1421884800.0,-1550.33390538815
1421888400.0,-2156.71721782351
1421892000.0,-2465.16646190886
1421895600.0,-2039.71935068183
1421899200.0,-2072.2839406795997
1421902800.0,-1318.05674218305
1421906400.0,-921.456965625093
1421910000.0,-589.4640473117511
1421913600.0,-140.107697625487
1421917200.0,98.10562418302901
1421920800.0,200.636027557071
1421924400.0,-244.147094484663
1421928000.0,-326.452706554852
1421931600.0,-1072.41586273974
1421935200.0,-899.840703624315
1421938800.0,-1392.9808975577898
1421942400.0,-1453.47479252549
1421946000.0,-1028.24345887184
1421949600.0,-1339.50100997774
1421953200.0,-1032.5942366874601
1421956800.0,-901.120738379567
1421960400.0,-1021.77862606044
1421964000.0,-1066.45813630627
1421967600.0,-1362.97287990127
1421971200.0,-1425.16265693803
1421974800.0,-2135.9466379025603
1421978400.0,-2183.42678176402
1421982000.0,-2030.6159282523101
1421985600.0,-2100.6797754335603
1421989200.0,-1823.6551308054602
1421992800.0,-924.2373220486161
1421996400.0,-540.64626098887
1422000000.0,-228.505900874956
1422003600.0,-169.589183626589
1422007200.0,186.93299224863898
1422010800.0,-518.540917181085
1422014400.0,-1143.48433568584
1422018000.0,-1067.4943556016099
1422021600.0,-1049.89486373441
1422025200.0,-1315.22852672263
1422028800.0,-1681.99303391776
1422032400.0,-1306.0268073099
1422036000.0,-1192.03975178793
1422039600.0,-562.061867714774
1422043200.0,-899.3292025649749
1422046800.0,-721.328749018875
1422050400.0,-1517.3735617337697
1422054000.0,-1171.87478693192
1422057600.0,-1464.46784965754
1422061200.0,-2084.66603521811
1422064800.0,-2022.3249413768801
1422068400.0,-2126.50314693398
1422072000.0,-1836.0460580016602
1422075600.0,-1138.75543513739
1422079200.0,-1101.4554594856802
1422082800.0,-552.597506385501
1422086400.0,-104.56830980550801
1422090000.0,94.07657334251171
1422093600.0,202.80424752878997
1422097200.0,-28.804354359667897
1422100800.0,-422.598333530418
1422104400.0,-952.0143931844251
1422108000.0,-1177.79519389741
1422111600.0,-1148.10670937695
1422115200.0,-1257.5795337554
1422118800.0,-1349.10420628513
1422122400.0,-1015.90342821083
1422126000.0,-1031.55811721841
1422129600.0,-546.91463053921
1422133200.0,-762.727160560457
1422136800.0,-797.232819373931
1422140400.0,-1107.99413198456
1422144000.0,-1120.17469349885
1422147600.0,-1518.28312391322
1422151200.0,-1752.0723961711901
1422154800.0,-1673.69365333307
1422158400.0,-1737.32981011116
1422162000.0,-1379.4617480716001
1422165600.0,-546.216412109403
1422169200.0,-384.304410871547
1422172800.0,-40.372803953707
1422176400.0,40.2559247365095
1422180000.0,176.291989530265
1422183600.0,38.6785543377877
1422187200.0,-295.4401909792
1422190800.0,-541.096597287102
1422194400.0,-707.308029813328
1422198000.0,-777.417328673071
1422201600.0,-1022.67598386606
1422205200.0,-841.042992446631
1422208800.0,-831.6789019695
1422212400.0,-573.008168938062
1422216000.0,-75.7705775559771
1422219600.0,-352.81647649982597
1422223200.0,-707.803231586164
1422226800.0,-773.169358272371
1422230400.0,-925.3492927959039
1422234000.0,-1261.0712447771
1422237600.0,-1572.9362968427697
1422241200.0,-1958.87056369371
1422244800.0,-1531.17776587315
1422248400.0,-965.736219818398
1422252000.0,-510.63970018353103
1422255600.0,-151.979212930067
1422259200.0,288.649443840223
1422262800.0,328.38447738833304
1422266400.0,670.8055360176741
1422270000.0,471.345829931766
1422273600.0,401.196018491122
1422277200.0,-427.47021104903604
1422280800.0,-802.9727689736659
1422284400.0,-1033.09236818363
1422288000.0,-1116.0035900384598
1422291600.0,-884.8492822151551
1422295200.0,-357.17826608564695
1422298800.0,-434.42504351680606
1422302400.0,-219.293327892854
1422306000.0,-284.165568891563
1422309600.0,-606.281770748127
1422313200.0,-674.981604749642
1422316800.0,-1303.95258607509
1422320400.0,-907.394214439675
1422324000.0,-1504.92649441444
1422327600.0,-1356.6365000328
1422331200.0,-1593.64868007695
1422334800.0,-960.909905049843
1422338400.0,-805.085482993515
1422342000.0,-109.259521861107
1422345600.0,572.921552230094
1422349200.0,594.015645427702
1422352800.0,481.984940473329
1422356400.0,177.54510614007
1422360000.0,359.93948227787905
1422363600.0,-486.169631978964
1422367200.0,-620.295922938078
1422370800.0,-1162.58058984417
1422374400.0,-921.614295565451
1422378000.0,-752.136505392657
