timestamps,value
1421560800.0,5.1006414165062495
1421564400.0,388.301647539337
1421568000.0,670.358844960129
1421571600.0,850.7287870075239
1421575200.0,888.7393227617349
1421578800.0,768.628509313542
1421582400.0,531.079063636985
1421586000.0,295.53878408775796
1421589600.0,96.0720660005133
1421593200.0,-27.6351973327033
1421596800.0,-48.1481670578096
1421600400.0,26.2872124312861
1421604000.0,164.891045355172
1421607600.0,296.124771305848
1421611200.0,389.87526055908796
1421614800.0,369.269621810876
1421618400.0,231.55592988223802
1421622000.0,18.631269978161896
1421625600.0,-232.840102342164
1421629200.0,-444.22658428512494
1421632800.0,-563.279792780472
1421636400.0,-542.455102966662
1421640000.0,-379.64425975186094
1421643600.0,-90.6745828084839
1421647200.0,307.974970496631
1421650800.0,671.054789306527
1421654400.0,969.248792027343
1421658000.0,1130.77371809612
1421661600.0,1163.48400190344
1421665200.0,1033.17216570259
1421668800.0,822.437666208676
1421672400.0,549.0147074782631
1421676000.0,340.425910961757
1421679600.0,215.804943385495
1421683200.0,170.232165828972
1421686800.0,253.87812981355597
1421690400.0,373.001217658736
1421694000.0,512.8320946064421
1421697600.0,563.462321366456
1421701200.0,531.813572448503
1421704800.0,391.987274056195
1421708400.0,195.67373138159698
1421712000.0,1351.31453390512
1421715600.0,-307.558744090843
1421719200.0,-427.96752826783995
1421722800.0,-444.25361042281304
1421726400.0,-264.093308937075
1421730000.0,3.97416412185441
1421733600.0,386.704191604263
1421737200.0,771.713274348314
1421740800.0,1012.87694029296
1421744400.0,1173.58001769487
1421748000.0,1175.95469082846
1421751600.0,1049.51527398565
1421755200.0,808.6902353197889
1421758800.0,559.103891837537
1421762400.0,326.940447304758
1421766000.0,167.365813009279
1421769600.0,141.170722363053
1421773200.0,194.27498261007
1421776800.0,312.572837145308
1421780400.0,425.872999573775
1421784000.0,469.10148913035204
1421787600.0,437.999817774905
1421791200.0,267.423859271279
1421794800.0,51.7661582976472
1421798400.0,-243.209334972323
1421802000.0,-476.93351809269205
1421805600.0,-607.397200258959
1421809200.0,-605.931410959353
1421812800.0,-469.565506109649
1421816400.0,-203.62052277354098
1421820000.0,166.428173280597
1421823600.0,522.272532360916
1421827200.0,780.752310074579
1421830800.0,933.338153005144
1421834400.0,949.900832572307
1421838000.0,790.513203152619
1421841600.0,569.908343938965
1421845200.0,274.125769948605
1421848800.0,50.3256803969312
1421852400.0,-124.23094703676901
1421856000.0,-161.391347114192
1421859600.0,-128.320989199789
1421863200.0,5.8444696979335
1421866800.0,111.342830487242
1421870400.0,145.322022175807
1421874000.0,115.558639706956
1421877600.0,-37.4242656815506
1421881200.0,-265.880778119676
1421884800.0,-557.746499604748
1421888400.0,-801.745390986378
1421892000.0,-945.2716729475079
1421895600.0,-948.697493532404
1421899200.0,-788.7617549231239
1421902800.0,-510.713070116754
1421906400.0,-164.031166458486
1421910000.0,190.62917062138698
1421913600.0,457.75580149532095
1421917200.0,600.54889909079
1421920800.0,592.956984090651
1421924400.0,463.944011365348
1421928000.0,216.677471110962
1421931600.0,-57.6812115081157
1421935200.0,-273.109470662134
1421938800.0,-429.49756586091695
1421942400.0,-475.15228322688597
1421946000.0,-426.61361556644204
1421949600.0,-302.18110306553797
1421953200.0,-188.078172166356
1421956800.0,-142.002588569314
1421960400.0,-147.903615572337
1421964000.0,-313.921511144212
1421967600.0,-561.358157396437
1421971200.0,-800.21548308728
1421974800.0,-1056.3187675704198
1421978400.0,-1176.97461589931
1421982000.0,-1183.87579726498
1421985600.0,-1013.4550606489599
1421989200.0,-710.3202134416119
1421992800.0,-371.91146008971003
1421996400.0,-4.0322413145254306
1422000000.0,275.474742386177
1422003600.0,434.313162270013
1422007200.0,447.373938638535
1422010800.0,307.540306549271
1422014400.0,68.20166794093639
1422018000.0,-184.840153871641
1422021600.0,-389.62805709401704
1422025200.0,-536.653363313795
1422028800.0,-551.860672176835
1422032400.0,-506.887051268388
1422036000.0,-362.03834322686697
1422039600.0,-259.439026444287
1422043200.0,-177.668801879001
1422046800.0,-223.355300495003
1422050400.0,-345.699430961771
1422054000.0,-575.040988309081
1422057600.0,-795.7292862972189
1422061200.0,-1039.33323125725
1422064800.0,-1150.29687392514
1422068400.0,-1139.24140158031
1422072000.0,-996.097283183278
1422075600.0,-670.778740822131
1422079200.0,-288.57288776417596
1422082800.0,77.9008038570183
1422086400.0,370.53848864749705
1422090000.0,540.024443966675
1422093600.0,577.59599829023
1422097200.0,465.47029506740404
1422100800.0,231.38992512892503
1422104400.0,-34.7118221655216
1422108000.0,-213.94381241295397
1422111600.0,-366.99488155860803
1422115200.0,-386.801212148592
1422118800.0,-319.147728425224
1422122400.0,-183.34203373271302
1422126000.0,-23.326241534696898
1422129600.0,50.2149619822276
1422133200.0,39.9195891503839
1422136800.0,-96.21655853456751
1422140400.0,-295.974083318621
1422144000.0,-543.482825556515
1422147600.0,-763.1428858152001
1422151200.0,-885.016713417849
1422154800.0,-850.619008430796
1422158400.0,-671.274771143657
1422162000.0,-364.88345092686205
1422165600.0,-1.65078577261404
1422169200.0,396.780707412742
1422172800.0,682.5118586120681
1422176400.0,862.1783061624029
1422180000.0,884.798476137082
1422183600.0,753.968761958584
1422187200.0,541.769512454209
1422190800.0,318.76980408680197
1422194400.0,107.417403707087
1422198000.0,-28.774040418169605
1422201600.0,-36.8412334939059
1422205200.0,24.157114617125
1422208800.0,171.785847660858
1422212400.0,310.214747086853
1422216000.0,391.95478337128304
1422219600.0,363.28173212118696
1422223200.0,239.79114907372997
1422226800.0,43.3597104272351
1422230400.0,-226.34472105649
1422234000.0,-447.33351246735003
1422237600.0,-567.188549048101
1422241200.0,-559.777894965173
1422244800.0,-375.62665777811304
1422248400.0,-73.3208358699089
1422252000.0,294.660147201025
1422255600.0,666.2854181083239
1422259200.0,984.979501211941
1422262800.0,1142.74090735638
1422266400.0,1139.09663360214
1422270000.0,1021.3698080967401
1422273600.0,800.480918336272
1422277200.0,558.3697600710781
1422280800.0,348.85103320718497
1422284400.0,212.408345349409
1422288000.0,185.100961948376
1422291600.0,238.14120970744202
1422295200.0,388.47795830894404
1422298800.0,491.67673346307504
1422302400.0,567.420684785292
