timestamps,value
1421560800.0,-58.87556779868439
1421564400.0,405.15603426279296
1421568000.0,490.94809878178705
1421571600.0,682.078998949951
1421575200.0,662.490755145187
1421578800.0,594.934813788589
1421582400.0,415.100476615121
1421586000.0,261.940902961884
1421589600.0,65.73516505665879
1421593200.0,-158.518103201925
1421596800.0,16.747233420271098
1421600400.0,102.11446207219299
1421604000.0,198.96896161655602
1421607600.0,213.824794097601
1421611200.0,333.681641563769
1421614800.0,212.869306458041
1421618400.0,113.39346012785299
1421622000.0,56.903158586004295
1421625600.0,-191.45522481523997
1421629200.0,-301.159350820145
1421632800.0,-432.25479802899696
1421636400.0,-397.11865704552696
1421640000.0,-311.746048306328
1421643600.0,0.6846720089710489
1421647200.0,192.774832276127
1421650800.0,579.160601470353
1421654400.0,737.790628506378
1421658000.0,878.96382704082
1421661600.0,908.1745564078329
1421665200.0,626.798432499987
1421668800.0,606.002062888244
1421672400.0,422.873001044182
1421676000.0,208.916256404787
1421679600.0,192.984276166142
1421683200.0,14.4977730342175
1421686800.0,234.884871582332
1421690400.0,223.88673751282397
1421694000.0,452.66601976739196
1421697600.0,452.792787499784
1421701200.0,448.284596591769
1421704800.0,292.263481453148
1421708400.0,128.103909916792
1421712000.0,-52.5317344669273
1421715600.0,-181.81247158508202
1421719200.0,-310.849279048536
1421722800.0,-352.48483073663596
1421726400.0,-287.161516021823
1421730000.0,123.780758575606
1421733600.0,339.723246728589
1421737200.0,478.994265713843
1421740800.0,814.941340486469
1421744400.0,949.451990168184
1421748000.0,927.775988159191
1421751600.0,847.9283309776899
1421755200.0,583.095263329249
1421758800.0,401.959561047571
1421762400.0,223.972821914104
1421766000.0,142.991752423583
1421769600.0,120.795325832332
1421773200.0,97.88278798871279
1421776800.0,271.44281528787
1421780400.0,317.833325859709
1421784000.0,439.59672268361703
1421787600.0,456.723964894159
1421791200.0,248.699358957751
1421794800.0,24.367752544631802
1421798400.0,-63.6697507248802
1421802000.0,-384.08053054437795
1421805600.0,-382.866537601737
1421809200.0,-318.35168468745604
1421812800.0,-220.018188135919
1421816400.0,-48.8395250299794
1421820000.0,261.647819633295
1421823600.0,398.184201468448
1421827200.0,783.470932851783
1421830800.0,789.761013085426
1421834400.0,846.233075711636
1421838000.0,692.370330219209
1421841600.0,461.58810651290804
1421845200.0,257.465745946574
1421848800.0,199.62594121639302
1421852400.0,34.0134710238924
1421856000.0,16.0293736872934
1421859600.0,75.86733599841429
1421863200.0,137.574523116401
1421866800.0,296.53082244788203
1421870400.0,242.95339583817199
1421874000.0,195.06267190194697
1421877600.0,169.412171584438
1421881200.0,-26.517525149894098
1421884800.0,-271.967519513928
1421888400.0,-310.85339249275796
1421892000.0,-520.436743278241
1421895600.0,-523.9938702357911
1421899200.0,-445.39777226161203
1421902800.0,-178.43709218118198
1421906400.0,169.344250359544
1421910000.0,334.334060058312
1421913600.0,651.8902690834581
1421917200.0,701.719610816702
1421920800.0,717.5913785537131
1421924400.0,557.923013579656
1421928000.0,472.962222043203
1421931600.0,310.287581722415
1421935200.0,108.941510215709
1421938800.0,-150.244142234995
1421942400.0,-137.947092863615
1421946000.0,-48.2574916601468
1421949600.0,20.3727267525077
1421953200.0,158.742791872887
1421956800.0,300.117675494247
1421960400.0,228.373217314631
1421964000.0,92.34681136153921
1421967600.0,-111.817467111891
1421971200.0,-336.862932069693
1421974800.0,-441.149485838338
1421978400.0,-698.6163150119299
1421982000.0,-670.5545282678451
1421985600.0,-409.68078584121696
1421989200.0,-303.577679001957
1421992800.0,-46.5172210359877
1421996400.0,330.40839258075
1422000000.0,609.543100930384
1422003600.0,753.937503412345
1422007200.0,616.6568408704441
1422010800.0,534.327008279732
1422014400.0,354.159082381639
1422018000.0,179.55020665632
1422021600.0,-87.5656023280559
1422025200.0,-42.7043702825012
1422028800.0,-176.400569227633
1422032400.0,65.74609010538221
1422036000.0,41.303015905388996
1422039600.0,-29.368111359418503
1422043200.0,257.55828451909804
1422046800.0,250.570636409479
1422050400.0,172.606358040798
1422054000.0,51.458421616401
1422057600.0,-376.08542134782004
1422061200.0,-546.6276631586641
1422064800.0,-507.810607879772
1422068400.0,-476.95687062592697
1422072000.0,-341.86715472002703
1422075600.0,-174.59020144865102
1422079200.0,101.015030535921
1422082800.0,366.131246996174
1422086400.0,719.276050674303
1422090000.0,758.80444793744
1422093600.0,861.536164043765
1422097200.0,640.148700190676
1422100800.0,423.02909356824796
1422104400.0,302.08655762126
1422108000.0,106.315008348508
1422111600.0,91.6094448158167
1422115200.0,82.87433051091679
1422118800.0,181.106424071395
1422122400.0,197.83272132167
1422126000.0,372.59760142447095
1422129600.0,480.87295826197
1422133200.0,373.101620427003
1422136800.0,259.848077290956
1422140400.0,98.38730216711399
1422144000.0,-88.73950643799891
