timestamps,value
1421560800.0,-29.651917900234398
1421564400.0,100.253272322556
1421568000.0,275.20018531569997
1421571600.0,275.568544538264
1421575200.0,291.44914515995
1421578800.0,251.882502221038
1421582400.0,179.83034868636003
1421586000.0,57.591571369429
1421589600.0,22.7385499940306
1421593200.0,-21.8661926018171
1421596800.0,-50.2518398097928
1421600400.0,-3.70330211544823
1421604000.0,71.2272564268877
1421607600.0,101.154989104545
1421611200.0,146.031355614487
1421614800.0,116.03409526824801
1421618400.0,127.35206613293501
1421622000.0,6.76342672618397
1421625600.0,-44.311555439009396
1421629200.0,-123.222642092624
1421632800.0,-173.9339001911
1421636400.0,-182.67546166404998
1421640000.0,-123.810396273366
1421643600.0,-17.008139964750303
1421647200.0,90.92746651028659
1421650800.0,228.096477325064
1421654400.0,329.317030187545
1421658000.0,779.6967567076899
1421661600.0,417.65065425342596
1421665200.0,327.27853909664
1421668800.0,272.351330956318
1421672400.0,188.172977071491
1421676000.0,125.67939799422301
1421679600.0,52.9246874447985
1421683200.0,44.8454132845543
1421686800.0,76.36667882609679
1421690400.0,107.695534383918
1421694000.0,159.053142113781
1421697600.0,202.032762756373
1421701200.0,175.17907195237098
1421704800.0,130.940394250859
1421708400.0,17.9474267431937
1421712000.0,-21.1948884590258
1421715600.0,-113.865139673973
1421719200.0,-175.087965020425
1421722800.0,-177.71419167092498
1421726400.0,-97.0913594494223
1421730000.0,4.52303461739305
1421733600.0,99.37263897384909
1421737200.0,253.009897905366
1421740800.0,376.498024273966
1421744400.0,366.73599971461
1421748000.0,406.00961811168503
1421751600.0,318.253529669106
1421755200.0,236.157071496582
1421758800.0,209.235651977327
1421762400.0,87.3153735291625
1421766000.0,54.7211223066259
1421769600.0,43.6080023596554
1421773200.0,29.475848895075497
1421776800.0,88.6265115167358
1421780400.0,146.789073965674
1421784000.0,165.991344567901
1421787600.0,107.130506232884
1421791200.0,119.213322941866
1421794800.0,31.373131485510697
1421798400.0,-90.3351583890024
1421802000.0,-188.84162996877498
1421805600.0,-227.265503709922
1421809200.0,-217.459195010485
1421812800.0,-144.475731158446
1421816400.0,-73.53164174384041
1421820000.0,22.316116437056397
1421823600.0,202.88019196512798
1421827200.0,218.773806379734
1421830800.0,326.356133201047
1421834400.0,303.98359410209304
1421838000.0,264.001876705714
1421841600.0,205.94712968817402
1421845200.0,77.847907582161
1421848800.0,11.169194369505801
1421852400.0,-35.983958991897204
1421856000.0,-75.51143617914721
1421859600.0,-33.1167799137262
1421863200.0,43.4133976971585
1421866800.0,5.23057784717314
1421870400.0,85.5724129016625
1421874000.0,24.072436162950602
1421877600.0,9.07696729389648
1421881200.0,-84.6786668737712
1421884800.0,-204.783014262291
1421888400.0,-235.836673717458
1421892000.0,-318.236896385068
1421895600.0,-316.163152529277
1421899200.0,-274.350124076482
1421902800.0,-168.057574243919
1421906400.0,-58.443842534197294
1421910000.0,67.2271469116309
1421913600.0,166.403026622167
1421917200.0,231.63307629595502
1421920800.0,213.526842482358
1421924400.0,149.383007126357
1421928000.0,69.2796117362822
1421931600.0,-26.548825317263304
1421935200.0,-101.239553673369
1421938800.0,-129.13268739367902
1421942400.0,-195.552693939079
1421946000.0,-117.800979830561
1421949600.0,-117.163234526252
1421953200.0,-14.458775946201598
1421956800.0,-58.6392997690605
1421960400.0,-30.2623538550599
1421964000.0,-115.442485366089
1421967600.0,-159.231998191169
1421971200.0,-295.11040199967204
1421974800.0,-354.64775463980794
1421978400.0,-381.059885593795
1421982000.0,-402.15996292438103
1421985600.0,-336.625781705171
1421989200.0,-275.17087465942404
1421992800.0,-149.384399226672
1421996400.0,17.6357494983616
1422000000.0,106.51910436292299
1422003600.0,151.914384318967
1422007200.0,169.59032234028
1422010800.0,95.1567361718801
1422014400.0,1.05177479953987
1422018000.0,-54.473828907156104
1422021600.0,-166.606865611803
1422025200.0,-201.985629816133
1422028800.0,-164.803906770178
1422032400.0,-160.613291018523
1422036000.0,-91.7885217593964
1422039600.0,-80.63126454451199
1422043200.0,-88.58222640381192
1422046800.0,-77.5077413478648
1422050400.0,-104.782091924479
1422054000.0,-154.974652741633
1422057600.0,-306.723027199098
1422061200.0,-325.49563758530604
1422064800.0,-379.236361482005
1422068400.0,-401.371644298339
1422072000.0,-328.665144788638
1422075600.0,-197.76815812970003
1422079200.0,-72.5637303301374
1422082800.0,37.4245789484396
1422086400.0,145.42013544729798
1422090000.0,153.248308194195
1422093600.0,218.090753456754
1422097200.0,186.412911828558
1422100800.0,90.56516419926659
1422104400.0,-47.7344021871341
1422108000.0,-112.43409494222601
1422111600.0,-126.52706059322901
1422115200.0,-551.547624033956
1422118800.0,-73.6002373116575
1422122400.0,-68.02751570483329
1422126000.0,-43.2801093920892
1422129600.0,3.35547189071238
1422133200.0,9.52480537131513
1422136800.0,-43.0138607258065
1422140400.0,-79.9892404766466
1422144000.0,-195.264853749648
1422147600.0,-255.27401960031298
1422151200.0,-270.271606712673
1422154800.0,-287.60599858831796
1422158400.0,-234.995357397248
1422162000.0,-130.093309163936
1422165600.0,-0.358922383975546
1422169200.0,116.342241318649
1422172800.0,229.322296477068
1422176400.0,287.572169656084
1422180000.0,284.645121391126
1422183600.0,251.20571680362002
1422187200.0,171.251988523522
1422190800.0,101.662713974551
1422194400.0,2.9474601163368304
1422198000.0,-26.6026883368077
1422201600.0,-14.267473870785599
1422205200.0,27.7798501692904
1422208800.0,44.8693763055718
1422212400.0,85.3110154010392
1422216000.0,146.299186930754
1422219600.0,112.441986088186
1422223200.0,45.2539388634003
1422226800.0,39.281831388928794
1422230400.0,-51.9243247825114
1422234000.0,-150.012745475482
1422237600.0,-132.493133236387
1422241200.0,-175.34723309580397
1422244800.0,-140.274079596915
1422248400.0,-54.4792851247577
1422252000.0,94.1227773004311
1422255600.0,206.60750453523
1422259200.0,310.096150699335
1422262800.0,378.626685997313
1422266400.0,394.787191251872
1422270000.0,365.974404570988
1422273600.0,269.996024212403
1422277200.0,154.004224781994
1422280800.0,141.765027261234
1422284400.0,37.881417099068706
1422288000.0,68.841852156434
1422291600.0,83.049716309619
1422295200.0,137.42200763763
1422298800.0,183.609851328006
1422302400.0,192.150195556153
1422306000.0,212.360636007582
1422309600.0,142.738296786527
1422313200.0,98.75501564456671
1422316800.0,-16.3163903366678
1422320400.0,-86.50074840583858
1422324000.0,-154.230251831427
1422327600.0,-152.688012090197
1422331200.0,-97.2191120667407
1422334800.0,-2.8817011104891903
1422338400.0,152.043277008223
1422342000.0,240.29731317264302
1422345600.0,342.657602147807
1422349200.0,407.16524920791494
1422352800.0,375.12365728207396
1422356400.0,348.91118060442597
1422360000.0,238.762527999105
1422363600.0,175.37884574014703
1422367200.0,151.298201704767
1422370800.0,19.8455883656385
1422374400.0,38.813472174561504
1422378000.0,44.5970536431094
1422381600.0,86.7771847510786
1422385200.0,122.731672282456
1422388800.0,159.573992089402
1422392400.0,132.301101642906
1422396000.0,106.331683507845
1422399600.0,29.8239375322325
1422403200.0,-106.47869249903
1422406800.0,-148.258512343029
1422410400.0,-216.690015468513
1422414000.0,-227.75043890281898
1422417600.0,-129.318934763899
1422421200.0,-31.102087188828396
1422424800.0,25.2520759720975
1422428400.0,187.96308529506302
1422432000.0,316.500052548737
1422435600.0,376.931524170847
1422439200.0,321.77975111471403
1422442800.0,249.875336726595
1422446400.0,194.212413616895
1422450000.0,100.62578689748301
1422453600.0,-34.908913663658296
1422457200.0,-45.865018562123794
1422460800.0,-45.563522780714905
1422464400.0,-30.7649262340985
1422468000.0,-15.947917239385701
1422471600.0,34.386286691289804
1422475200.0,79.93412137572899
1422478800.0,41.4344654986185
1422482400.0,16.95459704561
1422486000.0,-117.42879419022499
1422489600.0,-161.713270431446
1422493200.0,-266.665413362395
1422496800.0,-280.02208805586497
1422500400.0,-282.088060744306
1422504000.0,-277.820211512572
1422507600.0,-170.143959331808
1422511200.0,-56.0536443182281
1422514800.0,54.75845302871839
1422518400.0,156.62353862649599
1422522000.0,194.980418440975
1422525600.0,202.229266860673
1422529200.0,170.452404945691
1422532800.0,77.3047294292842
1422536400.0,-15.1630146034599
1422540000.0,-112.18950729795
1422543600.0,-183.57581070939
1422547200.0,-148.418177598142
1422550800.0,-167.845133748657
1422554400.0,-77.4747696037718
1422558000.0,-28.8936644378822
1422561600.0,-39.9217804432419
1422565200.0,-39.657162177617295
1422568800.0,-75.5264059168705
1422572400.0,-193.431640164138
1422576000.0,-234.555775547976
1422579600.0,-387.84860084551497
1422583200.0,-425.357656391616
1422586800.0,-401.5608007746
1422590400.0,-336.866417460116
1422594000.0,-241.251725012996
1422597600.0,-118.941342805406
1422601200.0,12.075738078448
1422604800.0,55.17531859057429
1422608400.0,154.516132648622
1422612000.0,181.637869459314
1422615600.0,93.65414443687679
1422619200.0,34.989233313879105
1422622800.0,-75.2757875090193
1422626400.0,-126.236716579279
1422630000.0,-166.352003150289
1422633600.0,-198.188704581692
1422637200.0,-212.740397495166
1422640800.0,-134.619170977557
1422644400.0,-63.143600782818794
1422648000.0,-56.10559359931379
1422651600.0,-37.901906761076496
1422655200.0,-121.33191487858299
1422658800.0,-140.599136947972
1422662400.0,-248.657013878301
1422666000.0,-363.29874898299204
1422669600.0,-437.170910147193
1422673200.0,-404.712073628926
1422676800.0,-313.09832715182597
1422680400.0,-216.761835590825
1422684000.0,-72.9568336922139
1422687600.0,31.0943686025985
1422691200.0,103.190481041982
