timestamps,value
1421560800.0,-1336.5171106569
1421564400.0,-929.742550192384
1421568000.0,-586.620763628149
1421571600.0,-410.213251810109
1421575200.0,-386.056781142414
1421578800.0,-568.938594504906
1421582400.0,-800.705715227578
1421586000.0,-1099.3219209281401
1421589600.0,-1352.047549145
1421593200.0,-1487.4876177626002
1421596800.0,-1505.22761618793
1421600400.0,-1384.46631890332
1421604000.0,-1195.97256370361
1421607600.0,-1011.1312600446199
1421611200.0,-886.486306785639
1421614800.0,-911.101013843181
1421618400.0,-1040.48844161467
1421622000.0,-1293.3520594863198
1421625600.0,-1590.7220142072501
1421629200.0,-1842.6607243828698
1421632800.0,-2013.91670364858
1421636400.0,-2006.37440750026
1421640000.0,-1827.66439995922
1421643600.0,-1501.02912777115
1421647200.0,-1081.2898037357302
1421650800.0,-652.957844596949
1421654400.0,-335.210819557814
1421658000.0,-134.879985762476
1421661600.0,-149.505744526477
1421665200.0,-301.262163922038
1421668800.0,-560.5162548204901
1421672400.0,-893.8639407115339
1421676000.0,-1134.48709309033
1421679600.0,-1284.5632351449499
1421683200.0,-1285.78121474255
1421686800.0,-1177.1219428358502
1421690400.0,-1006.15448548142
1421694000.0,-834.400742969108
1421697600.0,-745.3738971103461
1421701200.0,-759.648881906306
1421704800.0,-911.868904729859
1421708400.0,-1166.60681157613
1421712000.0,-1460.7610559250597
1421715600.0,-1757.72816021462
1421719200.0,-1912.56475719214
1421722800.0,-1917.3324035460398
1421726400.0,-1756.24991953021
1421730000.0,-1442.27662275488
1421733600.0,-1019.83707321095
1421737200.0,-626.722529695703
1421740800.0,-287.458614633791
1421744400.0,-137.806097989688
1421748000.0,-151.882802140607
1421751600.0,-311.175494868668
1421755200.0,-601.882666618239
1421758800.0,-915.0106307883921
1421762400.0,-1175.00320390627
1421766000.0,-1344.43890412029
1421769600.0,-1375.5033794506
1421773200.0,-1270.36433637969
1421776800.0,-1106.90473443019
1421780400.0,-961.658385913092
1421784000.0,-847.294123112911
1421787600.0,-873.1930680963139
1421791200.0,-1050.14855015299
1421794800.0,-1319.2527849535002
1421798400.0,-1640.0399032175699
1421802000.0,-1916.1396454949
1421805600.0,-2098.6423394712197
1421809200.0,-2129.39742149073
1421812800.0,-1964.3944020635101
1421816400.0,-1653.49428179581
1421820000.0,-1250.00701628244
1421823600.0,-855.670484854153
1421827200.0,-542.892506622575
1421830800.0,-384.56780641768404
1421834400.0,-408.182813436537
1421838000.0,-578.705149507462
1421841600.0,-887.0871908815041
1421845200.0,-1192.15558595297
1421848800.0,-1475.66339540491
1421852400.0,-1642.26794153693
1421856000.0,-1675.35162755822
1421859600.0,-1580.5146850709
1421863200.0,-1426.5748345248599
1421866800.0,-1265.63771768089
1421870400.0,-1186.14913182652
1421874000.0,-1211.88587141161
1421877600.0,-1378.66977616659
1421881200.0,-1648.30792673789
1421884800.0,-1981.8740983830899
1421888400.0,-2264.35054069228
1421892000.0,-2455.80783255555
1421895600.0,-2461.827968557
1421899200.0,-2310.19428920718
1421902800.0,-2001.86929857097
1421906400.0,-1607.2310482913501
1421910000.0,-1193.36708655737
1421913600.0,-896.506454773282
1421917200.0,-746.3552417767991
1421920800.0,-756.2132480841329
1421924400.0,-953.903673975408
1421928000.0,-1233.65689427071
1421931600.0,-1545.4929038507
1421935200.0,-1823.5233522513001
1421938800.0,-1966.9446237226398
1421942400.0,-1992.25073654756
1421946000.0,-1906.3095881168
1421949600.0,-1741.11172345504
1421953200.0,-1573.32789056096
1421956800.0,-1487.3134360409
1421960400.0,-1512.7204847177
1421964000.0,-1673.17316062344
1421967600.0,-1936.86890566506
1421971200.0,-2249.7607176998604
1421974800.0,-2535.99145988163
1421978400.0,-2709.43551858825
1421982000.0,-2736.62389771089
1421985600.0,-2560.63818019885
1421989200.0,-2237.9269636129898
1421992800.0,-1826.0911248558602
1421996400.0,-1435.4783696929
1422000000.0,-1107.45021148213
1422003600.0,-939.5076835190041
1422007200.0,-935.1591222875979
1422010800.0,-1097.07266414862
1422014400.0,-1377.56760296988
1422018000.0,-1703.36473780706
1422021600.0,-1963.09838968379
1422025200.0,-2104.7652515956797
1422028800.0,-2122.15629578386
1422032400.0,-2024.77708508117
1422036000.0,-1842.9359625063898
1422039600.0,-1654.51417293956
1422043200.0,-1565.58739556423
1422046800.0,-1575.59712281183
1422050400.0,-1727.35546787697
1422054000.0,-1980.1860531363602
1422057600.0,-2283.91012214397
1422061200.0,-2543.0201476079
1422064800.0,-2702.4180782858602
1422068400.0,-2699.48729443826
1422072000.0,-2535.59340365561
1422075600.0,-2203.92615184112
1422079200.0,-1789.91308802881
1422082800.0,-1364.43609340169
1422086400.0,-1031.98839820328
1422090000.0,-848.884964808096
1422093600.0,-850.852152026856
1422097200.0,-1005.63767355566
1422100800.0,-1267.8047749933198
1422104400.0,-1576.5489162387198
1422108000.0,-1818.53903280754
1422111600.0,-1954.55402404427
1422115200.0,-1963.7713873215
1422118800.0,-1847.7366143981897
1422122400.0,-1677.8532817099801
1422126000.0,-1477.0443412517902
1422129600.0,-1352.3262971006
1422133200.0,-1364.74971553258
1422136800.0,-1509.76474486359
1422140400.0,-1751.1662928360001
1422144000.0,-2046.7721238069
1422147600.0,-2321.76008712073
1422151200.0,-2465.7992848480803
1422154800.0,-2446.8022881873003
1422158400.0,-2274.8198006159
1422162000.0,-1934.6497615558103
1422165600.0,-1514.8927032740899
1422169200.0,-1099.9052100372098
1422172800.0,-760.899399938047
1422176400.0,-569.383538247358
1422180000.0,-563.968322435819
1422183600.0,-730.5528813990101
1422187200.0,-978.8631820120099
1422190800.0,-1258.5880835949301
1422194400.0,-1527.9422277961999
1422198000.0,-1660.4629105174
1422201600.0,-1661.32146517432
1422205200.0,-1551.0903080692099
1422208800.0,-1366.7368060348301
1422212400.0,-1168.52196660185
1422216000.0,-1063.30379062841
1422219600.0,-1053.62951078826
1422223200.0,-1208.64248713936
1422226800.0,-1469.48722688104
1422230400.0,-1754.46947186289
1422234000.0,-2013.1215135295397
1422237600.0,-2172.31483778316
1422241200.0,-2175.52705749838
1422244800.0,-1998.0776332807602
1422248400.0,-1667.90612892591
1422252000.0,-1230.7695624712599
1422255600.0,-833.331887606122
1422259200.0,-495.482417447407
1422262800.0,-297.993735109716
1422266400.0,-306.14272759468497
1422270000.0,-492.028240637216
1422273600.0,-761.609560190441
1422277200.0,-1055.50338878337
1422280800.0,-1299.25954462886
1422284400.0,-1457.0391436846899
1422288000.0,-1453.55337747781
1422291600.0,-1359.54647967983
1422295200.0,-1184.2776358966698
1422298800.0,-1007.02910250509
1422302400.0,-902.012445376095
1422306000.0,-931.696310661163
1422309600.0,-1065.0519262639698
1422313200.0,-1337.93623220586
1422316800.0,-1637.0920662149
1422320400.0,-1917.69680086601
1422324000.0,-2087.73252495621
1422327600.0,-2086.7648276996
1422331200.0,-1930.57019182955
1422334800.0,-1599.31564887044
1422338400.0,-1204.02097104824
1422342000.0,-794.819814752415
1422345600.0,-478.14459612547796
1422349200.0,-305.383947761258
1422352800.0,-330.88322872789297
1422356400.0,-478.92534589267797
1422360000.0,-773.632950341109
1422363600.0,-1073.31195875819
1422367200.0,-1354.1044798988698
1422370800.0,-1508.99186949945
1422374400.0,-1536.63692456906
1422378000.0,-1446.6224508953799
1422381600.0,-1281.22537860022
1422385200.0,-1123.06170620009
1422388800.0,-1017.0562664744
1422392400.0,-1053.04597888574
1422396000.0,-1215.0969000627301
1422399600.0,-1478.02366308829
1422403200.0,-1799.90628600148
1422406800.0,-2077.97312486718
1422410400.0,-2271.16237105327
1422414000.0,-2289.05723858687
1422417600.0,-2135.37231304742
1422421200.0,-1821.37593204197
1422424800.0,-1425.90701004456
1422428400.0,-1021.95097774678
1422432000.0,-712.8051179623919
1422435600.0,-551.558976184312
1422439200.0,-587.450023149319
1422442800.0,-759.186303178971
1422446400.0,-1049.49139863461
1422450000.0,-1373.1657322988199
1422453600.0,-1641.7013984673902
1422457200.0,-1809.30263211082
1422460800.0,-1853.57051578328
1422464400.0,-1749.98266431792
1422468000.0,-1592.14445267112
1422471600.0,-1453.5470991512
1422475200.0,-1354.97220870956
1422478800.0,-1391.7873179119001
1422482400.0,-1540.8325939879599
1422486000.0,-1826.45921763435
1422489600.0,-2155.69784232559
1422493200.0,-2446.39084311078
1422496800.0,-2629.7390976360102
1422500400.0,-2630.7193963999202
1422504000.0,-2473.1078614262196
1422507600.0,-2164.19875185552
1422511200.0,-1774.32311767029
1422514800.0,-1377.85805146043
1422518400.0,-1070.84956285739
1422522000.0,-892.41656451142
1422525600.0,-921.537536283176
1422529200.0,-1105.5282603544301
1422532800.0,-1396.93780702692
1422536400.0,-1705.58356208845
1422540000.0,-1978.12538929657
1422543600.0,-2148.4522368268
1422547200.0,-2177.17137052887
1422550800.0,-2067.07614589941
1422554400.0,-1925.6659573755398
1422558000.0,-1743.21591345778
1422561600.0,-1671.6164591937802
1422565200.0,-1667.946169217
1422568800.0,-1852.5650453123199
1422572400.0,-2112.8459566539605
1422576000.0,-2432.97827044685
1422579600.0,-2699.93163532644
1422583200.0,-2885.9716304234603
1422586800.0,-2899.08084559927
1422590400.0,-2715.3915845092497
1422594000.0,-2403.8837301542603
1422597600.0,-1998.8564682305603
1422601200.0,-1594.62626060082
1422604800.0,-1274.22292294159
1422608400.0,-1102.8564277452
1422612000.0,-1123.19546311533
1422615600.0,-1292.9596379239802
1422619200.0,-1558.1453015096697
1422622800.0,-1862.16067194341
1422626400.0,-2120.0115703523497
1422630000.0,-2270.23445678392
1422633600.0,-2293.92691390345
1422637200.0,-2205.89962714571
1422640800.0,-2013.59730351458
1422644400.0,-1842.0215161149301
1422648000.0,-1722.0880996289002
1422651600.0,-1743.65989756484
1422655200.0,-1881.4380047842103
1422658800.0,-2151.77068512578
1422662400.0,-2445.0462743225
1422666000.0,-2708.6428934710802
1422669600.0,-2865.88454987873
1422673200.0,-2878.0581646440996
1422676800.0,-2708.96324811757
1422680400.0,-2375.8560789803896
1422684000.0,-1952.2584865804897
1422687600.0,-1532.89962290305
1422691200.0,-1198.4105604681301
1422694800.0,-1027.3520601664802
1422698400.0,-1017.6289546428301
1422702000.0,-1174.16038889331
1422705600.0,-1437.97072808713
1422709200.0,-1733.70662742121
1422712800.0,-1976.9969674351398
1422716400.0,-2119.01070488738
1422720000.0,-2130.25385144756
1422723600.0,-2005.7611852225302
1422727200.0,-1828.78070428763
1422730800.0,-1655.82221146276
1422734400.0,-1524.19057665841
1422738000.0,-1533.64761092127
1422741600.0,-1677.06807636839
1422745200.0,-1925.1510887585898
1422748800.0,-2216.881722263
1422752400.0,-2462.1966825751
1422756000.0,-2636.1769582822103
1422759600.0,-2640.26904602332
1422763200.0,-2432.07023731129
1422766800.0,-2103.49836572807
