timestamps,value
1421560800.0,-3416.3873181886897
1421564400.0,-852.8776477746919
1421568000.0,-413.62070145575797
1421571600.0,-141.865521109168
1421575200.0,-103.713351552399
1421578800.0,-354.180506060768
1421582400.0,-616.08651541759
1421586000.0,-988.109711242659
1421589600.0,-1318.4371346369098
1421593200.0,-1528.25689630297
1421596800.0,-1523.6764102150198
1421600400.0,-1429.61985254673
1421604000.0,-1173.9048362665899
1421607600.0,-998.9578790319521
1421611200.0,-922.822216275672
1421614800.0,-918.116525664013
1421618400.0,-1145.6667160853399
1421622000.0,-1427.15725760653
1421625600.0,-1772.2363835212802
1421629200.0,-2096.04958841207
1421632800.0,-2252.5927765984197
1421636400.0,-2228.57007623543
1421640000.0,-2027.87354243161
1421643600.0,-1554.88170018759
1421647200.0,-1115.07579028413
1421650800.0,-611.3401698221779
1421654400.0,-123.874047983188
1421658000.0,104.20436597428801
1421661600.0,101.047442482418
1421665200.0,-127.02872963160601
1421668800.0,-443.573831113602
1421672400.0,-757.2351140866141
1421676000.0,-1141.6924542056
1421679600.0,-1257.28994229926
1421683200.0,-1301.58877548122
1421686800.0,-1339.55362915489
1421690400.0,-1018.1905895238301
1421694000.0,-865.2964882767731
1421697600.0,-794.8002677831081
1421701200.0,-815.563815305009
1421704800.0,-1061.40933920441
1421708400.0,-1312.12349183936
1421712000.0,-1662.71758522155
1421715600.0,-2051.8949295351504
1421719200.0,-2173.21063671594
1421722800.0,-2158.0648127366
1421726400.0,-1927.02782652659
1421730000.0,-1517.66058558053
1421733600.0,-1030.02842545164
1421737200.0,-602.903409716405
1421740800.0,-165.982300116699
1421744400.0,77.944782596493
1421748000.0,134.29306264423
1421751600.0,-122.56931918865699
1421755200.0,-461.56804389121595
1421758800.0,-836.915300154633
1421762400.0,-1162.50199977724
1421766000.0,-1295.35565755431
1421769600.0,-1451.29491411259
1421773200.0,-1322.27615749865
1421776800.0,-1128.24184832122
1421780400.0,-933.910212003064
1421784000.0,-828.843371750795
1421787600.0,-891.834208545291
1421791200.0,-1164.09200781755
1421794800.0,-1435.8589583471398
1421798400.0,-1715.70833931934
1421802000.0,-2147.0242613824203
1421805600.0,-2349.48250790784
1421809200.0,-2408.42465397481
1421812800.0,-2144.26197563432
1421816400.0,-1729.20850329229
1421820000.0,-1320.38476718651
1421823600.0,-719.071478542315
1421827200.0,-420.822698189836
1421830800.0,-218.06838724584702
1421834400.0,-121.03602846703998
1421838000.0,-314.14010212595
1421841600.0,-675.574828492497
1421845200.0,-1061.7779591841802
1421848800.0,-1448.6350673556199
1421852400.0,-1570.20362617894
1421856000.0,-1711.7966481599499
1421859600.0,-1546.44197087371
1421863200.0,-1387.23974654289
1421866800.0,-1317.66945924604
1421870400.0,-1151.69099322648
1421874000.0,-1226.7548349085198
1421877600.0,-1408.89356491548
1421881200.0,-1770.32219489508
1421884800.0,-2137.04276449935
1421888400.0,-2501.7087399429397
1421892000.0,-2666.49419624095
1421895600.0,-2657.41990912047
1421899200.0,-2474.68922797243
1421902800.0,-2125.9808195929604
1421906400.0,-1593.35840023314
1421910000.0,-1084.3480409199901
1421913600.0,-748.285226256183
1421917200.0,-497.08624047804494
1421920800.0,-499.943117499126
1421924400.0,-641.927889853135
1421928000.0,-1062.73295400196
1421931600.0,-1420.96761555595
1421935200.0,-1819.4754256738897
1421938800.0,-1923.1461423878
1421942400.0,-2025.8640492571103
1421946000.0,-1861.55937606796
1421949600.0,-1663.1128000629099
1421953200.0,-1561.24562469698
1421956800.0,-1500.90861547189
1421960400.0,-1641.3221138760598
1421964000.0,-1795.31314758751
1421967600.0,-2083.72107837847
1421971200.0,-2376.34038720267
1421974800.0,-2768.96666995394
1421978400.0,-2990.39209672903
1421982000.0,-2908.03597828836
1421985600.0,-2677.66804479583
1421989200.0,-2284.06367033989
1421992800.0,-1808.7792648906898
1421996400.0,-1243.94035932776
1422000000.0,-903.0106995615131
1422003600.0,-707.4380769412351
1422007200.0,-723.540158560294
1422010800.0,-849.0788164029581
1422014400.0,-1216.8662270443301
1422018000.0,-1526.35033368939
1422021600.0,-1867.49525895621
1422025200.0,-2007.4282584592602
1422028800.0,-2017.0133953248499
1422032400.0,-1996.0879859247602
1422036000.0,-1783.4038940858
1422039600.0,-1596.43679098544
1422043200.0,-1571.07007539591
1422046800.0,-1645.3357190496802
1422050400.0,-1706.6302559224403
1422054000.0,-2091.9560091989
1422057600.0,-2533.80069149557
1422061200.0,-2736.90330559763
1422064800.0,-2928.41084714204
1422068400.0,-2917.35301039793
1422072000.0,-2727.50373347348
1422075600.0,-2324.50298244446
1422079200.0,-1690.98957186742
1422082800.0,-1139.45084171986
1422086400.0,-841.6856138896679
1422090000.0,-657.3111548909529
1422093600.0,-605.757748971459
1422097200.0,-758.7118491960069
1422100800.0,-1136.4158981512599
1422104400.0,-1408.74154173638
1422108000.0,-1727.75427019871
1422111600.0,-1957.24511195813
1422115200.0,-1959.5417814633
1422118800.0,-1852.0803011452301
1422122400.0,-1606.98149476735
1422126000.0,-1503.42426382228
1422129600.0,-1404.97288240567
1422133200.0,-1414.37641621633
1422136800.0,-1550.8478399145401
1422140400.0,-1861.6582287179501
1422144000.0,-2235.94301809443
1422147600.0,-2584.38320447701
1422151200.0,-2711.4593490851503
1422154800.0,-2649.12269034934
1422158400.0,-2414.49096147185
1422162000.0,-2031.4334462769198
1422165600.0,-1522.0191769023902
1422169200.0,-929.4199336083431
1422172800.0,-475.974347187919
1422176400.0,-330.760549562236
1422180000.0,-289.325628874272
1422183600.0,-514.724122303768
1422187200.0,-859.6093247930389
1422190800.0,-1201.30817530338
1422194400.0,-1551.0247225949302
1422198000.0,-1621.1663667344699
1422201600.0,-1646.6912649574801
1422205200.0,-1456.2253735226502
1422208800.0,-1343.10644917621
1422212400.0,-1133.63055378069
1422216000.0,-1026.12125082576
1422219600.0,-1065.36703289451
1422223200.0,-1248.3919350081098
1422226800.0,-1622.35003916124
1422230400.0,-1907.6918164934
1422234000.0,-2252.6726108512803
1422237600.0,-2524.3035900967398
1422241200.0,-2380.15220218118
1422244800.0,-2214.2434065015
1422248400.0,-1820.83933375492
1422252000.0,-1359.49611137279
1422255600.0,-724.714474544823
1422259200.0,-325.367405953594
1422262800.0,-79.9620178786472
1422266400.0,14.7720837154463
1422270000.0,-286.687660969688
1422273600.0,-599.1830633700789
1422277200.0,-991.670632627316
1422280800.0,-1223.91413095013
1422284400.0,-1429.43764289474
1422288000.0,-1467.95653426401
1422291600.0,-1378.6432671835098
1422295200.0,-1181.88511560245
1422298800.0,-987.069984448343
1422302400.0,-928.531351510273
1422306000.0,-976.721145915786
1422309600.0,-1099.3279687285499
1422313200.0,531.82351470403
1422316800.0,-1876.1283327568499
1422320400.0,-2157.91938217776
1422324000.0,-2318.31477198975
1422327600.0,-2324.93768523607
1422331200.0,-2094.3732112581197
1422334800.0,-1762.75371337933
1422338400.0,-1211.5762443778399
1422342000.0,-698.792713156678
1422345600.0,-306.90715751920396
1422349200.0,-8.46324529041917
1422352800.0,-91.0374765251647
1422356400.0,-212.390241351136
1422360000.0,-643.6524710666099
1422363600.0,-991.9750916216301
1422367200.0,-1270.5174216559599
1422370800.0,-1597.9009217189903
1422374400.0,-1526.02623666309
1422378000.0,-3506.6516935995
1422381600.0,-1271.77086335091
1422385200.0,-1185.13456333702
1422388800.0,-1078.9036521961698
1422392400.0,-1030.8869929508699
1422396000.0,-1240.32284500589
1422399600.0,-1571.9416196176999
