timestamp,value
1420815600,15280.9335799875
1420819200,15240.932450228302
1420822800,15200.2900382532
1420826400,15154.2635068649
1420830000,15110.2382630623
1420833600,15063.2534880536
1420837200,15013.7043164283
1420840800,14967.337544858301
1420844400,14917.124947711001
1420848000,14865.283762364099
1420851600,14813.6797940673
1420855200,14762.512740788201
1420858800,14711.6831236976
1420862400,14658.0569846722
1420866000,14604.425679357
1420869600,14553.9024708756
1420873200,14502.769829576599
1420876800,14449.1381887023
1420880400,14398.844626754599
1420884000,14347.2694141374
1420887600,14298.7779370125
1420891200,14249.5936000966
1420894800,14201.7858843818
1420898400,14154.4500479323
1420902000,14108.9034850611
1420905600,14066.437991313502
1420909200,14023.1611087629
1420912800,13982.013377708701
1420916400,13939.9020024075
1420920000,13904.6367831771
1420923600,13871.4625869857
1420927200,13837.1736521461
1420930800,13805.4453658249
1420934400,13777.574197218999
1420938000,13751.373650705
1420941600,13727.443503781298
1420945200,13707.176095391298
1420948800,13689.5470618874
1420952400,13673.0408345252
1420956000,13660.067209141102
1420959600,13648.057346694799
1420963200,13641.645432938101
1420966800,13635.1254508468
1420970400,13634.201884683998
1420974000,13637.7215199714
1420977600,13639.703492891598
1420981200,13646.5949373715
1420984800,13656.5155860564
1420988400,13671.091682120801
1420992000,13688.6671910926
1420995600,13706.226116431799
1420999200,13727.803916101499
1421002800,13755.3678737679
1421006400,13780.694853910702
1421010000,13813.702124793701
1421013600,13846.1238026677
1421017200,13882.3297261235
1421020800,13924.155886154
1421024400,13963.4457211561
1421028000,14009.9030648473
1421031600,14057.7809967667
1421035200,14107.3904801728
1421038800,14158.6946482266
1421042400,14214.537796828201
1421046000,14270.7244659604
1421049600,14333.4669402192
1421053200,14391.008740823401
1421056800,14454.035868038798
1421060400,14521.9615578876
1421064000,14589.0256853471
1421067600,14656.392156026
1421071200,14726.3464750824
1421074800,14798.615187515701
1421078400,14871.8708985328
1421082000,14942.579647834
1421085600,15020.157104876498
1421089200,15094.5816745448
1421092800,15170.2944575173
1421096400,15248.725056077299
1421100000,15325.665411744
1421103600,15403.5696253793
1421107200,15479.726901747701
1421110800,15558.540676883898
1421114400,15635.6863822577
1421118000,15712.239234615601
1421121600,15791.4795477344
1421125200,15866.3113657422
1421128800,15941.846225404499
1421132400,16017.3690608828
1421136000,16091.2226265736
1421139600,16163.0413037318
1421143200,16235.399544978702
1421146800,16308.428974561899
1421150400,16374.659477959
1421154000,16441.763802079
1421157600,16508.4230098855
1421161200,16571.905176873897
1421164800,16632.856544969
1421168400,16692.1732808433
1421172000,16751.833225761202
1421175600,16806.6048091855
1421179200,16860.1475366345
1421182800,16910.1447511311
1421186400,16957.0640873401
1421190000,17004.4979981582
1421193600,17049.893560493798
1421197200,17086.4111512154
1421200800,17124.494235146398
1421204400,17158.931570983
1421208000,17191.8259071666
1421211600,17222.5892873431
1421215200,17247.1295128745
1421218800,17270.1316295693
1421222400,17289.2099016158
1421226000,17307.6661209641
1421229600,17322.7200408831
1421233200,17335.0073743604
1421236800,17342.1064539457
1421240400,17344.9585722145
1421244000,17347.3711172242
1421247600,17347.5591988018
1421251200,17343.0804783361
1421254800,17336.6016855333
1421258400,17325.3889943732
1421262000,17313.8370213926
1421265600,17298.1410132469
1421269200,17280.2445749357
1421272800,17259.9278607948
1421276400,17237.1452570378
1421280000,17211.9845937279
1421283600,17184.6534813528
1421287200,17153.2279888052
1421290800,17120.377465004898
1421294400,17088.225703466698
1421298000,17050.958394238998
1421301600,17012.102826401002
1421305200,16972.744525504
1421308800,16928.0170604674
1421312400,16887.4237362588
1421316000,16841.5329369318
1421319600,16794.221242396998
1421323200,16746.9500142248
1421326800,16697.7323635906
1421330400,16647.9718661474
1421334000,16596.118921895802
1421337600,16547.3871922028
1421341200,16497.210976593502
1421344800,16445.1958353693
1421348400,16391.066213211798
1421352000,16338.4719668778
1421355600,16286.478687081899
1421359200,16235.3331715231
1421362800,16183.8687015816
1421366400,16131.4563439849
1421370000,16081.4107650067
1421373600,16030.245562273702
1421377200,15981.6099823347
1421380800,15934.1345335799
1421384400,15889.5535015936
1421388000,15840.0823150128
1421391600,15795.0741558759
1421395200,15753.300947359
1421398800,15711.1890036459
1421402400,15672.713146458402
1421406000,15634.758220297801
1421409600,15600.0370453385
1421413200,15564.1342888423
1421416800,15532.4309754827
1421420400,15506.0112429905
1421424000,15477.8311570519
1421427600,15452.286109565
1421431200,15430.257943126699
1421434800,15411.4977578634
1421438400,15396.023241545501
1421442000,15381.0157402934
1421445600,15371.780090638798
1421449200,15362.4137222729
1421452800,15356.979085776202
1421456400,15354.3017773925
1421460000,15354.5073438622
1421463600,15358.1047909976
1421467200,15365.896384360902
1421470800,15372.8819516537
1421474400,15387.8086527871
1421478000,15401.893192437099
1421481600,15421.5153631594
1421485200,15442.2611994012
1421488800,15465.4959464209
1421492400,15494.6685041258
1421496000,15524.0888672778
1421499600,15559.144995915
1421503200,15593.329453735902
1421506800,15631.298698218701
1421510400,15673.8978980293
1421514000,15718.518977751899
1421517600,15765.2095794949
1421521200,15815.2739846201
1421524800,15866.8445176981
1421528400,15921.3249702423
1421532000,15978.6374310615
1421535600,16035.9027293386
1421539200,16098.6673375679
1421542800,16160.7253768539
1421546400,16225.3823346179
1421550000,16289.836639891399
1421553600,16359.6676790086
1421557200,16429.0334918441
1421560800,16501.4580560736
1421564400,16574.2987660628
1421568000,16647.5833553148
1421571600,16719.6988549455
1421575200,16795.358890173102
1421578800,16872.1556878474
1421582400,16947.8865568966
1421586000,17024.5155623727
1421589600,17104.418432994098
1421593200,17181.3961660059
1421596800,17259.6968063477
1421600400,17335.5468561127
1421604000,17413.849921639197
1421607600,17490.092836018102
1421611200,17567.0027416023
1421614800,17643.9860028832
1421618400,17718.0865830033
1421622000,17792.1383369901
1421625600,17865.0084868319
1421629200,17936.8854775223
1421632800,18008.1561135361
1421636400,18079.9911060625
1421640000,18145.3470560532
1421643600,18210.9332429475
1421647200,18274.89788262
1421650800,18338.5117429632
1421654400,18398.6222650715
1421658000,18457.5143054018
1421661600,18513.0193137505
1421665200,18567.909794446998
1421668800,18619.1141127448
1421672400,18668.3303939014
1421676000,18713.8484907587
1421679600,18758.427833841
1421683200,18798.2563344749
1421686800,18837.5350806627
1421690400,18871.9081488385
1421694000,18903.9942109878
1421697600,18933.1678929203
1421701200,18960.4573596101
1421704800,18984.231530201
1421708400,19006.381934176698
1421712000,19023.5736139473
1421715600,19037.7984301362
1421719200,19049.3121802507
1421722800,19060.4856647341
1421726400,19064.4879401736
1421730000,19066.231876929898
1421733600,19066.8324396306
1421737200,19064.191211048
1421740800,19058.8543842707
1421744400,19048.9883707241
1421748000,19037.4124013289
1421751600,19021.7164953046
1421755200,19006.2947098117
1421758800,18985.6922089863
1421762400,18963.8453524387
1421766000,18939.669398748
1421769600,18910.8949695892
1421773200,18880.6930325547
1421776800,18848.2254402174
1421780400,18814.2875933146
1421784000,18777.7755995688
1421787600,18740.947537110802
1421791200,18699.167524296103
1421794800,18657.2314883858
1421798400,18615.0525201592
1421802000,18572.069443174598
1421805600,18525.019458637198
1421809200,18477.0869527832
1421812800,18429.8380374494
1421816400,18379.4388171649
1421820000,18329.465773283002
1421823600,18278.7486147222
1421827200,18228.3009996182
1421830800,18176.621625646898
1421834400,18124.448052252
1421838000,18071.8407557767
