timestamps,value
1421560800.0,1381.12409715383
1421564400.0,1484.1222585340602
1421568000.0,1632.51677359375
1421571600.0,1700.9169645220402
1421575200.0,1696.28036396672
1421578800.0,1617.2903465622599
1421582400.0,1538.97427350156
1421586000.0,1396.6048412234302
1421589600.0,1337.53999139189
1421593200.0,1268.34197835506
1421596800.0,1377.1626365356
1421600400.0,1254.86191542345
1421604000.0,1363.12808513431
1421607600.0,1404.19695834086
1421611200.0,1401.6855973005302
1421614800.0,1432.76628430637
1421618400.0,1383.08210270219
1421622000.0,1393.83663983597
1421625600.0,1244.05874331045
1421629200.0,1133.39227607237
1421632800.0,1169.53771348964
1421636400.0,1259.07924888845
1421640000.0,1197.42398270754
1421643600.0,1311.37272406271
1421647200.0,1446.1713340505498
1421650800.0,1602.36879164055
1421654400.0,1732.76474800449
1421658000.0,1840.46029428504
1421661600.0,1724.6028524899402
1421665200.0,1792.25917211203
1421668800.0,1702.3503535718398
1421672400.0,1647.40583873409
1421676000.0,1531.36239687849
1421679600.0,1497.38647132895
1421683200.0,1506.44623096806
1421686800.0,1458.25338250344
1421690400.0,1492.4116202750101
1421694000.0,1603.8896944627302
1421697600.0,2042.1909873084398
1421701200.0,1584.01227956371
1421704800.0,1461.8312001085
1421708400.0,1439.04742212555
1421712000.0,1330.1011779321302
1421715600.0,1271.09589047751
1421719200.0,1233.4950469215598
1421722800.0,1156.91750033698
1421726400.0,1259.5627050373598
1421730000.0,1425.07063083904
1421733600.0,1511.17761424639
1421737200.0,1698.95384027611
1421740800.0,1722.2534003716
1421744400.0,1853.01192278953
1421748000.0,1860.80256129584
1421751600.0,1774.4463506911397
1421755200.0,1706.6582474062197
1421758800.0,1554.80807539992
1421762400.0,1406.11274298868
1421766000.0,1553.2229982380302
1421769600.0,1392.58604151294
1421773200.0,1449.00493969557
1421776800.0,1407.58020023633
1421780400.0,1582.18137894426
1421784000.0,1620.03873288458
1421787600.0,1521.62167740509
1421791200.0,1575.1937993671202
1421794800.0,1467.59713679086
1421798400.0,1184.24511465708
1421802000.0,1173.05457534536
1421805600.0,1149.6306455347801
1421809200.0,1187.0365447086
1421812800.0,1160.43830823715
1421816400.0,1339.66503104104
