timestamp,value
1142,39747
1143,40463
1144,41703
1145,29119
1146,21569
1147,15321
1148,10880
1149,9094
1150,10016
1151,8527
1152,10542
1153,19042
1154,31921
1155,35999
1156,34477
1157,32471
1158,32878
1159,32212
1160,32124
1161,32182
1162,31706
1163,31527
1164,31192
1165,32734
1166,35886
1167,37529
1168,34891
1169,29259
1170,22280
1171,16494
1172,12188
1173,10327
1174,11063
1175,9318
1176,10600
1177,16796
1178,29461
1179,34299
1180,33338
1181,32002
1182,31773
1183,32274
1184,33686
1185,33079
1186,32387
1187,32360
1188,32328
1189,33163
1190,36610
1191,36936
1192,35535
1193,29306
1194,23082
1195,17080
1196,11998
1197,9534
1198,9806
1199,8304
1200,11096
1201,16628
1202,22666
1203,27903
1204,32554
1205,34448
1206,35946
1207,47543
1208,59358
1209,63921
1210,65188
1211,65501
1212,63052
1213,61186
1214,62351
1215,62568
1216,58407
1217,51990
1218,43238
1219,36594
1220,31928
1221,30250
1222,30278
1223,32937
1224,35799
1225,40758
1226,45588
1227,49256
1228,49974
1229,50464
1230,52032
1231,54543
1232,57293
1233,61870
1234,65813
1235,65521
1236,63963
1237,62236
1238,65091
1239,64542
1240,59561
1241,52260
1242,43823
1243,37324
1244,35043
1245,49770
1246,69322
1247,58483
1248,53908
1249,57399
1250,70310
1251,74460
1252,72220
1253,68328
1254,65989
1255,65544
1256,68064
1257,75431
1258,77933
1259,75883
1260,72183
1261,69682
1262,72536
1263,71832
1264,66072
1265,59241
1266,48844
1267,39404
1268,37669
1269,52318
1270,69996
1271,59536
1272,53772
1273,57566
1274,70183
1275,75568
1276,71029
1277,67209
1278,64291
1279,63731
1280,66324
1281,72699
1282,76380
1283,78517
1284,71521
1285,68066
1286,70910
1287,70710
1288,63857
1289,55829
1290,44304
1291,40052
1292,39488
1293,52203
1294,70359
1295,58631
1296,53743
1297,57065
1298,69644
1299,75231
1300,67499
1301,65977
1302,63315
1303,63002
1304,66385
1305,72272
1306,75053
1307,481
1308,68917
1309,70669
1310,69375
1311,68445
1312,65005
1313,57493
1314,48613
1315,40246
1316,38087
1317,51924
1318,69709
1319,58040
1320,52783
1321,56310
1322,67886
1323,74678
1324,69274
1325,64842
1326,55702
1327,61409
1328,64972
1329,70909
1330,73672
1331,70693
1332,67314
1333,65685
1334,67624
1335,66743
1336,62148
1337,56385
1338,47699
1339,42729
1340,39084
1341,55378
1342,65763
1343,57359
1344,51596
1345,50904
1346,61540
1347,68574
1348,64734
1349,60681
1350,58463
1351,58373
1352,63862
1353,69666
1354,75363
1355,71164
1356,70832
1357,66444
1358,62311
1359,64336
1360,60942
1361,56314
1362,47690
1363,38124
1364,34356
1365,36891
1366,46450
1367,41218
1368,41641
1369,45083
1370,48717
1371,52598
1372,52786
1373,51859
1374,53248
1375,54737
1376,57927
1377,60589
1378,62314
1379,64649
1380,61734
1381,61333
1382,62562
1383,60888
1384,56597
1385,50876
1386,43905
1387,36082
1388,30225
1389,33072
1390,30572
1391,32388
1392,34782
1393,40759
1394,45807
1395,48847
1396,49938
1397,51015
1398,52717
1399,54327
1400,58569
1401,63396
1402,64625
1403,65287
1404,62874
1405,61188
1406,66972
1407,64038
1408,57521
1409,51185
1410,42500
1411,35435
1412,33633
1413,49464
1414,68160
1415,57880
1416,53247
1417,58004
1418,67027
1419,73538
1420,70229
1421,66736
1422,64274
1423,63144
1424,66438
1425,73918
1426,74438
1427,69938
