timestamps,value
1421560800.0,1689.6333152349698
1421564400.0,2044.91500170068
1421568000.0,2281.9328449273003
1421571600.0,2398.27440201457
1421575200.0,2387.29686910635
1421578800.0,2315.45192051901
1421582400.0,2067.0707396664397
1421586000.0,1840.41190143245
1421589600.0,1621.59560743955
1421593200.0,1604.78839871414
1421596800.0,1512.612651721
1421600400.0,1615.3286834649
1421604000.0,1709.16830162182
1421607600.0,1878.8487457161398
1421611200.0,1964.36230676403
1421614800.0,1931.0162917629
1421618400.0,1837.87459198091
1421622000.0,1614.76976161835
1421625600.0,1430.51825368367
1421629200.0,1176.3113462590302
1421632800.0,1032.40274082884
1421636400.0,1084.29853048216
1421640000.0,1201.48523130077
1421643600.0,1495.3676253759602
1421647200.0,1819.59853736243
1421650800.0,2127.7250559196104
1421654400.0,2402.62325470284
1421658000.0,2585.94624995237
1421661600.0,2552.71505768118
1421665200.0,2349.4254759269197
1421668800.0,2157.75136975644
1421672400.0,1996.0303905717603
1421676000.0,1747.51523331733
1421679600.0,1642.58753693865
1421683200.0,1614.4160290901098
1421686800.0,1714.5684796853302
1421690400.0,1794.73958871
1421694000.0,2029.0532034494502
1421697600.0,2043.3052134756101
1421701200.0,2032.6563712017899
1421704800.0,1954.34329160844
1421708400.0,1704.52667594262
1421712000.0,1460.551363746
1421715600.0,1271.98408344181
1421719200.0,1115.8424785070401
1421722800.0,1059.7252801796699
1421726400.0,1256.17853733576
1421730000.0,1516.9448224802802
1421733600.0,1815.7282420895
1421737200.0,2148.73188706969
1421740800.0,2416.52373859704
1421744400.0,2517.57206654484
1421748000.0,2560.02110279737
1421751600.0,2430.98122973538
1421755200.0,2218.9282076601103
1421758800.0,1895.7900069780999
1421762400.0,1697.39189395507
1421766000.0,1576.94513172457
1421769600.0,1579.0359938221
1421773200.0,1661.7229777107998
1421776800.0,1742.03030040867
1421780400.0,1955.8669404538
1421784000.0,1973.9714329154397
1421787600.0,1942.9737638375302
1421791200.0,1804.4852894669
1421794800.0,1587.8354554755701
1421798400.0,1325.62957132836
1421802000.0,1144.365667555
1421805600.0,980.246777312728
1421809200.0,1055.16838890306
1421812800.0,1124.5420811972901
1421816400.0,1349.44817278847
1421820000.0,1716.13151071099
1421823600.0,2004.47747342825
1421827200.0,2282.81054298358
1421830800.0,2381.45822564099
1421834400.0,2420.8187334189997
1421838000.0,2264.95946667966
1421841600.0,1977.14038222683
1421845200.0,1746.9992747012302
1421848800.0,1530.64527173486
1421852400.0,1475.5212870319199
1421856000.0,1403.09231442043
1421859600.0,1455.73732327445
1421863200.0,1536.6565406213401
1421866800.0,1688.2366911372303
1421870400.0,1786.73894820312
1421874000.0,1757.72427875905
1421877600.0,1653.01221743866
1421881200.0,1444.70699810151
1421884800.0,1180.15534439053
1421888400.0,943.097097778692
1421892000.0,775.5694580636999
1421895600.0,847.104475828152
1421899200.0,886.8156883902199
1421902800.0,1184.71928381379
1421906400.0,1525.65907993384
1421910000.0,1823.49696103107
1421913600.0,2053.07668864754
1421917200.0,2167.0817439933103
1421920800.0,2202.8073304834697
1421924400.0,2019.1842799817603
1421928000.0,1830.04225256633
1421931600.0,1564.23691705943
1421935200.0,1407.27344319302
1421938800.0,1232.47868976409
1421942400.0,1227.48660248708
1421946000.0,1300.6271840382499
1421949600.0,1448.56070229581
1421953200.0,1515.18672386458
1421956800.0,1648.38065199216
1421960400.0,1571.51004406252
1421964000.0,1459.29979344798
1421967600.0,1288.91376841663
1421971200.0,1020.1250022812801
1421974800.0,852.120263018351
1421978400.0,671.4507408427249
1421982000.0,666.6165574000499
1421985600.0,811.610701494132
1421989200.0,1025.55584834224
1421992800.0,1350.84276718351
1421996400.0,1694.10989631558
1422000000.0,1968.60480550501
1422003600.0,2044.85179236837
1422007200.0,2101.3354729217103
1422010800.0,1918.6247067564102
1422014400.0,1684.42445276864
1422018000.0,1496.32140029333
1422021600.0,1284.80864418288
1422025200.0,1102.4990365905198
1422028800.0,1159.61435564793
1422032400.0,1195.96609067513
1422036000.0,1319.53227629127
1422039600.0,1457.7401211562399
1422043200.0,1523.5364314147
1422046800.0,1565.4314136568698
1422050400.0,1397.3670897032
