timestamps,value
1421560800.0,-2872.8143969498497
1421564400.0,-2063.65243627099
1421568000.0,-1924.3988728871
1421571600.0,-1452.78913479247
1421575200.0,-1380.60125231443
1421578800.0,-2071.3349099074
1421582400.0,-2204.6117650311303
1421586000.0,-2228.72314761565
1421589600.0,-2851.63563952467
1421593200.0,-2968.8427996085998
1421596800.0,-3002.3882007325105
1421600400.0,-2510.44003893819
1421604000.0,-2640.24610729592
1421607600.0,-2064.20271149257
1421611200.0,-2174.8901376253502
1421614800.0,-1887.2386903637
1421618400.0,-2575.24634961614
1421622000.0,-2564.4568836684603
1421625600.0,-2856.02809038622
1421629200.0,-3465.9019998200397
1421632800.0,-3478.06648608779
1421636400.0,-3485.54738886515
1421640000.0,-3143.1881496555297
1421643600.0,-2855.5693092328
1421647200.0,-2725.36912005999
1421650800.0,-1832.0849220924802
1421654400.0,-1814.55312806106
1421658000.0,-1559.55599342711
1421661600.0,-1665.0883239021398
1421665200.0,-1421.89391326909
1421668800.0,-1712.85287874164
1421672400.0,-2284.14738739344
1421676000.0,-2600.455732439
1421679600.0,-2454.71873005779
1421683200.0,-2636.39708109496
1421686800.0,-2877.78996968582
1421690400.0,-2393.73128290147
1421694000.0,-2320.34907212536
1421697600.0,-1920.8354144420102
1421701200.0,-1797.43131704565
1421704800.0,-1929.96213712328
1421708400.0,-2291.54435226466
1421712000.0,-2736.25627010327
1421715600.0,-3231.2478736914695
1421719200.0,-3018.99143924625
1421722800.0,-3334.48547051383
1421726400.0,-3482.7238708323903
1421730000.0,-2808.90424323448
1421733600.0,-2101.35270043783
1421737200.0,-2154.71711955059
1421740800.0,-1468.82715461616
1421744400.0,-1307.67481235859
1421748000.0,-1645.5406486342401
1421751600.0,-1664.81942304611
1421755200.0,-2035.24395439189
1421758800.0,-2545.61560320971
1421762400.0,-2638.7567554327998
1421766000.0,-2563.28596967596
1421769600.0,-2800.0016227355395
1421773200.0,-2703.2375281308
1421776800.0,-2404.30853418474
1421780400.0,-2365.7745231778304
1421784000.0,-2245.41830221364
1421787600.0,-2227.9889531546696
1421791200.0,-2386.54036939525
1421794800.0,-2795.21190233769
1421798400.0,-3084.85923491177
1421802000.0,-3511.7291469389197
1421805600.0,-3939.86745054813
1421809200.0,-3759.8620397949703
1421812800.0,-3420.9428080282696
1421816400.0,-3128.6917472741998
1421820000.0,-2632.68163108816
1421823600.0,-2279.28293285972
1421827200.0,-1880.88928853398
1421830800.0,-1541.95649014567
1421834400.0,-1582.0465850521302
1421838000.0,-2239.5205237494897
1421841600.0,-2409.5727765417
1421845200.0,-2694.17239680996
1421848800.0,-3079.35941973447
1421852400.0,-3118.3388015086703
1421856000.0,-3211.49845567726
1421859600.0,-3130.04595392962
1421863200.0,-2914.82602426374
1421866800.0,-2416.7558781907996
1421870400.0,-2445.7533839057
1421874000.0,-2359.49065438667
1421877600.0,-2602.03901988173
1421881200.0,-3050.9715357087603
1421884800.0,-3290.82817549966
1421888400.0,-3855.3136415195204
1421892000.0,-3874.40132977955
1421895600.0,-3900.79551819956
1421899200.0,-4106.64568318633
1421902800.0,-3298.2348295263896
1421906400.0,-3074.34342481378
1421910000.0,-2733.88836361308
1421913600.0,-2274.23230600276
1421917200.0,-2195.42690394664
1421920800.0,-2212.23782777335
1421924400.0,-2504.37456117225
1421928000.0,-2733.73144770279
1421931600.0,-3154.8244339264097
1421935200.0,-3493.6093170317104
1421938800.0,-3463.06780865502
1421942400.0,-3605.25476162346
1421946000.0,-3101.3555700943602
1421949600.0,-3314.0501806446505
1421953200.0,-2862.8911027310496
1421956800.0,-2806.88460147638
1421960400.0,-2855.10098430607
1421964000.0,-3251.09724809015
1421967600.0,-3369.5271990828996
1421971200.0,-3833.63153721974
1421974800.0,-3957.1322212179207
1421978400.0,-4513.79082928237
1421982000.0,-4208.29918809334
1421985600.0,-3925.98754251293
1421989200.0,-3892.59521287579
1421992800.0,-2917.75339277102
1421996400.0,-3100.3296440620397
1422000000.0,-2681.8740323254
1422003600.0,-2128.7693947725797
1422007200.0,-2314.87242749595
1422010800.0,-2399.96351140064
1422014400.0,-3196.42423885558
1422018000.0,-2914.2449225437
1422021600.0,-3421.4189424568103
1422025200.0,-3537.8940337423296
1422028800.0,-3845.31610630096
1422032400.0,-3631.4736379864294
1422036000.0,-3195.02299687224
1422039600.0,-3177.8883745286894
1422043200.0,-2678.08771330659
1422046800.0,-2957.16152804342
1422050400.0,-2964.93934853433
1422054000.0,-3635.58373267096
1422057600.0,-3667.93947679242
1422061200.0,-4056.3508055367797
1422064800.0,-4458.8977070376095
1422068400.0,-4303.041079799939
1422072000.0,-4257.45738258636
1422075600.0,-3744.73961560569
1422079200.0,-3148.9836988619395
1422082800.0,-2462.3570131064303
1422086400.0,-2367.16311685998
1422090000.0,-2426.7683184374696
1422093600.0,-2380.2685701606197
1422097200.0,-2609.5612195864396
1422100800.0,-2714.61874095446
1422104400.0,-3038.9300638159802
1422108000.0,-3373.08508356277
1422111600.0,-3266.1319137108503
1422115200.0,-3737.05842465646
1422118800.0,-3345.80858928485
1422122400.0,-3294.76153750747
1422126000.0,-3106.6423582094
1422129600.0,-2587.30652697375
1422133200.0,-2886.1518390096003
1422136800.0,-2952.2965872178
1422140400.0,-2838.00324976794
1422144000.0,-4003.4125022854705
1422147600.0,-1876.35801012608
1422151200.0,-3770.40350985563
1422154800.0,-4120.9752099098905
1422158400.0,-3956.78871645192
1422162000.0,-3340.23971682612
1422165600.0,-3114.81741510535
1422169200.0,-2651.78660023949
1422172800.0,-1989.1370693410001
1422176400.0,-1818.1289613181198
1422180000.0,-2179.48154318513
1422183600.0,-2197.06913530832
1422187200.0,-2396.14430708994
1422190800.0,-2836.5327411411604
1422194400.0,-3044.17395362013
