timestamp,value
1152,63
1153,119
1154,127
1155,313
1156,564
1157,631
1158,689
1159,1290
1160,1877
1161,1132
1162,1647
1163,2063
1164,1848
1165,1964
1166,1469
1167,1705
1168,1937
1169,1794
1170,1840
1171,1678
1172,1565
1173,1457
1174,1520
1175,1276
1176,1505
1177,1546
1178,1190
1179,1048
1180,1127
1181,1783
1182,1375
1183,903
1184,833
1185,519
1186,643
1187,673
1188,627
1189,658
1190,658
1191,629
1192,416
1193,499
1194,242
1195,173
1196,124
1197,60
1198,82
1199,88
1200,207
1201,430
1202,262
1203,334
1204,227
1205,946
1206,774
1207,820
1208,838
1209,693
1210,778
1211,892
1212,1413
1213,1382
1214,1999
1215,2011
1216,1430
1217,1166
1218,1603
1219,1505
1220,140
1221,93
1222,129
1223,152
1224,124
1225,176
1226,5002
1227,1594
1228,1590
1229,1164
1230,1636
1231,1791
1232,2107
1233,1927
1234,1900
1235,1793
1236,2204
1237,940
1238,1046
1239,784
1240,777
1241,575
1242,334
1243,130
1244,96
1245,186
1246,112
1247,259
1248,371
1249,880
1250,761
1251,893
1252,919
1253,1106
1254,889
1255,878
1256,1367
1257,2092
1258,2276
1259,2178
1260,2171
1261,2035
1262,2312
1263,1814
1264,1500
1265,670
1266,834
1267,495
1268,421
1269,499
1270,535
1271,627
1272,697
1273,1403
1274,2187
1275,1968
1276,1022
1277,1152
1278,2187
1279,2194
1280,1471
1281,2118
1282,2217
1283,3972
1284,1254
1285,1056
1286,2318
1287,2882
1288,1812
1289,1754
1290,1775
1291,1424
1292,1545
1293,1614
1294,1571
1295,1975
1296,2852
1297,2835
1298,3481
1299,3488
1300,2640
1301,3041
1302,2101
1303,1877
1304,3395
1305,2638
1306,258
1307,697
1308,1953
1309,2045
1310,2454
1311,2288
1312,2079
1313,1951
1314,1719
1315,1818
1316,1645
1317,1611
1318,1588
1319,1699
1320,1691
1321,2127
1322,2234
1323,2313
1324,3884
1325,3055
1326,3866
1327,2325
1328,2439
1329,2049
1330,1951
1331,2232
1332,546
1333,565
1334,1077
1335,903
1336,1153
1337,559
1338,207
1339,269
1340,1356
1341,1963
1342,981
1343,259
1344,344
1345,495
1346,626
1347,680
1348,902
1349,1218
1350,2558
1351,984
1352,837
1353,2496
1354,1925
1355,1982
1356,2020
1357,2168
1358,1840
1359,1603
1360,2375
1361,2093
1362,1955
1363,2028
1364,1966
1365,1834
1366,1839
1367,1953
1368,2230
1369,1345
1370,2280
1371,2059
1372,2312
1373,1859
1374,2125
1375,2111
1376,1105
1377,938
1378,2345
1379,2652
1380,947
1381,935
1382,671
1383,737
1384,708
1385,397
1386,277
1387,199
1388,125
1389,86
1390,187
1391,326
1392,512
1393,375
1394,776
1395,1893
1396,1639
1397,719
1398,725
1399,787
1400,978
1401,853
1402,1083
1403,2269
1404,2336
1405,2258
1406,1129
1407,1771
1408,759
1409,602
1410,223
1411,238
1412,187
1413,171
1414,188
1415,479
1416,480
1417,539
1418,696
1419,583
1420,572
1421,721
1422,582
1423,739
1424,701
1425,635
1426,521
1427,800
1428,1214
1429,1024
1430,1106
1431,1377
1432,498
1433,475
1434,1579
1435,889
1436,1727
1437,1583
1438,1655
1439,1315
