timestamp,value
1420815600,7180.46292521451
1420819200,6296.26047359444
1420822800,8246.22620378272
1420826400,6969.26947091958
1420830000,7771.597784408141
1420833600,7713.49200430119
1420837200,5749.87923350378
1420840800,7931.981778323349
1420844400,6902.99221568843
1420848000,6476.230819423609
1420851600,7016.88397953304
1420855200,7019.88897573769
1420858800,6983.886796884871
1420862400,6875.977254794139
1420866000,7844.07639259269
1420869600,7556.21710589913
1420873200,7133.850240752429
1420876800,6576.96401672989
1420880400,7640.4262789145805
1420884000,7294.810561777879
1420887600,6620.13337016244
1420891200,6555.174828279671
1420894800,6677.57106641413
1420898400,6704.5144664298095
1420902000,6998.102427465239
1420905600,7264.09206820211
1420909200,6839.91448823706
1420912800,5681.6508541965895
1420916400,6852.58991325869
1420920000,7259.50452704913
1420923600,5794.4207287545
1420927200,5411.750164078329
1420930800,6956.48448641209
1420934400,6218.64586574711
1420938000,6707.6145002226
1420941600,6219.271734999399
1420945200,7343.9895490215795
1420948800,6980.64805092772
1420952400,6609.99474740518
1420956000,6670.88327819788
1420959600,6693.2193452879
1420963200,6749.06982123196
1420966800,5481.29803163515
1420970400,6920.39565999376
1420974000,5091.49407471616
1420977600,4608.05355634433
1420981200,5717.74486995875
1420984800,6150.8736790987095
1420988400,5963.106990874
1420992000,6022.56657841265
1420995600,5688.12468871328
1420999200,5220.16950987939
1421002800,5611.25722567065
1421006400,6544.1314452138795
1421010000,5264.13429742512
1421013600,5671.41475776706
1421017200,5621.59395247661
1421020800,6006.660156961011
1421024400,4590.351970490479
1421028000,4968.94477612505
1421031600,5316.66373162296
1421035200,4853.75139272457
1421038800,5167.77409877731
1421042400,4869.29423413261
1421046000,4410.8679316701
1421049600,3981.85859551769
1421053200,5388.6490059014895
1421056800,4931.37312799226
1421060400,5283.018384293599
1421064000,3438.0470347257105
1421067600,5399.35595805459
1421071200,4944.570664906761
1421074800,4445.98294825392
1421078400,5007.415530185661
1421082000,4831.58095437019
1421085600,5018.204191018321
1421089200,4938.63992104536
1421092800,4706.28968981308
1421096400,4677.6511789506
1421100000,4221.6611591838
1421103600,4838.59512365688
1421107200,4244.2434498191205
1421110800,5328.864658079079
1421114400,4611.655446879629
1421118000,5399.95437033076
1421121600,4339.17307548289
1421125200,4427.986912450229
1421128800,5050.59724216992
1421132400,5229.0242277064
1421136000,3897.0618493460206
1421139600,5074.5978307123705
1421143200,5240.51517494366
1421146800,4346.20743321903
1421150400,5040.62976476307
1421154000,4259.05478121254
1421157600,4352.0171809618
1421161200,4584.6338402702295
1421164800,4302.78423958674
1421168400,5614.961089796479
1421172000,4746.936553823521
1421175600,4553.61984184134
1421179200,3870.21474903075
1421182800,4913.09877094926
1421186400,4451.849352957411
1421190000,4705.34551649704
1421193600,4780.69471777174
1421197200,4041.4558674594896
1421200800,5349.77245130733
1421204400,5245.05740913986
1421208000,5409.95508413726
1421211600,4712.04284675476
1421215200,4164.4396769594205
1421218800,6467.882877086469
1421222400,6204.482270561401
1421226000,5153.299040600929
1421229600,4625.481437769699
1421233200,5424.16071634006
1421236800,5564.0340171180505
1421240400,4420.017750970421
1421244000,5536.757710646129
1421247600,5811.195055716321
1421251200,6821.512764485021
1421254800,5227.95595734796
1421258400,7368.198489630171
1421262000,6750.1109704088
1421265600,6027.56315436798
1421269200,5904.31431305644
1421272800,6422.600159809771
1421276400,6998.491204081271
1421280000,7156.696921201279
1421283600,6475.06524307422
1421287200,5964.10995565245
1421290800,7138.09776914088
1421294400,7164.06785674092
1421298000,6253.36651514574
1421301600,6036.70535972116
1421305200,6641.82639963995
1421308800,6982.366630370911
1421312400,6693.87866485756
1421316000,6266.70425091407
1421319600,6435.654606780539
1421323200,7473.711041002909
1421326800,7444.323354753771
1421330400,7287.847156658951
1421334000,6748.51868942895
1421337600,7089.942374975759
1421341200,6563.121921590479
1421344800,7802.58112348125
1421348400,6255.6024168659205
1421352000,7209.32524699683
1421355600,7250.103715441241
1421359200,7051.515718317859
1421362800,8920.851198215609
1421366400,8806.20702327794
1421370000,7223.67623481793
1421373600,7820.440050113441
1421377200,7779.126428224699
1421380800,7873.714309028829
1421384400,7921.920963329741
1421388000,7255.588111235791
1421391600,6390.674318995029
1421395200,7422.42973919121
1421398800,8097.683396060491
1421402400,7369.825256450191
1421406000,7914.883411128691
1421409600,7266.517917355591
1421413200,7864.9585150681705
1421416800,8020.899325312621
1421420400,7781.33299515721
1421424000,7123.3669894274
1421427600,8424.3121582774
1421431200,7685.913879282591
1421434800,6961.70794782406
1421438400,7303.98949803578
1421442000,7752.632587713041
1421445600,7186.4438671757
1421449200,6581.3209282112
1421452800,7039.368984474341
1421456400,7561.57919082001
1421460000,7645.61299052407
1421463600,8449.81363922806
1421467200,7147.83771224457
1421470800,6993.2344800930105
1421474400,7079.45671251435
1421478000,8036.9058500089695
1421481600,6910.44907360291
1421485200,7311.08640758502
1421488800,8584.76426334167
1421492400,6558.85039424125
1421496000,6785.5216091784805
1421499600,6967.09856699695
