timestamp,value
1420815600,-114.70804643732299
1420819200,-56.1831420050539
1420822800,158.730198335324
1420826400,-203.950152723583
1420830000,-47.3512444724088
1420833600,-139.350571428476
1420837200,-439.506553151792
1420840800,-99.6651220201452
1420844400,-201.046823113004
1420848000,-429.11053600132897
1420851600,-522.640984147505
1420855200,-472.220460253469
1420858800,-313.777628543781
1420862400,-541.57313245544
1420866000,-755.225494767964
1420869600,-505.779939725729
1420873200,-375.720521651697
1420876800,-671.452425532182
1420880400,-532.5554509614241
1420884000,-677.4402030202571
1420887600,-467.572634340768
1420891200,-493.621174444002
1420894800,-463.215969103244
1420898400,-532.770613953966
1420902000,-522.789165148171
1420905600,-257.232157951674
1420909200,-342.432373743414
1420912800,-352.449704524747
1420916400,-771.848549425442
1420920000,-438.334124519562
1420923600,-86.31267881825191
1420927200,-215.59605758773498
1420930800,-286.269244220756
1420934400,-116.92784376220399
1420938000,-51.3580686416724
1420941600,-11.8523060425051
1420945200,199.76827297984198
1420948800,417.580988230887
1420952400,402.33614985610603
1420956000,508.38163806559305
1420959600,339.1796750261
1420963200,586.756211407721
1420966800,382.69038596184095
1420970400,582.48567043121
1420974000,1007.08447327762
1420977600,749.4163561939639
1420981200,780.0094255529901
1420984800,812.931667296411
1420988400,1092.71610949865
1420992000,1369.2561683188699
1420995600,1188.07553673103
1420999200,1160.45019796424
1421002800,1586.3404664806799
1421006400,1227.92588648486
1421010000,1587.55127683761
1421013600,1422.8594992426501
1421017200,1400.42911800066
1421020800,1805.1549371414999
1421024400,1413.96713937272
1421028000,1701.6080463085598
1421031600,1810.62823919685
1421035200,1799.1686904092999
1421038800,1673.67394752455
1421042400,1876.44423487409
1421046000,1787.54918819138
1421049600,2359.3712139111603
1421053200,1831.7219521947602
1421056800,1833.90750916786
1421060400,2293.69287247596
1421064000,2358.27654575938
1421067600,2220.9601182937804
1421071200,2244.9433516731697
1421074800,2407.52067917806
1421078400,2527.299215431
1421082000,2090.1112134968303
1421085600,2537.557583402
1421089200,2376.54406665642
1421092800,2298.1317465810102
1421096400,2538.88959125883
1421100000,2484.29926709587
1421103600,2525.98286834899
1421107200,2275.77209868168
1421110800,2419.81081414281
1421114400,2326.3315790089605
1421118000,2178.9060539844395
1421121600,2494.00124753236
1421125200,2221.14747723125
1421128800,2153.04105702971
1421132400,2202.3508480370897
1421136000,2139.221487203
1421139600,1928.53411156276
1421143200,1978.77804265779
1421146800,2329.1902229382
1421150400,1870.7178688470399
1421154000,1780.41214094686
1421157600,1877.07183661125
1421161200,1765.5876946063502
1421164800,1560.36894599188
1421168400,1412.9423899117498
1421172000,1637.5115265464901
1421175600,1458.96883049436
1421179200,1444.03722173124
1421182800,1256.2864042691901
1421186400,978.932422767983
1421190000,1166.22984427786
1421193600,1443.6468421141901
1421197200,788.501474829411
1421200800,786.977736062767
1421204400,660.498609888646
1421208000,733.981052418649
1421211600,925.1110034124221
1421215200,621.485130327131
1421218800,535.1032778662741
1421222400,309.30655985704897
1421226000,445.274200682274
1421229600,524.813241002873
1421233200,644.55266182556
1421236800,438.467521406735
1421240400,47.3510046639085
1421244000,43.7906538325541
1421247600,154.958846902868
1421251200,7.7791267425345705
1421254800,-0.32063142577089804
1421258400,-288.350225764668
1421262000,-199.86509873374402
1421265600,-317.450692007214
1421269200,-356.59815866902704
1421272800,-360.368232791127
1421276400,-346.379951125765
1421280000,-312.946552892115
1421283600,-241.11373582179903
1421287200,-434.582585334404
1421290800,-504.233096160633
1421294400,-144.058253145332
1421298000,-247.407127488647
1421301600,-297.716615598296
1421305200,-147.764549503027
1421308800,-549.672842874194
1421312400,-86.29458422500059
1421316000,-200.17870738355202
1421319600,-324.819692623637
1421323200,-258.852394134847
1421326800,-321.99820181581504
1421330400,-322.37654510249297
1421334000,-514.351222034319
1421337600,-131.304392460202
1421341200,116.47192589978998
1421344800,148.364976103046
1421348400,-98.42207318895929
1421352000,-94.0386460019663
1421355600,-0.902155047679685
1421359200,196.934525465895
1421362800,302.025942013516
1421366400,198.226615309994
1421370000,365.014787746347
1421373600,255.093032003582
1421377200,398.877713483246
1421380800,569.23115691376
1421384400,1008.00548978304
1421388000,520.068226461632
1421391600,498.492990654224
1421395200,739.030351364133
1421398800,683.731678971179
1421402400,915.00041638416
1421406000,945.2194193050259
1421409600,1167.39916163164
1421413200,898.838336840751
1421416800,936.759555435477
1421420400,1430.26263183332
1421424000,1301.84729209686
1421427600,1202.1203738510499
1421431200,1251.94002675378
1421434800,1402.24622501323
1421438400,1645.0825158218697
1421442000,1545.07676327312
1421445600,1894.3969726003
1421449200,1793.8050580716897
1421452800,1849.71071088985
1421456400,1878.7035110813397
1421460000,1894.62368518191
1421463600,1970.1830570958398
1421467200,2223.35401015375
1421470800,1896.9260912646
1421474400,2310.52610361163
1421478000,2137.6748723687697
1421481600,2342.5127766856303
1421485200,2260.3143777982896
1421488800,2100.0029518044103
1421492400,2386.11559691689
1421496000,2264.18866648761
1421499600,2553.49505606248
1421503200,2278.0543659970604
1421506800,2148.57141557767
1421510400,2301.16734783388
1421514000,2351.4260654436303
1421517600,2316.82715952667
1421521200,2405.46290560441
1421524800,2347.29621193907
1421528400,2367.0917426964897
1421532000,2466.6596845620497
1421535600,2225.57333851114
1421539200,2496.4005173776604
1421542800,2357.79383360728
1421546400,2325.27806481873
1421550000,1992.8325923895898
1421553600,2220.5449946057397
1421557200,2144.42513565581
1421560800,2315.24586215874
1421564400,2353.0919892893203
1421568000,2281.69425216849
1421571600,1877.4197750736898
1421575200,1872.290749537
1421578800,1923.29374166186
1421582400,1718.63376697572
1421586000,1575.90205186458
1421589600,1875.0116038816602
1421593200,1701.20572615389
1421596800,1717.3006005335299
1421600400,1374.88189292918
1421604000,1435.7541892596698
1421607600,1239.71926779053
1421611200,1219.74948019659
1421614800,1307.21776650859
1421618400,1076.56702675876
1421622000,976.261363684584
1421625600,855.506327455783
1421629200,762.6713267011501
1421632800,775.694119994254
1421636400,1090.45616032451
1421640000,662.040667882051
1421643600,521.677370081391
1421647200,407.32819160976
1421650800,527.875130022347
1421654400,423.655742061972
1421658000,455.399742601102
1421661600,310.680833612019
1421665200,422.447794517598
1421668800,340.429263640153
1421672400,333.803149215284
1421676000,156.28608109779302
1421679600,235.662879769972
1421683200,6.556845083279541
1421686800,112.69661624733801
1421690400,-95.20255583999321
1421694000,-214.184478688489
1421697600,-332.083266246574
1421701200,-288.002266512946
1421704800,-323.556845444753
1421708400,-149.42426383212901
1421712000,-266.465432253862
1421715600,-372.181727702564
1421719200,-427.213845546093
1421722800,-73.8324453603288
1421726400,-344.76638058332605
1421730000,-500.420806292851
1421733600,-375.671986027342
1421737200,-291.597209282574
1421740800,-170.908873600986
1421744400,-296.62646988559203
1421748000,-250.140524762621
1421751600,-403.38397774374397
1421755200,-101.79413456264
1421758800,-178.885912108297
1421762400,-50.9772064791678
1421766000,106.57749559470301
1421769600,-61.2817973389028
1421773200,-88.92138484570341
1421776800,-116.853955799648
1421780400,-39.66625917263789
1421784000,-39.446331086475794
1421787600,208.700607003103
1421791200,-11.958522877771198
1421794800,5.44258843751436
1421798400,229.895664705571
1421802000,558.250510173527
1421805600,478.92423538032995
1421809200,453.41207923678803
1421812800,698.444910363806
1421816400,614.99031042293
1421820000,722.6641152556099
1421823600,824.045104319014
1421827200,1051.2587923102699
1421830800,1156.48738735481
1421834400,1229.84266625198
1421838000,1259.1043183418901
