timestamps,value
1421560800.0,-445.024927553352
1421564400.0,-271.125021290443
1421568000.0,-147.19984244221
1421571600.0,-124.916525386625
1421575200.0,-19.2574295680785
1421578800.0,-123.175473328671
1421582400.0,-224.12842685157997
1421586000.0,-360.088762196258
1421589600.0,-463.562709641469
1421593200.0,-479.02311786433
1421596800.0,-489.49421212348096
1421600400.0,-495.743792927358
1421604000.0,-435.07356758018204
1421607600.0,-345.28829699871903
1421611200.0,-332.345444376823
1421614800.0,-354.495252639665
1421618400.0,-365.69185366414297
1421622000.0,-507.18862818434303
1421625600.0,-582.837757087267
1421629200.0,-683.411305243374
1421632800.0,-718.098930686152
1421636400.0,-716.850210376533
1421640000.0,-679.580138910511
1421643600.0,-538.550023533151
1421647200.0,-371.45549817177005
1421650800.0,-275.604440090799
1421654400.0,-128.73767954117702
1421658000.0,-77.79549191085658
1421661600.0,-55.697714132377
1421665200.0,-157.782414423746
1421668800.0,-220.663959960325
1421672400.0,-343.714884660806
1421676000.0,-454.31214895235604
1421679600.0,-500.114185385839
1421683200.0,-496.102942660978
1421686800.0,-498.065449682376
1421690400.0,-396.15751402912696
1421694000.0,-389.632318027694
1421697600.0,-334.071241191993
1421701200.0,-279.89281258872
1421704800.0,-435.839729847397
1421708400.0,-481.136301645278
1421712000.0,-617.7744654900509
1421715600.0,-715.071173706406
1421719200.0,-789.0963377463229
1421722800.0,-793.006630251131
1421726400.0,-682.3018457767749
1421730000.0,-599.766903237007
1421733600.0,-455.673897899375
1421737200.0,-303.36363919532
1421740800.0,-199.128289239672
1421744400.0,-136.521646163213
1421748000.0,-138.678145397057
1421751600.0,-190.598879917589
1421755200.0,-313.010352643235
1421758800.0,-423.115930019089
1421762400.0,-512.5750141391089
1421766000.0,-582.297938418007
1421769600.0,-614.265055867198
1421773200.0,-600.732240002677
1421776800.0,-522.990493170689
1421780400.0,-444.961624785723
1421784000.0,-417.35848176310895
1421787600.0,-419.462905200586
1421791200.0,-497.92260414420997
1421794800.0,-608.166576222504
1421798400.0,-742.811131343217
1421802000.0,-831.7636226595199
1421805600.0,-885.254138930921
1421809200.0,-926.654379781927
1421812800.0,-856.386090771798
1421816400.0,-722.1412128605431
1421820000.0,-583.642907927209
1421823600.0,-493.932376137599
1421827200.0,-334.378644859159
1421830800.0,-303.54604543490603
1421834400.0,-288.094039191152
1421838000.0,-365.845740283309
1421841600.0,-432.02112893923
1421845200.0,-540.1441890501039
1421848800.0,-700.749436556443
1421852400.0,-763.932513293911
1421856000.0,-750.2996856795211
1421859600.0,-775.210893392326
