timestamp,value
1169,0.32
1170,0.37777777777778
1171,0.40361111111111
1172,0.44166666666667
1173,0.51805555555556
1174,0.47583333333333
1175,0.42444444444444
1176,0.40111111111111
1177,0.33555555555556
1178,0.24611111111111
1179,0.25472222222222
1180,0.21111111111111
1181,0.22
1182,0.19222222222222
1183,0.21333333333332996
1184,0.24333333333332996
1185,0.23972222222222
1186,0.28305555555556
1187,0.26416666666667005
1188,0.26722222222222003
1189,0.315
1190,0.28555555555556
1191,0.34805555555556
1192,0.35027777777778
1193,0.33388888888889
1194,0.39444444444444
1195,0.43388888888889
1196,0.44305555555556
1197,0.53388888888889
1198,0.47694444444444
1199,0.51083333333333
1200,0.42
1201,0.40666666666667
1202,0.32611111111111
1203,0.25805555555556
1204,0.21305555555556
1205,0.17583333333332996
1206,0.20722222222222
1207,0.20388888888889
1208,0.23472222222222
1209,0.25777777777778
1210,0.32472222222221997
1211,0.28083333333333
1212,0.29916666666666997
1213,0.29277777777778
1214,0.34166666666667
1215,0.35416666666667
1216,0.38194444444444003
1217,0.3675
1218,0.41722222222222
1219,0.44166666666667
1220,0.47111111111111
1221,0.5344444444444401
1222,0.43222222222222
1223,0.42944444444444
1224,0.36194444444444
1225,0.37333333333333
1226,0.26916666666667005
1227,0.28916666666667
1228,0.25388888888889
1229,0.16305555555556
1230,0.16833333333332998
1231,0.17027777777778
1232,0.20888888888889
1233,0.21388888888889
1234,0.18305555555556
1235,0.22083333333332997
1236,0.2675
1237,0.29583333333333
1238,0.27527777777778
1239,0.25861111111111
1240,0.28194444444444
1241,0.32638888888889
1242,0.35444444444444
1243,0.37638888888889
1244,0.47305555555556
1245,0.54305555555556
1246,0.47583333333333
1247,0.47638888888888997
1248,0.48305555555556
1249,0.37111111111111
1250,0.29138888888889
1251,0.27472222222222
1252,0.19777777777778
1253,0.18888888888889
1254,0.19833333333332998
1255,0.1975
1256,0.24472222222222
1257,0.23083333333332998
1258,0.27555555555556
1259,0.27416666666667006
1260,0.25222222222222
1261,0.27
1262,0.34305555555556
1263,0.3
1264,0.37638888888889
1265,0.3275
1266,0.35444444444444
1267,0.39805555555556
1268,0.43333333333333
1269,0.47611111111111
1270,0.57472222222222
1271,0.48472222222222
1272,0.43722222222222
1273,0.4575
1274,0.27333333333333
1275,0.23777777777778
1276,0.21833333333332997
1277,0.20027777777778
1278,0.20944444444444002
1279,0.20583333333332998
1280,0.24027777777778
1281,0.44888888888889
1282,0.43555555555555997
1283,0.26916666666667005
1284,0.30694444444444
1285,0.31555555555556
1286,0.3525
1287,0.37305555555555997
1288,0.37222222222222
1289,0.38055555555556
1290,0.37416666666667
1291,0.43694444444444
1292,0.51
1293,0.52305555555556
1294,0.50361111111111
1295,0.48
1296,0.45222222222222
1297,0.36666666666666997
1298,0.29805555555556
1299,0.25305555555556
1300,0.22
1301,0.18611111111111
1302,0.205
1303,0.19416666666667004
1304,0.21888888888889
1305,0.21222222222222
1306,0.25638888888889
1307,0.27638888888889
1308,0.26138888888889
1309,0.33055555555556
1310,0.28805555555556
1311,0.30694444444444
1312,0.35138888888888997
1313,0.34916666666667
1314,0.37611111111111
1315,0.41361111111111
1316,0.42527777777778
1317,0.49361111111111
1318,0.49277777777778
1319,0.47222222222222
1320,0.40861111111111
1321,0.39111111111111
1322,0.32777777777778005
1323,0.25555555555556
1324,0.24333333333332996
1325,0.21583333333332996
1326,0.20416666666667002
1327,0.20611111111111
1328,0.245
1329,0.2175
1330,0.24416666666667003
1331,0.3025
1332,0.30388888888889
1333,0.31916666666667
1334,0.31333333333333
1335,0.35722222222222
1336,0.35083333333333
1337,0.30166666666666997
1338,0.34611111111111
1339,0.43027777777778
1340,0.50277777777778
1341,0.51805555555556
1342,0.53277777777778
1343,0.51638888888889
1344,0.44472222222222
1345,0.39777777777778
1346,0.32611111111111
1347,0.23138888888889
1348,0.24416666666667003
1349,0.19722222222222
1350,0.20194444444444
1351,0.24166666666667003
1352,0.20972222222222
1353,0.26166666666667004
1354,0.27194444444444
1355,0.29555555555556
1356,0.33416666666667
1357,0.27472222222222
1358,0.30694444444444
1359,0.33722222222222
1360,0.37194444444444
1361,0.42166666666667
1362,0.34194444444444
1363,0.42666666666666997
1364,0.52694444444444
1365,0.51
1366,0.51
1367,0.52222222222222
1368,0.45416666666667
1369,0.35944444444444
1370,0.33916666666667
1371,0.2775
1372,0.26472222222222
1373,0.21166666666667003
1374,0.20444444444444002
1375,0.18277777777778
1376,0.29305555555556
1377,0.33055555555556
1378,0.3225
1379,0.31472222222221996
1380,0.32444444444444
1381,0.35083333333333
1382,0.41527777777778
1383,0.37194444444444
1384,0.35666666666667
1385,0.41583333333333
1386,0.405
1387,0.43472222222222
1388,0.52694444444444
1389,0.5025
1390,0.48555555555556
1391,0.48194444444444
1392,0.49305555555555997
1393,0.40027777777778
1394,0.31583333333333
1395,0.265
1396,0.23
1397,0.18527777777777998
1398,0.16555555555555998
1399,0.14833333333333
1400,0.21833333333332997
1401,0.24305555555556
1402,0.21583333333332996
1403,0.26277777777778
1404,0.26611111111111
1405,0.3125
1406,0.26722222222222003
1407,0.3325
1408,0.345
