timestamp,value
1420815600,164.188294951013
1420819200,-268.405459423255
1420822800,696.487091272037
1420826400,74.4729358913005
1420830000,478.252773958807
1420833600,460.347881175672
1420837200,-493.825933121509
1420840800,595.259688618783
1420844400,105.207488934148
1420848000,-86.3700173512882
1420851600,200.325234770751
1420855200,224.204907362431
1420858800,230.773580889969
1420862400,203.810223698832
1420866000,708.508662413217
1420869600,596.615474966719
1420873200,420.28893363725194
1420876800,179.492862516072
1420880400,738.266713206895
1420884000,604.929297076019
1420887600,311.228652703158
1420891200,319.367990811105
1420894800,421.34056870217796
1420898400,477.853208590579
1420902000,667.15289710103
1420905600,844.312148046183
1420909200,683.043186206401
1420912800,161.671001616498
1420916400,788.4637588419881
1420920000,1040.30709171086
1420923600,371.59553100830004
1420927200,236.983062410207
1420930800,1052.47383652391
1420934400,745.075535885548
1420938000,1042.6967502018902
1420941600,859.9992463090371
1420945200,1472.38271535719
1420948800,1352.83610474231
1420952400,1230.39378360822
1420956000,1321.0755079941698
1420959600,1393.34718840665
1420963200,1482.62647261115
1420966800,920.610861870161
1420970400,1691.78893654332
1420974000,854.151602512693
1420977600,679.232050538019
1420981200,1288.9104749360902
1420984800,1565.55206996151
1420988400,1536.4967880239599
1420992000,1629.12573157919
1420995600,1527.6870459963
1420999200,1360.32265833327
1421002800,1615.6838431662698
1421006400,2137.48909971982
1421010000,1569.3154878233802
1421013600,1831.47286450029
1421017200,1868.0320630896
1421020800,2118.12860625262
1421024400,1480.59308354046
1421028000,1726.1151252179502
1421031600,1955.6448038916199
1421035200,1785.1772802510102
1421038800,1996.3453659421302
1421042400,1904.9485821586102
1421046000,1733.75921098267
1421049600,1575.95846919725
1421053200,2320.92629687615
1421056800,2146.84541456704
1421060400,2369.80251026963
1421064000,1509.8607616125198
1421067600,2522.71014737196
1421071200,2344.4924798864604
1421074800,2143.24284544475
1421078400,2462.4219998020103
1421082000,2417.02714611733
1421085600,2548.50514742753
1421089200,2547.27986784907
1421092800,2469.15051283409
1421096400,2489.6154258019396
1421100000,2297.9140903491602
1421103600,2632.72901793355
1421107200,2369.3182075986897
1421110800,2930.77642701221
1421114400,2603.1803854706
1421118000,3014.99361617149
1421121600,2514.4438086210503
1421125200,2578.01769714702
1421128800,2902.48871110073
1421132400,3006.2997330924395
1421136000,2364.45466475915
1421139600,2956.2800216883397
1421143200,3048.02112504273
1421146800,2615.7404830947603
1421150400,2963.74394509102
1421154000,2583.00362395345
1421157600,2630.8920474511397
1421161200,2745.5681808980103
1421164800,2604.95965241701
1421168400,3247.2678654515803
1421172000,2814.1285029084997
1421175600,2711.27234931739
1421179200,2365.1865893596105
1421182800,2867.20246403723
1421186400,2626.72643669145
1421190000,2736.32572959073
1421193600,2756.37755088534
1421197200,2373.53419512375
1421200800,2997.1032669681
1421204400,2923.1716615829805
1421208000,2980.2822116699604
1421211600,2610.8806287587
1421215200,2313.84860947764
1421218800,3419.02886177842
1421222400,3258.76899261656
1421226000,2709.0947848383603
1421229600,2415.6398999204102
1421233200,2773.8991432811304
1421236800,2806.3834222792702
1421240400,2205.35763944042
1421244000,2716.20347064129
1421247600,2811.06853621425
1421251200,3267.0785417469
1421254800,2439.83756753963
1421258400,3449.97905814544
1421262000,3100.92461962203
1421265600,2699.45669498188
1421269200,2592.1518175374
1421272800,2799.86242044567
1421276400,3035.1267099137895
1421280000,3063.97571610916
1421283600,2678.60555252216
1421287200,2376.6370200719603
1421290800,2903.73200428245
1421294400,2865.0395651034496
1421298000,2364.68246752072
1421301600,2205.65885385508
1421305200,2450.92598421479
1421308800,2565.6329783516103
1421312400,2370.38978019747
1421316000,2106.69211275745
1421319600,2136.40867422191
1421323200,2594.0092871725
1421326800,2526.0213985381897
1421330400,2395.5194462245
1421334000,2076.62508303611
1421337600,2191.57457803388
1421341200,1879.24167880892
1421344800,2436.8823034951897
1421348400,1622.85599777518
1421352000,2040.5270974487198
1421355600,2009.1158937300897
1421359200,1860.3325142404
1421362800,2730.3025522856897
1421366400,2623.97413387869
1421370000,1795.5105388847198
1421373600,2040.77707435758
1421377200,1972.5835674452999
1421380800,1972.0686387866397
1421384400,1949.51982484457
1421388000,1575.9849743479
1421391600,1105.5527284782002
1421395200,1569.93090868557
1421398800,1859.72499273849
1421402400,1459.63230001501
1421406000,1687.3226043279099
1421409600,1328.4350750165302
1421413200,1584.53235647668
1421416800,1623.85072796318
1421420400,1469.5534453632902
1421424000,1110.39153872622
1421427600,1716.94030167184
1421431200,1320.53542685824
1421434800,932.326406066134
1421438400,1070.46426789253
1421442000,1262.21071111515
1421445600,955.51833797583
1421449200,630.9157326666481
1421452800,831.0725331376069
1421456400,1064.09790140506
1421460000,1082.65262445664
1421463600,1457.0918580903399
1421467200,795.765936207809
1421470800,700.676224364829
1421474400,725.450004052308
1421478000,1180.48456576693
1421481600,610.7094472573131
1421485200,794.123055823728
1421488800,1408.6704339428197
1421492400,399.796950313509
1421496000,501.304214319317
1421499600,581.834758280105
1421503200,217.887104375749
1421506800,716.15501221457
1421510400,26.604063569542603
1421514000,490.657513234021
1421517600,324.863557645912
1421521200,346.12444898046203
1421524800,859.054487707582
1421528400,710.2731641650439
1421532000,998.7083861093649
1421535600,762.743760912595
1421539200,486.500842766745
1421542800,237.560319107677
1421546400,467.78233444579905
1421550000,467.14849875073304
1421553600,282.28970301761
1421557200,-83.18251681307609
1421560800,545.764479497257
1421564400,79.690598546304
1421568000,-63.378238781753204
1421571600,302.258174899327
1421575200,158.200733362044
1421578800,544.298534647723
1421582400,134.340136496416
1421586000,572.650440845818
1421589600,322.849810349775
1421593200,289.019096102115
1421596800,157.869674084538
1421600400,564.902110147922
1421604000,79.9102207729645
1421607600,15.900702431230199
1421611200,266.448699725417
1421614800,261.945542382202
1421618400,783.9146255641671
1421622000,185.507233519623
1421625600,436.794632804892
1421629200,191.959855993441
1421632800,654.167014074624
1421636400,376.368183712568
1421640000,405.098856905835
1421643600,305.189432286003
1421647200,-37.4244572501773
1421650800,59.1632157613492
1421654400,407.419270661361
1421658000,-46.22191202834821
1421661600,623.286063344154
1421665200,-99.0772184002108
1421668800,-55.2486567290384
1421672400,-30.0682269063273
1421676000,344.14306206977403
1421679600,650.967017603165
1421683200,-105.90252216335699
1421686800,247.797341909005
1421690400,405.217510969167
1421694000,-58.697811762510995
1421697600,347.230847691533
1421701200,385.415145671594
1421704800,766.622514263546
1421708400,680.7591958644
1421712000,128.500839605588
1421715600,201.667796532281
1421719200,340.14779622752604
1421722800,-31.8416369591357
1421726400,269.017956976329
1421730000,870.0709774423731
1421733600,544.9962370762901
1421737200,911.206505090049
1421740800,952.65503758659
1421744400,529.461305851813
1421748000,646.3014254971321
1421751600,1365.42593517145
1421755200,741.142506238545
1421758800,938.182018654113
1421762400,1240.13589092596
1421766000,903.976270311927
1421769600,1016.2929969615302
1421773200,646.2309701537449
1421776800,1624.99123028112
1421780400,851.944942252426
1421784000,768.7755326433611
