timestamp,value
1138,0.12
1139,0.13
1140,0.15
1141,0.14
1142,0.15
1143,0.16
1144,0.17
1145,0.18
1146,0.19
1147,0.19
1148,0.17
1149,0.16
1150,0.17
1151,0.18
1152,0.18
1153,0.18
1154,0.18
1155,0.17
1156,0.15
1157,0.13
1158,0.11
1159,0.08
1160,0.05
1161,0.04
1162,0.05
1163,0.08
1164,0.06
1165,0.08
1166,0.09
1167,0.09
1168,0.1
1169,0.11
1170,0.12
1171,0.11
1172,0.2
1173,3.85
1174,1.53
1175,0.14
1176,0.14
1177,0.15
1178,0.14
1179,0.14
1180,0.12
1181,0.12
1182,0.11
1183,0.07
1184,0.05
1185,0.04
1186,0.03
1187,0.06
1188,0.07
1189,0.08
1190,0.09
1191,0.09
1192,0.1
1193,0.11
1194,0.12
1195,0.13
1196,0.12
1197,0.13
1198,0.13
1199,0.14
1200,0.15
1201,0.16
1202,0.16
1203,0.22
1204,0.2
1205,0.11
1206,0.13
1207,0.08
1208,0.05
1209,0.04
1210,0.04
1211,0.05
1212,0.07
1213,0.08
1214,0.08
1215,0.09
1216,0.1
1217,0.11
1218,0.12
1219,0.12
1220,0.12
1221,0.12
1222,0.13
1223,0.15
1224,0.15
1225,0.14
1226,0.14
1227,0.13
1228,0.12
1229,0.12
1230,0.12
1231,0.08
1232,0.05
1233,0.04
1234,0.04
1235,0.04
1236,0.06
1237,0.08
1238,0.09
1239,0.1
1240,0.1
1241,0.11
1242,0.12
1243,0.13
1244,0.13
1245,0.14
1246,0.14
1247,0.15
1248,0.15
1249,0.15
1250,0.16
1251,0.15
1252,0.15
1253,0.14
1254,0.12
1255,0.09
1256,0.08
1257,0.05
1258,0.04
1259,0.04
1260,0.07
1261,0.09
1262,0.1
1263,0.11
1264,0.11
1265,0.12
1266,0.13
1267,0.14
1268,0.15
1269,0.15
1270,0.15
1271,0.16
1272,0.17
1273,0.17
1274,0.18
1275,0.17
1276,0.19
1277,0.26
1278,0.37
1279,0.53
1280,0.59
1281,0.63
1282,0.55
1283,0.62
1284,0.6
1285,0.41
1286,0.22
1287,0.14
1288,0.11
1289,0.11
1290,0.12
1291,0.13
1292,0.13
1293,0.13
1294,0.13
1295,0.14
1296,0.15
1297,0.14
1298,0.15
1299,0.12
1300,0.13
1301,0.12
1302,0.11
1303,0.08
1304,0.05
1305,0.04
1306,0.03
1307,0.03
1308,0.05
1309,0.06
1310,0.06
1311,0.08
1312,0.08
1313,0.09
1314,0.1
1315,0.11
1316,0.11
1317,0.12
1318,0.11
1319,0.12
1320,0.12
1321,0.13
1322,0.12
1323,0.12
1324,0.12
1325,0.11
1326,0.09
1327,0.06
1328,0.04
1329,0.03
1330,0.03
1331,0.04
1332,0.06
1333,0.07
1334,0.08
1335,0.09
1336,0.09
1337,0.1
1338,0.11
1339,0.11
1340,0.12
1341,0.12
1342,0.13
1343,0.14
1344,0.14
1345,0.14
1346,0.14
1347,0.14
1348,0.12
1349,0.11
1350,0.1
1351,0.07
1352,0.05
1353,0.03
1354,0.03
1355,0.04
1356,0.06
1357,0.07
1358,0.08
1359,0.08
1360,0.09
1361,0.1
1362,0.11
1363,0.11
1364,0.11
1365,0.11
1366,0.12
1367,0.14
1368,0.14
1369,0.14
1370,0.13
1371,0.14
1372,0.12
1373,0.12
1374,0.1
1375,0.06
1376,0.04
1377,0.03
1378,0.03
1379,0.04
1380,0.06
1381,0.07
1382,0.08
1383,0.08
1384,0.09
1385,0.1
1386,0.11
1387,0.11
1388,0.11
1389,0.11
1390,0.12
1391,0.13
1392,0.14
1393,0.13
1394,0.13
1395,0.13
1396,0.13
1397,0.12
1398,0.11
1399,0.07
1400,0.05
1401,0.03
1402,0.03
1403,0.04
1404,0.06
1405,0.07
1406,0.08
1407,0.09
1408,0.09
1409,0.1
1410,0.1
1411,0.12
1412,0.12
1413,0.13
1414,0.14
1415,0.15
1416,0.16
1417,0.16
1418,0.18
1419,0.18
1420,0.17
1421,0.17
1422,0.15
