timestamps,value
1421560800.0,4105.63463266142
1421564400.0,4134.60389682562
1421568000.0,4146.08243311585
1421571600.0,4189.42929941157
1421575200.0,4164.11720493552
1421578800.0,4103.65916655345
1421582400.0,4098.84619539204
1421586000.0,4077.12371353087
1421589600.0,4006.4290225228797
1421593200.0,4038.2535404402
1421596800.0,4012.40009800426
1421600400.0,4033.4291350584795
1421604000.0,4100.444905385661
1421607600.0,4159.32188443477
1421611200.0,4173.45559302883
1421614800.0,4132.9488212081105
1421618400.0,4083.96560121096
1421622000.0,4059.64610374655
1421625600.0,4029.87983623031
1421629200.0,4052.39070801775
1421632800.0,4050.2899317587603
1421636400.0,4020.3150485439796
1421640000.0,4011.6077290291705
1421643600.0,4107.30243875652
1421647200.0,4166.51014515972
1421650800.0,4212.3038549393295
1421654400.0,3995.75610189899
1421658000.0,4262.885883177571
1421661600.0,4224.0849996951
1421665200.0,4250.9042639832505
1421668800.0,4210.70220351429
1421672400.0,4200.0023967650295
1421676000.0,4097.29472795726
1421679600.0,4088.6503251793897
1421683200.0,4106.26098353266
1421686800.0,4117.62876966396
1421690400.0,3987.74014197285
1421694000.0,4148.75840100991
1421697600.0,4234.70219245938
1421701200.0,4203.639421491
1421704800.0,4224.34420034777
1421708400.0,4183.2182195905
1421712000.0,4144.843061318621
1421715600.0,4133.21243460881
1421719200.0,4049.1911714823295
1421722800.0,4102.0262265428
1421726400.0,4125.03626763419
1421730000.0,4177.808717874679
1421733600.0,4210.298012377871
1421737200.0,4289.32917259909
1421740800.0,4297.52281857067
1421744400.0,4318.1245372954
1421748000.0,4314.01852979303
1421751600.0,4320.7438573211
1421755200.0,4299.28494950763
1421758800.0,4228.51345493266
1421762400.0,4236.51268764815
1421766000.0,4190.19094192465
1421769600.0,4208.60586666127
1421773200.0,4267.15797410831
1421776800.0,4239.49935148493
1421780400.0,4291.44387465387
1421784000.0,4258.47270108005
1421787600.0,4345.86224537803
1421791200.0,4327.4794773045005
1421794800.0,4252.73763468539
1421798400.0,4237.541924735379
1421802000.0,4153.2127032258895
1421805600.0,4185.30966938415
1421809200.0,4171.25920719695
1421812800.0,4148.08199166186
1421816400.0,4213.50916078906
1421820000.0,4286.82722651766
1421823600.0,4320.12769706391
1421827200.0,4368.01688319134
1421830800.0,4359.024060459289
1421834400.0,4360.88480738559
1421838000.0,4386.33144838916
1421841600.0,4379.26102657137
1421845200.0,4285.98389384448
1421848800.0,4225.6974712193705
1421852400.0,4233.718280943321
1421856000.0,4257.79683636713
1421859600.0,4247.87909775442
1421863200.0,4285.388361128279
1421866800.0,4322.16170396442
1421870400.0,4354.55160593596
1421874000.0,4356.151367188279
1421877600.0,4311.152212398089
1421881200.0,4289.41935972194
1421884800.0,4272.62014177385
1421888400.0,4215.31297491668
1421892000.0,4189.07254768547
1421895600.0,4192.73959003699
1421899200.0,4186.4897465901895
1421902800.0,4295.52051899922
1421906400.0,4309.25451378687
1421910000.0,4348.97406178074
1421913600.0,4398.06187261336
1421917200.0,4417.39551715438
1421920800.0,4437.40923875786
1421924400.0,4399.8759520106705
1421928000.0,4448.84621678424
1421931600.0,4323.59950529099
1421935200.0,4322.55436467879
1421938800.0,4291.54886359382
1421942400.0,4246.8234350804105
1421946000.0,4319.8209116443795
1421949600.0,4330.66233345543
1421953200.0,4367.91066747014
1421956800.0,4346.744268685879
1421960400.0,4401.4017190716795
1421964000.0,4354.07879114679
1421967600.0,4331.78168355415
1421971200.0,4293.20008788825
1421974800.0,4211.2299797654605
1421978400.0,4213.76169418211
1421982000.0,4223.62746942443
1421985600.0,4290.73728027386
1421989200.0,4297.54880103896
1421992800.0,4340.57131031454
1421996400.0,4390.23469910966
1422000000.0,4438.69715494474
1422003600.0,4489.52378381497
1422007200.0,4445.55239733549
1422010800.0,4465.23970692793
1422014400.0,4423.18454862735
1422018000.0,4369.70226193933
1422021600.0,4323.0317746089095
1422025200.0,4313.9781615109105
1422028800.0,4352.84471345005
1422032400.0,4347.02976036758
1422036000.0,4395.6054172777
1422039600.0,4438.057081218811
1422043200.0,4439.64060261895
1422046800.0,4464.376992654749
1422050400.0,4426.34410263849
1422054000.0,4403.06319546319
1422057600.0,4351.32926292697
1422061200.0,4308.415367108971
1422064800.0,4292.7120832376
1422068400.0,4290.80221217127
1422072000.0,4390.488695916711
1422075600.0,4383.88048192331
1422079200.0,4438.11907624465
1422082800.0,4541.83859143691
1422086400.0,4509.74361883383
1422090000.0,4585.582774508521
1422093600.0,4551.50748005121
1422097200.0,4544.91317073094
1422100800.0,4490.420640193521
1422104400.0,4411.30178875831
1422108000.0,4449.84155569401
1422111600.0,4453.190603382821
1422115200.0,4442.7978092608
1422118800.0,4442.90745119281
1422122400.0,4469.42437898923
1422126000.0,4482.66844086731
1422129600.0,4540.38222404984
1422133200.0,4555.80435017579
1422136800.0,4518.91472956575
1422140400.0,4482.88626366425
1422144000.0,4484.53095819323
1422147600.0,4448.15725817996
1422151200.0,4405.93733447442
1422154800.0,4439.7630099311
1422158400.0,4420.85213906507
1422162000.0,4514.44267284025
1422165600.0,4540.79382899526
1422169200.0,4588.05386771797
1422172800.0,4676.52817508176
1422176400.0,4692.33880997401
1422180000.0,4661.4087015080495
1422183600.0,4672.41757116364
1422187200.0,4614.297513678161
1422190800.0,4569.54295773708
1422194400.0,4565.23423107686
1422198000.0,4507.493565332829
1422201600.0,4523.021372492871
1422205200.0,4507.57053985772
1422208800.0,4589.7728420181
1422212400.0,4632.260437900561
1422216000.0,4631.6678185869205
1422219600.0,4632.8642177675
1422223200.0,4667.0567619229105
1422226800.0,4562.9747044435
1422230400.0,4571.07741435171
1422234000.0,4495.79387940909
1422237600.0,4484.33471049738
1422241200.0,4515.15577228131
1422244800.0,4500.94773746277
1422248400.0,4577.2031620034
1422252000.0,4674.2731757088395
1422255600.0,4758.33869135027
1422259200.0,4730.291894831839
1422262800.0,4756.57700357859
1422266400.0,4799.0546708794
1422270000.0,4783.32858308765
1422273600.0,4703.45366390307
1422277200.0,4614.740576360379
1422280800.0,4649.42303588361
1422284400.0,4591.015494273321
1422288000.0,4637.91670816963
1422291600.0,4676.2592934361
1422295200.0,4710.8968844092105
1422298800.0,4707.0524065023
1422302400.0,4722.738038333189
1422306000.0,4770.70107667137
1422309600.0,4696.89177640169
1422313200.0,4678.7269607166
1422316800.0,4640.23549514792
1422320400.0,4600.76218250917
1422324000.0,4584.11086057964
1422327600.0,4621.50014849279
1422331200.0,4597.45132557988
1422334800.0,4714.326610832511
1422338400.0,4724.646040184
1422342000.0,4824.88721284849
1422345600.0,4822.00527483024
1422349200.0,4920.5324778925105
1422352800.0,4815.03609690055
1422356400.0,4792.94405131286
1422360000.0,4784.72994272883
1422363600.0,4730.432351533689
1422367200.0,4730.23593943359
1422370800.0,4651.26102015389
1422374400.0,4709.52895227575
1422378000.0,4711.980218377171
1422381600.0,4771.8216983926395
1422385200.0,4734.756002095321
1422388800.0,4776.948915751021
1422392400.0,4803.830330859
1422396000.0,4784.82129825761
1422399600.0,4750.6649049992
1422403200.0,4693.12175969563
1422406800.0,4656.49465033552
