timestamps,value
1421560800.0,2737.59420567751
1421564400.0,2993.17956556104
1421568000.0,3260.15477020415
1421571600.0,3166.88064053837
1421575200.0,3195.11687948916
1421578800.0,3100.19342565011
1421582400.0,3022.41318911921
1421586000.0,2837.45041812664
1421589600.0,2637.76412529862
1421593200.0,2584.16746208078
1421596800.0,2620.1116251067
1421600400.0,2648.22884616151
1421604000.0,2861.4131160352003
1421607600.0,2963.01279314239
1421611200.0,2891.0537334854102
1421614800.0,3119.3796841972
1421618400.0,3021.6885920153495
1421622000.0,2810.19146446448
1421625600.0,2568.2990681339
1421629200.0,2648.51436237992
1421632800.0,2312.14719831383
1421636400.0,2453.63403488531
1421640000.0,2411.0744367451102
1421643600.0,2634.27053572376
1421647200.0,2820.5430871541903
1421650800.0,3126.00384079185
1421654400.0,3313.0227149082
1421658000.0,3540.36721175074
1421661600.0,3359.16147222101
1421665200.0,3423.58740182133
1421668800.0,3171.16419123898
1421672400.0,3009.0547868447197
1421676000.0,2859.67407958581
1421679600.0,2852.4246750862103
1421683200.0,2828.29321554513
1421686800.0,2823.4211476252503
1421690400.0,2987.4310813956395
1421694000.0,3257.0054098671803
1421697600.0,3189.35019732896
1421701200.0,3126.58983820114
1421704800.0,3038.07597303592
1421708400.0,2933.63877438479
1421712000.0,2811.55584458997
1421715600.0,2518.52918402373
1421719200.0,2530.17019967505
1421722800.0,2456.81269884604
1421726400.0,2720.6377314172
1421730000.0,2854.68601525027
1421733600.0,3002.0066226226695
1421737200.0,3247.7938832976097
1421740800.0,3328.3738372986
1421744400.0,3583.22211543142
1421748000.0,3561.19664996367
1421751600.0,3301.80332056627
1421755200.0,3211.6188806548903
1421758800.0,3088.43552120025
1421762400.0,2818.1911083755394
1421766000.0,2866.8839563251
1421769600.0,2804.0406847448
1421773200.0,2909.77379828812
1421776800.0,2898.20301023538
1421780400.0,3079.07560549857
1421784000.0,3033.77630431524
1421787600.0,3176.62483261585
1421791200.0,3024.81233307653
1421794800.0,2775.8538860986896
1421798400.0,2777.83585270116
1421802000.0,2512.2049922380497
1421805600.0,2578.79871466205
1421809200.0,2494.6672204619604
1421812800.0,2500.44742367965
1421816400.0,2826.63422163241
1421820000.0,3079.47729276188
1421823600.0,3083.0010796392103
1421827200.0,3356.5053551002
1421830800.0,3492.93347443031
1421834400.0,3366.16197625526
1421838000.0,3286.90581762255
1421841600.0,3102.31098180662
1421845200.0,2931.59072104747
1421848800.0,2823.64777892286
1421852400.0,2639.09057746869
1421856000.0,2735.10692327801
1421859600.0,2595.76478868193
1421863200.0,2869.9602210055396
1421866800.0,2979.94524671313
1421870400.0,3114.1495003386303
1421874000.0,3004.28915199748
1421877600.0,2853.3644419430398
1421881200.0,2819.44787322183
1421884800.0,2481.47474588862
1421888400.0,2343.979644764
1421892000.0,2343.6517372471103
1421895600.0,2210.49141488846
1421899200.0,2546.41830058075
1421902800.0,2605.62615642904
1421906400.0,2905.5255878254698
1421910000.0,3133.38856882509
1421913600.0,3167.88787978591
1421917200.0,3241.45886249161
1421920800.0,3168.3415037434397
1421924400.0,3031.97562020793
1421928000.0,3053.76205508352
1421931600.0,2832.19110795013
1421935200.0,2631.5296349004802
1421938800.0,2593.2303979970397
1421942400.0,2539.92157657603
1421946000.0,2652.5230950327
1421949600.0,2792.7731540576897
1421953200.0,2871.91891235091
1421956800.0,2871.1865468402098
1421960400.0,2909.2638532386304
1421964000.0,2685.46184585843
1421967600.0,2704.8293749009
1421971200.0,2357.8731464258803
1421974800.0,2270.54034471689
1421978400.0,2305.70643763823
1421982000.0,2157.98144599005
1421985600.0,2259.20516489758
1421989200.0,2383.02187411527
1421992800.0,2704.30411575913
1421996400.0,2873.97002448034
1422000000.0,3052.5892864746697
1422003600.0,3115.5745732382898
1422007200.0,3235.7787355262394
1422010800.0,3129.51587725589
1422014400.0,2963.20196973713
1422018000.0,2868.6604062139695
1422021600.0,2597.94630188532
1422025200.0,2497.5540976951397
1422028800.0,2573.4906793290697
1422032400.0,2559.55086333909
1422036000.0,2698.93005513165
1422039600.0,2780.43771863954
1422043200.0,3028.3728381109495
1422046800.0,3010.72173043787
1422050400.0,2831.34978639497
1422054000.0,2689.31668418063
1422057600.0,2471.19928608464
1422061200.0,2366.12549737557
1422064800.0,2308.4928892361104
1422068400.0,2351.58972917614
1422072000.0,2348.80148046921
1422075600.0,2673.3821671776
1422079200.0,2694.09274052494
1422082800.0,2967.14937318005
1422086400.0,3091.31977110016
1422090000.0,3263.66639358078
1422093600.0,3335.08960080789
1422097200.0,3193.6753754982396
1422100800.0,3047.48295004507
1422104400.0,2954.6080595476
1422108000.0,2750.7790240525605
1422111600.0,2640.7674297497897
1422115200.0,2764.14780610996
1422118800.0,2740.05771210572
1422122400.0,2940.4678726828997
1422126000.0,3176.59823386609
1422129600.0,3038.80889302647
1422133200.0,3253.87417477576
1422136800.0,2980.2257878838695
1422140400.0,2779.56700791328
1422144000.0,2681.14443020863
1422147600.0,2491.04321613534
1422151200.0,2552.09666767651
1422154800.0,2605.8171154931
1422158400.0,2556.31099710867
1422162000.0,2763.8249298205897
1422165600.0,3086.4987837174
1422169200.0,3226.30030050782
1422172800.0,3421.34338742221
1422176400.0,3572.8769901595
1422180000.0,3637.6715017223796
1422183600.0,3393.6215356017797
1422187200.0,3470.77113737334
1422190800.0,3114.77763615627
1422194400.0,2975.6237766611894
1422198000.0,2748.98482601708
1422201600.0,2905.7216547382
1422205200.0,3019.12154874307
1422208800.0,3030.46552272818
1422212400.0,3327.6520342746303
1422216000.0,3407.37562802292
1422219600.0,3472.8537686143
1422223200.0,3294.38589442607
1422226800.0,3177.47456339169
1422230400.0,3164.0541265381103
1422234000.0,2854.0553821019503
1422237600.0,2723.49955645
1422241200.0,2699.6870616240803
1422244800.0,2883.3568623476194
1422248400.0,3109.71934790011
1422252000.0,3198.90698279355
1422255600.0,3439.3399000692402
1422259200.0,3576.7551511714705
1422262800.0,3800.64346007415
1422266400.0,3594.0828054770295
1422270000.0,3798.91132470899
1422273600.0,3544.8303755509
1422277200.0,3304.5541915414697
1422280800.0,3158.0325037153602
1422284400.0,3018.5620350416402
1422288000.0,3106.46899537859
1422291600.0,3219.14856980342
1422295200.0,3325.0044647987297
1422298800.0,3365.35659557277
1422302400.0,3557.9326956963105
1422306000.0,3528.63578866075
1422309600.0,3425.78222969432
1422313200.0,3212.78364939354
1422316800.0,3123.7425908698806
1422320400.0,2864.0395246374
1422324000.0,3028.26559469716
1422327600.0,2791.01019731541
1422331200.0,2954.72134604745
1422334800.0,3036.20405289796
1422338400.0,3364.8504888720195
1422342000.0,3571.26673973848
1422345600.0,3672.2562838827002
1422349200.0,3794.0567614720203
1422352800.0,3995.43866518841
1422356400.0,3733.9109686412603
1422360000.0,3691.69917193351
1422363600.0,3387.7435302797
1422367200.0,3345.03143204474
1422370800.0,3170.74823212502
1422374400.0,3150.9991873672802
1422378000.0,3366.8858803978196
1422381600.0,3325.78370881292
1422385200.0,3434.65170505403
1422388800.0,3467.01568977981
1422392400.0,3419.4003223418395
1422396000.0,3415.27309536453
1422399600.0,3233.25450293091
1422403200.0,3173.50116095234
1422406800.0,2862.72847532962
1422410400.0,2844.42600355728
1422414000.0,2894.09831492416
1422417600.0,2776.36933294354
1422421200.0,3062.8081437951896
1422424800.0,3207.12038599185
