timestamps,value
1421560800.0,-490.534139893192
1421564400.0,81.9330608047718
1421568000.0,509.826045242357
1421571600.0,729.549025112021
1421575200.0,767.899367669573
1421578800.0,366.56887416503196
1421582400.0,41.566346837291796
1421586000.0,-435.420252172902
1421589600.0,-824.787522486273
1421593200.0,-1077.0854841411801
1421596800.0,-868.845457502581
1421600400.0,-505.09192092395404
1421604000.0,-249.545153785838
1421607600.0,72.5006131253477
1421611200.0,275.984499352322
1421614800.0,461.37905725311697
1421618400.0,263.342153061433
1421622000.0,-174.499618047129
1421625600.0,-636.193443540736
1421629200.0,-927.629621730217
1421632800.0,-1403.77713877779
1421636400.0,-1274.80143642878
1421640000.0,-1084.14535122929
1421643600.0,-828.3283049014619
1421647200.0,-215.227205766577
1421650800.0,291.812082448575
1421654400.0,664.791149681961
1421658000.0,837.794930376586
1421661600.0,901.657368401675
1421665200.0,605.117376009056
1421668800.0,203.940671795521
1421672400.0,-179.158406821218
1421676000.0,-638.987748926555
1421679600.0,-784.889942431152
1421683200.0,-829.632068958347
1421686800.0,-501.222283185154
1421690400.0,-198.56700069186599
1421694000.0,248.81246906062
1421697600.0,599.9087394037259
1421701200.0,624.899521638465
1421704800.0,316.59678801724095
1421708400.0,-193.686692570941
1421712000.0,-423.928526006742
1421715600.0,-935.187773685491
1421719200.0,-1161.05002863396
1421722800.0,-1310.72912163878
1421726400.0,-1147.39675735567
1421730000.0,-624.785057471144
1421733600.0,-258.814303873405
1421737200.0,431.127272151903
1421740800.0,906.0946623617481
1421744400.0,1128.17309485067
1421748000.0,1027.81117920802
1421751600.0,511.133968804853
1421755200.0,309.62209562682006
1421758800.0,-349.07205485944803
1421762400.0,-583.999449245362
1421766000.0,-821.629091233143
1421769600.0,-774.869273240238
1421773200.0,-461.400428238977
1421776800.0,-207.322638372975
1421780400.0,77.56676694933259
1421784000.0,506.037750469535
1421787600.0,493.738932935391
1421791200.0,254.040475995066
1421794800.0,-93.6284936041193
1421798400.0,-540.503882329695
1421802000.0,-943.6823488249549
1421805600.0,-1173.48981116238
1421809200.0,-1348.63736878632
1421812800.0,-1206.18817580388
1421816400.0,-830.819496632285
1421820000.0,-292.826902634207
1421823600.0,166.591098050508
1421827200.0,604.248696451112
1421830800.0,815.5493261806121
1421834400.0,704.2559314381219
1421838000.0,356.787963495216
1421841600.0,45.0052048348783
1421845200.0,-472.18377669010397
1421848800.0,-813.868684131402
1421852400.0,-1102.92432137416
1421856000.0,-1024.8782287193699
1421859600.0,-725.258653778326
1421863200.0,-416.923972691409
1421866800.0,-91.2306124069808
1421870400.0,242.577074710636
1421874000.0,187.50308642449198
1421877600.0,57.263463021605304
1421881200.0,-388.50496753464404
1421884800.0,-897.4903791628011
1421888400.0,-1420.1970079819698
1421892000.0,-1632.53040415977
1421895600.0,-1676.9764933155402
1421899200.0,-1411.43395192066
1421902800.0,-972.367527449064
1421906400.0,-672.626372371185
1421910000.0,-126.325911376024
1421913600.0,362.9119018143
1421917200.0,643.364204307978
1421920800.0,518.717632016088
1421924400.0,204.644890657611
1421928000.0,-140.492831390098
1421931600.0,-660.4046318104
1421935200.0,-1009.43078476495
1421938800.0,-1289.07280221665
1421942400.0,-1202.2063466142
1421946000.0,-949.637839974744
1421949600.0,-620.37864589364
1421953200.0,-328.247488588421
1421956800.0,-52.2186647347548
1421960400.0,-66.6475648290582
1421964000.0,-197.006715983108
1421967600.0,-627.300882280263
1421971200.0,-945.800963377604
1421974800.0,-1520.0256480006
1421978400.0,-1746.08184866605
1421982000.0,-1912.84693860041
1421985600.0,-1545.5224512231198
1421989200.0,-1303.1910287870699
1421992800.0,-745.0023412562981
1421996400.0,-194.29051164157903
1422000000.0,200.921951430425
1422003600.0,419.49388188408204
1422007200.0,380.37591380912994
1422010800.0,199.814052945887
1422014400.0,-399.736289233029
1422018000.0,-743.596519623186
1422021600.0,-1162.0870874172501
1422025200.0,-1327.49326808926
1422028800.0,-1091.73355998344
1422032400.0,-1105.6329572586098
1422036000.0,-556.577359727867
1422039600.0,-358.55733984472397
1422043200.0,-184.103066714417
1422046800.0,9.69394508618362
1422050400.0,-194.799237037062
1422054000.0,-703.772716490721
1422057600.0,-1140.49056356459
1422061200.0,-1425.12177494867
1422064800.0,-1709.4163241727201
1422068400.0,-1714.29200132337
1422072000.0,-1553.5233925783898
1422075600.0,-1112.78681405712
1422079200.0,-726.4905357055321
1422082800.0,-97.1114966402514
1422086400.0,341.732103201247
1422090000.0,418.98392553055197
1422093600.0,427.66109142683797
1422097200.0,92.642943883808
1422100800.0,-164.04197550448
1422104400.0,-775.7545340385069
1422108000.0,-1003.13515684487
1422111600.0,-1279.76989247301
1422115200.0,-1006.48935750365
1422118800.0,-986.8218525988659
1422122400.0,-468.561708314867
1422126000.0,-201.379017482151
1422129600.0,41.180429530076
1422133200.0,203.842689078993
1422136800.0,-48.0644050770078
1422140400.0,-368.84473400947195
1422144000.0,-848.271574242339
1422147600.0,-1263.1378356825098
1422151200.0,-1560.44183124465
1422154800.0,-1517.07195465285
1422158400.0,599.90468668415
1422162000.0,-985.3435711244459
1422165600.0,-336.039323816029
1422169200.0,60.0975005971303
1422172800.0,551.039342593171
1422176400.0,804.125188595835
1422180000.0,589.944572286696
1422183600.0,386.05081722598
1422187200.0,72.5192609487813
1422190800.0,-351.12708515257896
1422194400.0,-965.0586154926241
1422198000.0,-903.493747672341
1422201600.0,-810.118689210346
1422205200.0,-681.899174387707
1422208800.0,-258.931091770183
1422212400.0,125.69261794614799
1422216000.0,271.507547924592
1422219600.0,324.242950197011
1422223200.0,219.191518414599
1422226800.0,-72.6865569595043
1422230400.0,-709.6299880023911
1422234000.0,-952.18003689155
1422237600.0,-1358.2669470114301
1422241200.0,-1384.44020205564
1422244800.0,-1036.5975877574301
1422248400.0,-751.096127884543
1422252000.0,-336.757548286208
1422255600.0,400.48318470080704
1422259200.0,687.762366644792
1422262800.0,864.419340839971
1422266400.0,890.067730375506
1422270000.0,723.100378547736
1422273600.0,196.63986823785402
1422277200.0,-262.82732715524503
1422280800.0,-638.6413915519349
1422284400.0,-693.86293652395
1422288000.0,-688.477452122419
1422291600.0,-505.854977377063
1422295200.0,-90.19115701565309
1422298800.0,206.1359282266
1422302400.0,359.86896930943396
1422306000.0,430.623704589105
1422309600.0,236.44253903774398
1422313200.0,63.7618776480036
1422316800.0,-418.91481879843104
1422320400.0,-848.8177358080369
1422324000.0,-1200.94979626714
1422327600.0,-1273.03429682027
1422331200.0,-969.8556978401109
1422334800.0,-670.8463217784221
1422338400.0,-61.1802497007022
1422342000.0,347.538730712759
1422345600.0,783.2749405560561
1422349200.0,990.784007581327
1422352800.0,966.019906427422
1422356400.0,658.113564161632
1422360000.0,166.95472561679
1422363600.0,-271.629405503919
1422367200.0,-703.6779295201201
1422370800.0,-898.635686535378
1422374400.0,-628.935626309306
1422378000.0,-489.424098525461
1422381600.0,-260.665302783178
1422385200.0,143.265659658027
1422388800.0,320.999186746576
1422392400.0,354.86306934650804
1422396000.0,179.50044515891602
1422399600.0,-277.911318182361
1422403200.0,-647.621539725229
1422406800.0,-1055.5617301501
1422410400.0,-1257.42766409971
1422414000.0,-1370.3014295824198
1422417600.0,-1295.79849304065
1422421200.0,-828.095052427191
1422424800.0,-319.764591902881
1422428400.0,154.594012151446
1422432000.0,666.552004192288
1422435600.0,693.2104144299769
1422439200.0,815.753549080349
1422442800.0,469.386696645355
1422446400.0,-44.356732809774705
1422450000.0,-496.669030677999
1422453600.0,-649.848848698952
1422457200.0,-1005.77926907504
1422460800.0,-1109.30732963151
1422464400.0,-797.331721848953
1422468000.0,-373.420240515273
1422471600.0,-59.905168163502296
1422475200.0,128.925557304878
1422478800.0,175.73499441148
1422482400.0,49.51112376628671
1422486000.0,-496.94017732592397
1422489600.0,-832.4624935687559
1422493200.0,-1481.0933062383701
1422496800.0,-1590.83203093181
1422500400.0,-1625.01689230099
1422504000.0,-1498.3878981951998
1422507600.0,-1054.07288147274
1422511200.0,-493.391709753311
1422514800.0,-78.82233687579141
1422518400.0,311.335915104358
1422522000.0,492.64801338772
1422525600.0,452.410982742519
1422529200.0,299.008037771356
1422532800.0,-110.74606063031601
1422536400.0,-707.911530736882
1422540000.0,-1094.3887361609
1422543600.0,-1168.7991803653802
1422547200.0,-1143.89149749439
1422550800.0,-910.15406778498
1422554400.0,-629.557565455262
1422558000.0,-392.38522812464106
1422561600.0,-131.245931140196
1422565200.0,-101.034142851135
1422568800.0,-200.750194656175
1422572400.0,1458.62155384952
1422576000.0,-1044.93490343619
1422579600.0,-1312.63896276853
1422583200.0,-1701.20971196876
1422586800.0,-1741.10396295304
1422590400.0,-1606.94636858538
1422594000.0,-1099.17111550452
1422597600.0,-570.917770417521
1422601200.0,-248.113894514776
1422604800.0,232.302352466015
1422608400.0,356.15720112877
1422612000.0,334.553215547211
1422615600.0,108.792439605765
1422619200.0,-280.99880446629504
1422622800.0,-693.3444622843201
1422626400.0,-1082.80969922658
1422630000.0,-1379.71602246578
1422633600.0,-1259.7630458260198
1422637200.0,-1039.52488072949
1422640800.0,-727.7380007695571
1422644400.0,-315.708600686322
1422648000.0,-97.61734735322041
1422651600.0,-6.04916892920852
1422655200.0,-266.872180592333
1422658800.0,-587.222926530347
1422662400.0,-943.345714189565
1422666000.0,-1311.1953950106301
1422669600.0,-1727.98424201686
1422673200.0,-1908.48347614607
1422676800.0,-1551.4943332127
1422680400.0,-1206.5638076764599
1422684000.0,-618.418472979332
1422687600.0,-137.970398364872
1422691200.0,209.89047851463903
1422694800.0,442.853923425048
1422698400.0,417.394606091764
1422702000.0,209.227551005624
1422705600.0,-225.98812998415698
1422709200.0,-644.307013978526
1422712800.0,-1158.78783145234
1422716400.0,-1066.57570831569
1422720000.0,-1053.51396400485
1422723600.0,-845.068345616319
1422727200.0,-454.701784875476
1422730800.0,-147.135696437939
1422734400.0,51.103185137229005
1422738000.0,32.9677678688012
1422741600.0,-71.97494201213101
1422745200.0,-385.303651314751
1422748800.0,-872.9746955958909
1422752400.0,-1364.1715907974
1422756000.0,-1565.20118226676
1422759600.0,-1544.8372402018
1422763200.0,-1301.7844207913301
1422766800.0,-912.525545197918
