timestamps,value
1421560800.0,-891.446940838649
1421564400.0,-785.733604653986
1421568000.0,-684.427463532701
1421571600.0,-632.696552931147
1421575200.0,-616.850968138084
1421578800.0,-686.4165146833229
1421582400.0,-693.485364750054
1421586000.0,-843.1983989400779
1421589600.0,-853.506808955496
1421593200.0,-947.725179236375
1421596800.0,-928.304114693344
1421600400.0,-848.83599332361
1421604000.0,-790.037084104503
1421607600.0,-810.887382613153
1421611200.0,-682.924815397584
1421614800.0,-709.095604884065
1421618400.0,-749.532809718477
1421622000.0,-782.6740738511741
1421625600.0,-921.9627006155499
1421629200.0,-982.469369315267
1421632800.0,-1064.39544107632
1421636400.0,-1033.13720257265
1421640000.0,-978.339533040921
1421643600.0,-909.276201516704
1421647200.0,-853.6289066198241
1421650800.0,-768.598356400578
1421654400.0,-699.5218844094411
1421658000.0,-579.522560689244
1421661600.0,-616.9214973409951
1421665200.0,-659.9779478960991
1421668800.0,-687.281597166489
1421672400.0,-798.8849280288381
1421676000.0,-857.269583670733
1421679600.0,-909.325436144679
1421683200.0,-850.110542473329
1421686800.0,-914.080591995208
1421690400.0,-842.508947329263
1421694000.0,-746.8029641965641
1421697600.0,-735.8092976283971
1421701200.0,-728.524616744576
1421704800.0,-791.9817978750219
1421708400.0,-821.831134404418
1421712000.0,-944.999000219474
1421715600.0,-1036.25483776252
1421719200.0,-1023.5584719554302
1421722800.0,-1003.5891247410001
1421726400.0,-1050.68726983324
1421730000.0,-948.018669033134
1421733600.0,-824.058672420193
1421737200.0,-781.975807812452
1421740800.0,-692.90790145532
1421744400.0,-587.9380437614869
1421748000.0,-700.70919474726
1421751600.0,-707.398051487589
1421755200.0,-796.7881241409731
1421758800.0,-914.045126778856
1421762400.0,-876.844862968154
1421766000.0,-1002.8675144708699
1421769600.0,-964.6690383211369
1421773200.0,-891.121940449969
1421776800.0,-916.383048193261
1421780400.0,-843.9173503642979
1421784000.0,-833.5462124593221
1421787600.0,-847.0049572431129
1421791200.0,-838.627760362119
1421794800.0,-915.5543542427879
1421798400.0,-1001.9805087598301
1421802000.0,-1079.7948186149401
1421805600.0,-1115.7971977296302
1421809200.0,-1141.27425073685
1421812800.0,-1105.0053416188
1421816400.0,-998.3114779889349
1421820000.0,-922.3581390754559
1421823600.0,-836.376686308113
1421827200.0,-778.402923301221
1421830800.0,-746.806045006987
1421834400.0,-794.7808137269991
1421838000.0,-792.5831466293461
1421841600.0,-892.127419180894
1421845200.0,-1005.45165075163
1421848800.0,-1036.56440892535
1421852400.0,-1090.40662576146
1421856000.0,-1106.2107355712599
1421859600.0,-969.490869496645
1421863200.0,-1023.3781597788198
1421866800.0,-906.2397141212781
1421870400.0,-887.4276986602802
1421874000.0,-884.0778529800591
1421877600.0,-949.2945764682739
1421881200.0,-1047.8770518297501
1421884800.0,-1067.51249260504
1421888400.0,-1133.78170858011
1421892000.0,-1242.76118580988
1421895600.0,-1276.87621065033
1421899200.0,-1260.1470085560002
1421902800.0,-1157.1060367111802
